# z uu uv uw vv vw ww TKE
5.000000000000000000e+00 2.873730846027220398e-01 4.212559529941797137e-02 2.387307610777684476e-03 2.373558188817917747e-01 -3.203345457845473143e-03 8.096358102699957593e-03 2.664126307936068860e-01
1.500000000000000000e+01 3.643260391725861580e-01 -4.605159144076818173e-02 2.219974794153884920e-02 3.230156842828136865e-01 -2.623338284763305356e-02 5.062638270965930110e-02 3.689840530825295728e-01
2.500000000000000000e+01 4.018434085894420638e-01 -8.207004225444711198e-02 3.988117536337692365e-02 3.445709478225035260e-01 -4.726911517582652045e-02 9.134327995554161750e-02 4.188788181837436175e-01
3.500000000000000000e+01 4.350378587696969168e-01 -1.014755150315570092e-01 5.067343864501057393e-02 3.617138882741043338e-01 -6.157896401009841508e-02 1.206276535288582918e-01 4.586897002863297712e-01
4.500000000000000000e+01 4.514927628015687477e-01 -1.120045356134627551e-01 5.811135002218113105e-02 3.644181416828869979e-01 -7.082996411685110738e-02 1.422282994266432232e-01 4.790696019555494845e-01
5.500000000000000000e+01 4.613939903377789475e-01 -1.218243952379509665e-01 6.603566220409315402e-02 3.598156467056422003e-01 -7.815388665788688960e-02 1.592166738948389282e-01 4.902131554691300797e-01
6.500000000000000000e+01 4.662256836922444303e-01 -1.297807936354962721e-01 7.435174322855393758e-02 3.611605551922809076e-01 -8.498838698159782989e-02 1.716262440809314116e-01 4.995062414827283748e-01
7.500000000000000000e+01 4.596130268824360487e-01 -1.380507299363246121e-01 8.011787371674738978e-02 3.678789374844418925e-01 -8.966994265710739875e-02 1.788376435931111619e-01 5.031648039799945238e-01
8.500000000000000000e+01 4.418851377692911697e-01 -1.456400170296006102e-01 8.299033677626393990e-02 3.703830499728694159e-01 -9.105408285670009427e-02 1.824711679688653387e-01 4.973696778555129483e-01
9.500000000000000000e+01 4.123614828316159442e-01 -1.520450914437554979e-01 8.301578489521473092e-02 3.737040077669046001e-01 -9.155189174399173957e-02 1.844598309424844429e-01 4.852626607705024520e-01
1.050000000000000000e+02 3.860122898121379764e-01 -1.565634024562055915e-01 8.195461257814588840e-02 3.785029735906383364e-01 -9.017358997203707427e-02 1.854091545692618248e-01 4.749622089860190410e-01
1.150000000000000000e+02 3.727775192089396450e-01 -1.625278166364464705e-01 8.176213600996182218e-02 3.827636110636118416e-01 -8.807047660374532627e-02 1.858183975784732100e-01 4.706797639255123067e-01
1.250000000000000000e+02 3.652777861727675157e-01 -1.685398934948934280e-01 8.337757244645721544e-02 3.941635828262388674e-01 -8.779310798802092419e-02 1.859477971468605217e-01 4.726945830729334386e-01
1.350000000000000000e+02 3.625566314536389223e-01 -1.741235775903731686e-01 8.560513887859212689e-02 3.995328031474692509e-01 -8.869550062697031945e-02 1.859207681844281534e-01 4.740051013927681911e-01
1.450000000000000000e+02 3.659552624308702873e-01 -1.804548456832554548e-01 8.709724228057527662e-02 3.995720319988717018e-01 -8.961191715965324822e-02 1.860022957428654200e-01 4.757647950863037045e-01
1.550000000000000000e+02 3.681858925834979313e-01 -1.838445879970702079e-01 8.562577244864673365e-02 4.003081533861864161e-01 -8.923619481334436887e-02 1.863200767063219188e-01 4.774070613380030914e-01
1.650000000000000000e+02 3.710399848724380001e-01 -1.848526643774394407e-01 8.168952187852948632e-02 4.108990850925359206e-01 -8.940907932155708893e-02 1.855723392537488581e-01 4.837557046093614033e-01
1.750000000000000000e+02 3.754612803519053466e-01 -1.856070071538606370e-01 7.802848773229460744e-02 4.276542080684360703e-01 -9.130614458851665782e-02 1.827655849853425940e-01 4.929405367028419915e-01
1.850000000000000000e+02 3.788989957539586895e-01 -1.849319784775749487e-01 7.563424154623162032e-02 4.378023935257058241e-01 -9.309605783384870825e-02 1.789692619530761919e-01 4.978353256163703389e-01
1.950000000000000000e+02 3.783306357047838131e-01 -1.787629779803359686e-01 7.336974832703255234e-02 4.399893960802809256e-01 -9.361171774537382917e-02 1.756551840889615801e-01 4.969876079370131317e-01
2.050000000000000000e+02 3.769811632049742678e-01 -1.693829233774705456e-01 6.991329087078983207e-02 4.383910856564610659e-01 -9.283053903918880856e-02 1.727372254124013851e-01 4.940547371369183871e-01
2.150000000000000000e+02 3.707806874741710890e-01 -1.604143043188351048e-01 6.620339345601952696e-02 4.351332198439128440e-01 -8.975535102413623179e-02 1.692155389585063285e-01 4.875647231382951308e-01
2.250000000000000000e+02 3.596473476900476918e-01 -1.480044412296939171e-01 6.122261008029088181e-02 4.262063716123556389e-01 -8.535833784847281225e-02 1.642275780004043839e-01 4.750406486514038296e-01
2.350000000000000000e+02 3.423673979307737536e-01 -1.341351366374381460e-01 5.439284246108930937e-02 4.106187938803541049e-01 -7.991277159995320567e-02 1.576190617330784915e-01 4.553026267721031473e-01
2.450000000000000000e+02 3.241484931995974872e-01 -1.184079745336675121e-01 4.706160771754121230e-02 3.900977735048316020e-01 -7.364433846281305540e-02 1.502309513393129681e-01 4.322386090218710564e-01
2.550000000000000000e+02 3.081795906829720710e-01 -1.041483084314385882e-01 4.025350223762327179e-02 3.617421036341254559e-01 -6.662059117432136968e-02 1.432098441217880547e-01 4.065657692194428185e-01
2.650000000000000000e+02 2.963742059407110108e-01 -9.312299853117103621e-02 3.394337176290575936e-02 3.366698078849545417e-01 -5.948352722423951716e-02 1.367303280921418618e-01 3.848871709589036794e-01
2.750000000000000000e+02 2.783363430267514760e-01 -8.016273207000211565e-02 2.730070432055807864e-02 3.186823755936339375e-01 -5.227801170773259398e-02 1.300349675763142199e-01 3.635268430983498167e-01
2.850000000000000000e+02 2.587193537256410325e-01 -6.475696728871219165e-02 1.989357935166399111e-02 3.019211648780605328e-01 -4.471657143654435285e-02 1.224457005550687316e-01 3.415431095793851624e-01
2.950000000000000000e+02 2.418546530819686013e-01 -5.112251638987715813e-02 1.357578394963530367e-02 2.868475267574143173e-01 -3.855815875255071828e-02 1.136166054217611771e-01 3.211593926305720825e-01
3.050000000000000000e+02 2.239090170887887976e-01 -3.922380963919261387e-02 8.870449235879155486e-03 2.735506427793291673e-01 -3.236284904679333219e-02 1.038119861607064986e-01 3.006358230144122179e-01
3.150000000000000000e+02 2.054787286382787903e-01 -2.735790976603141161e-02 5.918010270178670693e-03 2.564251183675447243e-01 -2.598067928672662813e-02 9.455083657562038391e-02 2.782273417907219493e-01
3.250000000000000000e+02 1.850567816970508650e-01 -1.667062195670290098e-02 4.370530853763082875e-03 2.362664961620685733e-01 -2.009345013548743258e-02 8.651916897173891896e-02 2.539212234154291647e-01
3.350000000000000000e+02 1.678084075047039381e-01 -8.943364412879515821e-03 3.467042025464048879e-03 2.165356923352619312e-01 -1.487724915356551311e-02 7.918047286023818798e-02 2.317622863501020425e-01
3.450000000000000000e+02 1.612660021821177014e-01 -1.974213800884895564e-03 1.655984975455245759e-03 1.994581443513098462e-01 -1.159606655157876740e-02 7.231095267263491777e-02 2.165175496030312396e-01
3.550000000000000000e+02 1.592933955816381031e-01 3.488106419084784169e-03 -8.557876499845718053e-04 1.806777557570493076e-01 -1.038104188310159416e-02 6.627986794882387289e-02 2.031255096437556418e-01
3.650000000000000000e+02 1.516021775906171709e-01 6.617866372172218417e-03 -1.302996999259740550e-03 1.596891016456301049e-01 -8.423044672344701805e-03 6.147430220868847772e-02 1.863827907224678837e-01
