# z uu uv uw vv vw ww TKE
5.000000000000000000e+00 4.532653026124043583e-02 6.282794896043269496e-04 2.948368639461980585e-03 5.231916557076424917e-02 -5.303995817000861862e-04 3.424759179340560074e-03 2.401759203490332496e-03
1.500000000000000000e+01 1.431023315025032328e-01 -1.031653549205878255e-02 2.753954950278495600e-02 5.619867942772353159e-02 -3.343549500223847500e-03 1.973361119555396698e-02 1.201299213084482988e-02
2.500000000000000000e+01 1.645554933483733551e-01 -1.559489827584749876e-02 4.217869769838190896e-02 5.607761649365803486e-02 -5.752172453267745227e-03 3.253140578469961020e-02 1.564075091253256181e-02
3.500000000000000000e+01 1.524796114832534244e-01 -1.917829621037014931e-02 4.236683117219919303e-02 5.410701842174231446e-02 -6.965558917571804294e-03 3.637332266489125276e-02 1.375030998112948023e-02
4.500000000000000000e+01 1.373542418757342232e-01 -2.157300726922372139e-02 3.497503271249702977e-02 5.336714089211688078e-02 -6.456714186958976628e-03 3.340064675263394733e-02 1.141492134587549639e-02
5.500000000000000000e+01 1.185451064238938895e-01 -2.057611402691184727e-02 2.342550002820438862e-02 4.886948405643278676e-02 -4.335489263982341725e-03 2.719667208781033005e-02 8.590413850823073322e-03
6.500000000000000000e+01 9.489367771787522721e-02 -1.852701000712548077e-02 1.204021658169996713e-02 4.166603781616867730e-02 -2.696961271060747522e-03 2.161269886903674498e-02 5.603988765263016002e-03
7.500000000000000000e+01 6.563507325892040112e-02 -1.389375390334438021e-02 4.952019992442836457e-03 3.119322481601985442e-02 -1.388687158350877544e-03 1.785224704088225409e-02 2.799841420267646600e-03
8.500000000000000000e+01 3.521161115585556833e-02 -6.886618438095895231e-03 2.353151574532082006e-03 2.057259731834060537e-02 -3.089710873784073865e-05 1.470651527637773480e-02 9.396854560940494632e-04
9.500000000000000000e+01 1.476879984328783105e-02 -1.559224942900559610e-03 1.981310227395456647e-03 1.132303369384992688e-02 4.577913833839108082e-04 1.178883862854996495e-02 2.426526285265755872e-04
1.050000000000000000e+02 6.908196040940195806e-03 2.932191484401575716e-04 1.894169156726324644e-03 7.627445009449676343e-03 2.599780696377619301e-04 9.198147186094702416e-03 9.525350078465121906e-05
1.150000000000000000e+02 5.639255629067375583e-03 8.806899435579434044e-04 1.795725903652262145e-03 6.931894340259145589e-03 2.970855587777005346e-04 7.144668918381802750e-03 6.544932857388793585e-05
1.250000000000000000e+02 5.039495964952758929e-03 8.959654448479021987e-04 1.687539611753106992e-03 6.889725482238794226e-03 2.892607642675750130e-05 5.721682866579510043e-03 5.280124581354762235e-05
1.350000000000000000e+02 4.208284348669111448e-03 3.927799919310399662e-04 1.399816850478234620e-03 4.937021503651369513e-03 -2.320345912243403671e-04 4.837439395181390017e-03 3.274232919441116390e-05
