# z uT vT wT
5.000000000000000000e+00 -2.360981835839040185e-03 -1.257678765583239520e-03 2.339595236134587013e-03
1.500000000000000000e+01 4.770442859319986434e-03 -1.015729626445289156e-02 9.300950854983764879e-03
2.500000000000000000e+01 7.037679859343977731e-03 -1.328465936877488117e-02 1.364541055005828209e-02
3.500000000000000000e+01 7.542845005554024533e-03 -1.346981082207924021e-02 1.510216119065863928e-02
4.500000000000000000e+01 6.957462497323994681e-03 -1.236614895136814787e-02 1.542890934066766181e-02
5.500000000000000000e+01 6.273432982206403677e-03 -1.115837915427629091e-02 1.558073496800753931e-02
6.500000000000000000e+01 5.592096522564409672e-03 -1.074001472022290821e-02 1.595875925145423882e-02
7.500000000000000000e+01 4.471832593411662927e-03 -1.060746235828735791e-02 1.603760525219919894e-02
8.500000000000000000e+01 3.354261767578589539e-03 -1.058303864538843661e-02 1.596961803279254785e-02
9.500000000000000000e+01 2.614908219812789054e-03 -1.078760857928955444e-02 1.586273202584597905e-02
1.050000000000000000e+02 1.930050973826130407e-03 -1.091522906170813538e-02 1.571612651317325429e-02
1.150000000000000000e+02 1.726568700601606400e-03 -1.082564506156558776e-02 1.505349130900122435e-02
1.250000000000000000e+02 1.633941546383937526e-03 -1.073727722473970594e-02 1.356936497472537549e-02
1.350000000000000000e+02 1.559796336579503430e-03 -1.059604686394107625e-02 1.217531976419972302e-02
1.450000000000000000e+02 1.591718544014422265e-03 -1.029185156168775303e-02 1.127112637620496238e-02
1.550000000000000000e+02 1.800335357994703456e-03 -1.000104900292981581e-02 1.051971049504308447e-02
1.650000000000000000e+02 2.062526052612065168e-03 -9.490709568931606638e-03 9.870135027963963109e-03
1.750000000000000000e+02 2.326928255938745700e-03 -8.747179060124940508e-03 9.357349598313800462e-03
1.850000000000000000e+02 2.399725163991597767e-03 -8.107304612012228295e-03 8.983345181904023313e-03
1.950000000000000000e+02 2.460218727383514225e-03 -7.727620996858086677e-03 8.787709240080616296e-03
2.050000000000000000e+02 2.512752214375778021e-03 -7.538881875018642494e-03 8.744597472041171562e-03
