# z u v w uhoriz
5.000000000000000000e+00 -6.426931891865379498e+00 4.978801163429957377e+00 -3.431068095116271686e-08 8.129816392000977388e+00
1.500000000000000000e+01 -6.521598254312591436e+00 5.066626062414218978e+00 -5.447372032534123769e-08 8.258446793858276180e+00
2.500000000000000000e+01 -6.654441808446881268e+00 5.189528183521142424e+00 -6.613906950365977277e-08 8.438767596608290233e+00
3.500000000000000000e+01 -6.754916825929488944e+00 5.278990387816191898e+00 -7.181464192169496374e-08 8.573018187306093552e+00
4.500000000000000000e+01 -6.829550587860850897e+00 5.349163223184866034e+00 -7.397501246794204429e-08 8.675039390136738859e+00
5.500000000000000000e+01 -6.878476378800715274e+00 5.400155878480970451e+00 -7.374234890576269589e-08 8.745005477734819621e+00
6.500000000000000000e+01 -6.921084687823745085e+00 5.446143019814327246e+00 -7.235307794503393216e-08 8.806922677547511569e+00
7.500000000000000000e+01 -6.957893051538209583e+00 5.487596001673592738e+00 -7.035018465633390535e-08 8.861488903916074023e+00
8.500000000000000000e+01 -6.989246465209724590e+00 5.524958223698012816e+00 -6.843369754860710850e-08 8.909249661169841517e+00
9.500000000000000000e+01 -7.014747461617325541e+00 5.557750364031816659e+00 -6.652791179101620335e-08 8.949596139444645715e+00
1.050000000000000000e+02 -7.037891837434756326e+00 5.588710092331311330e+00 -6.465180082434844335e-08 8.986968455021782987e+00
1.150000000000000000e+02 -7.059376827519798780e+00 5.617718405607765142e+00 -6.267313927975533801e-08 9.021838021025857302e+00
1.250000000000000000e+02 -7.077087091683433862e+00 5.643655788246907612e+00 -6.103515131368042303e-08 9.051851322214981010e+00
1.350000000000000000e+02 -7.090637595295246065e+00 5.666703229283950982e+00 -6.076480858329541546e-08 9.076820313115794292e+00
1.450000000000000000e+02 -7.102093563622550398e+00 5.688618674759616134e+00 -5.859509976755688943e-08 9.099456874631183467e+00
1.550000000000000000e+02 -7.111355901916833311e+00 5.708991687261736558e+00 -5.597606192904447122e-08 9.119428098787279779e+00
1.650000000000000000e+02 -7.118660592159960387e+00 5.727419424832659089e+00 -5.089858249010710412e-08 9.136665797451588134e+00
1.750000000000000000e+02 -7.124255330156766597e+00 5.744418101003068600e+00 -4.964041910070563079e-08 9.151685818929690797e+00
1.850000000000000000e+02 -7.131491970545377868e+00 5.763518527592689011e+00 -4.812760832210473273e-08 9.169314235200873853e+00
1.950000000000000000e+02 -7.140307941180933149e+00 5.784295697958667049e+00 -4.692753278628426518e-08 9.189236868005668413e+00
2.050000000000000000e+02 -7.146938286651090877e+00 5.803844275666322439e+00 -4.594301988734491872e-08 9.206700562600261151e+00
2.150000000000000000e+02 -7.151349339489087242e+00 5.822085838789696766e+00 -4.502097768087006970e-08 9.221631140402793747e+00
2.250000000000000000e+02 -7.155648862760289219e+00 5.840064260083550174e+00 -4.423782861912375775e-08 9.236322926848531623e+00
2.350000000000000000e+02 -7.160087083250333606e+00 5.858113367226289725e+00 -4.352434665589981476e-08 9.251180425383758177e+00
2.450000000000000000e+02 -7.161842952001539864e+00 5.875854197655124622e+00 -4.304650450298770769e-08 9.263782004194370145e+00
2.550000000000000000e+02 -7.161023136434576664e+00 5.892994873133206468e+00 -4.254258569756294837e-08 9.274030457968398977e+00
2.650000000000000000e+02 -7.162179212536392114e+00 5.911549648345551411e+00 -4.191454986137918427e-08 9.286723335888867226e+00
2.750000000000000000e+02 -7.164888543313681524e+00 5.931546573797088939e+00 -4.102689454719629382e-08 9.301552160539209524e+00
2.850000000000000000e+02 -7.164074827239600651e+00 5.951784823059510288e+00 -4.015966383373939254e-08 9.313845108777021764e+00
2.950000000000000000e+02 -7.159685992775567165e+00 5.972514400909735954e+00 -4.004268285787843107e-08 9.323734862393976641e+00
3.050000000000000000e+02 -7.155287796209188755e+00 5.994631273136697303e+00 -3.851007769691168348e-08 9.334545920795967788e+00
3.150000000000000000e+02 -7.150973585864423221e+00 6.017919949309282757e+00 -3.666295939693149653e-08 9.346217616877178003e+00
3.250000000000000000e+02 -7.146826355830315336e+00 6.041051001639777596e+00 -3.316323455018147521e-08 9.357960470359115490e+00
3.350000000000000000e+02 -7.142730245659950405e+00 6.064278387781583568e+00 -3.225365899103913852e-08 9.369848863603952083e+00
3.450000000000000000e+02 -7.138624718796245716e+00 6.087912283199071517e+00 -3.129630895346968138e-08 9.382038096476421174e+00
3.550000000000000000e+02 -7.128508491014143189e+00 6.114081772145384619e+00 -3.066078712997844387e-08 9.391359285158948467e+00
3.650000000000000000e+02 -7.112247275964553417e+00 6.142412486176699993e+00 -3.024555424676646099e-08 9.397515228229462281e+00
3.750000000000000000e+02 -7.095775398886106089e+00 6.170604010408244910e+00 -2.996840932716592209e-08 9.403530313914215455e+00
3.850000000000000000e+02 -7.079046095220995483e+00 6.198978412503356239e+00 -2.986326809307875008e-08 9.409581657913717478e+00
3.950000000000000000e+02 -7.062169572956053187e+00 6.227415346060210410e+00 -2.985744965447673705e-08 9.415675279528946007e+00
4.050000000000000000e+02 -7.027361879301589731e+00 6.264452134800972516e+00 -3.012445669643053429e-08 9.414200737814848452e+00
4.150000000000000000e+02 -6.974578780094330632e+00 6.310404860767031998e+00 -3.035962397282717094e-08 9.405634410635697051e+00
