# z uu uv uw vv vw ww TKE
5.000000000000000000e+00 2.125768880506237468e-01 -6.399150960280449926e-03 -2.026530225453696855e-03 1.156321240268858713e-01 -7.563749060142725906e-04 9.193158345091736322e-03 1.687010852113006720e-01
1.500000000000000000e+01 2.164167043843384930e-01 -8.593081481276538397e-04 -1.878086858965009182e-02 1.140117938357735061e-01 -9.627479758934293433e-03 5.985674672848738387e-02 1.951426224742996984e-01
2.500000000000000000e+01 1.861591329688885854e-01 1.357777513059002863e-02 -2.632688306865400146e-02 1.226749798345329878e-01 -2.640740348924556710e-02 1.097580762222648831e-01 2.092960945128432004e-01
3.500000000000000000e+01 1.587141420319534146e-01 1.597778543923323788e-02 -3.079440380081520032e-02 1.352194933279079470e-01 -4.273850148960696427e-02 1.416968830996218065e-01 2.178152592297415979e-01
4.500000000000000000e+01 1.391351094440752001e-01 1.349305146780871781e-02 -3.212759737897721846e-02 1.407132523465192686e-01 -4.992442905834661854e-02 1.575523198602523101e-01 2.187003408254233894e-01
5.500000000000000000e+01 1.227355757107143619e-01 1.971951442919926342e-02 -2.443626186618647750e-02 1.418164949518845863e-01 -5.383259978982191107e-02 1.651061105021089381e-01 2.148290905823539432e-01
6.500000000000000000e+01 1.105908693129796089e-01 1.893739841079647088e-02 -1.098799075524041491e-02 1.326107969297753431e-01 -5.577250382780914173e-02 1.738521377123136702e-01 2.085269019775343180e-01
7.500000000000000000e+01 1.005202344529176617e-01 4.699416279481855724e-03 -4.826810672632500868e-04 1.262819245755694431e-01 -5.661289387226609016e-02 1.852475394269159081e-01 2.060248492277015064e-01
8.500000000000000000e+01 9.916034997783226834e-02 -8.793945801367662393e-03 6.686656624991347761e-03 1.188866875345556684e-01 -5.490492669250304075e-02 1.945513805301596344e-01 2.062992090212737994e-01
9.500000000000000000e+01 9.918236794810067480e-02 -1.632751077576675286e-02 8.415947408522979345e-03 1.095633457468624811e-01 -5.088575944128918144e-02 1.990452538196235688e-01 2.038954837572933554e-01
