# z u v w uhoriz
5.000000000000000000e+00 -6.097700918076419008e+00 1.331875302772672853e+00 -3.236121615429160788e-08 6.241462032925122472e+00
1.500000000000000000e+01 -6.118731914235985059e+00 1.363746507646992345e+00 -5.136337596920240035e-08 6.268866307029472118e+00
2.500000000000000000e+01 -6.165450951290027959e+00 1.416753796071675398e+00 -6.232243767469971751e-08 6.326134424073409868e+00
3.500000000000000000e+01 -6.231035824772316545e+00 1.463479484421819077e+00 -6.761987132450012327e-08 6.400592132835803305e+00
4.500000000000000000e+01 -6.283382738319036598e+00 1.512570228155182273e+00 -6.960181677935853299e-08 6.462876088190695256e+00
5.500000000000000000e+01 -6.322462180009922328e+00 1.564054605224582506e+00 -6.933727723572276399e-08 6.513048044178703755e+00
6.500000000000000000e+01 -6.362313070487371824e+00 1.630607522975875412e+00 -6.800106732664158619e-08 6.567945531205322318e+00
7.500000000000000000e+01 -6.402939015650384924e+00 1.712218026701358253e+00 -6.609943963056786032e-08 6.627919629046433947e+00
8.500000000000000000e+01 -6.442676117136358016e+00 1.820087590298701485e+00 -6.432382444235658836e-08 6.694833409927281487e+00
9.500000000000000000e+01 -6.481490052835932048e+00 1.954104133439495516e+00 -6.256430636866663199e-08 6.769655550272587696e+00
1.050000000000000000e+02 -6.515855497729914347e+00 2.095048823192787069e+00 -6.081955051242475107e-08 6.844384737787511774e+00
1.150000000000000000e+02 -6.545771936370930355e+00 2.242740272777021815e+00 -5.894738857865590776e-08 6.919321800156224889e+00
1.250000000000000000e+02 -6.563988945379489515e+00 2.386505390226763446e+00 -5.739751113805532108e-08 6.984365314947775794e+00
1.350000000000000000e+02 -6.570562810908522344e+00 2.526154094161741082e+00 -5.721555830079372688e-08 7.039442460844766991e+00
1.450000000000000000e+02 -6.570400593151758173e+00 2.669136121047115395e+00 -5.513910410669337682e-08 7.091858119503478441e+00
1.550000000000000000e+02 -6.563541631454521408e+00 2.815556404126034806e+00 -5.258918891442167323e-08 7.141949076593294699e+00
1.650000000000000000e+02 -6.555713839954478317e+00 2.929158011901091818e+00 -4.770411286428386925e-08 7.180344741727589408e+00
1.750000000000000000e+02 -6.546880971499133395e+00 3.009689375634180486e+00 -4.659548998331452829e-08 7.205545128078978401e+00
1.850000000000000000e+02 -6.532557123969549018e+00 3.087861344170063749e+00 -4.524183302737029352e-08 7.225592727157064132e+00
1.950000000000000000e+02 -6.512742476666768532e+00 3.163937415423792032e+00 -4.421010267197794795e-08 7.240601807591560579e+00
2.050000000000000000e+02 -6.465139752245463001e+00 3.305001552835871159e+00 -4.342253476139444359e-08 7.260927439405523209e+00
2.150000000000000000e+02 -6.389685095642550827e+00 3.511259787923773246e+00 -4.266673969538222013e-08 7.290886154629426130e+00
2.250000000000000000e+02 -6.310888525496115342e+00 3.715603571783300474e+00 -4.208477208183462187e-08 7.323457099204402354e+00
2.350000000000000000e+02 -6.228856229706020819e+00 3.917673281443756927e+00 -4.152187549912012255e-08 7.358451866424472243e+00
2.450000000000000000e+02 -6.137758741809867580e+00 4.113190438803350446e+00 -4.130726051400509344e-08 7.388532869151137383e+00
2.550000000000000000e+02 -6.037513934445824404e+00 4.302249035684804213e+00 -4.094762647072669240e-08 7.413563331737196727e+00
2.650000000000000000e+02 -5.933948938368382997e+00 4.489712094782367657e+00 -4.028784177400907430e-08 7.441052660558069576e+00
2.750000000000000000e+02 -5.827105783518556237e+00 4.675541307705353589e+00 -3.908805284213230815e-08 7.471000490722410348e+00
2.850000000000000000e+02 -5.704921002121706941e+00 4.861853447142042484e+00 -3.783832418834343551e-08 7.495581537274896178e+00
2.950000000000000000e+02 -5.567349962258391294e+00 5.048717222179724295e+00 -3.780740754438672163e-08 7.515645760132170672e+00
3.050000000000000000e+02 -5.423023885569280722e+00 5.233051930787065764e+00 -3.538764674329883916e-08 7.536180768384551421e+00
3.150000000000000000e+02 -5.272029562610091702e+00 5.414724690735210899e+00 -3.239418878496735496e-08 7.557350010783693506e+00
3.250000000000000000e+02 -5.121048493068859564e+00 5.596324706345940925e+00 -2.674129947049792736e-08 7.585775364932764830e+00
3.350000000000000000e+02 -4.970080774086889974e+00 5.777961239830283979e+00 -2.544306487512934988e-08 7.621452551182697377e+00
3.450000000000000000e+02 -4.819073697917928278e+00 5.959624682365029180e+00 -2.408644251440249347e-08 7.664241492843165915e+00
3.550000000000000000e+02 -4.656887871266254919e+00 6.135793928608874737e+00 -2.331453171276981439e-08 7.702893727677948554e+00
