# z T
5.000000000000000000e+00 2.757301038038119145e+02
1.500000000000000000e+01 2.757138464136747871e+02
2.500000000000000000e+01 2.756943256612485698e+02
3.500000000000000000e+01 2.756844896236644900e+02
4.500000000000000000e+01 2.756770331623003472e+02
5.500000000000000000e+01 2.756718723775102831e+02
6.500000000000000000e+01 2.756643711922986313e+02
7.500000000000000000e+01 2.756547360246768221e+02
8.500000000000000000e+01 2.756474926793829354e+02
9.500000000000000000e+01 2.756426106984940247e+02
1.050000000000000000e+02 2.756401364288000764e+02
1.150000000000000000e+02 2.756398859998167836e+02
1.250000000000000000e+02 2.756373124970471054e+02
1.350000000000000000e+02 2.756325736909806778e+02
1.450000000000000000e+02 2.756301392534492720e+02
1.550000000000000000e+02 2.756298601368843038e+02
1.650000000000000000e+02 2.756273041101733838e+02
1.750000000000000000e+02 2.756226366538290904e+02
1.850000000000000000e+02 2.756202388536503918e+02
1.950000000000000000e+02 2.756199910198128009e+02
2.050000000000000000e+02 2.756174704092238130e+02
2.150000000000000000e+02 2.756128109928739605e+02
2.250000000000000000e+02 2.756105062305708771e+02
2.350000000000000000e+02 2.756104232810446319e+02
2.450000000000000000e+02 2.756102821042868527e+02
2.550000000000000000e+02 2.756101675995404321e+02
2.650000000000000000e+02 2.756101080306688687e+02
2.750000000000000000e+02 2.756100708029517818e+02
2.850000000000000000e+02 2.756100543842202910e+02
2.950000000000000000e+02 2.756100787689380240e+02
3.050000000000000000e+02 2.756101300941026011e+02
3.150000000000000000e+02 2.756101677449872227e+02
3.250000000000000000e+02 2.756101613035176570e+02
3.350000000000000000e+02 2.756101630867732410e+02
3.450000000000000000e+02 2.756102588594458211e+02
3.550000000000000000e+02 2.756133063243903507e+02
3.650000000000000000e+02 2.756192192545452713e+02
3.750000000000000000e+02 2.756251491675235457e+02
3.850000000000000000e+02 2.756311452600465373e+02
3.950000000000000000e+02 2.756373211867104942e+02
4.050000000000000000e+02 2.756513303583616334e+02
4.150000000000000000e+02 2.756730436404824900e+02
4.250000000000000000e+02 2.756948492778909099e+02
4.350000000000000000e+02 2.757168838087098948e+02
4.450000000000000000e+02 2.757392784753139381e+02
4.550000000000000000e+02 2.757921557022855268e+02
4.650000000000000000e+02 2.758754856683872276e+02
4.750000000000000000e+02 2.759593771618302753e+02
4.850000000000000000e+02 2.760436151298850973e+02
4.950000000000000000e+02 2.761279989624332529e+02
5.050000000000000000e+02 2.762558651927571418e+02
5.150000000000000000e+02 2.764275540799889086e+02
5.250000000000000000e+02 2.765996291827780169e+02
5.350000000000000000e+02 2.767718608868417505e+02
5.450000000000000000e+02 2.769440023052752622e+02
5.550000000000000000e+02 2.771339031285397141e+02
