# z T
5.000000000000000000e+00 2.761500601010022820e+02
1.500000000000000000e+01 2.761287895039273508e+02
2.500000000000000000e+01 2.761019579996429911e+02
3.500000000000000000e+01 2.760872045490829123e+02
4.500000000000000000e+01 2.760773307753747758e+02
5.500000000000000000e+01 2.760722328553608804e+02
6.500000000000000000e+01 2.760671926569983725e+02
7.500000000000000000e+01 2.760622163905499065e+02
8.500000000000000000e+01 2.760572816708730670e+02
9.500000000000000000e+01 2.760524131809505093e+02
1.050000000000000000e+02 2.760498939539997423e+02
1.150000000000000000e+02 2.760496928195789792e+02
1.250000000000000000e+02 2.760472175891899838e+02
1.350000000000000000e+02 2.760425145333471733e+02
1.450000000000000000e+02 2.760401073765760316e+02
1.550000000000000000e+02 2.760399981678281733e+02
1.650000000000000000e+02 2.760399254153738866e+02
1.750000000000000000e+02 2.760398978252283086e+02
1.850000000000000000e+02 2.760398661845196671e+02
1.950000000000000000e+02 2.760397524801643385e+02
2.050000000000000000e+02 2.760372823904555730e+02
2.150000000000000000e+02 2.760325682556000970e+02
2.250000000000000000e+02 2.760302011573293157e+02
2.350000000000000000e+02 2.760301351317835952e+02
2.450000000000000000e+02 2.760300844983634079e+02
2.550000000000000000e+02 2.760300489345039523e+02
2.650000000000000000e+02 2.760300040996991697e+02
2.750000000000000000e+02 2.760299680533713058e+02
2.850000000000000000e+02 2.760299631845621775e+02
2.950000000000000000e+02 2.760299683208662032e+02
3.050000000000000000e+02 2.760299710479794157e+02
3.150000000000000000e+02 2.760299907299146298e+02
3.250000000000000000e+02 2.760300288356543206e+02
3.350000000000000000e+02 2.760300624784889578e+02
3.450000000000000000e+02 2.760302175049750986e+02
3.550000000000000000e+02 2.760342729974621534e+02
3.650000000000000000e+02 2.760421701373452947e+02
3.750000000000000000e+02 2.760501040528803287e+02
3.850000000000000000e+02 2.760581532106060649e+02
3.950000000000000000e+02 2.760663924061753960e+02
4.050000000000000000e+02 2.760863216097559416e+02
4.150000000000000000e+02 2.761179030951074083e+02
4.250000000000000000e+02 2.761497372240293089e+02
4.350000000000000000e+02 2.761819202927575816e+02
4.450000000000000000e+02 2.762144938325103567e+02
4.550000000000000000e+02 2.762842301059911847e+02
4.650000000000000000e+02 2.763912872457226513e+02
4.750000000000000000e+02 2.764992261400857387e+02
4.850000000000000000e+02 2.766073240580386710e+02
4.950000000000000000e+02 2.767159054378186056e+02
5.050000000000000000e+02 2.768760881626052992e+02
5.150000000000000000e+02 2.770875268901401682e+02
5.250000000000000000e+02 2.772993154249402892e+02
5.350000000000000000e+02 2.775111816011037149e+02
5.450000000000000000e+02 2.777234002416744829e+02
5.550000000000000000e+02 2.779555974481015141e+02
5.650000000000000000e+02 2.782075962549415635e+02
5.750000000000000000e+02 2.784595590490920358e+02
5.850000000000000000e+02 2.787113617983165454e+02
5.950000000000000000e+02 2.789633366008598614e+02
6.050000000000000000e+02 2.792313801713513044e+02
6.150000000000000000e+02 2.795152820423836602e+02
6.250000000000000000e+02 2.797993305778522313e+02
6.350000000000000000e+02 2.800834330210192888e+02
6.450000000000000000e+02 2.803674546274143609e+02
6.550000000000000000e+02 2.806514394304342659e+02
6.650000000000000000e+02 2.809353843320051851e+02
6.750000000000000000e+02 2.812193181940896807e+02
6.850000000000000000e+02 2.815033376408196091e+02
6.950000000000000000e+02 2.817874317508091053e+02
7.050000000000000000e+02 2.820714636090950762e+02
7.150000000000000000e+02 2.823554314993949674e+02
7.250000000000000000e+02 2.826394636863549863e+02
7.350000000000000000e+02 2.829235486147171059e+02
7.450000000000000000e+02 2.832075756832930438e+02
7.550000000000000000e+02 2.834885779147324456e+02
7.650000000000000000e+02 2.837666040950070396e+02
7.750000000000000000e+02 2.840446081636845861e+02
7.850000000000000000e+02 2.843225869054680288e+02
7.950000000000000000e+02 2.846005455821015175e+02
8.050000000000000000e+02 2.848665322318527728e+02
8.150000000000000000e+02 2.851205352751833857e+02
8.250000000000000000e+02 2.853745141552612381e+02
8.350000000000000000e+02 2.856284979422860602e+02
8.450000000000000000e+02 2.858824908363396275e+02
8.550000000000000000e+02 2.861355364851179957e+02
8.650000000000000000e+02 2.863876194159304305e+02
8.750000000000000000e+02 2.866396816585947249e+02
8.850000000000000000e+02 2.868917420537828207e+02
8.950000000000000000e+02 2.871436737223833688e+02
9.050000000000000000e+02 2.873576222242199947e+02
9.150000000000000000e+02 2.875336268567265847e+02
9.250000000000000000e+02 2.877095673916283545e+02
9.350000000000000000e+02 2.878855634829186556e+02
9.450000000000000000e+02 2.880615435428782121e+02
9.550000000000000000e+02 2.882315092615215235e+02
9.650000000000000000e+02 2.883955029076747678e+02
9.750000000000000000e+02 2.885595074078135553e+02
9.850000000000000000e+02 2.887235171222330905e+02
9.950000000000000000e+02 2.888875145258128896e+02
1.005000000000000000e+03 2.890504994269808776e+02
1.015000000000000000e+03 2.892124868234421342e+02
1.025000000000000000e+03 2.893744927797600894e+02
1.035000000000000000e+03 2.895365139441119027e+02
1.045000000000000000e+03 2.896985188278712258e+02
1.055000000000000000e+03 2.898444994542017525e+02
1.065000000000000000e+03 2.899744814816839380e+02
1.075000000000000000e+03 2.901045021294863773e+02
1.085000000000000000e+03 2.902345602270114000e+02
