# z u v w uhoriz
5.000000000000000000e+00 -3.192487312808331978e+00 5.161983770095867285e+00 -3.385586300908642837e-08 6.069435862184829666e+00
1.500000000000000000e+01 -3.213479011328632673e+00 5.194713090519348597e+00 -5.380710771756399206e-08 6.108313306393404751e+00
2.500000000000000000e+01 -3.257156273278941860e+00 5.264912816879380841e+00 -6.543466174363022671e-08 6.190991355017477105e+00
3.500000000000000000e+01 -3.311672672206482648e+00 5.353897681567731937e+00 -7.120344390319104438e-08 6.295347192374346257e+00
4.500000000000000000e+01 -3.361110122216352636e+00 5.434762854295700052e+00 -7.351924056220869070e-08 6.390125862304870452e+00
5.500000000000000000e+01 -3.405912836773361541e+00 5.506865221395399246e+00 -7.348736590101099739e-08 6.475014040008852945e+00
6.500000000000000000e+01 -3.447562352855915613e+00 5.574833338593769838e+00 -7.229384297528893703e-08 6.554727525223758455e+00
7.500000000000000000e+01 -3.485937933536150890e+00 5.638798124399506229e+00 -7.047794230469628549e-08 6.629314260479562293e+00
8.500000000000000000e+01 -3.521595139257075679e+00 5.698908464497514537e+00 -6.869465139957209492e-08 6.699193235872546559e+00
9.500000000000000000e+01 -3.554532191970561250e+00 5.754775471650489749e+00 -6.691665538268994429e-08 6.764032808381783113e+00
1.050000000000000000e+02 -3.585314624284821949e+00 5.808844758652756290e+00 -6.518057454818416882e-08 6.826211129553364287e+00
1.150000000000000000e+02 -3.613853774664749885e+00 5.861438987637453302e+00 -6.338417561306107935e-08 6.885957167341010710e+00
1.250000000000000000e+02 -3.639883437438849789e+00 5.912798289584957345e+00 -6.191898485161550962e-08 6.943337457697158932e+00
1.350000000000000000e+02 -3.663764806777597194e+00 5.962699750402327581e+00 -6.167093118788678171e-08 6.998354154573063646e+00
1.450000000000000000e+02 -3.685904082797132109e+00 6.011035607474961573e+00 -5.980097282777909256e-08 7.051130262724725206e+00
1.550000000000000000e+02 -3.706135024616407314e+00 6.057714368445279440e+00 -5.754436134855998859e-08 7.101502671291256341e+00
1.650000000000000000e+02 -3.728189700194708855e+00 6.111586004097177671e+00 -5.316422919771307629e-08 7.158972127764879900e+00
1.750000000000000000e+02 -3.752259757452269362e+00 6.172859023608467943e+00 -5.207958081931626793e-08 7.223824597312717977e+00
1.850000000000000000e+02 -3.775017755110172679e+00 6.234828325141146266e+00 -5.075140994976464705e-08 7.288610518842353336e+00
1.950000000000000000e+02 -3.796589697741153291e+00 6.297580634087060147e+00 -4.967338343272379836e-08 7.353476400711614680e+00
2.050000000000000000e+02 -3.816893140336742540e+00 6.366669558497344283e+00 -4.878778790990833010e-08 7.423149904982819791e+00
2.150000000000000000e+02 -3.836202692214565335e+00 6.441971250948967054e+00 -4.793455134897875009e-08 7.497695959013493727e+00
2.250000000000000000e+02 -3.853625030346411684e+00 6.512660315189947369e+00 -4.722692111240470781e-08 7.567375387514643670e+00
2.350000000000000000e+02 -3.868954895394543403e+00 6.578739453794645087e+00 -4.656651603033862964e-08 7.632078667277458095e+00
2.450000000000000000e+02 -3.877508664502131719e+00 6.628799368844882522e+00 -4.618503687742517550e-08 7.679586871420065464e+00
2.550000000000000000e+02 -3.879350681805336709e+00 6.662922813763886509e+00 -4.572905816837278311e-08 7.709987168251241307e+00
2.650000000000000000e+02 -3.880516188921165899e+00 6.700314784109612454e+00 -4.507935033105416049e-08 7.742907987225283506e+00
2.750000000000000000e+02 -3.881123892623981497e+00 6.740862809531853017e+00 -4.405677867963553062e-08 7.778325918012589213e+00
2.850000000000000000e+02 -3.871457174980207583e+00 6.804134696722343278e+00 -4.302718901914804942e-08 7.828437240525504492e+00
2.950000000000000000e+02 -3.850919802052795937e+00 6.890202578850754378e+00 -4.293595328004010680e-08 7.893318370586855259e+00
3.050000000000000000e+02 -3.818110815771723843e+00 6.986549114942114613e+00 -4.103309795084534701e-08 7.961773592423453394e+00
3.150000000000000000e+02 -3.773283610168836955e+00 7.093165390131616732e+00 -3.871310316203631792e-08 8.034342814103078823e+00
3.250000000000000000e+02 -3.728409319504588204e+00 7.199722244754291012e+00 -3.431586778762381160e-08 8.107837964302101241e+00
3.350000000000000000e+02 -3.683472393409545909e+00 7.306239170747264033e+00 -3.322283145926917996e-08 8.182242950021217709e+00
3.450000000000000000e+02 -3.638490647940550993e+00 7.412941990217126076e+00 -3.206833524670843478e-08 8.257743223513013930e+00
3.550000000000000000e+02 -3.564750483316015739e+00 7.527748860873659353e+00 -3.132550329735758234e-08 8.329132543109542652e+00
3.650000000000000000e+02 -3.462161058350365472e+00 7.650704282089432873e+00 -3.084740000739707917e-08 8.397608898129234944e+00
3.750000000000000000e+02 -3.359087871196534625e+00 7.773792776465972665e+00 -3.053502936081167781e-08 8.468490152196801901e+00
3.850000000000000000e+02 -3.255899131665561441e+00 7.896672673283021027e+00 -3.039978348823215444e-08 8.541564169667951845e+00
3.950000000000000000e+02 -3.152701818483313101e+00 8.019617828461324649e+00 -3.036900967466745836e-08 8.617064399831459554e+00
4.050000000000000000e+02 -3.021505079369080526e+00 8.137592741102166016e+00 -3.058149953518905049e-08 8.680432510231954168e+00
4.150000000000000000e+02 -2.862180253648504813e+00 8.250350318109749281e+00 -3.077532109217024324e-08 8.732717571060515382e+00
4.250000000000000000e+02 -2.702475059881536801e+00 8.362973338257452482e+00 -3.083898453586563725e-08 8.788782310746279691e+00
4.350000000000000000e+02 -2.542933203962413735e+00 8.475438706112523590e+00 -3.062952726493690589e-08 8.848704455505611577e+00
4.450000000000000000e+02 -2.383629954704187259e+00 8.587923486591822808e+00 -3.038625693729704682e-08 8.912582205652777034e+00
4.550000000000000000e+02 -2.194084218867011771e+00 8.687505585283403775e+00 -3.068266101797123863e-08 8.960287877842519677e+00
4.650000000000000000e+02 -1.973872594667056557e+00 8.774073000384507992e+00 -2.996235914726674220e-08 8.993360330602463648e+00
