# z uu uv uw vv vw ww TKE
5.000000000000000000e+00 5.514446911407678842e-01 8.967220391638600074e-02 3.181701990184184425e-04 5.689255159368792336e-01 -1.338639448166702075e-03 1.118408126676765160e-02 3.139462868725813594e-01
1.500000000000000000e+01 5.273674793989305831e-01 5.548212813389630238e-02 2.519506244543257521e-03 4.973700200957886786e-01 -9.313917348227885445e-03 7.230756867311358138e-02 2.653608898525418591e-01
2.500000000000000000e+01 4.604290822140072459e-01 3.316421189503483691e-02 1.388860634528689061e-02 4.447515270948942390e-01 -2.119599472586463501e-02 1.352706911350634866e-01 2.140485102409156182e-01
3.500000000000000000e+01 4.251281693712688492e-01 2.326056399896475960e-02 2.420953733535866070e-02 4.268414369938492992e-01 -3.272785640339521962e-02 1.868165073825783784e-01 1.989139900792827043e-01
4.500000000000000000e+01 3.981023956137508257e-01 2.485749570485707230e-02 2.675259619479485387e-02 4.162409947217108330e-01 -4.154017486369616236e-02 2.302737769638706911e-01 1.923840477187665765e-01
5.500000000000000000e+01 3.764000182032596897e-01 2.644890500392150373e-02 2.867014565312931557e-02 4.078801224623095356e-01 -5.096750690644417242e-02 2.690069676748206851e-01 1.902039583304424297e-01
6.500000000000000000e+01 3.549537914042947273e-01 3.082863167897720996e-02 3.226240739412578745e-02 3.953789935584851589e-01 -5.897735037893124532e-02 3.048539938701845808e-01 1.876263500791033878e-01
7.500000000000000000e+01 3.407496977258420157e-01 3.730507681905785577e-02 3.831610036398926111e-02 3.816001946991879334e-01 -6.700604418506521387e-02 3.382181996789223044e-01 1.880603078443811027e-01
8.500000000000000000e+01 3.384251640156999419e-01 4.333724222473988447e-02 4.484110765518129621e-02 3.695237315774925757e-01 -7.400938991205530115e-02 3.679232670362401203e-01 1.932234551323143146e-01
9.500000000000000000e+01 3.416001667726883406e-01 4.457873644822794162e-02 5.147840482323910033e-02 3.578516763940983170e-01 -7.833981959308378151e-02 3.929162308728632036e-01 1.995658303602660388e-01
1.050000000000000000e+02 3.497192497678454082e-01 4.285920097021835712e-02 5.876928193436466857e-02 3.521997858529972714e-01 -8.286601675867039107e-02 4.134640606197121926e-01 2.086503861186114195e-01
1.150000000000000000e+02 3.623338577353500400e-01 4.384354102727779090e-02 6.483336097656670904e-02 3.537211725001835894e-01 -8.863880161452196427e-02 4.315572774675048850e-01 2.213230880357252572e-01
