# z T
5.000000000000000000e+00 2.755402266701237295e+02
1.500000000000000000e+01 2.755241094379420588e+02
2.500000000000000000e+01 2.755047013294013709e+02
3.500000000000000000e+01 2.754949366464737750e+02
4.500000000000000000e+01 2.754874921902172673e+02
5.500000000000000000e+01 2.754824867516239237e+02
6.500000000000000000e+01 2.754774452955953734e+02
7.500000000000000000e+01 2.754724232641916615e+02
8.500000000000000000e+01 2.754674401013828628e+02
9.500000000000000000e+01 2.754626076237148027e+02
1.050000000000000000e+02 2.754602051998282377e+02
1.150000000000000000e+02 2.754600525805144002e+02
1.250000000000000000e+02 2.754574869869068152e+02
1.350000000000000000e+02 2.754526410372397436e+02
1.450000000000000000e+02 2.754501766481238292e+02
1.550000000000000000e+02 2.754501429370990309e+02
1.650000000000000000e+02 2.754500487941799065e+02
1.750000000000000000e+02 2.754498514753571499e+02
1.850000000000000000e+02 2.754472635339228646e+02
1.950000000000000000e+02 2.754424681786192082e+02
2.050000000000000000e+02 2.754400968708384312e+02
2.150000000000000000e+02 2.754400514299556448e+02
2.250000000000000000e+02 2.754400152050994279e+02
2.350000000000000000e+02 2.754400730459764191e+02
2.450000000000000000e+02 2.754401687053405681e+02
2.550000000000000000e+02 2.754402379439571860e+02
2.650000000000000000e+02 2.754402449012708303e+02
2.750000000000000000e+02 2.754402075870003728e+02
2.850000000000000000e+02 2.754401937638355662e+02
2.950000000000000000e+02 2.754402073964609485e+02
3.050000000000000000e+02 2.754401192134855592e+02
3.150000000000000000e+02 2.754400130785904253e+02
3.250000000000000000e+02 2.754399977907886523e+02
3.350000000000000000e+02 2.754400195614251743e+02
3.450000000000000000e+02 2.754401378351005292e+02
3.550000000000000000e+02 2.754452056689781898e+02
3.650000000000000000e+02 2.754550836491270616e+02
3.750000000000000000e+02 2.754649677684091671e+02
3.850000000000000000e+02 2.754750125206641087e+02
3.950000000000000000e+02 2.754851701382630154e+02
4.050000000000000000e+02 2.755021831586981307e+02
4.150000000000000000e+02 2.755260478192311666e+02
