# z T
5.000000000000000000e+00 2.772302645985465688e+02
1.500000000000000000e+01 2.772197708931172428e+02
2.500000000000000000e+01 2.772074522343854142e+02
3.500000000000000000e+01 2.772025166085226147e+02
4.500000000000000000e+01 2.772049678495112062e+02
5.500000000000000000e+01 2.772148648680163774e+02
6.500000000000000000e+01 2.772372310739589807e+02
7.500000000000000000e+01 2.772723197972933349e+02
8.500000000000000000e+01 2.773596994100247457e+02
9.500000000000000000e+01 2.774995004809764509e+02
1.050000000000000000e+02 2.776495889358965314e+02
1.150000000000000000e+02 2.778096389234864318e+02
1.250000000000000000e+02 2.779795659847474099e+02
1.350000000000000000e+02 2.781594425839521705e+02
1.450000000000000000e+02 2.783843096622453004e+02
1.550000000000000000e+02 2.786541527206730393e+02
1.650000000000000000e+02 2.788766382582195433e+02
1.750000000000000000e+02 2.790516345072122135e+02
1.850000000000000000e+02 2.792116785315270704e+02
1.950000000000000000e+02 2.793568205255326689e+02
2.050000000000000000e+02 2.795118167616765845e+02
2.150000000000000000e+02 2.796766820162013119e+02
2.250000000000000000e+02 2.798415902222993736e+02
2.350000000000000000e+02 2.800065275020450599e+02
2.450000000000000000e+02 2.801615013836829462e+02
2.550000000000000000e+02 2.803065045795256083e+02
2.650000000000000000e+02 2.804539714711989404e+02
2.750000000000000000e+02 2.806039104157483735e+02
2.850000000000000000e+02 2.807438739600312374e+02
2.950000000000000000e+02 2.808738771568135917e+02
3.050000000000000000e+02 2.810028865297051652e+02
3.150000000000000000e+02 2.811309067219889926e+02
3.250000000000000000e+02 2.812589353857464403e+02
3.350000000000000000e+02 2.813869625948264002e+02
3.450000000000000000e+02 2.815149812294577032e+02
3.550000000000000000e+02 2.816360039533451527e+02
3.650000000000000000e+02 2.817500341556760759e+02
3.750000000000000000e+02 2.818640649176709871e+02
3.850000000000000000e+02 2.819780921558279942e+02
3.950000000000000000e+02 2.820921127085806575e+02
4.050000000000000000e+02 2.822011491618541186e+02
4.150000000000000000e+02 2.823052015741247374e+02
4.250000000000000000e+02 2.824092498133942399e+02
4.350000000000000000e+02 2.825132989957963332e+02
4.450000000000000000e+02 2.826173509370825059e+02
4.550000000000000000e+02 2.827123905670484305e+02
4.650000000000000000e+02 2.827984144996268583e+02
4.750000000000000000e+02 2.828844372537470804e+02
4.850000000000000000e+02 2.829704622565927252e+02
4.950000000000000000e+02 2.830564855559215971e+02
5.050000000000000000e+02 2.831394872272108501e+02
5.150000000000000000e+02 2.832194631710175372e+02
5.250000000000000000e+02 2.832994363998695349e+02
5.350000000000000000e+02 2.833794141145946242e+02
5.450000000000000000e+02 2.834593898284543343e+02
5.550000000000000000e+02 2.835373618348336322e+02
5.650000000000000000e+02 2.836133366141474426e+02
5.750000000000000000e+02 2.836893154044845460e+02
5.850000000000000000e+02 2.837652907802711297e+02
5.950000000000000000e+02 2.838412609671763676e+02
6.050000000000000000e+02 2.839132364920744180e+02
6.150000000000000000e+02 2.839812127026863209e+02
6.250000000000000000e+02 2.840491860380745379e+02
6.350000000000000000e+02 2.841171602794703972e+02
6.450000000000000000e+02 2.841851371600367315e+02
6.550000000000000000e+02 2.842540888379610351e+02
6.650000000000000000e+02 2.843240121920046590e+02
6.750000000000000000e+02 2.843939361990753127e+02
6.850000000000000000e+02 2.844638639944686247e+02
6.950000000000000000e+02 2.845337876806809732e+02
7.050000000000000000e+02 2.846037230996431049e+02
7.150000000000000000e+02 2.846736754523488457e+02
7.250000000000000000e+02 2.847436258154554025e+02
7.350000000000000000e+02 2.848135747562351980e+02
7.450000000000000000e+02 2.848835238927183013e+02
7.550000000000000000e+02 2.849544607950805357e+02
7.650000000000000000e+02 2.850263876750935879e+02
7.750000000000000000e+02 2.850983140926761052e+02
7.850000000000000000e+02 2.851702414228918201e+02
7.950000000000000000e+02 2.852421657791727512e+02
8.050000000000000000e+02 2.853112814958715830e+02
8.150000000000000000e+02 2.853776087420299064e+02
8.250000000000000000e+02 2.854439413630037734e+02
8.350000000000000000e+02 2.855102655166851378e+02
8.450000000000000000e+02 2.855765860217801446e+02
8.550000000000000000e+02 2.856419189325296770e+02
8.650000000000000000e+02 2.857062732176084410e+02
8.750000000000000000e+02 2.857706299940181793e+02
8.850000000000000000e+02 2.858349752313856698e+02
8.950000000000000000e+02 2.858993288601371319e+02
9.050000000000000000e+02 2.860185038900397103e+02
9.150000000000000000e+02 2.861924930905628344e+02
9.250000000000000000e+02 2.863664988513676803e+02
9.350000000000000000e+02 2.865404996538385376e+02
9.450000000000000000e+02 2.867144973240938270e+02
9.550000000000000000e+02 2.869164219705450023e+02
9.650000000000000000e+02 2.871462794880142155e+02
9.750000000000000000e+02 2.873761312831302348e+02
9.850000000000000000e+02 2.876059705453991455e+02
9.950000000000000000e+02 2.878358291342004804e+02
1.005000000000000000e+03 2.880666529147242727e+02
1.015000000000000000e+03 2.882984450564503618e+02
1.025000000000000000e+03 2.885302533795091335e+02
1.035000000000000000e+03 2.887620509371278672e+02
1.045000000000000000e+03 2.889938478666226160e+02
1.055000000000000000e+03 2.892157092539076757e+02
1.065000000000000000e+03 2.894275991200464659e+02
1.075000000000000000e+03 2.896394831234746903e+02
1.085000000000000000e+03 2.898513950215648833e+02
1.095000000000000000e+03 2.900632972198383186e+02
1.105000000000000000e+03 2.902602507474015852e+02
1.115000000000000000e+03 2.904422585133166876e+02
1.125000000000000000e+03 2.906242592965752465e+02
1.135000000000000000e+03 2.908062537591986256e+02
1.145000000000000000e+03 2.909882462035054687e+02
1.155000000000000000e+03 2.911712284184558257e+02
1.165000000000000000e+03 2.913552050122490868e+02
1.175000000000000000e+03 2.915391858049700886e+02
1.185000000000000000e+03 2.917231640566415649e+02
1.195000000000000000e+03 2.919071396089411223e+02
1.205000000000000000e+03 2.920901160120629925e+02
1.215000000000000000e+03 2.922720940200676409e+02
1.225000000000000000e+03 2.924540689931974384e+02
1.235000000000000000e+03 2.926360363158195241e+02
1.245000000000000000e+03 2.928180049444321753e+02
1.255000000000000000e+03 2.929999960201348586e+02
1.265000000000000000e+03 2.931820040549220607e+02
1.275000000000000000e+03 2.933640062037455891e+02
1.285000000000000000e+03 2.935460038160557588e+02
1.295000000000000000e+03 2.937279954575166698e+02
1.305000000000000000e+03 2.938760045299121657e+02
1.315000000000000000e+03 2.939900340719422047e+02
1.325000000000000000e+03 2.941040604258585063e+02
1.335000000000000000e+03 2.942180915518621873e+02
1.345000000000000000e+03 2.943321171379062662e+02
1.355000000000000000e+03 2.944251526184965542e+02
1.365000000000000000e+03 2.944972001523365179e+02
1.375000000000000000e+03 2.945692474411108606e+02
1.385000000000000000e+03 2.946412985478775113e+02
1.395000000000000000e+03 2.947133509717576771e+02
1.405000000000000000e+03 2.947863905426701194e+02
1.415000000000000000e+03 2.948604151989614479e+02
1.425000000000000000e+03 2.949344385781853930e+02
1.435000000000000000e+03 2.950084598040538140e+02
1.445000000000000000e+03 2.950824800629053470e+02
1.455000000000000000e+03 2.951555296964934882e+02
1.465000000000000000e+03 2.952276105289588486e+02
1.475000000000000000e+03 2.952996925503774719e+02
1.485000000000000000e+03 2.953717698041151039e+02
1.495000000000000000e+03 2.954438423103400737e+02
1.505000000000000000e+03 2.955168876053065787e+02
1.515000000000000000e+03 2.955909086566857695e+02
1.525000000000000000e+03 2.956649338172441048e+02
1.535000000000000000e+03 2.957389626314966904e+02
1.545000000000000000e+03 2.958129905602683607e+02
1.555000000000000000e+03 2.958860404021056638e+02
1.565000000000000000e+03 2.959581145152345698e+02
1.575000000000000000e+03 2.960301889800436470e+02
1.585000000000000000e+03 2.961022615439925971e+02
1.595000000000000000e+03 2.961743340155497890e+02
1.605000000000000000e+03 2.962423851466810447e+02
1.615000000000000000e+03 2.963064114799181539e+02
1.625000000000000000e+03 2.963704360937489923e+02
1.635000000000000000e+03 2.964344615906776426e+02
1.645000000000000000e+03 2.964984887347546305e+02
1.655000000000000000e+03 2.965545048316632233e+02
1.665000000000000000e+03 2.966025020485107575e+02
1.675000000000000000e+03 2.966504937357498193e+02
1.685000000000000000e+03 2.966984949918789312e+02
1.695000000000000000e+03 2.967465042086283802e+02
1.705000000000000000e+03 2.967954924120184046e+02
1.715000000000000000e+03 2.968454647313634496e+02
1.725000000000000000e+03 2.968954428962437646e+02
1.735000000000000000e+03 2.969454155444341268e+02
1.745000000000000000e+03 2.969953825900936977e+02
1.755000000000000000e+03 2.970443697034171464e+02
1.765000000000000000e+03 2.970923764533118288e+02
1.775000000000000000e+03 2.971403779837169736e+02
1.785000000000000000e+03 2.971883728233768807e+02
1.795000000000000000e+03 2.972363711531267541e+02
1.805000000000000000e+03 2.972843628147162462e+02
1.815000000000000000e+03 2.973323378148677421e+02
1.825000000000000000e+03 2.973803133601530249e+02
1.835000000000000000e+03 2.974282883142549849e+02
1.845000000000000000e+03 2.974762613790568366e+02
1.855000000000000000e+03 2.975242464749331930e+02
1.865000000000000000e+03 2.975722481458697644e+02
1.875000000000000000e+03 2.976202526792234266e+02
1.885000000000000000e+03 2.976682515534433264e+02
1.895000000000000000e+03 2.977162494596449847e+02
1.905000000000000000e+03 2.977642492406008046e+02
1.915000000000000000e+03 2.978122511249330273e+02
