# z uT vT wT
5.000000000000000000e+00 -8.717432228201619441e-05 -2.804868334222073296e-05 4.207957087739229202e-04
1.500000000000000000e+01 1.611169819515506207e-03 -1.009433267173995286e-03 1.597218462894443771e-03
2.500000000000000000e+01 2.132223406559163002e-03 -1.130097225087886527e-03 1.960680312555577141e-03
3.500000000000000000e+01 1.610219913826844247e-03 -6.520699399857223097e-04 1.352489097026283397e-03
4.500000000000000000e+01 7.637257140879293417e-04 -8.089677024982815871e-05 5.201277328881852551e-04
5.500000000000000000e+01 4.358367680481256475e-05 3.994765642939250181e-04 -2.146487493493578423e-05
6.500000000000000000e+01 -4.646597918041318886e-04 7.971758912312910342e-04 -1.437061466156231890e-04
7.500000000000000000e+01 -9.623896256204542230e-04 1.314465907294905559e-03 -3.278322617412292913e-04
8.500000000000000000e+01 -1.340387911500136395e-03 2.078425619616319688e-03 -5.741346086953014270e-04
9.500000000000000000e+01 -1.307862166806158643e-03 2.695023581254444266e-03 -7.405954738294829535e-04
1.050000000000000000e+02 -9.148923087962401463e-04 3.129852165444844264e-03 -8.465950726322862612e-04
1.150000000000000000e+02 -1.951369873817183486e-04 3.065883420441226255e-03 -5.438833400470698175e-04
1.250000000000000000e+02 7.734237532135671174e-04 3.257218918201206133e-03 -3.814202265432211302e-04
1.350000000000000000e+02 1.129598051631164508e-03 3.563731785308472868e-03 -4.617287825421551072e-04
1.450000000000000000e+02 1.118470912321421198e-03 3.917825648248277753e-03 -3.698984727396237748e-04
1.550000000000000000e+02 1.126734750885679918e-03 4.571601514290718309e-03 -3.019403577130858767e-04
1.650000000000000000e+02 1.131067568904567042e-03 4.438834945666833912e-03 -1.339104674873260281e-04
1.750000000000000000e+02 9.755493508583771081e-04 2.579667714194564497e-03 1.878308976930110675e-04
1.850000000000000000e+02 9.154771355081670146e-04 8.660332696388088874e-04 1.749848885973591503e-04
1.950000000000000000e+02 1.257885094789044488e-03 1.265122870324129640e-03 -4.220179213632242222e-05
2.050000000000000000e+02 1.577326467361373982e-03 2.383936202252178241e-03 -1.463985177840870669e-04
2.150000000000000000e+02 1.574680641612249618e-03 2.356474889699749099e-03 -1.032684169016062018e-04
2.250000000000000000e+02 1.356138688206637950e-03 1.855441114143316318e-03 -3.883004525040028204e-05
2.350000000000000000e+02 1.344242674091875251e-03 1.635438688373711674e-03 -3.070247409390040058e-05
2.450000000000000000e+02 1.361845697148698344e-03 1.442159182179645434e-03 -3.060936317084206380e-05
2.550000000000000000e+02 1.189678493730498112e-03 1.327030365923591217e-03 -1.170452243712401864e-05
2.650000000000000000e+02 9.179354089515293644e-04 1.197035743386643198e-03 4.038959684634936396e-05
2.750000000000000000e+02 8.280407639794393291e-04 1.039070164416213944e-03 1.039194884049925751e-04
2.850000000000000000e+02 8.679012939270909152e-04 9.367688282560665287e-04 1.049486707269396316e-04
2.950000000000000000e+02 9.907166589345137164e-04 1.197766402400083372e-03 3.633680177702385493e-05
3.050000000000000000e+02 1.011838605339056155e-03 1.197066700318638686e-03 5.180817170875367725e-05
3.150000000000000000e+02 9.717196956782681505e-04 1.014945608739797889e-03 1.127446809832817579e-04
3.250000000000000000e+02 1.019323775482057839e-03 1.066886127733645455e-03 1.525137705607984724e-04
3.350000000000000000e+02 1.096580155239811017e-03 1.043122640545449424e-03 1.710416803226993032e-04
3.450000000000000000e+02 1.223870270271497840e-03 1.152053037666780607e-03 1.390194119299767200e-04
3.550000000000000000e+02 1.289151237466013315e-03 1.212086377194953246e-03 8.100835626998713877e-05
3.650000000000000000e+02 1.384086164456240810e-03 1.339897718675865180e-03 5.911440991283107205e-05
3.750000000000000000e+02 1.223639403019936107e-03 1.293209784537429404e-03 2.850964022625941885e-05
3.850000000000000000e+02 8.460113323892551459e-04 1.066582323655296304e-03 -1.747122437502481480e-06
3.950000000000000000e+02 5.191821738029600650e-04 7.032907520162849343e-04 -1.051662627117409104e-05
4.050000000000000000e+02 5.630721506190945269e-04 5.317923491288628710e-04 4.948867465854577674e-05
4.150000000000000000e+02 8.026532900386951696e-04 5.789013494964170966e-04 1.382191558931752939e-04
4.250000000000000000e+02 7.871389130642622708e-04 5.734685737651240003e-04 9.096087836865767156e-05
4.350000000000000000e+02 7.579786195167398551e-04 5.753853517737527942e-04 8.854288302702990800e-05
4.450000000000000000e+02 7.149728098684073876e-04 5.614617042820416182e-04 1.208771288183348527e-04
4.550000000000000000e+02 5.838008231645325100e-04 4.280441598807363458e-04 9.933000180719023394e-05
4.650000000000000000e+02 6.226292200794950786e-04 4.234401071795961154e-04 9.466221323592624028e-05
4.750000000000000000e+02 6.520968420187171332e-04 4.691088314521932095e-04 1.159904808972178728e-04
4.850000000000000000e+02 5.923796602006530182e-04 3.934861552020584193e-04 7.425256883238398034e-05
4.950000000000000000e+02 5.966404663275508540e-04 4.044716630193999590e-04 6.386962743562573427e-05
5.050000000000000000e+02 4.628671874986020921e-04 3.642246317214608555e-04 7.857369369171201808e-05
5.150000000000000000e+02 5.986541827715979912e-04 3.209157408781499127e-04 1.521604526807334032e-05
5.250000000000000000e+02 5.444316631384040579e-04 3.707158038947246364e-04 -2.746716950829223582e-05
5.350000000000000000e+02 5.500571521745468984e-04 3.526761650012646141e-04 -1.664632133554715297e-05
5.450000000000000000e+02 7.671450148854225401e-04 2.370006626786269664e-04 -6.769830087111265260e-05
5.550000000000000000e+02 7.553358947866388711e-04 2.204858658124220021e-04 -9.793191024003659168e-05
5.650000000000000000e+02 7.298846791639206121e-04 3.413181770001392232e-04 -6.190386257447955565e-05
5.750000000000000000e+02 7.804816068084959989e-04 3.336549829560813991e-04 -2.241218209778673105e-05
5.850000000000000000e+02 9.863338726784159037e-04 5.342775185357910139e-04 2.812474614859838596e-05
5.950000000000000000e+02 1.197967728983046756e-03 7.214232388060717134e-04 1.459871869305343722e-05
6.050000000000000000e+02 1.134058756291206598e-03 5.224705508858701547e-04 -5.682040151767650332e-05
6.150000000000000000e+02 6.104422203753593398e-04 2.193821994062221197e-04 -5.314161398614872554e-05
6.250000000000000000e+02 3.785596459507608084e-04 5.483542550799112153e-04 -7.391034811767834911e-05
6.350000000000000000e+02 1.381220732114375477e-03 1.224586072256460528e-03 -6.076038017713042590e-05
6.450000000000000000e+02 2.000039858495071370e-03 9.736670286163987475e-04 -2.683520003994654956e-07
6.550000000000000000e+02 1.386573421978004508e-03 4.437056003746175014e-04 2.865926483377017318e-05
6.650000000000000000e+02 7.324179563655205949e-04 2.319528509465023400e-04 -1.740916966059906211e-05
6.750000000000000000e+02 4.256707797364302171e-04 2.862615003290690306e-04 -4.844816917695832518e-05
6.850000000000000000e+02 4.938938474648477779e-04 4.024611316720837261e-04 6.263773855142464787e-06
6.950000000000000000e+02 6.573934822743997090e-04 3.867538525089713906e-04 5.973196389893037350e-05
7.050000000000000000e+02 6.478305378571842018e-04 2.317318280998411349e-04 4.044101444905695596e-05
7.150000000000000000e+02 6.541103348232747477e-04 1.499218710461891870e-04 1.657555117357494730e-05
7.250000000000000000e+02 7.215321698103728922e-04 1.339022991433969089e-04 2.905294269719918519e-06
7.350000000000000000e+02 7.450303169283968704e-04 1.228175942762955455e-04 6.875584990979822142e-06
7.450000000000000000e+02 7.179720077385315933e-04 1.178262684749473719e-04 3.363576247609668431e-05
7.550000000000000000e+02 7.800577220746700378e-04 1.635049812816573560e-04 5.595093596509982182e-05
7.650000000000000000e+02 9.804505075256208201e-04 2.113553113464615636e-04 5.560736262541188078e-05
7.750000000000000000e+02 8.140853278397879597e-04 2.654600357086763819e-04 2.858822488528258766e-05
7.850000000000000000e+02 4.002361921867471427e-04 3.032177556551941193e-04 -1.971386769763052230e-05
7.950000000000000000e+02 3.035399538533122758e-04 2.770120097835017370e-04 -5.513366691199318877e-05
8.050000000000000000e+02 5.088988821649362932e-04 1.481942303360280400e-04 -5.517592643759252052e-05
8.150000000000000000e+02 6.817998075588835565e-04 -2.435062465722785549e-05 -3.191401338269350587e-05
8.250000000000000000e+02 6.365059451674105837e-04 -1.122127315371671349e-04 -2.488009800662066063e-06
8.350000000000000000e+02 6.757597459646830966e-04 -9.666439491692474528e-05 2.624846584810492040e-05
8.450000000000000000e+02 9.194226101378030541e-04 -7.797339575125855334e-05 5.568036658243036117e-05
8.550000000000000000e+02 9.918480013310338426e-04 -2.161298213174966829e-05 5.850787002287054749e-05
8.650000000000000000e+02 7.404324936360719752e-04 8.428753489245490132e-05 3.326591867385285178e-05
8.750000000000000000e+02 6.186483073200066450e-04 1.145753826048162983e-04 7.539728001486739256e-06
8.850000000000000000e+02 5.372349510649898239e-04 5.546956162182485210e-05 -2.210865028041648677e-06
8.950000000000000000e+02 7.092177582782958900e-04 -4.362699594873029843e-05 3.820799463923144971e-06
9.050000000000000000e+02 1.265400484834778736e-03 -1.821741573380698267e-04 1.684481748962437115e-05
9.150000000000000000e+02 1.149658905203953261e-03 -1.615559798327252585e-04 3.965912578250419131e-05
9.250000000000000000e+02 8.490359277488988008e-04 -5.530210916805692537e-05 5.405409324363134350e-05
9.350000000000000000e+02 6.420088591196885944e-04 2.967271884399750364e-05 6.211716035748946873e-05
9.450000000000000000e+02 3.268195755243978899e-04 6.192997160982862672e-05 5.548078032308176224e-05
9.550000000000000000e+02 6.835050307883861864e-05 6.224069314181229849e-05 6.574000540838179508e-05
9.650000000000000000e+02 -1.705838545753057391e-05 3.589219822665893841e-05 7.309810015948351445e-05
9.750000000000000000e+02 1.061258313338244981e-04 3.526335036233821976e-05 6.775093826040623859e-05
9.850000000000000000e+02 4.401534029674160939e-04 1.274562631849697426e-04 4.920302319348239571e-05
9.950000000000000000e+02 8.157446742944567250e-04 3.137937144896407737e-04 2.010471182080234695e-05
1.005000000000000000e+03 1.176528621730998534e-03 6.303940586663457028e-04 -7.237577298754017275e-06
1.015000000000000000e+03 1.747328244284456194e-03 9.317224880323706545e-04 -1.312376568182301189e-05
1.025000000000000000e+03 2.275839061419240340e-03 9.107685621745879737e-04 -1.901196801428645008e-05
1.035000000000000000e+03 2.160691204457278105e-03 5.067657759434211198e-04 -3.781081224204479438e-05
1.045000000000000000e+03 1.406712479627583159e-03 9.823942329732746645e-05 -4.938439256456324039e-05
1.055000000000000000e+03 9.708711302225614620e-04 3.681645662295917183e-05 -5.700306750778311220e-05
1.065000000000000000e+03 1.121118385473601981e-03 5.653259421296010715e-05 -5.633696090793991867e-05
1.075000000000000000e+03 1.225734712072223693e-03 -6.850440686653602046e-05 -4.492168408245044131e-05
1.085000000000000000e+03 1.228076870772745180e-03 -1.924159348150127861e-04 -1.789838294056369616e-05
1.095000000000000000e+03 1.009420641055885047e-03 -2.156438277454120981e-04 -5.342906741363859004e-06
1.105000000000000000e+03 4.266497715116673514e-04 -7.940618764209079463e-05 -4.406769330905315820e-06
1.115000000000000000e+03 -3.627281969092304174e-05 1.131753772482922156e-04 -6.129579885547459760e-06
1.125000000000000000e+03 1.526659863815327841e-04 1.138770005854877613e-04 -1.308557015274083011e-05
1.135000000000000000e+03 9.213627907667268444e-04 -1.266078619654097093e-04 -2.307658437509800512e-05
1.145000000000000000e+03 1.540370772852305264e-03 -3.816291839330399429e-04 -2.842202891407732946e-05
1.155000000000000000e+03 1.415145276573963416e-03 -3.616881279193888236e-04 -2.293912768044165730e-05
1.165000000000000000e+03 6.666535499816911726e-04 -1.656819494591999321e-06 -6.872638484618117539e-06
1.175000000000000000e+03 1.401827994521319160e-04 3.669273771315247588e-04 -8.580456323965609416e-06
1.185000000000000000e+03 1.408075051688723728e-04 3.708732819033705723e-04 -5.362437488085548441e-05
1.195000000000000000e+03 4.478034027456031792e-04 6.549689074946832355e-05 -1.167516052072173837e-04
1.205000000000000000e+03 1.028927445301736901e-03 -3.016839068109564213e-04 -1.487724331081740313e-04
1.215000000000000000e+03 1.499336050770159329e-03 -5.839806284572565068e-04 -1.359042461434729052e-04
1.225000000000000000e+03 1.445564678805919771e-03 -7.178448817647944610e-04 -9.994997733168310011e-05
1.235000000000000000e+03 1.019544089085881950e-03 -5.267468112129254209e-04 -5.775993312925776916e-05
1.245000000000000000e+03 5.913750299626735051e-04 -8.174710287143987044e-05 -4.468157154992578892e-07
1.255000000000000000e+03 5.046404792681509835e-04 2.067126747055649731e-04 9.655578939387940538e-05
1.265000000000000000e+03 9.654555921412710665e-04 1.946522256385229679e-04 1.886648158188448064e-04
1.275000000000000000e+03 1.501209409175315685e-03 1.339202598523528160e-04 2.168528420107951435e-04
1.285000000000000000e+03 1.728139160592103481e-03 2.481360162912999985e-04 1.877281609166740989e-04
1.295000000000000000e+03 1.645316241669370029e-03 4.666807786314218953e-04 1.102390546166161336e-04
1.305000000000000000e+03 1.561148142363522279e-03 5.858635597224253616e-04 3.165492732273932736e-05
1.315000000000000000e+03 1.669333031345184969e-03 6.273098458777658830e-04 -3.230839940265268448e-05
1.325000000000000000e+03 1.892131153829115049e-03 5.711090455570424964e-04 -9.565625695694447163e-05
1.335000000000000000e+03 1.606034044836652077e-03 2.825299184036236095e-04 -1.405223365224790393e-04
1.345000000000000000e+03 7.501626015718393988e-04 -1.751762633468967030e-04 -1.549342729328783287e-04
1.355000000000000000e+03 -1.372529809034352252e-04 -3.633523601166375734e-04 -1.209347320429021174e-04
