# z u v w uhoriz
5.000000000000000000e+00 -8.294214625785199857e+00 6.283004065875432698e-01 -2.712593081528898965e-08 8.317977979022737500e+00
1.500000000000000000e+01 -8.505652724908143725e+00 6.606174005133627070e-01 -4.283404725567082366e-08 8.531268582491021490e+00
2.500000000000000000e+01 -8.789534923163524027e+00 7.102276554546076426e-01 -5.153371027122040330e-08 8.818182776971895009e+00
3.500000000000000000e+01 -8.966074873352116725e+00 7.474300916600402633e-01 -5.526893479005301005e-08 8.997174577414574159e+00
4.500000000000000000e+01 -9.112170016003551254e+00 7.895507729863007196e-01 -5.616684892146097841e-08 9.146312526022573053e+00
5.500000000000000000e+01 -9.228146630944088713e+00 8.369588143812937142e-01 -5.514883026247908431e-08 9.266023435065081415e+00
6.500000000000000000e+01 -9.319453666424070803e+00 8.837933178846808513e-01 -5.334065548299928975e-08 9.361266328299963746e+00
7.500000000000000000e+01 -9.385910349149570564e+00 9.297914743250073055e-01 -5.114281412970148697e-08 9.431851635177499915e+00
8.500000000000000000e+01 -9.438997841244917808e+00 9.795675220163440056e-01 -4.933222946092239967e-08 9.489690868369498489e+00
9.500000000000000000e+01 -9.478643126228138982e+00 1.033227203872154165e+00 -4.757901349767727163e-08 9.534790714494651098e+00
1.050000000000000000e+02 -9.502511249718187614e+00 1.144894480771791567e+00 -4.577238584654562685e-08 9.571233119254928923e+00
1.150000000000000000e+02 -9.510749688048683481e+00 1.314737695580884935e+00 -4.367281214394850104e-08 9.601192365373139026e+00
1.250000000000000000e+02 -9.508641361904651035e+00 1.510153410877552727e+00 -4.185925081363266278e-08 9.627815114225503734e+00
1.350000000000000000e+02 -9.496223583959700676e+00 1.730830939974457028e+00 -4.178379690178711569e-08 9.652669998468056178e+00
1.450000000000000000e+02 -9.471103049675274832e+00 1.884066716282102760e+00 -3.909234217695659124e-08 9.656681643762018652e+00
1.550000000000000000e+02 -9.433206950231319610e+00 1.969877030352474190e+00 -3.572363883650559815e-08 9.636690763981313523e+00
1.650000000000000000e+02 -9.342796046416042444e+00 2.127257950140492238e+00 -2.939226580126331467e-08 9.581913397195947368e+00
