# z uu uv uw vv vw ww TKE
5.000000000000000000e+00 3.286729035269453925e-01 3.253213011813993472e-02 2.025918596796513933e-03 2.770869812699848223e-01 -3.125002375974221362e-03 8.210097144771288241e-03 9.243523919863613769e-02
1.500000000000000000e+01 3.778857167346392210e-01 5.221751587294555172e-03 2.204610867888266018e-02 3.113418536149979987e-01 -2.359309875972668419e-02 5.377237590974946052e-02 1.213114165677271067e-01
2.500000000000000000e+01 3.760830409003141361e-01 -9.707175293812510958e-03 3.591175712907175577e-02 3.263415150650442742e-01 -4.487984113847483247e-02 1.018186867050658584e-01 1.291521415350601332e-01
3.500000000000000000e+01 3.828653311701019080e-01 -3.119506914757123536e-02 4.201970615813123422e-02 3.367192893305136492e-01 -5.846194121659713250e-02 1.401479381664065549e-01 1.398035930957664541e-01
4.500000000000000000e+01 3.824256966889209020e-01 -4.166763320824590916e-02 4.502674532728031392e-02 3.369431246955961745e-01 -6.804410069525189397e-02 1.681412943022703721e-01 1.440257888086406424e-01
5.500000000000000000e+01 3.770480206231670017e-01 -4.309263636685665977e-02 4.645594419030225908e-02 3.452246235393304774e-01 -7.628227424451657079e-02 1.871465649030345235e-01 1.481845436543631489e-01
6.500000000000000000e+01 3.635405211908914191e-01 -4.567031834722840022e-02 4.625316488875275828e-02 3.542866522397508655e-01 -8.344625163761089370e-02 2.020278543207834898e-01 1.492479982122274229e-01
7.500000000000000000e+01 3.425261814116245529e-01 -4.784778591851167329e-02 4.297348523087492905e-02 3.540357943116142492e-01 -8.565356918749378323e-02 2.164211629347178589e-01 1.447518241861502353e-01
8.500000000000000000e+01 3.201204771675280614e-01 -4.551402836648180822e-02 4.040673329585085100e-02 3.459441260102483762e-01 -8.647458819211333025e-02 2.286965052119895869e-01 1.372282748595690383e-01
9.500000000000000000e+01 2.951459854438778785e-01 -4.456985315718955259e-02 4.118766229517063782e-02 3.494754033839105323e-01 -8.774986932601090694e-02 2.364671511288463923e-01 1.325804619284887131e-01
1.050000000000000000e+02 2.756669361761287518e-01 -4.439788899088543961e-02 4.313897183733735041e-02 3.646417463581534402e-01 -8.892777345296301594e-02 2.404113355192154522e-01 1.333767365669952798e-01
1.150000000000000000e+02 2.651713441291227435e-01 -4.126766373252117870e-02 4.387880800439704354e-02 3.711237092840644625e-01 -8.960862700024792293e-02 2.431894459792543761e-01 1.335948779878525505e-01
1.250000000000000000e+02 2.584187696850405169e-01 -3.288518106058031798e-02 4.564004787745636060e-02 3.644950273042135702e-01 -8.922614295507352855e-02 2.462488230803713818e-01 1.301376841617487290e-01
1.350000000000000000e+02 2.458764446774857615e-01 -2.394098084691269335e-02 4.785311380099862427e-02 3.558324476311793827e-01 -8.785132209778727386e-02 2.497890234963721368e-01 1.247332565468539378e-01
1.450000000000000000e+02 2.375622111196846742e-01 -1.596885957500763717e-02 4.951348411766913482e-02 3.485990286444846653e-01 -8.765081486770384678e-02 2.523520194106153580e-01 1.208193143122837376e-01
