# z T
5.000000000000000000e+00 2.770504016221215124e+02
1.500000000000000000e+01 2.770398169710400680e+02
2.500000000000000000e+01 2.770299516989008453e+02
3.500000000000000000e+01 2.770298943949934483e+02
4.500000000000000000e+01 2.770323601907024340e+02
5.500000000000000000e+01 2.770373622285719080e+02
6.500000000000000000e+01 2.770522838206123311e+02
7.500000000000000000e+01 2.770773191864954015e+02
8.500000000000000000e+01 2.771497257131833294e+02
9.500000000000000000e+01 2.772695415063810742e+02
1.050000000000000000e+02 2.773921009690453161e+02
1.150000000000000000e+02 2.775172045791714481e+02
1.250000000000000000e+02 2.776347631500821649e+02
1.350000000000000000e+02 2.777448234731059529e+02
1.450000000000000000e+02 2.778822592042715200e+02
1.550000000000000000e+02 2.780471191515625264e+02
1.650000000000000000e+02 2.782070244465313635e+02
1.750000000000000000e+02 2.783619364277330988e+02
1.850000000000000000e+02 2.785119120919410420e+02
1.950000000000000000e+02 2.786569465621603854e+02
2.050000000000000000e+02 2.788094419419575161e+02
2.150000000000000000e+02 2.789694133177827098e+02
2.250000000000000000e+02 2.791269143428821735e+02
2.350000000000000000e+02 2.792819267114043100e+02
2.450000000000000000e+02 2.794319267514288185e+02
2.550000000000000000e+02 2.795769189500106791e+02
2.650000000000000000e+02 2.797194265152439812e+02
2.750000000000000000e+02 2.798594563926864112e+02
2.850000000000000000e+02 2.799969555084654758e+02
2.950000000000000000e+02 2.801319240204830976e+02
3.050000000000000000e+02 2.802624191092922956e+02
3.150000000000000000e+02 2.803884466660271642e+02
3.250000000000000000e+02 2.805144657246170823e+02
3.350000000000000000e+02 2.806404888650612861e+02
3.450000000000000000e+02 2.807665152586229169e+02
3.550000000000000000e+02 2.808875279989867977e+02
3.650000000000000000e+02 2.810035321441655469e+02
3.750000000000000000e+02 2.811195352865609038e+02
3.850000000000000000e+02 2.812355406405001190e+02
3.950000000000000000e+02 2.813515469474467068e+02
4.050000000000000000e+02 2.814635481738755516e+02
4.150000000000000000e+02 2.815715431895184793e+02
4.250000000000000000e+02 2.816795413590956514e+02
4.350000000000000000e+02 2.817875401666806283e+02
4.450000000000000000e+02 2.818955288946862083e+02
4.550000000000000000e+02 2.819955229862766259e+02
4.650000000000000000e+02 2.820875297807594393e+02
4.750000000000000000e+02 2.821795402454202417e+02
4.850000000000000000e+02 2.822715495886405961e+02
4.950000000000000000e+02 2.823635495588503090e+02
5.050000000000000000e+02 2.824525524159799943e+02
5.150000000000000000e+02 2.825385664011842550e+02
5.250000000000000000e+02 2.826245833697806802e+02
5.350000000000000000e+02 2.827106010988093772e+02
5.450000000000000000e+02 2.827966124868967199e+02
5.550000000000000000e+02 2.828806152560680971e+02
5.650000000000000000e+02 2.829626204201111932e+02
5.750000000000000000e+02 2.830446226430362344e+02
5.850000000000000000e+02 2.831266144309239507e+02
5.950000000000000000e+02 2.832086109558395606e+02
6.050000000000000000e+02 2.832816275180226739e+02
6.150000000000000000e+02 2.833456505699469403e+02
6.250000000000000000e+02 2.834096709530466569e+02
6.350000000000000000e+02 2.834737000906832236e+02
6.450000000000000000e+02 2.835377173760115284e+02
6.550000000000000000e+02 2.836017290993062261e+02
6.650000000000000000e+02 2.836657494706289526e+02
6.750000000000000000e+02 2.837297626888317836e+02
6.850000000000000000e+02 2.837937748278012577e+02
6.950000000000000000e+02 2.838577888991508189e+02
7.050000000000000000e+02 2.839218204205982943e+02
7.150000000000000000e+02 2.839858799615681733e+02
7.250000000000000000e+02 2.840499510465745061e+02
7.350000000000000000e+02 2.841140146136586964e+02
