# z uT vT wT
5.000000000000000000e+00 2.374048922791141265e-04 -8.854668772286951295e-05 1.927032971540746363e-04
1.500000000000000000e+01 1.823322213218494994e-03 -7.432598428917378723e-04 8.095458901996183945e-04
2.500000000000000000e+01 1.626179723065121182e-03 -5.984907177175796201e-04 7.244888994252829699e-04
3.500000000000000000e+01 7.054158519902320890e-04 -1.651032714624295155e-04 2.130093712926742927e-04
4.500000000000000000e+01 1.046428848556381889e-04 4.311685201597761214e-05 -7.227523536359273259e-05
5.500000000000000000e+01 -5.040651581882137685e-04 4.367617294097527326e-04 -4.325400809221100797e-04
6.500000000000000000e+01 -1.202614146096168003e-03 1.247983512816882960e-03 -6.932633360006012092e-04
7.500000000000000000e+01 -1.514443044795365416e-03 2.277416083228351717e-03 -7.666595402282929198e-04
8.500000000000000000e+01 -1.955232948082217658e-03 3.240803021834393668e-03 -1.101275957645900380e-03
9.500000000000000000e+01 -7.364860105128998588e-04 4.049405399837569149e-03 -6.500681112502605880e-04
1.050000000000000000e+02 1.074447084472682397e-03 4.605340918872472336e-03 -1.655283903147952734e-05
1.150000000000000000e+02 1.719953049477140243e-03 3.867261681568145981e-03 1.250226362037001513e-04
1.250000000000000000e+02 1.565583909505811975e-03 3.220277871239828234e-03 9.084991258059195592e-05
1.350000000000000000e+02 1.269609653111421384e-03 2.578454803925928854e-03 -2.944499120385649229e-05
1.450000000000000000e+02 1.316797218505796332e-03 1.733487535485456242e-03 -1.235254334175099513e-04
1.550000000000000000e+02 1.365832774725314917e-03 1.622318368818483764e-03 -7.285744890004965699e-05
1.650000000000000000e+02 1.457197062447901370e-03 1.957569653441593952e-03 -6.531912315380993363e-05
1.750000000000000000e+02 1.471969621488488549e-03 2.076644977641817214e-03 -5.920200867164890582e-06
1.850000000000000000e+02 1.589090420239503169e-03 2.082347824583833090e-03 7.408420726843268657e-05
1.950000000000000000e+02 1.564903923075762829e-03 2.026146416787390561e-03 5.303844315196870309e-05
2.050000000000000000e+02 1.265065182938815902e-03 1.622380437429658557e-03 5.412329556287305426e-07
2.150000000000000000e+02 1.204167457347039708e-03 1.324185872796745976e-03 4.484368729267127260e-06
2.250000000000000000e+02 1.248508783884958850e-03 1.214185574810484804e-03 1.909156867548997581e-05
2.350000000000000000e+02 1.125287546314470213e-03 1.080390835180687278e-03 1.153306337042682717e-05
2.450000000000000000e+02 1.035549572586549330e-03 8.612701817689536474e-04 3.060653067922816438e-06
2.550000000000000000e+02 8.560996295718162601e-04 6.906815118336987521e-04 -1.306902832384535929e-05
2.650000000000000000e+02 7.261791075538932827e-04 5.856912684236340689e-04 -4.976766216176855856e-05
2.750000000000000000e+02 7.802374181754575090e-04 5.876233597458559426e-04 -5.848333124201762258e-05
2.850000000000000000e+02 6.970679773085858375e-04 6.145372178334911149e-04 -3.396365515460110236e-05
2.950000000000000000e+02 6.189998836871984629e-04 3.848747577407839659e-04 -2.247223573807494252e-05
3.050000000000000000e+02 7.454985369866079948e-04 3.120106441344717161e-04 -2.500817038445755857e-05
3.150000000000000000e+02 6.867461502367570771e-04 2.485211651867768289e-04 -4.183295326384357571e-05
3.250000000000000000e+02 5.999603575926792855e-04 2.933275153860424563e-04 -5.706626575279005276e-05
3.350000000000000000e+02 4.764643674074754936e-04 3.183427046807550415e-04 -4.201650721793750390e-05
3.450000000000000000e+02 4.081184314909203710e-04 3.005869335108152371e-04 -4.327551918459771328e-05
3.550000000000000000e+02 4.335630255085058259e-04 3.339917006902043254e-04 -6.127316451913232044e-05
3.650000000000000000e+02 4.036752287208130005e-04 3.030587311143061245e-04 -4.735774493597544126e-05
3.750000000000000000e+02 4.093822183923291960e-04 2.727214163339887346e-04 -3.707377045606406220e-05
3.850000000000000000e+02 5.196262724091828050e-04 3.129052588416217882e-04 -1.195162660290748632e-05
3.950000000000000000e+02 5.582499479394192627e-04 3.966643904129873890e-04 8.459981607309871951e-06
4.050000000000000000e+02 4.948294151031725537e-04 3.858245114657495793e-04 1.066613093910762563e-05
4.150000000000000000e+02 4.684202824597850988e-04 3.545506502880691325e-04 9.461563158761675474e-06
4.250000000000000000e+02 4.928507054135034069e-04 4.417699748058040617e-04 6.111026113085469632e-06
4.350000000000000000e+02 3.996526731184409922e-04 5.246580574869533524e-04 -3.941740607185784643e-05
4.450000000000000000e+02 3.354603674221257547e-04 5.347474677874348948e-04 -7.430919846169672547e-05
4.550000000000000000e+02 3.285328523834543245e-04 4.818950049005478291e-04 -6.136824096041236195e-05
4.650000000000000000e+02 3.226729731313703292e-04 3.913609591300958685e-04 -2.014679309472986341e-05
4.750000000000000000e+02 3.296156735583174189e-04 3.707493227054761351e-04 -1.044299453835586236e-05
4.850000000000000000e+02 4.115068606925198730e-04 3.859472794234508316e-04 -4.952805740426466163e-05
4.950000000000000000e+02 4.494814034210779579e-04 3.216365791574553193e-04 -8.645321400235296864e-05
5.050000000000000000e+02 3.581519973915488751e-04 1.507336329546765815e-04 -6.741999727516090270e-05
5.150000000000000000e+02 2.751066389972257973e-04 4.620738251861940667e-05 -2.116488793045798696e-05
5.250000000000000000e+02 2.976457801541262786e-04 8.687223725894442910e-05 -5.489895638226215611e-07
5.350000000000000000e+02 3.564515954486976524e-04 1.889886181394036366e-04 -8.604042468706635981e-06
5.450000000000000000e+02 2.556054675309940116e-04 1.762913255185753617e-04 -3.068132852176322589e-05
5.550000000000000000e+02 1.607152194715979815e-04 1.495941976797900358e-04 -1.936258147586670926e-05
5.650000000000000000e+02 2.715608418406905908e-04 1.775912752107856938e-04 -1.041926627213006865e-05
5.750000000000000000e+02 3.517518838441981610e-04 1.669660006650587202e-04 -4.926556855954709576e-05
5.850000000000000000e+02 3.141833632008538837e-04 1.535997255462570577e-04 -5.596361324041085035e-05
5.950000000000000000e+02 3.029383050555747056e-04 1.733705264341005238e-04 1.156942471843096678e-06
6.050000000000000000e+02 2.830119054386621481e-04 1.716384418181593138e-04 3.129958718267716178e-05
6.150000000000000000e+02 2.921859763385193992e-04 1.413834539023749127e-04 2.881376922157375322e-05
6.250000000000000000e+02 5.536529223693199917e-04 2.023836049861576776e-04 4.472394065549603972e-05
6.350000000000000000e+02 6.005767557078464701e-04 1.592394817911352647e-04 3.121197654556806631e-05
6.450000000000000000e+02 3.894014291646980767e-04 1.180781062919618351e-04 -1.709455457176642108e-05
6.550000000000000000e+02 4.010151043321172272e-04 1.497970700652426321e-04 1.259129843262417378e-05
6.650000000000000000e+02 4.061705428497338830e-04 1.675701170971616348e-04 2.152470376730845355e-05
6.750000000000000000e+02 4.958087868407836437e-04 2.736681948851673262e-04 -8.129013776546631452e-06
6.850000000000000000e+02 6.921699058529757120e-04 2.267033639890099679e-04 -1.042432987448540412e-05
6.950000000000000000e+02 6.249515327370490283e-04 7.827407328841925463e-05 -2.868975570806008344e-05
7.050000000000000000e+02 5.692403821825325200e-04 1.195126156689268679e-04 -2.404481241655186387e-05
7.150000000000000000e+02 7.961919426933328128e-04 1.703290525125501233e-04 2.379104627977833900e-05
7.250000000000000000e+02 8.737917511322738483e-04 8.990386850028310765e-05 2.789240690068253746e-05
7.350000000000000000e+02 8.418376128318737998e-04 3.172600737588791939e-05 -4.221797988682405862e-05
7.450000000000000000e+02 9.018585306786524539e-04 9.558154578390815501e-06 -7.548691813265074647e-05
7.550000000000000000e+02 1.093763796194551895e-03 1.122440561987155943e-05 -4.628122045157501737e-05
7.650000000000000000e+02 1.297728377154586370e-03 8.401755777691209291e-05 -1.756514573447316347e-05
7.750000000000000000e+02 1.467589862458443251e-03 6.796207186358838752e-05 -3.338158362060490027e-06
7.850000000000000000e+02 1.361194807753262313e-03 1.649555517965191576e-05 -1.190580648294471365e-05
7.950000000000000000e+02 1.230415213164926360e-03 -7.023729520014453304e-05 -2.983613755225550192e-05
8.050000000000000000e+02 1.448941810108002196e-03 -4.191270016112968034e-04 -5.116486840284288065e-05
8.150000000000000000e+02 1.426192848975479715e-03 -6.393185999311564501e-04 -7.749416313180466876e-05
8.250000000000000000e+02 1.154848972511979353e-03 -4.838385013578272681e-04 -8.226305182577826934e-05
8.350000000000000000e+02 8.247186420606422838e-04 -3.130425033649946267e-04 -7.751358307543826148e-05
8.450000000000000000e+02 5.823787279199025635e-04 -2.164314537976713714e-04 -6.323954147314687370e-05
8.550000000000000000e+02 4.243101026765372027e-04 -1.190862483140559946e-04 -6.075688154611331429e-05
8.650000000000000000e+02 3.327667468407058881e-04 1.321180030644193555e-05 -4.888656680738149267e-05
8.750000000000000000e+02 3.616845154068516126e-04 1.213476738924577350e-04 -3.305363164069853642e-05
8.850000000000000000e+02 5.148051755728481589e-04 1.705121752910847038e-04 -2.737340537358428952e-05
8.950000000000000000e+02 6.675734718473375420e-04 1.213205600419126903e-04 -3.760531680924932929e-05
9.050000000000000000e+02 5.813856214087174696e-04 7.376541864867016832e-06 -5.074306759475128050e-05
