# z uT vT wT
5.000000000000000000e+00 -2.803147630597109009e-03 4.672450934594168416e-03 3.154861129700539061e-03
1.500000000000000000e+01 1.232371789417674088e-04 2.974267584930765339e-03 1.210918243601792448e-02
2.500000000000000000e+01 3.090415427980811817e-03 1.222839959610344182e-03 1.895090172878138857e-02
3.500000000000000000e+01 5.230140425482679781e-03 4.517793570335213718e-04 2.317523491679322062e-02
4.500000000000000000e+01 5.244036380470782147e-03 6.680020731165148555e-05 2.666589657568741931e-02
5.500000000000000000e+01 5.078197857308184085e-03 6.539668717664000818e-05 3.030386648437139938e-02
6.500000000000000000e+01 5.692529598285200020e-03 -1.556711430161529508e-04 3.481731013853763684e-02
7.500000000000000000e+01 6.647704436484905451e-03 -3.822695429481545032e-04 3.800910786458986529e-02
8.500000000000000000e+01 7.275142581842357348e-03 -4.387203439525697956e-04 3.880864663660500008e-02
9.500000000000000000e+01 7.671252620685184605e-03 -6.074459359092385319e-04 3.836671613945331905e-02
1.050000000000000000e+02 7.625300766078345512e-03 -8.136911591850725257e-04 3.718882879114426832e-02
1.150000000000000000e+02 7.297833019348558443e-03 -9.267486472305993270e-04 3.670106983358596003e-02
1.250000000000000000e+02 6.933768834166272391e-03 -1.051565436339094595e-03 3.783395480068849764e-02
1.350000000000000000e+02 6.115397858304050943e-03 -1.307724494631777069e-03 3.805895058349431648e-02
1.450000000000000000e+02 5.194120324138919685e-03 -1.303786207095669527e-03 3.657992612165975738e-02
1.550000000000000000e+02 4.539382034556520631e-03 -9.470283313681687309e-04 3.583072450127634118e-02
1.650000000000000000e+02 4.423117046031921178e-03 -1.090306526839054458e-03 3.672733983328158730e-02
1.750000000000000000e+02 4.351538124050786417e-03 -1.455810477310005629e-03 3.656571873529365635e-02
1.850000000000000000e+02 4.214753284145724213e-03 -1.356298875075346308e-03 3.454624283416180691e-02
1.950000000000000000e+02 4.335184577626404780e-03 -1.308059006516810834e-03 3.328541404946532001e-02
2.050000000000000000e+02 4.195727921424530216e-03 -1.263913097592892290e-03 3.349395830128940738e-02
2.150000000000000000e+02 3.508207815405240022e-03 -1.057114872841073130e-03 3.253606016831779579e-02
2.250000000000000000e+02 2.633395866450585938e-03 -6.322291607853679782e-04 2.940847534011171299e-02
2.350000000000000000e+02 2.011512858354811729e-03 -7.517555151506531751e-05 2.572798679142282441e-02
2.450000000000000000e+02 1.695315114427369246e-03 5.541423701227502462e-04 2.283795105593345448e-02
2.550000000000000000e+02 1.775353364975307269e-03 1.084572556819865616e-03 2.095510034864549870e-02
2.650000000000000000e+02 1.713111437354668991e-03 1.318802003594210645e-03 1.974549768885910245e-02
2.750000000000000000e+02 1.500333040990161314e-03 1.079206850866710728e-03 1.878448512709514698e-02
2.850000000000000000e+02 1.400291699071096272e-03 6.358588044045663905e-04 1.800374630755039590e-02
2.950000000000000000e+02 1.145414635147936613e-03 3.093613682433825319e-04 1.719124847252163565e-02
3.050000000000000000e+02 6.616458480201830314e-04 7.209695263354061012e-05 1.604587617294265384e-02
3.150000000000000000e+02 2.379831265189979572e-04 -1.982534218082138600e-04 1.448895253102453276e-02
3.250000000000000000e+02 5.601054987240072601e-05 -3.843269552258288214e-04 1.279928886249697903e-02
3.350000000000000000e+02 9.996494411161819626e-05 -2.976405163175559329e-04 1.120475821889017377e-02
3.450000000000000000e+02 5.075489718381471068e-05 -2.663211958023090726e-04 9.281726695628546644e-03
3.550000000000000000e+02 -2.245459902819673076e-04 -3.309510664303384536e-04 6.643851732180963525e-03
3.650000000000000000e+02 -4.584477560833762023e-04 -5.257015945503628815e-04 4.176014111960765773e-03
3.750000000000000000e+02 -4.179308353894804697e-04 -7.654900156399749560e-04 2.333388531800943601e-03
3.850000000000000000e+02 -2.649760319499986283e-04 -9.962578896733846178e-04 7.633424147478944186e-04
3.950000000000000000e+02 -4.615384648175134839e-05 -1.109815609416422381e-03 -1.452908184806916015e-03
4.050000000000000000e+02 3.491769505125560664e-04 -8.089675175427458098e-04 -4.794010862772313253e-03
4.150000000000000000e+02 1.069490729948929840e-03 3.257734500422517420e-04 -6.861033255304817106e-03
4.250000000000000000e+02 1.728497295856726334e-03 1.688534639210825111e-03 -6.877604477750359942e-03
4.350000000000000000e+02 1.815154202046372067e-03 3.023747526180338256e-03 -6.109988630254047960e-03
4.450000000000000000e+02 1.444672965720099084e-03 5.610644282686530135e-03 -7.122031451595643714e-03
4.550000000000000000e+02 2.529769982611506339e-03 9.684042722100258405e-03 -9.888355322716965712e-03
4.650000000000000000e+02 6.502704750344754855e-03 1.292229185109066217e-02 -9.025518915021134986e-03
4.750000000000000000e+02 1.316864230540884875e-02 1.402332288545263608e-02 -4.769828210390747621e-03
4.850000000000000000e+02 2.026473515476794746e-02 1.335701325656239204e-02 -1.388850073459624735e-03
4.950000000000000000e+02 2.726958496234119234e-02 1.255711998711867873e-02 -9.857454038115147192e-04
5.050000000000000000e+02 4.139977943243207392e-02 1.163094232038894629e-02 -1.858392995397390324e-03
5.150000000000000000e+02 4.654617841387335975e-02 1.228830269933419220e-02 -4.337226975743883818e-04
5.250000000000000000e+02 4.039721965356191796e-02 1.076811585173069984e-02 1.875416100274770667e-03
5.350000000000000000e+02 3.080935809183453847e-02 6.564998893988175863e-03 2.786696775437296804e-03
5.450000000000000000e+02 2.581119070934763046e-02 3.948952753630531609e-03 1.908041760465695267e-03
5.550000000000000000e+02 2.741827045477091690e-02 3.632537853212574296e-03 1.067895010373307810e-03
5.650000000000000000e+02 2.586621948930154652e-02 4.774030369043716013e-03 1.299948480656581582e-03
5.750000000000000000e+02 2.066658185829733929e-02 5.296206653872868528e-03 8.830513710759190556e-04
5.850000000000000000e+02 1.884428683947994912e-02 5.791185344518992237e-03 -1.507967680063442549e-04
5.950000000000000000e+02 1.947329305937823760e-02 5.575514388120089183e-03 -4.520631947314720481e-04
6.050000000000000000e+02 1.871854055384731055e-02 3.304903560120060237e-03 -3.189434157578819240e-04
6.150000000000000000e+02 1.746196733856200667e-02 7.274469712159606014e-04 3.926823112464154601e-04
6.250000000000000000e+02 1.618344891286889811e-02 -3.757853194045576066e-04 9.902167126930767893e-04
6.350000000000000000e+02 1.467185088678395720e-02 -9.273476135962472949e-04 7.616446711197330435e-04
6.450000000000000000e+02 1.319576138302033276e-02 -1.492686477844656001e-03 4.563417893853640686e-04
6.550000000000000000e+02 1.157952472052101688e-02 -2.052358145469400635e-03 4.929050033894949272e-04
6.650000000000000000e+02 1.020539116723571602e-02 -2.555801300488623907e-03 5.760583893386260696e-04
6.750000000000000000e+02 9.051957523968465202e-03 -2.813708596889110455e-03 2.587370323758783315e-04
6.850000000000000000e+02 8.144966675722817989e-03 -3.066194353066741592e-03 -1.218063353890190531e-04
6.950000000000000000e+02 6.959321411066983487e-03 -3.415569959894454964e-03 -2.281985460470150175e-04
7.050000000000000000e+02 5.091936117957268984e-03 -3.580132147437743630e-03 -2.075509011399798869e-04
7.150000000000000000e+02 3.880156133281797981e-03 -2.914703227792728949e-03 -2.126969361218336802e-04
7.250000000000000000e+02 3.441407996613219528e-03 -2.076304158895275580e-03 -2.087437146790576369e-04
7.350000000000000000e+02 3.108274399347342367e-03 -1.650945700330916756e-03 -1.409102252354317369e-04
7.450000000000000000e+02 2.874515880702469082e-03 -1.475456086597818749e-03 -1.695306093045391129e-05
7.550000000000000000e+02 2.734423022574845354e-03 -1.316455957567964387e-03 2.225332603005962076e-05
7.650000000000000000e+02 2.808145920769562764e-03 -9.915435474900909183e-04 -8.683381353374532055e-05
7.750000000000000000e+02 3.041943154855402016e-03 -5.961674239985479545e-04 -6.093867640824193613e-05
7.850000000000000000e+02 3.203816638522222898e-03 -4.029453512262941815e-04 2.069235630045798571e-04
7.950000000000000000e+02 3.238778079055153365e-03 -7.879583096655499910e-04 4.162684415752260572e-04
8.050000000000000000e+02 3.348278224000068165e-03 -1.842118359756114449e-03 4.091288779621964642e-04
8.150000000000000000e+02 3.629374979979313291e-03 -2.418050715573884148e-03 3.130687151411429238e-04
8.250000000000000000e+02 3.957996673355696805e-03 -2.537232625106464363e-03 3.022442946544778614e-04
8.350000000000000000e+02 4.154821114866093582e-03 -2.688585877867605278e-03 4.168802918182169500e-04
8.450000000000000000e+02 4.178217581699109583e-03 -2.558960778192371534e-03 5.410305127320106733e-04
8.550000000000000000e+02 4.122733934690270448e-03 -2.263446373345087605e-03 5.178162530300030276e-04
8.650000000000000000e+02 4.066072699468252852e-03 -1.958941934420010619e-03 3.564341533408426103e-04
8.750000000000000000e+02 4.194347809233929178e-03 -1.833001202208286908e-03 1.749325536387640772e-04
8.850000000000000000e+02 4.555691165091199993e-03 -2.133086676421733913e-03 3.350397921865221659e-05
8.950000000000000000e+02 4.447985023702052260e-03 -1.908364240533950247e-03 6.656149986394900857e-05
9.050000000000000000e+02 3.769031800127615149e-03 -8.127301975406925772e-04 1.890236124325499819e-04
9.150000000000000000e+02 3.739105622557845933e-03 -3.127773676741527108e-04 3.988227707659748052e-05
9.250000000000000000e+02 4.083455313710031634e-03 -5.706900221647129897e-04 -1.297937990685929868e-04
9.350000000000000000e+02 3.955971048750570387e-03 -1.460931772210341192e-03 -1.431067401455599414e-05
9.450000000000000000e+02 3.388074340762837252e-03 -2.454282006565617312e-03 9.440422400112559041e-05
9.550000000000000000e+02 2.545778110250203341e-03 -2.427789519749636634e-03 7.084527732534080943e-05
9.650000000000000000e+02 2.004014617235838538e-03 -1.111201078850800484e-03 -7.063718200330991947e-05
9.750000000000000000e+02 2.123018136658079338e-03 6.508905162140780996e-04 -2.918708576297622472e-04
9.850000000000000000e+02 2.877166384896638444e-03 1.949521164816806536e-03 -5.890735754213881261e-04
9.950000000000000000e+02 3.966783231653166035e-03 1.580932564503216477e-03 -7.857591171499192376e-04
