# z uT vT wT
5.000000000000000000e+00 8.547959446150249713e-04 2.669072709768775310e-05 2.538469639669289663e-04
1.500000000000000000e+01 3.750074375755457073e-03 -3.334152347920394809e-04 1.198088111260925967e-03
2.500000000000000000e+01 3.857941605341160159e-03 -3.654312690292061848e-04 1.501710051883842342e-03
3.500000000000000000e+01 2.278078150320836728e-03 -3.087507892354131853e-04 8.342529186978258834e-04
4.500000000000000000e+01 4.262303854621261293e-04 -5.681404168281871788e-05 -8.312345451000684399e-05
5.500000000000000000e+01 -1.438679335258338018e-03 4.330985953925352750e-04 -8.229266867570345697e-04
6.500000000000000000e+01 -3.289989381819592110e-03 1.024227113035887024e-03 -1.031751711020557991e-03
7.500000000000000000e+01 -3.923278976734676307e-03 1.696484414113508298e-03 -1.072334053181877396e-03
8.500000000000000000e+01 -3.147819415322208100e-03 1.928062009785864745e-03 -1.417899383552330113e-03
9.500000000000000000e+01 -8.052554615125956643e-04 2.098189236398185185e-03 -5.672212149656098972e-04
1.050000000000000000e+02 1.575460668362529265e-03 3.378013422544291246e-03 5.582877176130932734e-05
1.150000000000000000e+02 1.799268995397065255e-03 3.860540771077735495e-03 -2.659932343593439593e-06
1.250000000000000000e+02 1.230491188588243769e-03 4.073003176575265213e-03 -1.288739675119865674e-04
1.350000000000000000e+02 8.335910412648293985e-04 3.098616341234847020e-03 -2.222923363940326031e-04
1.450000000000000000e+02 6.452857364026162940e-04 9.329252250610392799e-04 -1.139514848973683590e-04
1.550000000000000000e+02 1.055763309765861760e-03 7.847907445857867439e-04 8.443322485200502618e-05
1.650000000000000000e+02 1.525996756593398992e-03 2.144082852273601798e-03 3.562552218805461595e-05
1.750000000000000000e+02 1.494312227558598511e-03 2.650523101578989692e-03 -4.749559267011394588e-05
1.850000000000000000e+02 1.637597747613084255e-03 2.686784128681812388e-03 2.250535167770818272e-06
1.950000000000000000e+02 1.499506524556451070e-03 2.452445463941573239e-03 -3.531050505138040243e-05
2.050000000000000000e+02 1.138154490222627411e-03 1.678231106733977639e-03 -9.017563403694531124e-05
2.150000000000000000e+02 9.875116602398100341e-04 1.324271673851061450e-03 -8.210902778968103412e-05
2.250000000000000000e+02 9.885222130273456885e-04 1.167801242866214981e-03 -4.606680456370069923e-05
2.350000000000000000e+02 8.811222863352747431e-04 1.011964161369411069e-03 -6.737443085324796880e-06
2.450000000000000000e+02 8.677607493325127869e-04 9.044544462325701658e-04 -8.341122000360772069e-08
2.550000000000000000e+02 7.674852363700401196e-04 7.574893013495913015e-04 -4.544092862094915104e-05
2.650000000000000000e+02 5.781033265948361949e-04 5.532419162993385941e-04 -5.045464494464321152e-05
2.750000000000000000e+02 5.547153366288368973e-04 4.949126481411185961e-04 -7.285129015878801255e-05
2.850000000000000000e+02 5.478113908458815285e-04 4.570067794126662789e-04 -1.152663782285003627e-04
2.950000000000000000e+02 5.020655502235100900e-04 3.656352551520841449e-04 -9.999188065428944055e-05
3.050000000000000000e+02 5.396365221268507829e-04 4.988083133217231660e-04 -1.109602870480380166e-04
3.150000000000000000e+02 5.498914906415591167e-04 4.664079669508572291e-04 -8.732472232388746342e-05
3.250000000000000000e+02 5.170124543330616943e-04 4.100624021536753154e-04 -4.222021568803203603e-05
3.350000000000000000e+02 4.809390247995507027e-04 4.621863771682983390e-04 -4.819980494530586886e-05
3.450000000000000000e+02 3.770289471445748561e-04 4.018255025342292591e-04 -2.457630028046135410e-05
3.550000000000000000e+02 3.872315694961834262e-04 2.829508111064383278e-04 4.042153717107292048e-05
3.650000000000000000e+02 4.932195424521647114e-04 2.839672116619622495e-04 8.879475552100618053e-05
3.750000000000000000e+02 5.201805119005345176e-04 3.894773185118185349e-04 9.634377649653288046e-05
3.850000000000000000e+02 4.755106719449364930e-04 4.159259462125821229e-04 5.740982768720775834e-05
3.950000000000000000e+02 4.329497664586938943e-04 3.663087127004985288e-04 4.054773198103024884e-05
4.050000000000000000e+02 3.381160524170249439e-04 2.942340302618295976e-04 4.366396344956314282e-05
4.150000000000000000e+02 2.774490894266695533e-04 2.394914432858693978e-04 4.276833565089159669e-05
4.250000000000000000e+02 3.500443340492935822e-04 2.904168014407379310e-04 3.084430608376344241e-05
4.350000000000000000e+02 4.251422396595991760e-04 3.792213980964000359e-04 4.260884951189231864e-05
4.450000000000000000e+02 3.678693328853890649e-04 3.800801482044969398e-04 4.452486837666312771e-05
4.550000000000000000e+02 2.419509864067616637e-04 2.731052819082528671e-04 2.058678280198232588e-05
4.650000000000000000e+02 1.880012660380314259e-04 1.701748193597984213e-04 -7.476906260730742087e-07
4.750000000000000000e+02 1.805029594392122965e-04 1.203983944115880603e-04 -2.505344084401114786e-06
4.850000000000000000e+02 1.771087727149295711e-04 1.276445918250201158e-04 -4.207791279471609305e-06
4.950000000000000000e+02 1.889405796593512975e-04 1.837478383944199704e-04 7.298052246208323777e-06
5.050000000000000000e+02 1.944333336963477215e-04 1.930657228881035392e-04 1.771111411451052188e-05
5.150000000000000000e+02 2.031452691265645742e-04 1.859413127930697530e-04 9.707126484172713115e-06
5.250000000000000000e+02 2.083490435191723766e-04 1.993587170244751788e-04 1.653515764101390031e-05
5.350000000000000000e+02 2.544765070021146698e-04 1.774448643116930075e-04 1.642858432544052439e-05
5.450000000000000000e+02 2.461032433358767966e-04 1.204862200970071190e-04 -3.427402955130086286e-06
5.550000000000000000e+02 1.790028741571132232e-04 9.548680579029278066e-05 -1.277863170508160914e-05
