# z u v w uhoriz
5.000000000000000000e+00 -5.072494757190175285e+00 4.132086573581169375e+00 -3.279518179925685289e-08 6.542502771362927128e+00
1.500000000000000000e+01 -5.102020791298393476e+00 4.180418667643158059e+00 -5.205059919361236438e-08 6.595946967010914541e+00
2.500000000000000000e+01 -5.157317262505396016e+00 4.261797707027044524e+00 -6.315790161055167195e-08 6.690354328565649489e+00
3.500000000000000000e+01 -5.221808397187126083e+00 4.339534080443063324e+00 -6.852367930841211982e-08 6.789612578951821575e+00
4.500000000000000000e+01 -5.270564329111484980e+00 4.405559263151067384e+00 -7.052486013630612965e-08 6.869337724150601510e+00
5.500000000000000000e+01 -5.303441372693245448e+00 4.459805332511296072e+00 -7.024313612480120521e-08 6.929383377869246630e+00
6.500000000000000000e+01 -5.333371633542223655e+00 4.517453004785751958e+00 -6.886553216416146936e-08 6.989437361613641819e+00
7.500000000000000000e+01 -5.360439846451685142e+00 4.578573448907700794e+00 -6.691239303871552692e-08 7.049656032351474089e+00
8.500000000000000000e+01 -5.392860232008014343e+00 4.663353000070322274e+00 -6.506655131267739039e-08 7.129502274720052490e+00
9.500000000000000000e+01 -5.430568105990192684e+00 4.771703842690818043e+00 -6.324321885941338191e-08 7.229123564869272656e+00
1.050000000000000000e+02 -5.463616792850987558e+00 4.891920170767337872e+00 -6.144935800868409760e-08 7.333620621240482862e+00
1.150000000000000000e+02 -5.491945381501025736e+00 5.024155325442519526e+00 -5.955451077012364164e-08 7.443359510836681459e+00
1.250000000000000000e+02 -5.516428948620883510e+00 5.159443106781084865e+00 -5.799399732427242774e-08 7.553200746524175280e+00
1.350000000000000000e+02 -5.537050196862648654e+00 5.297611930358689492e+00 -5.777552148678879271e-08 7.663133631045162097e+00
1.450000000000000000e+02 -5.549586532012654061e+00 5.431885419533498904e+00 -5.572188136322133926e-08 7.765519292824971664e+00
1.550000000000000000e+02 -5.553899633460149587e+00 5.562361923787328521e+00 -5.321932431162119685e-08 7.860386206144571730e+00
1.650000000000000000e+02 -5.554938909613184705e+00 5.657233831605104513e+00 -4.840917527982344180e-08 7.928533339463982088e+00
1.750000000000000000e+02 -5.552584908471783542e+00 5.716044610168961704e+00 -4.728112505544769834e-08 7.968962614495706198e+00
1.850000000000000000e+02 -5.546037348986083693e+00 5.771222719003247903e+00 -4.590927148128678883e-08 8.004095323563296560e+00
1.950000000000000000e+02 -5.535309081910304130e+00 5.823256140425910665e+00 -4.484034080405130494e-08 8.034298893449681955e+00
2.050000000000000000e+02 -5.506062023239734593e+00 5.931780454172272954e+00 -4.400333070606033369e-08 8.093376202813201914e+00
2.150000000000000000e+02 -5.458254915439260557e+00 6.096785031290719914e+00 -4.319887607075970511e-08 8.183112759805245773e+00
2.250000000000000000e+02 -5.404744932589731654e+00 6.260224702792990925e+00 -4.256356797137524726e-08 8.270530884762717250e+00
2.350000000000000000e+02 -5.345694257149844475e+00 6.421836057264994402e+00 -4.195749460011110551e-08 8.355622384796577151e+00
2.450000000000000000e+02 -5.272771918816455461e+00 6.581238866429833578e+00 -4.168905974017518077e-08 8.432960851614692999e+00
2.550000000000000000e+02 -5.185867938736013372e+00 6.738563435512931576e+00 -4.129743353496067612e-08 8.503026723022923505e+00
2.650000000000000000e+02 -5.097743521216443696e+00 6.895943530045654413e+00 -4.063381578286117102e-08 8.575606461217931908e+00
2.750000000000000000e+02 -5.008437155988975320e+00 7.053229552953252046e+00 -3.947227249690332714e-08 8.650577429983739464e+00
2.850000000000000000e+02 -4.900852529978704908e+00 7.206653327305659218e+00 -3.827469115648754472e-08 8.715171122850335905e+00
2.950000000000000000e+02 -4.774924631891942717e+00 7.356307429735617909e+00 -3.823653457526716808e-08 8.770129089188587912e+00
3.050000000000000000e+02 -4.637701861257232494e+00 7.501280568741788279e+00 -3.594414225786802350e-08 8.819154649108492450e+00
3.150000000000000000e+02 -4.489192231502689978e+00 7.641445366403611494e+00 -3.311173480810211545e-08 8.862535426113415937e+00
3.250000000000000000e+02 -4.340838293192940789e+00 7.781518425184176024e+00 -2.776543280691825058e-08 8.910381927231346921e+00
3.350000000000000000e+02 -4.192451326538884082e+00 7.921638797966219947e+00 -2.653104854771163385e-08 8.962645221743485990e+00
3.450000000000000000e+02 -4.043852748129134866e+00 8.061869294059377467e+00 -2.523623935738188336e-08 9.019228435018652235e+00
3.550000000000000000e+02 -3.875851790696563715e+00 8.195761222253741707e+00 -2.448839407853610789e-08 9.066020577720077966e+00
3.650000000000000000e+02 -3.688668178186820690e+00 8.323173864474785688e+00 -2.407212971668355673e-08 9.103927509984041322e+00
3.750000000000000000e+02 -3.501454863807288653e+00 8.450596557540125175e+00 -2.386669654104792016e-08 9.147282019353548677e+00
3.850000000000000000e+02 -3.314180689833116755e+00 8.578058531783804952e+00 -2.385121574892770071e-08 9.196025327258055881e+00
3.950000000000000000e+02 -3.126821164232218120e+00 8.705515947495614526e+00 -2.394290651737667547e-08 9.250028027265161157e+00
4.050000000000000000e+02 -2.926411940011971247e+00 8.827746486185242603e+00 -2.426096960963055771e-08 9.300161012961041251e+00
4.150000000000000000e+02 -2.713053345546115214e+00 8.944733809547361858e+00 -2.455385329007907756e-08 9.347134393996837431e+00
4.250000000000000000e+02 -2.499704683921106785e+00 9.061735231983265138e+00 -2.471440931056515967e-08 9.400189834326960536e+00
4.350000000000000000e+02 -2.286349808376241022e+00 9.178759890266528387e+00 -2.460859629032697727e-08 9.459229808468958112e+00
4.450000000000000000e+02 -2.072964465174785165e+00 9.295817790244889522e+00 -2.445147254469368199e-08 9.524148784185953787e+00
4.550000000000000000e+02 -1.852424879317849715e+00 9.403304425068514050e+00 -2.476059573192470255e-08 9.584029008930890825e+00
4.650000000000000000e+02 -1.624818127392827716e+00 9.501217881691674805e+00 -2.416059964782581799e-08 9.639148052731734140e+00
4.750000000000000000e+02 -1.397241685748821904e+00 9.599101335532497004e+00 -2.325010433299476712e-08 9.700259314998541882e+00
4.850000000000000000e+02 -1.169662597053051645e+00 9.696959490360203660e+00 -2.162377665114890230e-08 9.767248023298666482e+00
4.950000000000000000e+02 -9.420715318087825585e-01 9.794804148719157055e+00 -2.148010776277433371e-08 9.840004424938566530e+00
5.050000000000000000e+02 -7.113697844535640247e-01 9.885646951446458885e+00 -2.118249947755806994e-08 9.911208938312025651e+00
5.150000000000000000e+02 -4.775669154747337330e-01 9.969468781179083194e+00 -2.090099496828258799e-08 9.980900657639089957e+00
5.250000000000000000e+02 -2.437574406547408645e-01 1.005326590229022443e+01 -2.070538469363023381e-08 1.005622061174205939e+01
5.350000000000000000e+02 -9.933488089154691308e-03 1.013702793544350911e+01 -2.032311608552123076e-08 1.013703280245988481e+01
5.450000000000000000e+02 2.238854784181854018e-01 1.022077812825405374e+01 -2.004521846191262453e-08 1.022322993258211810e+01
5.550000000000000000e+02 4.589298110755489768e-01 1.030037499764755715e+01 -1.962133534509505819e-08 1.031059366203793104e+01
5.650000000000000000e+02 6.952344086992479077e-01 1.037579978687297455e+01 -1.960853098384538744e-08 1.039906592441420408e+01
