# z uT vT wT
5.000000000000000000e+00 1.143947467918944886e-03 3.530919589327164202e-04 1.768580694066455199e-03
1.500000000000000000e+01 8.165081843214837612e-03 -8.366251995103626132e-03 7.180224081827074438e-03
2.500000000000000000e+01 1.095983660487387379e-02 -1.162029317487078828e-02 1.020224438637527646e-02
3.500000000000000000e+01 1.120691982608061979e-02 -1.161644645059309658e-02 1.025161270903325941e-02
4.500000000000000000e+01 1.065632940033272094e-02 -1.074414603485759033e-02 9.460364819960693714e-03
5.500000000000000000e+01 1.056655001312884964e-02 -1.013735482710713919e-02 8.949431478694511860e-03
6.500000000000000000e+01 1.055971724567547274e-02 -9.669564167663360910e-03 8.968556042153876667e-03
7.500000000000000000e+01 1.004307120742839801e-02 -8.965341819112985708e-03 8.729770151823940116e-03
8.500000000000000000e+01 9.285313877236781380e-03 -8.285429799836263598e-03 8.151959873256954883e-03
9.500000000000000000e+01 8.504648671952526676e-03 -7.969029284340780825e-03 8.029214573827938087e-03
1.050000000000000000e+02 7.888647932851124839e-03 -7.988763609462459087e-03 8.406904579616104878e-03
1.150000000000000000e+02 7.160928218496879008e-03 -7.685467218821401617e-03 8.004265144853712349e-03
1.250000000000000000e+02 6.354841368243366317e-03 -6.978245117971355882e-03 6.805588848789699552e-03
1.350000000000000000e+02 5.710243328126545295e-03 -6.080463480739205749e-03 5.899377340972114178e-03
1.450000000000000000e+02 5.426470035345485297e-03 -5.353668098847868054e-03 5.361557540727533364e-03
1.550000000000000000e+02 5.184401297731294420e-03 -4.794992365620903869e-03 4.870562767197707428e-03
1.650000000000000000e+02 4.758208824233133016e-03 -4.311749947626172114e-03 4.422008375146156169e-03
1.750000000000000000e+02 4.209345182030014947e-03 -3.848393887517129967e-03 4.008967389192320298e-03
1.850000000000000000e+02 3.687087185954236734e-03 -3.374132268682975781e-03 3.625533871546775949e-03
1.950000000000000000e+02 3.331553721094298974e-03 -2.752217712112189907e-03 3.349382074858164946e-03
2.050000000000000000e+02 2.953443136531499254e-03 -1.914633395906931591e-03 3.108576775593368223e-03
2.150000000000000000e+02 2.499009805139743023e-03 -8.653194428360053061e-04 2.826522963461437950e-03
2.250000000000000000e+02 2.098187080402214022e-03 2.463244744962349688e-04 2.431397757990648185e-03
2.350000000000000000e+02 1.640150935762063914e-03 1.316364719516863180e-03 1.677095233620065325e-03
