# z u v w uhoriz
5.000000000000000000e+00 -3.681790255438266879e+00 8.411051364067916314e-01 -3.805743307025097073e-08 3.776643660120725166e+00
1.500000000000000000e+01 -3.633785618210234158e+00 8.365589734730081162e-01 -6.053285183243995158e-08 3.728837464305697846e+00
2.500000000000000000e+01 -3.594501530000467682e+00 8.353488931240671267e-01 -7.370792456047646308e-08 3.690291183960868082e+00
3.500000000000000000e+01 -3.612994497176285957e+00 8.433601359975154699e-01 -8.034713992524905426e-08 3.710119345198462870e+00
4.500000000000000000e+01 -3.627051032526900087e+00 8.510926343044221687e-01 -8.312702391201094027e-08 3.725568126436784588e+00
5.500000000000000000e+01 -3.636517482294185921e+00 8.591710592878485375e-01 -8.327784065579420430e-08 3.736634088072988025e+00
6.500000000000000000e+01 -3.642250453173300428e+00 8.674243545473190320e-01 -8.211874298557319237e-08 3.744117168906836657e+00
7.500000000000000000e+01 -3.645000436591404824e+00 8.756471478538084829e-01 -8.024351302498080886e-08 3.748704590961528638e+00
8.500000000000000000e+01 -3.649998415264829710e+00 8.845924347189522141e-01 -7.838153090044142762e-08 3.755661354142273201e+00
9.500000000000000000e+01 -3.656984097491064567e+00 8.942713509592422616e-01 -7.649545557216787780e-08 3.764738229737760289e+00
1.050000000000000000e+02 -3.662029859584079894e+00 9.037181870883929102e-01 -7.463394627758510565e-08 3.771891999270356788e+00
1.150000000000000000e+02 -3.665134599974035901e+00 9.130947708710520638e-01 -7.267784768350168097e-08 3.777162122085692797e+00
1.250000000000000000e+02 -3.665606383944908231e+00 9.220370913975513005e-01 -7.107108351999585393e-08 3.779791338146925028e+00
1.350000000000000000e+02 -3.663599289438521200e+00 9.310870974475022877e-01 -7.080980861497513089e-08 3.780063879963889484e+00
1.450000000000000000e+02 -3.664289579105409977e+00 9.410902098190379039e-01 -6.870051983707885735e-08 3.783208810329895311e+00
1.550000000000000000e+02 -3.666642795097039276e+00 9.514657414965593807e-01 -6.615027764969756961e-08 3.788080839168908920e+00
1.650000000000000000e+02 -3.666246617693085685e+00 9.607767381020966280e-01 -6.116733810374248071e-08 3.790046992086522515e+00
1.750000000000000000e+02 -3.664066792893907465e+00 9.691891189855986743e-01 -5.990036820575874071e-08 3.790080871320284484e+00
1.850000000000000000e+02 -3.661878740330746673e+00 9.775814224753636150e-01 -5.833689224715287850e-08 3.790121547715224803e+00
1.950000000000000000e+02 -3.659006955718942411e+00 9.858193472338208085e-01 -5.705451486465781125e-08 3.789481717514958437e+00
2.050000000000000000e+02 -3.656118199935539881e+00 9.933011422544270053e-01 -5.596985892025100988e-08 3.788647179548901178e+00
2.150000000000000000e+02 -3.654542891910303126e+00 1.000683096446424614e+00 -5.495243680376225063e-08 3.789069860576038895e+00
2.250000000000000000e+02 -3.653316710535103873e+00 1.008991808100090593e+00 -5.407755396879621249e-08 3.790090692356598900e+00
2.350000000000000000e+02 -3.651486429516284549e+00 1.017523809873582596e+00 -5.329274576222858522e-08 3.790607846850058582e+00
2.450000000000000000e+02 -3.646785030316860521e+00 1.024732610402578237e+00 -5.273648036346239090e-08 3.788022964577383522e+00
2.550000000000000000e+02 -3.639720144923148659e+00 1.030957596569301638e+00 -5.218179451392089981e-08 3.782913731409075719e+00
2.650000000000000000e+02 -3.634778552421251696e+00 1.038166187885053215e+00 -5.153589466075488921e-08 3.780132822905739154e+00
2.750000000000000000e+02 -3.631864302676047096e+00 1.046429332213032914e+00 -5.067914655045154758e-08 3.779610120153715336e+00
2.850000000000000000e+02 -3.628295613752055893e+00 1.055362289128418674e+00 -4.984712390100339099e-08 3.778666249099909891e+00
2.950000000000000000e+02 -3.625061580689771912e+00 1.064679272150983014e+00 -4.967409216510756127e-08 3.778175937716635069e+00
3.050000000000000000e+02 -3.620252254740905506e+00 1.075522310805926640e+00 -4.825247109002173732e-08 3.776635358225351791e+00
3.150000000000000000e+02 -3.612993080475018992e+00 1.087240462687440345e+00 -4.657452429503074627e-08 3.773037347186635859e+00
3.250000000000000000e+02 -3.606610417945031344e+00 1.099044106173906021e+00 -4.338240419003497246e-08 3.770349672662368867e+00
3.350000000000000000e+02 -3.599524282871486403e+00 1.111537933233771813e+00 -4.250591149587202480e-08 3.767239259723105693e+00
3.450000000000000000e+02 -3.591684400165428226e+00 1.123188136859559316e+00 -4.161161139661431752e-08 3.763209856116682239e+00
3.550000000000000000e+02 -3.581235312062556631e+00 1.135141167839211374e+00 -4.099274370986788873e-08 3.756832686091724938e+00
3.650000000000000000e+02 -3.568148589362577727e+00 1.148180005357123834e+00 -4.055887402881633776e-08 3.748333186960843832e+00
3.750000000000000000e+02 -3.555424533629696349e+00 1.161383440402605771e+00 -4.023843141248359268e-08 3.740301473140545507e+00
3.850000000000000000e+02 -3.542848499481961344e+00 1.174445152621248933e+00 -4.005561907776886011e-08 3.732438466578804181e+00
3.950000000000000000e+02 -3.529813660271168718e+00 1.187445746409066416e+00 -3.996527916398564522e-08 3.724192781919584139e+00
4.050000000000000000e+02 -3.515392177157548925e+00 1.200341624544114527e+00 -4.008373267657132275e-08 3.714673898854877532e+00
4.150000000000000000e+02 -3.499937558782259206e+00 1.213520528785798858e+00 -4.019409504865797604e-08 3.704348119326703603e+00
4.250000000000000000e+02 -3.484643317382541738e+00 1.227186262525083560e+00 -4.020022176593927379e-08 3.694418110110046616e+00
4.350000000000000000e+02 -3.469400625356596546e+00 1.241204746523461466e+00 -3.997334515880052344e-08 3.684742856973484137e+00
4.450000000000000000e+02 -3.453870142458946191e+00 1.255084503353867786e+00 -3.974520436647241285e-08 3.674840958671328206e+00
4.550000000000000000e+02 -3.429636459469787901e+00 1.273341615903077040e+00 -4.003109645950666574e-08 3.658388322050452057e+00
4.650000000000000000e+02 -3.397243208759481270e+00 1.294973394784499243e+00 -3.940260006763263978e-08 3.635686663157608578e+00
4.750000000000000000e+02 -3.365449611246701611e+00 1.316812565879160513e+00 -3.846158797295683030e-08 3.613896293406582139e+00
4.850000000000000000e+02 -3.333571784300700447e+00 1.339177872604189856e+00 -3.676887063592811180e-08 3.592505840713197784e+00
4.950000000000000000e+02 -3.301003749126671494e+00 1.362114621161073291e+00 -3.654078681961543114e-08 3.570991738009080763e+00
5.050000000000000000e+02 -3.211222830134255357e+00 1.404112537875970013e+00 -3.608306606494530570e-08 3.504780176244432166e+00
5.150000000000000000e+02 -3.065577411590402424e+00 1.466013511844216799e+00 -3.553678925835904953e-08 3.398081882969144374e+00
5.250000000000000000e+02 -2.919888568717557753e+00 1.528740278285007026e+00 -3.506831987948821159e-08 3.295875618432587029e+00
5.350000000000000000e+02 -2.773994586186009137e+00 1.590388481715723445e+00 -3.433189243851986032e-08 3.197558676078256390e+00
5.450000000000000000e+02 -2.627774653701395735e+00 1.652109041438182047e+00 -3.375878831086693815e-08 3.103975501745669163e+00
5.550000000000000000e+02 -2.460521427209811485e+00 1.718722718521624504e+00 -3.301020630547767641e-08 3.001361937008092617e+00
5.650000000000000000e+02 -2.271518783301842426e+00 1.790753815233139035e+00 -3.287829228181709828e-08 2.892507011169571207e+00
5.750000000000000000e+02 -2.082129245356524105e+00 1.862650537520420091e+00 -3.225968957491103565e-08 2.793694546526881428e+00
5.850000000000000000e+02 -1.892843274645973795e+00 1.934552933528072005e+00 -3.085538175650747201e-08 2.706538511640756539e+00
5.950000000000000000e+02 -1.703588204160868314e+00 2.006434831635715899e+00 -2.814337785007013974e-08 2.632108186028282670e+00
6.050000000000000000e+02 -1.493918524919538360e+00 2.071443417201973780e+00 -2.527584310628092013e-08 2.553951916103190722e+00
6.150000000000000000e+02 -1.264304684701895720e+00 2.129866628405371110e+00 -2.517563994100069195e-08 2.476852476542360293e+00
6.250000000000000000e+02 -1.034605848151983531e+00 2.188673070005967780e+00 -1.959640821617395185e-08 2.420888074323063854e+00
6.350000000000000000e+02 -8.050732594766056849e-01 2.247397638008035603e+00 -1.271156245550631826e-08 2.387245085123935073e+00
6.450000000000000000e+02 -5.755586155851463159e-01 2.305849516217000961e+00 3.488586768746713870e-10 2.376596244929388035e+00
6.550000000000000000e+02 -3.593051188465913870e-01 2.355490255844611802e+00 3.426742706852023944e-09 2.382736769726836012e+00
6.650000000000000000e+02 -1.566738805581632255e-01 2.396429440147631595e+00 6.650976359009997196e-09 2.401545495395713825e+00
6.750000000000000000e+02 4.594216414854623148e-02 2.437618240309010975e+00 8.554679921594205062e-09 2.438051141369649510e+00
6.850000000000000000e+02 2.486128655844062618e-01 2.478971908617453312e+00 9.680674411218143630e-09 2.491407249055952455e+00
6.950000000000000000e+02 4.509395214383896677e-01 2.520038011279967183e+00 1.029085408688198663e-08 2.560066020689891531e+00
7.050000000000000000e+02 6.287452565102003010e-01 2.545817505626913224e+00 1.053046459797480695e-08 2.622309548764317100e+00
7.150000000000000000e+02 7.821939603521816942e-01 2.556364433633141253e+00 1.054789147816653436e-08 2.673354916421671224e+00
7.250000000000000000e+02 9.356846493724144675e-01 2.566852665436731407e+00 1.024396035490720138e-08 2.732075835172008915e+00
7.350000000000000000e+02 1.089196220459409670e+00 2.577389594349121182e+00 9.903479623288476141e-09 2.798086047233392382e+00
7.450000000000000000e+02 1.242664205609268047e+00 2.588003686185794017e+00 9.672183152819149155e-09 2.870884429511883162e+00
7.550000000000000000e+02 1.392839218490666386e+00 2.589721200281502433e+00 9.672065117880770978e-09 2.940519849236382210e+00
7.650000000000000000e+02 1.539731231859582827e+00 2.582447648632820947e+00 9.753611134177158341e-09 3.006627367049833577e+00
7.750000000000000000e+02 1.686618341641737517e+00 2.575111397467595431e+00 9.451076611594186311e-09 3.078291756758907205e+00
7.850000000000000000e+02 1.833536819837797704e+00 2.567768345936454644e+00 9.912042510897196325e-09 3.155200714391105166e+00
7.950000000000000000e+02 1.980466765623551284e+00 2.560423478116572671e+00 1.064220088649076230e-08 3.236976520926584833e+00
8.050000000000000000e+02 2.119983534573096406e+00 2.532941150524352203e+00 1.181484798963615792e-08 3.303047238366516147e+00
8.150000000000000000e+02 2.252071366927410168e+00 2.485264407274832443e+00 1.166295994166387521e-08 3.353858168706813192e+00
8.250000000000000000e+02 2.384148395038847124e+00 2.437574316777664230e+00 1.144750055454826396e-08 3.409682114124483299e+00
8.350000000000000000e+02 2.516229025202459280e+00 2.389903746161670117e+00 1.094876190122612768e-08 3.470309557256946231e+00
8.450000000000000000e+02 2.648305107834432626e+00 2.342227056100870897e+00 1.027340711677636878e-08 3.535469915939449592e+00
8.550000000000000000e+02 2.780841404308949993e+00 2.294857975311368925e+00 9.585485043759386562e-09 3.605475286667372270e+00
8.650000000000000000e+02 2.913835457505672188e+00 2.247795825387753244e+00 8.834482848236752811e-09 3.680084665608646333e+00
8.750000000000000000e+02 3.046830047742468128e+00 2.200732750153675976e+00 8.205735376614915061e-09 3.758510074141791613e+00
8.850000000000000000e+02 3.179834844749136025e+00 2.153668856681412613e+00 7.376632490816358733e-09 3.840525899420570877e+00
8.950000000000000000e+02 3.312823016508072094e+00 2.106607087722921712e+00 6.778932450064246120e-09 3.925887130413976855e+00
9.050000000000000000e+02 3.431842862365159785e+00 2.061914404052472172e+00 6.516291380971464889e-09 4.003627909984362354e+00
9.150000000000000000e+02 3.536869068508013303e+00 2.019597517721265056e+00 6.772441113175929373e-09 4.072863481796884066e+00
9.250000000000000000e+02 3.641872776468048301e+00 1.977294538672665469e+00 7.154636696678554064e-09 4.144023529451038357e+00
9.350000000000000000e+02 3.746907825657783686e+00 1.934992281797783376e+00 6.694094747172253147e-09 4.217050318005766130e+00
9.450000000000000000e+02 3.851935625716149225e+00 1.892682057895171521e+00 7.862118861959418845e-09 4.291812372056770464e+00
9.550000000000000000e+02 3.956686676592524599e+00 1.850935510561249497e+00 9.562706547325489428e-09 4.368218369196007700e+00
9.650000000000000000e+02 4.061169833471386603e+00 1.809757072989412574e+00 1.262750375594643478e-08 4.446158013333896264e+00
9.750000000000000000e+02 4.165651867773452643e+00 1.768574357260704222e+00 1.280312590962867614e-08 4.525539828644155271e+00
9.850000000000000000e+02 4.270135418891311652e+00 1.727388483802994923e+00 1.304738973413317564e-08 4.606292160691209503e+00
9.950000000000000000e+02 4.374618642413664382e+00 1.686205215198717910e+00 1.276170644632680717e-08 4.688344728613343726e+00
1.005000000000000000e+03 4.478141873988766619e+00 1.644704855166446267e+00 1.221693962202190545e-08 4.770619320819855957e+00
1.015000000000000000e+03 4.580701540804795080e+00 1.602890184339280877e+00 1.150359630548215308e-08 4.853048892086565758e+00
1.025000000000000000e+03 4.683258701044604067e+00 1.561071647598755385e+00 1.071114383834005493e-08 4.936583509862532360e+00
1.035000000000000000e+03 4.785821153634720382e+00 1.519255571534540383e+00 9.918058328062901596e-09 5.021177312764040224e+00
1.045000000000000000e+03 4.888381416437480809e+00 1.477485462443257846e+00 9.086305307248395915e-09 5.106783348087373220e+00
1.055000000000000000e+03 4.989278350358159031e+00 1.449587522447387755e+00 8.365922524433125655e-09 5.195594522534238813e+00
1.065000000000000000e+03 5.088511475256977334e+00 1.435551801298151409e+00 7.802880677086056915e-09 5.287131359067250180e+00
