# z u v w uhoriz
5.000000000000000000e+00 -4.462872049246969119e+00 1.671787566137740599e+00 -3.718124169585360812e-08 4.765721413830501518e+00
1.500000000000000000e+01 -4.430277335451010323e+00 1.659212960051806407e+00 -5.910212994259900297e-08 4.730786923527076304e+00
2.500000000000000000e+01 -4.408177494885359593e+00 1.650877439069220021e+00 -7.189387262623338215e-08 4.707167422690796244e+00
3.500000000000000000e+01 -4.435041280718694523e+00 1.661663120433759744e+00 -7.826290859175343089e-08 4.736107630479756914e+00
4.500000000000000000e+01 -4.459809476719251542e+00 1.672024297919018965e+00 -8.084915104707070949e-08 4.762936680396499867e+00
5.500000000000000000e+01 -4.482907149200843655e+00 1.681693375478963803e+00 -8.085835853813369985e-08 4.787958763135483409e+00
6.500000000000000000e+01 -4.503771426213259765e+00 1.690521202153335567e+00 -7.960037651628341497e-08 4.810594453339938070e+00
7.500000000000000000e+01 -4.522135196399471369e+00 1.698622548031167856e+00 -7.765428002963221514e-08 4.830634046912970270e+00
8.500000000000000000e+01 -4.537725954831550723e+00 1.706316678946707244e+00 -7.575695362975649882e-08 4.847934967592245847e+00
9.500000000000000000e+01 -4.550914349127390679e+00 1.713427916981075994e+00 -7.384545878366850780e-08 4.862782808205985852e+00
1.050000000000000000e+02 -4.564054626318116981e+00 1.720173792285982106e+00 -7.195458411233222355e-08 4.877457586456631411e+00
1.150000000000000000e+02 -4.577179190260515895e+00 1.726784562198147244e+00 -6.995454683387386783e-08 4.892070549777441713e+00
1.250000000000000000e+02 -4.590347536358317271e+00 1.733508719349730942e+00 -6.830030595448253498e-08 4.906765022355606298e+00
1.350000000000000000e+02 -4.603385933543114206e+00 1.740608468188751701e+00 -6.803336187349330070e-08 4.921471313811856874e+00
1.450000000000000000e+02 -4.614300918310474842e+00 1.747168742266332897e+00 -6.583932081029655351e-08 4.934001578706011415e+00
1.550000000000000000e+02 -4.623262457373454204e+00 1.753209377764072485e+00 -6.318678761759421144e-08 4.944522107548788625e+00
1.650000000000000000e+02 -4.631900855651017501e+00 1.759423246962440235e+00 -5.802310061131348007e-08 4.954803295644790495e+00
1.750000000000000000e+02 -4.640112227064554062e+00 1.765397984590989067e+00 -5.673553820370949574e-08 4.964601849469088890e+00
1.850000000000000000e+02 -4.646043887049293275e+00 1.770688122383911933e+00 -5.517171904638115422e-08 4.972027778194684444e+00
1.950000000000000000e+02 -4.649527974691649135e+00 1.775178881443078893e+00 -5.392220781448575375e-08 4.976883608098719769e+00
2.050000000000000000e+02 -4.652959028922043494e+00 1.779696203898550877e+00 -5.288546355650819563e-08 4.981701145492178462e+00
2.150000000000000000e+02 -4.656702334316799252e+00 1.784292597338313469e+00 -5.192017788757663378e-08 4.986840352703085344e+00
2.250000000000000000e+02 -4.662732968428779046e+00 1.789413897064282555e+00 -5.109332699392010470e-08 4.994304839502635041e+00
2.350000000000000000e+02 -4.670889488063698636e+00 1.795301424552183223e+00 -5.034859945568862226e-08 5.004029957414629415e+00
2.450000000000000000e+02 -4.674685091725117481e+00 1.799530378516654761e+00 -4.982490384624130562e-08 5.009090764799672080e+00
