# z T
5.000000000000000000e+00 2.766204966157816898e+02
1.500000000000000000e+01 2.766047527395771795e+02
2.500000000000000000e+01 2.765875372156633603e+02
3.500000000000000000e+01 2.765824320631653563e+02
4.500000000000000000e+01 2.765774407969237245e+02
5.500000000000000000e+01 2.765725859142042964e+02
6.500000000000000000e+01 2.765725907650822819e+02
7.500000000000000000e+01 2.765774213951011120e+02
8.500000000000000000e+01 2.765799276330133125e+02
9.500000000000000000e+01 2.765801402883010383e+02
1.050000000000000000e+02 2.765876555388663292e+02
1.150000000000000000e+02 2.766024484987008236e+02
1.250000000000000000e+02 2.766173520961134500e+02
1.350000000000000000e+02 2.766323276874694557e+02
1.450000000000000000e+02 2.766497896446217055e+02
1.550000000000000000e+02 2.766698586229689454e+02
1.650000000000000000e+02 2.767023848295278299e+02
1.750000000000000000e+02 2.767473179891425161e+02
1.850000000000000000e+02 2.767972870850355775e+02
1.950000000000000000e+02 2.768521889196022130e+02
2.050000000000000000e+02 2.768996992442530427e+02
2.150000000000000000e+02 2.769397639103549977e+02
2.250000000000000000e+02 2.769822794118297224e+02
2.350000000000000000e+02 2.770273299983780930e+02
2.450000000000000000e+02 2.770848120919109192e+02
2.550000000000000000e+02 2.771547384044050091e+02
2.650000000000000000e+02 2.772247396375685184e+02
2.750000000000000000e+02 2.772947417662656449e+02
2.850000000000000000e+02 2.773722050060552533e+02
2.950000000000000000e+02 2.774571791215271332e+02
3.050000000000000000e+02 2.775466591060852579e+02
3.150000000000000000e+02 2.776406479341944760e+02
3.250000000000000000e+02 2.777346190195247004e+02
3.350000000000000000e+02 2.778285743732687365e+02
3.450000000000000000e+02 2.779225748476861781e+02
3.550000000000000000e+02 2.780245914896850081e+02
3.650000000000000000e+02 2.781345505683891588e+02
3.750000000000000000e+02 2.782445114580730205e+02
3.850000000000000000e+02 2.783544831272707825e+02
3.950000000000000000e+02 2.784644813875938780e+02
4.050000000000000000e+02 2.785814815759908925e+02
4.150000000000000000e+02 2.787054439069283944e+02
4.250000000000000000e+02 2.788293871387361378e+02
4.350000000000000000e+02 2.789533283394741829e+02
4.450000000000000000e+02 2.790772958087144389e+02
4.550000000000000000e+02 2.792043056953122004e+02
4.650000000000000000e+02 2.793343263978255209e+02
4.750000000000000000e+02 2.794643463751417585e+02
4.850000000000000000e+02 2.795943570725002587e+02
4.950000000000000000e+02 2.797243667758871766e+02
5.050000000000000000e+02 2.798573678700996652e+02
5.150000000000000000e+02 2.799933641742301802e+02
5.250000000000000000e+02 2.801293647055499605e+02
5.350000000000000000e+02 2.802653509894668105e+02
5.450000000000000000e+02 2.804013266095168433e+02
5.550000000000000000e+02 2.805373028824022299e+02
5.650000000000000000e+02 2.806733010043114405e+02
5.750000000000000000e+02 2.808093172390761652e+02
5.850000000000000000e+02 2.809453270992072476e+02
5.950000000000000000e+02 2.810813023383673226e+02
6.050000000000000000e+02 2.812142995949823785e+02
6.150000000000000000e+02 2.813443191210404848e+02
6.250000000000000000e+02 2.814743223687406157e+02
6.350000000000000000e+02 2.816043416030344133e+02
6.450000000000000000e+02 2.817343786253143776e+02
6.550000000000000000e+02 2.818653982788678718e+02
6.650000000000000000e+02 2.819973942930855060e+02
6.750000000000000000e+02 2.821293748211755883e+02
6.850000000000000000e+02 2.822613511215761264e+02
6.950000000000000000e+02 2.823933517827501305e+02
7.050000000000000000e+02 2.825253781823060422e+02
7.150000000000000000e+02 2.826573993493619810e+02
7.250000000000000000e+02 2.827894129088164163e+02
7.350000000000000000e+02 2.829214310777094283e+02
7.450000000000000000e+02 2.830534434107185007e+02
7.550000000000000000e+02 2.831884513826096850e+02
7.650000000000000000e+02 2.833264738481822178e+02
7.750000000000000000e+02 2.834645016200138343e+02
7.850000000000000000e+02 2.836025193833004323e+02
7.950000000000000000e+02 2.837405481983482218e+02
8.050000000000000000e+02 2.838955496855812157e+02
8.150000000000000000e+02 2.840675301826418604e+02
8.250000000000000000e+02 2.842395103687101710e+02
8.350000000000000000e+02 2.844114768533585789e+02
8.450000000000000000e+02 2.845834410661061042e+02
8.550000000000000000e+02 2.847544201790572060e+02
8.650000000000000000e+02 2.849244219952210528e+02
8.750000000000000000e+02 2.850944255409739867e+02
8.850000000000000000e+02 2.852644166090253179e+02
8.950000000000000000e+02 2.854343998777816296e+02
9.050000000000000000e+02 2.856083889352264009e+02
9.150000000000000000e+02 2.857863888188263104e+02
9.250000000000000000e+02 2.859643974686572960e+02
9.350000000000000000e+02 2.861424097903540087e+02
9.450000000000000000e+02 2.863204136886125752e+02
9.550000000000000000e+02 2.864984115177468311e+02
9.650000000000000000e+02 2.866764126832073885e+02
9.750000000000000000e+02 2.868544095951313011e+02
9.850000000000000000e+02 2.870323981094817327e+02
9.950000000000000000e+02 2.872104021312703139e+02
1.005000000000000000e+03 2.873884454153453021e+02
1.015000000000000000e+03 2.875664863601223260e+02
1.025000000000000000e+03 2.877444858721365790e+02
1.035000000000000000e+03 2.879224794064529078e+02
1.045000000000000000e+03 2.881004939956873159e+02
1.055000000000000000e+03 2.882575300996340957e+02
1.065000000000000000e+03 2.883935556578898058e+02
1.075000000000000000e+03 2.885295806280672650e+02
1.085000000000000000e+03 2.886656213529693105e+02
1.095000000000000000e+03 2.888016367996332292e+02
1.105000000000000000e+03 2.889196347939387124e+02
1.115000000000000000e+03 2.890196291707023306e+02
1.125000000000000000e+03 2.891196287075293299e+02
1.135000000000000000e+03 2.892196409590127359e+02
1.145000000000000000e+03 2.893196520681734114e+02
1.155000000000000000e+03 2.894196559746131925e+02
1.165000000000000000e+03 2.895196605418594800e+02
1.175000000000000000e+03 2.896196713849727189e+02
1.185000000000000000e+03 2.897196789826839449e+02
1.195000000000000000e+03 2.898196758992476134e+02
1.205000000000000000e+03 2.899186811860651005e+02
1.215000000000000000e+03 2.900167031822347781e+02
1.225000000000000000e+03 2.901147291948495877e+02
1.235000000000000000e+03 2.902127574421301119e+02
1.245000000000000000e+03 2.903107896824404293e+02
1.255000000000000000e+03 2.904098174394446232e+02
1.265000000000000000e+03 2.905098365023452516e+02
1.275000000000000000e+03 2.906098511098075505e+02
1.285000000000000000e+03 2.907098584051984744e+02
1.295000000000000000e+03 2.908098630259756874e+02
1.305000000000000000e+03 2.909128668493945611e+02
1.315000000000000000e+03 2.910188767279965418e+02
1.325000000000000000e+03 2.911248935601282710e+02
1.335000000000000000e+03 2.912309063731690344e+02
