# z uu uv uw vv vw ww TKE
5.000000000000000000e+00 2.540773521597736867e-02 1.876863993563803162e-03 7.140216374242732084e-04 3.814972566060256115e-02 -6.660086154260383071e-04 1.992532623003796972e-03 3.277499674979186123e-02
1.500000000000000000e+01 4.175356763401801008e-02 -7.229743322000376296e-03 7.298767528635854984e-03 4.118586914484477501e-02 -5.326642993474234658e-03 1.230277662248567203e-02 4.762110670067423029e-02
2.500000000000000000e+01 4.804968369235361469e-02 -1.239199172023059542e-02 1.427668471683055107e-02 3.953738460252241571e-02 -8.658682034832157134e-03 2.152689844250591303e-02 5.455698336869096998e-02
3.500000000000000000e+01 5.299579090742567722e-02 -1.614742066956590186e-02 1.785478935902074307e-02 4.077750221423846744e-02 -9.966268457530434027e-03 2.623919539093628323e-02 6.000624425630021741e-02
4.500000000000000000e+01 5.236274310177313485e-02 -1.569191864686910604e-02 1.680864226045262338e-02 4.330914212925254803e-02 -1.068086159433249971e-02 2.684432853756455600e-02 6.125810688429511597e-02
5.500000000000000000e+01 4.993818013268767897e-02 -1.500167190181098467e-02 1.377957567967419417e-02 4.631418552150164125e-02 -1.009970527993582501e-02 2.497865634263841256e-02 6.061551099841386292e-02
6.500000000000000000e+01 4.636611180600920534e-02 -1.512663409949790982e-02 1.030083546640038483e-02 4.836225794382301851e-02 -8.903811344107406822e-03 2.197821129360470402e-02 5.835329052171846914e-02
7.500000000000000000e+01 4.268728118283186823e-02 -1.453519979678955312e-02 6.923785991909017605e-03 4.866118807500931231e-02 -7.482882926439236686e-03 1.852872990727811447e-02 5.493859958255964404e-02
8.500000000000000000e+01 3.700705101159883215e-02 -1.333158748492852853e-02 3.736991831765513940e-03 4.744510981931844562e-02 -5.208333003914888265e-03 1.535298237751509497e-02 4.990257160421618376e-02
9.500000000000000000e+01 2.880363826138116617e-02 -1.153061299693643876e-02 1.507233930700101806e-03 4.281087175643479015e-02 -2.703628483520195691e-03 1.289307702407493060e-02 4.225379352094544433e-02
