# z uT vT wT
5.000000000000000000e+00 -6.223730271314749764e-04 5.400682078039034184e-04 7.686435645725565174e-04
1.500000000000000000e+01 8.052590118175001130e-04 -1.757541574238432464e-03 2.899090855705000781e-03
2.500000000000000000e+01 1.141079472467753644e-03 -2.205695848347789291e-03 3.447213667461440471e-03
3.500000000000000000e+01 9.751339363532300760e-04 -1.664331700839435327e-03 2.957437212149995314e-03
4.500000000000000000e+01 9.588407755141588329e-04 -1.217925230552554389e-03 2.671662631923457133e-03
5.500000000000000000e+01 7.363961415618068204e-04 -5.368409396533244593e-04 1.955775541130036488e-03
6.500000000000000000e+01 2.824045572969126534e-04 5.583147279727667788e-04 7.576749233101295888e-04
7.500000000000000000e+01 5.039391335977154652e-05 1.404226536202242718e-03 2.702480198205600814e-05
8.500000000000000000e+01 -5.434886476620266040e-06 2.088431048625918364e-03 -1.444969759071289598e-04
9.500000000000000000e+01 -1.518533745255826639e-04 3.486665558434065386e-03 -9.549116710172672693e-04
1.050000000000000000e+02 -4.498547879139789272e-04 5.815039752453664626e-03 -2.504945557313954276e-03
1.150000000000000000e+02 -7.034499714769945318e-04 7.680605141012977408e-03 -3.377988894443360261e-03
1.250000000000000000e+02 -7.673168818663813348e-04 8.805604397674197253e-03 -3.308765220507776939e-03
1.350000000000000000e+02 -6.567226209952336342e-04 9.900262857822930695e-03 -2.944520465163621113e-03
1.450000000000000000e+02 -4.254105641457881708e-04 1.053521113077511735e-02 -2.330620591188851606e-03
1.550000000000000000e+02 -3.320343560016425662e-05 1.037750005742180473e-02 -1.984086612553522151e-03
1.650000000000000000e+02 4.620300141774167204e-04 8.784360599111730450e-03 -2.371740540441812616e-03
1.750000000000000000e+02 9.810102526721267528e-04 6.561300133361212643e-03 -2.347022757151898294e-03
1.850000000000000000e+02 1.681111556934551752e-03 4.205122956724502946e-03 -1.866461747030427566e-03
1.950000000000000000e+02 2.336659897760212136e-03 3.314229930556063762e-03 -1.051872654706605039e-03
2.050000000000000000e+02 2.843313519449519079e-03 4.133763777936346785e-03 -5.554648228042983885e-05
2.150000000000000000e+02 2.906397422510692032e-03 5.118405690296628369e-03 1.854731833773752873e-04
2.250000000000000000e+02 2.819189991084695805e-03 4.974874867433245682e-03 -1.240690168062326793e-05
2.350000000000000000e+02 3.442399700091330027e-03 4.565295432994298866e-03 -1.486071305603889521e-04
2.450000000000000000e+02 4.063558735185724032e-03 4.733592745164082356e-03 -2.338446380614972800e-04
2.550000000000000000e+02 4.173248662237530500e-03 4.662433199331956872e-03 -2.416352140622148801e-05
2.650000000000000000e+02 3.624264479774214585e-03 4.243761083586574702e-03 2.423353916075792532e-04
2.750000000000000000e+02 3.859699189389528655e-03 4.168653810462235980e-03 2.078218004887939720e-04
2.850000000000000000e+02 5.287975948597120439e-03 4.216531338726591839e-03 2.496142103320183486e-04
2.950000000000000000e+02 7.415914234380360619e-03 3.740240618901088943e-03 2.164115709309936562e-04
3.050000000000000000e+02 7.692368434653385108e-03 2.045816821546548019e-03 1.607169682346234834e-04
3.150000000000000000e+02 5.372712438461340126e-03 1.963411816845940690e-03 6.107861577321032200e-05
3.250000000000000000e+02 4.354197993173779084e-03 2.994608925709977588e-03 -5.335165545831123494e-05
3.350000000000000000e+02 4.830267808615574740e-03 3.731800830445362177e-03 3.347842350049334804e-05
3.450000000000000000e+02 3.995913904540289267e-03 3.322535447956560892e-03 2.055387005956722248e-04
3.550000000000000000e+02 2.993619771697445843e-03 2.454919949309696241e-03 1.120904942211477500e-04
3.650000000000000000e+02 3.112042685193169324e-03 2.330570534521381708e-03 -8.266458274173519032e-05
3.750000000000000000e+02 3.936357424115491561e-03 2.788347534144702908e-03 -6.609359213930764468e-05
3.850000000000000000e+02 4.221453676020312656e-03 2.760359221440318762e-03 2.077554079155575253e-05
3.950000000000000000e+02 4.045731094599043336e-03 2.067250666514028508e-03 7.520486703425662662e-05
4.050000000000000000e+02 3.788300039353836683e-03 1.791547209698780146e-03 -8.824955860903854385e-05
