# z T
5.000000000000000000e+00 2.766802999297356678e+02
1.500000000000000000e+01 2.766696961727523671e+02
2.500000000000000000e+01 2.766550158825997414e+02
3.500000000000000000e+01 2.766451921391924884e+02
4.500000000000000000e+01 2.766401987686177790e+02
5.500000000000000000e+01 2.766399877910090481e+02
6.500000000000000000e+01 2.766374746293771523e+02
7.500000000000000000e+01 2.766326627463175782e+02
8.500000000000000000e+01 2.766302260722246729e+02
9.500000000000000000e+01 2.766302158194636718e+02
1.050000000000000000e+02 2.766326553930770160e+02
1.150000000000000000e+02 2.766374470178797083e+02
1.250000000000000000e+02 2.766398787621152451e+02
1.350000000000000000e+02 2.766399460440360940e+02
1.450000000000000000e+02 2.766400019207366654e+02
1.550000000000000000e+02 2.766400960364175035e+02
1.650000000000000000e+02 2.766425887481450445e+02
1.750000000000000000e+02 2.766474182456360609e+02
1.850000000000000000e+02 2.766498935369974106e+02
1.950000000000000000e+02 2.766500440780795316e+02
2.050000000000000000e+02 2.766526021392832035e+02
2.150000000000000000e+02 2.766576082603599502e+02
2.250000000000000000e+02 2.766650745410218519e+02
2.350000000000000000e+02 2.766749949323103692e+02
2.450000000000000000e+02 2.766874197344508275e+02
2.550000000000000000e+02 2.767023290139701430e+02
2.650000000000000000e+02 2.767173119188240094e+02
2.750000000000000000e+02 2.767324068223436484e+02
2.850000000000000000e+02 2.767548968216813137e+02
2.950000000000000000e+02 2.767848314993867120e+02
3.050000000000000000e+02 2.768236650057983184e+02
3.150000000000000000e+02 2.768714347976746240e+02
3.250000000000000000e+02 2.769193700768870485e+02
3.350000000000000000e+02 2.769674032653798577e+02
3.450000000000000000e+02 2.770155024890363507e+02
3.550000000000000000e+02 2.770774772539214723e+02
3.650000000000000000e+02 2.771533890515976282e+02
3.750000000000000000e+02 2.772293925547165827e+02
3.850000000000000000e+02 2.773053291839108283e+02
3.950000000000000000e+02 2.773813781716883682e+02
4.050000000000000000e+02 2.774703873194608263e+02
4.150000000000000000e+02 2.775723053629100718e+02
4.250000000000000000e+02 2.776743245166343286e+02
4.350000000000000000e+02 2.777762723226736625e+02
4.450000000000000000e+02 2.778781355591030433e+02
4.550000000000000000e+02 2.779890182430295340e+02
4.650000000000000000e+02 2.781090558191544346e+02
4.750000000000000000e+02 2.782290770199078338e+02
4.850000000000000000e+02 2.783490142896006319e+02
4.950000000000000000e+02 2.784690186858832703e+02
5.050000000000000000e+02 2.785980254250650887e+02
5.150000000000000000e+02 2.787359938640784662e+02
5.250000000000000000e+02 2.788739225014195426e+02
5.350000000000000000e+02 2.790118582825163003e+02
5.450000000000000000e+02 2.791498431382932495e+02
5.550000000000000000e+02 2.792907321828996601e+02
5.650000000000000000e+02 2.794346028782136955e+02
5.750000000000000000e+02 2.795785826990576766e+02
5.850000000000000000e+02 2.797225889635951148e+02
5.950000000000000000e+02 2.798666100772059053e+02
6.050000000000000000e+02 2.800176288552136157e+02
6.150000000000000000e+02 2.801755785863444430e+02
6.250000000000000000e+02 2.803335109742721443e+02
6.350000000000000000e+02 2.804914840540480441e+02
6.450000000000000000e+02 2.806494626360832285e+02
6.550000000000000000e+02 2.808064542591579311e+02
6.650000000000000000e+02 2.809624764888965842e+02
6.750000000000000000e+02 2.811184512697020637e+02
6.850000000000000000e+02 2.812744072466110197e+02
6.950000000000000000e+02 2.814304094421950708e+02
7.050000000000000000e+02 2.815824815369466023e+02
7.150000000000000000e+02 2.817305244079740305e+02
7.250000000000000000e+02 2.818785223482994411e+02
7.350000000000000000e+02 2.820265635870625829e+02
7.450000000000000000e+02 2.821746262145694573e+02
7.550000000000000000e+02 2.823236511272930329e+02
7.650000000000000000e+02 2.824736455153851011e+02
7.750000000000000000e+02 2.826236471505866916e+02
7.850000000000000000e+02 2.827736475720324734e+02
7.950000000000000000e+02 2.829236452404454667e+02
8.050000000000000000e+02 2.830795296547202042e+02
8.150000000000000000e+02 2.832413244564761499e+02
8.250000000000000000e+02 2.834031434142401054e+02
8.350000000000000000e+02 2.835649714173522966e+02
8.450000000000000000e+02 2.837268063979166186e+02
8.550000000000000000e+02 2.838876306949111381e+02
8.650000000000000000e+02 2.840474368651372288e+02
8.750000000000000000e+02 2.842072470353732569e+02
8.850000000000000000e+02 2.843670681333803714e+02
8.950000000000000000e+02 2.845269000454296702e+02
9.050000000000000000e+02 2.846998107966082898e+02
9.150000000000000000e+02 2.848857977076935981e+02
9.250000000000000000e+02 2.850717859836226467e+02
9.350000000000000000e+02 2.852577564370207597e+02
9.450000000000000000e+02 2.854437216363483572e+02
9.550000000000000000e+02 2.856317087013202354e+02
9.650000000000000000e+02 2.858217289464180340e+02
9.750000000000000000e+02 2.860117570155940143e+02
9.850000000000000000e+02 2.862017690334566851e+02
9.950000000000000000e+02 2.863917652438955201e+02
1.005000000000000000e+03 2.865817668771231865e+02
1.015000000000000000e+03 2.867717734678661827e+02
1.025000000000000000e+03 2.869617701296905352e+02
1.035000000000000000e+03 2.871517824637986678e+02
1.045000000000000000e+03 2.873418276174419361e+02
1.055000000000000000e+03 2.875138699592298508e+02
1.065000000000000000e+03 2.876678535261908110e+02
1.075000000000000000e+03 2.878217874525979596e+02
1.085000000000000000e+03 2.879757133345495959e+02
1.095000000000000000e+03 2.881296250316884198e+02
1.105000000000000000e+03 2.882705741854582584e+02
1.115000000000000000e+03 2.883985413980607291e+02
1.125000000000000000e+03 2.885264913078973450e+02
1.135000000000000000e+03 2.886544576332156566e+02
1.145000000000000000e+03 2.887824360862726962e+02
1.155000000000000000e+03 2.889114101342898380e+02
1.165000000000000000e+03 2.890413649422793014e+02
1.175000000000000000e+03 2.891712916432402949e+02
1.185000000000000000e+03 2.893012108671861711e+02
1.195000000000000000e+03 2.894311500020060635e+02
1.205000000000000000e+03 2.895610863473110044e+02
1.215000000000000000e+03 2.896910084236762941e+02
1.225000000000000000e+03 2.898209342329848823e+02
1.235000000000000000e+03 2.899508649647100356e+02
1.245000000000000000e+03 2.900807929623510972e+02
1.255000000000000000e+03 2.902097366492295691e+02
1.265000000000000000e+03 2.903377049235605227e+02
1.275000000000000000e+03 2.904656835651422284e+02
1.285000000000000000e+03 2.905936625832613345e+02
1.295000000000000000e+03 2.907216193019489765e+02
1.305000000000000000e+03 2.908406261545761708e+02
1.315000000000000000e+03 2.909506873260767179e+02
1.325000000000000000e+03 2.910607407927094528e+02
1.335000000000000000e+03 2.911708027592642338e+02
1.345000000000000000e+03 2.912808627938632071e+02
1.355000000000000000e+03 2.913889301901805879e+02
1.365000000000000000e+03 2.914950040661350386e+02
1.375000000000000000e+03 2.916010775362375398e+02
