# z T
5.000000000000000000e+00 2.767205734543503013e+02
1.500000000000000000e+01 2.767098444112292555e+02
2.500000000000000000e+01 2.766975072424441464e+02
3.500000000000000000e+01 2.766925559258130534e+02
4.500000000000000000e+01 2.766900806723533037e+02
5.500000000000000000e+01 2.766900963516658294e+02
6.500000000000000000e+01 2.766926127640928144e+02
7.500000000000000000e+01 2.766976564078731258e+02
8.500000000000000000e+01 2.767076199437564128e+02
9.500000000000000000e+01 2.767224796528083743e+02
1.050000000000000000e+02 2.767374265789249534e+02
1.150000000000000000e+02 2.767524393991895408e+02
1.250000000000000000e+02 2.767699121088616607e+02
1.350000000000000000e+02 2.767898649831511761e+02
1.450000000000000000e+02 2.768123367849319720e+02
1.550000000000000000e+02 2.768374609455391351e+02
1.650000000000000000e+02 2.768923971707760074e+02
1.750000000000000000e+02 2.769771244595108328e+02
1.850000000000000000e+02 2.770670973596533031e+02
1.950000000000000000e+02 2.771621064856412886e+02
2.050000000000000000e+02 2.772446766754256942e+02
2.150000000000000000e+02 2.773147654542005398e+02
2.250000000000000000e+02 2.773872477281151987e+02
2.350000000000000000e+02 2.774621979115608497e+02
2.450000000000000000e+02 2.775396619508955496e+02
2.550000000000000000e+02 2.776196276941065548e+02
2.650000000000000000e+02 2.776996052692350077e+02
2.750000000000000000e+02 2.777796176877401422e+02
2.850000000000000000e+02 2.778696100645488514e+02
2.950000000000000000e+02 2.779695598079987349e+02
3.050000000000000000e+02 2.780715224207095844e+02
3.150000000000000000e+02 2.781755102074912998e+02
3.250000000000000000e+02 2.782795048302088503e+02
3.350000000000000000e+02 2.783834773118800285e+02
3.450000000000000000e+02 2.784874649358341685e+02
3.550000000000000000e+02 2.785964506077378928e+02
3.650000000000000000e+02 2.787104039967384210e+02
3.750000000000000000e+02 2.788243745466700716e+02
3.850000000000000000e+02 2.789383683771062579e+02
3.950000000000000000e+02 2.790523489307631735e+02
4.050000000000000000e+02 2.791673029981830041e+02
4.150000000000000000e+02 2.792832682639437394e+02
4.250000000000000000e+02 2.793992934467260056e+02
4.350000000000000000e+02 2.795153411152671765e+02
4.450000000000000000e+02 2.796313578328981748e+02
4.550000000000000000e+02 2.797513447801027837e+02
4.650000000000000000e+02 2.798753289651243108e+02
4.750000000000000000e+02 2.799992938394822772e+02
4.850000000000000000e+02 2.801232251630879091e+02
4.950000000000000000e+02 2.802472190965113441e+02
5.050000000000000000e+02 2.803713114505571866e+02
5.150000000000000000e+02 2.804953639285698728e+02
5.250000000000000000e+02 2.806192749235581232e+02
5.350000000000000000e+02 2.807431663435643259e+02
5.450000000000000000e+02 2.808671669383735434e+02
5.550000000000000000e+02 2.809912513131480409e+02
5.650000000000000000e+02 2.811153185204561282e+02
5.750000000000000000e+02 2.812393004069261906e+02
5.850000000000000000e+02 2.813632521113446501e+02
5.950000000000000000e+02 2.814872093351309559e+02
6.050000000000000000e+02 2.815952136667802961e+02
6.150000000000000000e+02 2.816872722358453416e+02
6.250000000000000000e+02 2.817793364887847360e+02
6.350000000000000000e+02 2.818714052007776445e+02
6.450000000000000000e+02 2.819634580075352801e+02
6.550000000000000000e+02 2.820544806018194208e+02
6.650000000000000000e+02 2.821444872090502258e+02
6.750000000000000000e+02 2.822345006554665474e+02
6.850000000000000000e+02 2.823245061931694977e+02
6.950000000000000000e+02 2.824144951639078727e+02
7.050000000000000000e+02 2.824964705525824229e+02
7.150000000000000000e+02 2.825704375658525009e+02
7.250000000000000000e+02 2.826444003842462962e+02
7.350000000000000000e+02 2.827183558113269441e+02
7.450000000000000000e+02 2.827923115013560960e+02
7.550000000000000000e+02 2.828712580944711021e+02
7.650000000000000000e+02 2.829551895262806624e+02
7.750000000000000000e+02 2.830391197726025894e+02
7.850000000000000000e+02 2.831230535695788717e+02
7.950000000000000000e+02 2.832069916090020456e+02
8.050000000000000000e+02 2.833069358145218075e+02
8.150000000000000000e+02 2.834228932748811758e+02
8.250000000000000000e+02 2.835388499721983635e+02
8.350000000000000000e+02 2.836548182277163050e+02
8.450000000000000000e+02 2.837707791353969924e+02
8.550000000000000000e+02 2.838877305753264864e+02
8.650000000000000000e+02 2.840056743296566992e+02
8.750000000000000000e+02 2.841236162363518361e+02
8.850000000000000000e+02 2.842415689499349583e+02
8.950000000000000000e+02 2.843595206479204194e+02
9.050000000000000000e+02 2.844954978265885757e+02
9.150000000000000000e+02 2.846494997826372355e+02
9.250000000000000000e+02 2.848034985332150200e+02
9.350000000000000000e+02 2.849574948395286924e+02
9.450000000000000000e+02 2.851115056529339995e+02
