# z uT vT wT
5.000000000000000000e+00 -2.801922565577302966e-03 -3.005832692825795164e-04 2.137731925059812958e-03
1.500000000000000000e+01 -3.929999955656560823e-03 -2.164152924080008610e-03 9.134920920493521182e-03
2.500000000000000000e+01 -4.680377418079453324e-03 -6.056960096954643220e-03 1.399878798917422382e-02
3.500000000000000000e+01 -3.978666114244302880e-03 -7.505984528446823893e-03 1.525356836321424027e-02
4.500000000000000000e+01 -4.548870690522678964e-03 -7.263062903722691983e-03 1.578703797620215760e-02
5.500000000000000000e+01 -3.798273672894621981e-03 -7.452441154838729265e-03 1.608958285745042821e-02
6.500000000000000000e+01 -2.182334393332628804e-03 -8.251208175657286786e-03 1.657535513060136301e-02
7.500000000000000000e+01 -1.039939496633769406e-03 -8.973348104703269407e-03 1.734550184753834434e-02
8.500000000000000000e+01 -4.490005607436870698e-04 -9.007259818324224454e-03 1.819979039737339502e-02
9.500000000000000000e+01 -2.647601328048936617e-04 -8.131861124975407404e-03 1.838675445481117998e-02
1.050000000000000000e+02 -7.748257294242883678e-04 -6.416612316755711427e-03 1.722951574225137922e-02
1.150000000000000000e+02 -1.089642131857814639e-03 -4.643683479120246094e-03 1.623268851692473425e-02
1.250000000000000000e+02 -4.958470139086242501e-04 -3.198446289701444879e-03 1.641841155688718648e-02
1.350000000000000000e+02 4.293492982028897752e-04 -1.995615902174511808e-03 1.612342221642737092e-02
1.450000000000000000e+02 1.624411209243650485e-03 -9.949704893796585108e-04 1.501267885528803636e-02
1.550000000000000000e+02 2.572501746295333732e-03 -4.316408719546039599e-04 1.399124947590050724e-02
1.650000000000000000e+02 2.683161517926821969e-03 -4.875537303589882391e-04 1.328000019611969007e-02
1.750000000000000000e+02 2.330584756162514242e-03 -6.755401462959257589e-04 1.352560027021642089e-02
1.850000000000000000e+02 2.146803999253331634e-03 -9.704953556704642558e-04 1.494755854083743007e-02
1.950000000000000000e+02 1.909515120964604519e-03 -1.416914967496558150e-03 1.611795560134434563e-02
2.050000000000000000e+02 9.139320773469703039e-04 -1.068122964450677649e-03 1.593335982054491437e-02
2.150000000000000000e+02 -4.913822599083481318e-05 -1.479584530431015776e-04 1.548660924508948530e-02
2.250000000000000000e+02 -5.176252716561954414e-04 6.144257707253342887e-04 1.550212547856210689e-02
2.350000000000000000e+02 -6.653714136218245043e-04 8.927358516359238608e-04 1.543182372616711505e-02
2.450000000000000000e+02 -5.714991215587979104e-04 8.432631513235902890e-04 1.468982539966169967e-02
2.550000000000000000e+02 -3.233767717044704016e-04 7.289025648687221318e-04 1.324275637799380255e-02
2.650000000000000000e+02 -1.162463533110179184e-04 4.626548174468680138e-04 1.142679081443462134e-02
2.750000000000000000e+02 -8.539126182641046999e-05 9.538741116328627932e-05 9.577265761840095953e-03
2.850000000000000000e+02 -4.246358094038089263e-04 -2.351608948851772096e-04 7.738693638384004994e-03
2.950000000000000000e+02 -8.616802090965740160e-04 -6.152381874940648096e-04 5.747534558155036402e-03
3.050000000000000000e+02 -4.769827716103080184e-04 -7.606929911022762992e-04 3.946060089804181818e-03
3.150000000000000000e+02 7.745431289228888177e-05 -6.867215640013508851e-04 3.284833413181982575e-03
3.250000000000000000e+02 5.197638450006815316e-04 -4.554152055197976078e-04 3.154127071398805330e-03
3.350000000000000000e+02 1.207471969130536346e-03 -8.533436395662871970e-04 3.075554677411993128e-03
