# z u v w uhoriz
5.000000000000000000e+00 -5.922609237212565603e+00 3.772216967739530524e+00 -3.545134664635516075e-08 7.021888708062641093e+00
1.500000000000000000e+01 -5.954655230617502681e+00 3.806201278121843501e+00 -5.631574786765845917e-08 7.067183815714484396e+00
2.500000000000000000e+01 -6.011315682467133215e+00 3.860618492786549893e+00 -6.843431080726970232e-08 7.144248832531015836e+00
3.500000000000000000e+01 -6.077092316413329698e+00 3.913476289098390737e+00 -7.439393009260369858e-08 7.228163507250319419e+00
4.500000000000000000e+01 -6.124149645122139773e+00 3.955020280759199203e+00 -7.673330505968004646e-08 7.290225942799454906e+00
5.500000000000000000e+01 -6.152880451487994229e+00 3.985250776868878742e+00 -7.660761675505914870e-08 7.330768145620014664e+00
6.500000000000000000e+01 -6.180870628392593602e+00 4.015460209447433648e+00 -7.528258609992930115e-08 7.370690769431443634e+00
7.500000000000000000e+01 -6.208445359277563469e+00 4.045492703253492195e+00 -7.331513106797462277e-08 7.410182520775879134e+00
8.500000000000000000e+01 -6.231896796861751575e+00 4.073651523586298673e+00 -7.141982821002322056e-08 7.445211509578000708e+00
9.500000000000000000e+01 -6.251012710790664784e+00 4.099433972150951178e+00 -6.952311321624469855e-08 7.475327337481067147e+00
1.050000000000000000e+02 -6.267755899513647755e+00 4.123515322285660645e+00 -6.764990610696152403e-08 7.502542411010600709e+00
1.150000000000000000e+02 -6.282465158036407260e+00 4.146390740984471357e+00 -6.566609853590321248e-08 7.527411549720340211e+00
1.250000000000000000e+02 -6.293327521407069192e+00 4.166561564459154710e+00 -6.402271151451522243e-08 7.547596078363492111e+00
1.350000000000000000e+02 -6.300009722373305365e+00 4.184208886708221442e+00 -6.375848725795676434e-08 7.562917856859628252e+00
1.450000000000000000e+02 -6.308147255937953446e+00 4.203273389585102215e+00 -6.156609104886970759e-08 7.580252567704572897e+00
1.550000000000000000e+02 -6.317867075355588113e+00 4.223772288436139277e+00 -5.891573842816636569e-08 7.599716884622955249e+00
1.650000000000000000e+02 -6.325885382318674033e+00 4.242858143150874284e+00 -5.376387191657721041e-08 7.616998824545975211e+00
1.750000000000000000e+02 -6.332312790432800931e+00 4.260362045678678378e+00 -5.247788266351388620e-08 7.632094734483990450e+00
1.850000000000000000e+02 -6.336857725603440628e+00 4.276167815023155683e+00 -5.092048415561434282e-08 7.644696005517807258e+00
1.950000000000000000e+02 -6.339194276769500647e+00 4.290511912123879945e+00 -4.967550851176991134e-08 7.654663712189067049e+00
2.050000000000000000e+02 -6.341274437067546010e+00 4.304983676542261328e+00 -4.864224908273252338e-08 7.664505590153982695e+00
2.150000000000000000e+02 -6.343336253885243359e+00 4.319334133782134266e+00 -4.767962569361596785e-08 7.674279261866245427e+00
2.250000000000000000e+02 -6.345618397565800706e+00 4.333003575763893167e+00 -4.685368830620924990e-08 7.683865748118472006e+00
2.350000000000000000e+02 -6.348044294391987030e+00 4.346648709788201614e+00 -4.610909055797162003e-08 7.693570131601199513e+00
2.450000000000000000e+02 -6.350235555669566878e+00 4.361607327767256237e+00 -4.558604617046092393e-08 7.703837361609017442e+00
2.550000000000000000e+02 -6.351911755844421137e+00 4.377331020165991404e+00 -4.505997388696073290e-08 7.714130528720783531e+00
2.650000000000000000e+02 -6.351389272730693314e+00 4.391371853609832066e+00 -4.444095601720699778e-08 7.721676790078381813e+00
2.750000000000000000e+02 -6.348569244240199083e+00 4.404032775845525549e+00 -4.361107024640487051e-08 7.726566905141909025e+00
2.850000000000000000e+02 -6.346423604138967001e+00 4.419524926346378280e+00 -4.280828920419886287e-08 7.733646820082308082e+00
2.950000000000000000e+02 -6.345499277061310117e+00 4.437522738434806158e+00 -4.266649421794284623e-08 7.743188563460891238e+00
3.050000000000000000e+02 -6.342085094469577911e+00 4.454471177185415520e+00 -4.128418422274203734e-08 7.750119793517312061e+00
3.150000000000000000e+02 -6.335996364531766289e+00 4.470228375382210295e+00 -3.963755761950907980e-08 7.754211220970965712e+00
3.250000000000000000e+02 -6.330047455278027257e+00 4.485893467669187729e+00 -3.651437452544155492e-08 7.758398094281377944e+00
3.350000000000000000e+02 -6.323838732040104382e+00 4.501693957250745726e+00 -3.567931162995995054e-08 7.762485735484379923e+00
3.450000000000000000e+02 -6.317422369432785345e+00 4.517555369460438897e+00 -3.481833911493301390e-08 7.766474870232349836e+00
3.550000000000000000e+02 -6.309567221916898561e+00 4.535490344641870841e+00 -3.424452518648556363e-08 7.770541242038920160e+00
3.650000000000000000e+02 -6.300264887159174876e+00 4.555256396836214527e+00 -3.386537466300819630e-08 7.774554552467174418e+00
3.750000000000000000e+02 -6.290726958455705287e+00 4.574800968170056770e+00 -3.360978676281503464e-08 7.778306342913672289e+00
3.850000000000000000e+02 -6.281165416610315688e+00 4.594046517606285462e+00 -3.350420044383010810e-08 7.781921510575128487e+00
3.950000000000000000e+02 -6.271792602830196905e+00 4.613120745613738194e+00 -3.349185217190256282e-08 7.785644833058301018e+00
4.050000000000000000e+02 -6.252729382351588150e+00 4.635663547423140685e+00 -3.371596034758283801e-08 7.783700999770647222e+00
4.150000000000000000e+02 -6.223496823998984517e+00 4.661687529221487658e+00 -3.391638035623190800e-08 7.775811426367321033e+00
4.250000000000000000e+02 -6.193793166104702763e+00 4.687880546574366036e+00 -3.398214779789816413e-08 7.767837395532664502e+00
4.350000000000000000e+02 -6.163743485929138899e+00 4.714340274031679101e+00 -3.376223920766724131e-08 7.759944457255540051e+00
4.450000000000000000e+02 -6.133634214277798868e+00 4.741162663607865646e+00 -3.353350060137770968e-08 7.752424915943943340e+00
4.550000000000000000e+02 -6.065581469937876058e+00 4.785713478932737353e+00 -3.390214885488126565e-08 7.726210718773609543e+00
4.650000000000000000e+02 -5.959432525511942025e+00 4.847688445477248642e+00 -3.321264738008565102e-08 7.682116849576245521e+00
4.750000000000000000e+02 -5.852780712696342924e+00 4.909932078821610091e+00 -3.215042835547597545e-08 7.639533695818862213e+00
4.850000000000000000e+02 -5.745089264278135488e+00 4.972623266992885149e+00 -3.026239985143026063e-08 7.598225635631181696e+00
4.950000000000000000e+02 -5.636818568561651865e+00 5.035194601915536694e+00 -3.005087711835559548e-08 7.558234466728376511e+00
5.050000000000000000e+02 -5.432741973120190693e+00 5.099959571192409946e+00 -2.956812947749187660e-08 7.451461130160912383e+00
5.150000000000000000e+02 -5.132655104352690678e+00 5.167197794242415654e+00 -2.898885529270881078e-08 7.283136787474296270e+00
5.250000000000000000e+02 -4.831303004783928046e+00 5.234854735559581584e+00 -2.851249461409324154e-08 7.123566018957414592e+00
5.350000000000000000e+02 -4.529457857687596345e+00 5.302714544914675088e+00 -2.772527617734502896e-08 6.973863350354490898e+00
5.450000000000000000e+02 -4.227410036040082808e+00 5.370447667838289973e+00 -2.714438994549927965e-08 6.834669250651574046e+00
5.550000000000000000e+02 -3.901004766450474559e+00 5.434458802072851924e+00 -2.634934331516725830e-08 6.689632326166844223e+00
5.650000000000000000e+02 -3.550312919309328574e+00 5.494567064686329161e+00 -2.631447488216738303e-08 6.541787909535929479e+00
5.750000000000000000e+02 -3.199494829139968299e+00 5.554613265304407577e+00 -2.568758332340817171e-08 6.410186868476541733e+00
5.850000000000000000e+02 -2.848505543926548089e+00 5.614742819751922909e+00 -2.410131155297667339e-08 6.295976553779092377e+00
5.950000000000000000e+02 -2.497380734403822355e+00 5.674974187565008599e+00 -2.091942132261600522e-08 6.200180849144684814e+00
6.050000000000000000e+02 -2.187802123735766990e+00 5.706329583222197854e+00 -1.753458446618458136e-08 6.111356268863692875e+00
6.150000000000000000e+02 -1.920429256650353578e+00 5.708435637859559542e+00 -1.748865243669393745e-08 6.022813791026890406e+00
6.250000000000000000e+02 -1.653288013077903740e+00 5.710339640265771344e+00 -1.083657540834663785e-08 5.944858287745613090e+00
6.350000000000000000e+02 -1.385710412472854092e+00 5.712357386632143985e+00 -2.588315521897328894e-09 5.878028603183767409e+00
6.450000000000000000e+02 -1.118018774451480901e+00 5.714418874552475991e+00 1.302764610351496400e-08 5.822761291163117470e+00
6.550000000000000000e+02 -8.596933815110038291e-01 5.715241462176718024e+00 1.659987437393995877e-08 5.779537843218754745e+00
6.650000000000000000e+02 -6.106953710836580118e-01 5.714854698696727908e+00 2.033174214327235086e-08 5.747391848784896951e+00
6.750000000000000000e+02 -3.617206972468036130e-01 5.714550750155224179e+00 2.243547486645291889e-08 5.725987437893690135e+00
6.850000000000000000e+02 -1.125856479033335161e-01 5.714239555955642480e+00 2.359752481635984383e-08 5.715348566007321551e+00
6.950000000000000000e+02 1.366625837051657633e-01 5.713836668598999857e+00 2.413280463697993549e-08 5.715470771267358252e+00
7.050000000000000000e+02 3.675517240858025003e-01 5.710982374080884050e+00 2.424295423846412618e-08 5.722797737727673528e+00
7.150000000000000000e+02 5.799614872497118601e-01 5.705769329776145149e+00 2.410093937693994070e-08 5.735168608794951162e+00
7.250000000000000000e+02 7.923282412183851875e-01 5.700636485587052604e+00 2.363037945481410169e-08 5.755435724829053079e+00
7.350000000000000000e+02 1.004804145736666765e+00 5.695488274464191036e+00 2.312401286852245403e-08 5.783443442781185162e+00
7.450000000000000000e+02 1.217253766552348626e+00 5.690260910705984720e+00 2.273306709656489000e-08 5.819001285795903478e+00
7.550000000000000000e+02 1.424176496869560271e+00 5.678242193670814508e+00 2.257984401801476713e-08 5.854119327808342099e+00
7.650000000000000000e+02 1.625630830522564185e+00 5.659463090046462419e+00 2.254315514231422926e-08 5.888310289441593071e+00
7.750000000000000000e+02 1.827081540472943688e+00 5.640647068996495150e+00 2.220407031952890617e-08 5.929175854409762358e+00
7.850000000000000000e+02 2.028519779640643783e+00 5.621827802969439070e+00 2.255086181774876165e-08 5.976607762153504311e+00
7.950000000000000000e+02 2.229910826884133446e+00 5.602994425978778281e+00 2.315156198912440844e-08 6.030426919663676166e+00
8.050000000000000000e+02 2.415261874838404932e+00 5.566619715999356899e+00 2.408443861271923201e-08 6.068009969223903788e+00
8.150000000000000000e+02 2.584589815702771354e+00 5.512669465399055113e+00 2.384543106635859382e-08 6.088483321006767035e+00
8.250000000000000000e+02 2.753901652289649338e+00 5.458697257737549435e+00 2.351334318325456269e-08 6.114028954962112294e+00
8.350000000000000000e+02 2.923219052929197481e+00 5.404763503244291556e+00 2.287563695951150344e-08 6.144646300431765518e+00
8.450000000000000000e+02 3.092540848474994775e+00 5.350797427639593984e+00 2.207912683375220436e-08 6.180197570557186104e+00
8.550000000000000000e+02 3.261349852492359425e+00 5.295887397405975250e+00 2.124085166561352833e-08 6.219551928101844318e+00
8.650000000000000000e+02 3.429644953876686664e+00 5.240125600479499823e+00 2.038249534997695976e-08 6.262697567219134065e+00
8.750000000000000000e+02 3.597932981437033106e+00 5.184465196811284926e+00 1.963125033738145418e-08 6.310610201546269948e+00
8.850000000000000000e+02 3.766190205961220894e+00 5.128792807432143164e+00 1.881139810268523838e-08 6.363073497064599238e+00
8.950000000000000000e+02 3.934409832056757317e+00 5.073005532876154078e+00 1.815649204284469524e-08 6.419888306129394984e+00
9.050000000000000000e+02 4.102250897436116261e+00 5.017990956685070003e+00 1.771166926724200216e-08 6.481411548952015877e+00
9.150000000000000000e+02 4.269737605455039109e+00 4.963821805324025505e+00 1.756583928409966956e-08 6.547532828054182019e+00
9.250000000000000000e+02 4.437245822154336494e+00 4.909644014908051801e+00 1.752313105353323290e-08 6.617685006053745767e+00
9.350000000000000000e+02 4.604769243240910193e+00 4.855442701704061115e+00 1.711615350205846559e-08 6.691727999031991558e+00
9.450000000000000000e+02 4.772273565012908669e+00 4.801248267854997032e+00 1.742193630058165684e-08 6.769533212039188896e+00
9.550000000000000000e+02 4.939082905613396690e+00 4.746415966830872080e+00 1.801978275468938413e-08 6.850036823164494137e+00
9.650000000000000000e+02 5.105238053823930144e+00 4.690936897354403001e+00 1.902181074245464863e-08 6.933133819649878404e+00
9.750000000000000000e+02 5.271417097439759836e+00 4.635466157749752014e+00 1.879989470512076162e-08 7.019642776867172529e+00
9.850000000000000000e+02 5.437592939447940310e+00 4.580008692853159147e+00 1.861583417055254836e-08 7.109423085015027510e+00
9.950000000000000000e+02 5.603752073732608530e+00 4.524512177181355455e+00 1.814130794994565574e-08 7.202308501121350126e+00
1.005000000000000000e+03 5.769549552700837580e+00 4.468719641982338509e+00 1.754234871148595817e-08 7.297750151910463501e+00
1.015000000000000000e+03 5.935001529978541690e+00 4.412705209853331922e+00 1.685993232828647008e-08 7.395688637977829494e+00
1.025000000000000000e+03 6.100473776978253326e+00 4.356721656050477343e+00 1.616203313475152019e-08 7.496452753929589541e+00
1.035000000000000000e+03 6.265963682294863446e+00 4.300745505701521587e+00 1.549326546945484587e-08 7.599915313518305737e+00
1.045000000000000000e+03 6.431441381647632127e+00 4.244755369917205812e+00 1.484748403750269407e-08 7.705931896663151370e+00
1.055000000000000000e+03 6.582839754775991814e+00 4.172473405954796100e+00 1.429185514053340676e-08 7.793799686960094064e+00
1.065000000000000000e+03 6.720194761215715573e+00 4.083932095511412896e+00 1.384018686634188873e-08 7.863810716784795041e+00
1.075000000000000000e+03 6.857598600730726801e+00 3.995338263061052775e+00 1.352145753452693007e-08 7.936585311393290709e+00
1.085000000000000000e+03 6.995043138040640152e+00 3.906629327367343141e+00 1.328146470048883315e-08 8.012014803062715629e+00
1.095000000000000000e+03 7.132423146229302624e+00 3.817855383722150719e+00 1.305384323852258556e-08 8.089961660470567750e+00
1.105000000000000000e+03 7.260962526759740854e+00 3.718413354729823261e+00 1.289245027081897399e-08 8.157706460252311942e+00
1.115000000000000000e+03 7.380744042929245907e+00 3.608340494964528578e+00 1.280540454594287127e-08 8.215564725253912570e+00
1.125000000000000000e+03 7.500633364889080390e+00 3.498230541561521356e+00 1.260037834840564676e-08 8.276298556504658066e+00
1.135000000000000000e+03 7.620575792934795700e+00 3.388019812857706370e+00 1.245605650543909863e-08 8.339775396746615499e+00
1.145000000000000000e+03 7.740448516264680556e+00 3.277783172968532277e+00 1.242729810661108729e-08 8.405855444982369917e+00
1.155000000000000000e+03 7.859821478446489706e+00 3.167499770085679511e+00 1.256602311506377844e-08 8.474069179947823827e+00
1.165000000000000000e+03 7.978807437057787055e+00 3.057183395616106303e+00 1.272926200454301340e-08 8.544456590800814766e+00
1.175000000000000000e+03 8.097826115699074734e+00 2.946855150004881629e+00 1.309630523284907088e-08 8.617351279552682541e+00
1.185000000000000000e+03 8.216798282396375441e+00 2.836485613681078100e+00 1.340164615599753957e-08 8.692607471306393663e+00
1.195000000000000000e+03 8.335749506284582111e+00 2.726094379119543554e+00 1.382991691592852446e-08 8.770194433157728398e+00
1.205000000000000000e+03 8.455004771497415916e+00 2.615901205809808783e+00 1.393040586112085852e-08 8.850426249882051621e+00
1.215000000000000000e+03 8.574591677303054382e+00 2.505862663463165330e+00 1.431520155745007997e-08 8.933250814827349728e+00
1.225000000000000000e+03 8.694163947528881664e+00 2.395843587666151464e+00 1.514435986120998099e-08 9.018234485921952981e+00
1.235000000000000000e+03 8.813736382830009930e+00 2.285866647525101492e+00 1.670676021899052663e-08 9.105335543311353419e+00
