# z T
5.000000000000000000e+00 2.758900593175775384e+02
1.500000000000000000e+01 2.758737621492335848e+02
2.500000000000000000e+01 2.758518480332061245e+02
3.500000000000000000e+01 2.758372344614117537e+02
4.500000000000000000e+01 2.758273654384587985e+02
5.500000000000000000e+01 2.758222573900225711e+02
6.500000000000000000e+01 2.758172625751032569e+02
7.500000000000000000e+01 2.758122883528544662e+02
8.500000000000000000e+01 2.758073684326672605e+02
9.500000000000000000e+01 2.758025512109974215e+02
1.050000000000000000e+02 2.758000123870814377e+02
1.150000000000000000e+02 2.757997600583763642e+02
1.250000000000000000e+02 2.757972436859971594e+02
1.350000000000000000e+02 2.757924873787110869e+02
1.450000000000000000e+02 2.757900850996914528e+02
1.550000000000000000e+02 2.757899550295711606e+02
1.650000000000000000e+02 2.757898259725785692e+02
1.750000000000000000e+02 2.757896861268385464e+02
1.850000000000000000e+02 2.757872056926629512e+02
1.950000000000000000e+02 2.757824859718108996e+02
2.050000000000000000e+02 2.757801115594849648e+02
2.150000000000000000e+02 2.757800202908371148e+02
2.250000000000000000e+02 2.757799692692102553e+02
2.350000000000000000e+02 2.757799411385225881e+02
2.450000000000000000e+02 2.757798683991484836e+02
2.550000000000000000e+02 2.757797013762688039e+02
2.650000000000000000e+02 2.757772255648729356e+02
2.750000000000000000e+02 2.757725821306721627e+02
2.850000000000000000e+02 2.757702559431992313e+02
2.950000000000000000e+02 2.757701755340302157e+02
3.050000000000000000e+02 2.757701276693063619e+02
3.150000000000000000e+02 2.757701383488132478e+02
3.250000000000000000e+02 2.757701327745362505e+02
3.350000000000000000e+02 2.757701328850474738e+02
3.450000000000000000e+02 2.757702520030990172e+02
3.550000000000000000e+02 2.757722926662260647e+02
3.650000000000000000e+02 2.757762498104760880e+02
3.750000000000000000e+02 2.757802641521845430e+02
3.850000000000000000e+02 2.757842693065557000e+02
3.950000000000000000e+02 2.757884101849650733e+02
4.050000000000000000e+02 2.757983898088739920e+02
4.150000000000000000e+02 2.758141021592037987e+02
4.250000000000000000e+02 2.758299825511700760e+02
4.350000000000000000e+02 2.758460998217501583e+02
4.450000000000000000e+02 2.758625450915396300e+02
4.550000000000000000e+02 2.758975444395222780e+02
4.650000000000000000e+02 2.759508751219023566e+02
4.750000000000000000e+02 2.760045999361310578e+02
4.850000000000000000e+02 2.760586951265240145e+02
4.950000000000000000e+02 2.761133726730340072e+02
5.050000000000000000e+02 2.762244100219037364e+02
5.150000000000000000e+02 2.763914531958287739e+02
5.250000000000000000e+02 2.765591867087700280e+02
5.350000000000000000e+02 2.767271817895236268e+02
5.450000000000000000e+02 2.768956074047088123e+02
5.550000000000000000e+02 2.770870898900629982e+02
5.650000000000000000e+02 2.773006879937998406e+02
5.750000000000000000e+02 2.775144208200592857e+02
5.850000000000000000e+02 2.777284971980647015e+02
5.950000000000000000e+02 2.779428360681659456e+02
6.050000000000000000e+02 2.781748347272747992e+02
6.150000000000000000e+02 2.784245129748452428e+02
6.250000000000000000e+02 2.786743866425825900e+02
6.350000000000000000e+02 2.789244958954437834e+02
6.450000000000000000e+02 2.791747267474527234e+02
6.550000000000000000e+02 2.794287741127109257e+02
