# z uu uv uw vv vw ww TKE
5.000000000000000000e+00 5.704700533777379290e-01 7.102306877993150303e-02 9.845388205076033468e-04 4.673582477033876859e-01 -3.543370421811670775e-03 9.011213895081738451e-03 5.234197574881036541e-01
1.500000000000000000e+01 6.321580425441795104e-01 2.161924702278475788e-02 1.207523070199988113e-02 4.871576363747546767e-01 -1.857584121031375518e-02 6.179226641769168527e-02 5.905539726683129986e-01
2.500000000000000000e+01 5.715989902170826031e-01 -1.996490453733170030e-03 2.594692340728730479e-02 4.680949333482024022e-01 -3.558890364996383088e-02 1.238158561429224536e-01 5.817548898541036184e-01
3.500000000000000000e+01 5.446682157765345700e-01 -2.669100357600108150e-02 3.577620841172245159e-02 4.658216204580683528e-01 -4.868031991869643110e-02 1.772010209955740823e-01 5.938454286150884887e-01
4.500000000000000000e+01 5.244601470521227382e-01 -4.279946311512171364e-02 3.779986050127336072e-02 4.775883762499929519e-01 -5.941870523501095042e-02 2.186115437101494030e-01 6.103300335061325743e-01
5.500000000000000000e+01 5.027396784755560066e-01 -4.947669702529646635e-02 3.969329099986236564e-02 5.010727446519963602e-01 -7.228198964277077199e-02 2.490241655020349609e-01 6.264182943147936777e-01
6.500000000000000000e+01 4.837500025353048683e-01 -5.521426032091379665e-02 4.279188257293252418e-02 5.253884837566763499e-01 -8.805770399756035482e-02 2.729842220660891328e-01 6.410613541790352032e-01
7.500000000000000000e+01 4.668323165001623809e-01 -5.878780090869065861e-02 4.313003065280198584e-02 5.376094304838621163e-01 -1.019879033566756521e-01 2.954945332386987866e-01 6.499681401113617252e-01
8.500000000000000000e+01 4.533776230529471540e-01 -6.064236826157128751e-02 4.225277450694762960e-02 5.336659242989513219e-01 -1.143127005586696415e-01 3.166645491483630614e-01 6.518540482501307132e-01
9.500000000000000000e+01 4.328993900218400803e-01 -6.775151358499251208e-02 4.224368554134703274e-02 5.290000386752229389e-01 -1.288960203213344591e-01 3.343102599647752027e-01 6.481048443309190832e-01
1.050000000000000000e+02 4.038391068507936055e-01 -7.449839660281662446e-02 4.218677510955203686e-02 5.235474542611123772e-01 -1.425178221467941486e-01 3.484961383739433316e-01 6.379413497429247126e-01
1.150000000000000000e+02 3.803990604084268035e-01 -8.051611618730322717e-02 4.101362582423380421e-02 5.134880019050942490e-01 -1.540139490294731295e-01 3.598310313513101155e-01 6.268590468324155562e-01
1.250000000000000000e+02 3.574195697212828593e-01 -8.238889739180205174e-02 4.074909796828956460e-02 5.107680683652959797e-01 -1.638837650438235705e-01 3.685354309305150511e-01 6.183615345085469173e-01
1.350000000000000000e+02 3.359185125834248664e-01 -8.340622399089567263e-02 4.349611267999036607e-02 5.107349074074147843e-01 -1.727180565114751210e-01 3.749677507732825932e-01 6.108105853820611220e-01
1.450000000000000000e+02 3.169427042136012118e-01 -8.033022954178020703e-02 4.733498078927088348e-02 5.061668678707248459e-01 -1.809891506808815609e-01 3.796300521881897372e-01 6.013698121362578419e-01
1.550000000000000000e+02 2.996812769467558923e-01 -7.396088047695219270e-02 4.977352899276026726e-02 4.975686442946296029e-01 -1.856100711273514503e-01 3.838950192027055786e-01 5.905724702220455091e-01
