# z uT vT wT
5.000000000000000000e+00 7.514355302579151094e-04 7.254812843020851073e-06 1.106653412123885559e-03
1.500000000000000000e+01 4.274252824427443066e-03 -5.115547866236465173e-03 4.225339344887525488e-03
2.500000000000000000e+01 5.454874734033703793e-03 -7.403572138036532482e-03 5.952008204442516687e-03
3.500000000000000000e+01 5.699894126331428446e-03 -7.565049003723969823e-03 5.752652281564601955e-03
4.500000000000000000e+01 5.275636900528824468e-03 -6.784162512365773771e-03 4.741620354014031841e-03
5.500000000000000000e+01 5.256551187566157850e-03 -6.471307850639716579e-03 4.357675962428296870e-03
6.500000000000000000e+01 5.364065627863560948e-03 -6.611987254610618772e-03 4.761431771507172381e-03
7.500000000000000000e+01 5.022293777270380594e-03 -5.968533132678633529e-03 4.386937408386222884e-03
8.500000000000000000e+01 4.184191651792369508e-03 -4.695969422074011516e-03 3.048749137472907527e-03
9.500000000000000000e+01 3.407986883476907085e-03 -3.495215247097951342e-03 1.651491291364623774e-03
1.050000000000000000e+02 2.634626701296317614e-03 -2.377618523969474758e-03 4.009982141314451720e-04
1.150000000000000000e+02 2.208832485638144699e-03 -1.840263300658456867e-03 -4.111298169769154402e-05
1.250000000000000000e+02 2.220900408135338504e-03 -2.078847227766950686e-03 5.004035884434302264e-04
1.350000000000000000e+02 2.190004409818226833e-03 -2.200648001342451251e-03 8.824476587373668085e-04
1.450000000000000000e+02 1.946601252136316226e-03 -1.918227360357559978e-03 8.271349715341222344e-04
1.550000000000000000e+02 1.541602386362769242e-03 -1.187526179894028439e-03 3.090886883301212601e-04
1.650000000000000000e+02 9.041891449992585979e-04 -6.824214280414792999e-05 -6.156089497125734680e-04
1.750000000000000000e+02 3.871130441156213310e-04 5.590551344943233726e-04 -1.017080402462001293e-03
1.850000000000000000e+02 2.416870582381626972e-04 4.663759122317516102e-04 -6.837424758297353010e-04
1.950000000000000000e+02 1.044895895023373208e-04 7.321839598729247079e-04 -8.377237439951248010e-04
2.050000000000000000e+02 -2.884325824936482380e-04 1.774801265243133560e-03 -1.700040095238842305e-03
2.150000000000000000e+02 -6.608473684395834184e-04 3.034584531702076791e-03 -2.593937310920988327e-03
2.250000000000000000e+02 -1.065794867965439655e-03 4.370541689082128520e-03 -3.442288274634349495e-03
2.350000000000000000e+02 -1.516562409417870211e-03 5.570891486611885893e-03 -4.227018067630271964e-03
2.450000000000000000e+02 -1.784613263741902447e-03 6.371086708870080453e-03 -4.846371009681354168e-03
2.550000000000000000e+02 -1.702655276043558204e-03 7.204990858152279798e-03 -5.130139546932701092e-03
2.650000000000000000e+02 -1.599194989403999014e-03 8.586940275341669107e-03 -5.036367265007650300e-03
2.750000000000000000e+02 -1.223911434072510193e-03 1.030948577839645511e-02 -5.468215218264026872e-03
2.850000000000000000e+02 -8.263907340444727554e-04 1.274533758433673246e-02 -6.454231823315711991e-03
