# z u v w uhoriz
5.000000000000000000e+00 -5.323989653968412838e+00 5.658816759581943856e+00 -3.423617486675924497e-08 7.769625020172350460e+00
1.500000000000000000e+01 -5.392699821543546435e+00 5.749152113219303750e+00 -5.438699013976175914e-08 7.882509840539990265e+00
2.500000000000000000e+01 -5.493323610276209301e+00 5.881942126705345331e+00 -6.609413487504249293e-08 8.048220142934029653e+00
3.500000000000000000e+01 -5.576572221984063660e+00 5.987786619316298520e+00 -7.185473071182751385e-08 8.182404679888888310e+00
4.500000000000000000e+01 -5.643803225667513246e+00 6.074904149238487427e+00 -7.411702534353039728e-08 8.291982589977504148e+00
5.500000000000000000e+01 -5.694908955779442117e+00 6.143569003753813540e+00 -7.399924481032256391e-08 8.377077540437447567e+00
6.500000000000000000e+01 -5.744647599319682385e+00 6.213055063251433197e+00 -7.271533091911426550e-08 8.461857317360276909e+00
7.500000000000000000e+01 -5.793259542009479013e+00 6.283108574421349957e+00 -7.080893743365793830e-08 8.546303848977695239e+00
8.500000000000000000e+01 -5.837144252625566132e+00 6.347472659856277843e+00 -6.895714617246272425e-08 8.623378815382206852e+00
9.500000000000000000e+01 -5.876467039854739838e+00 6.406008151336592960e+00 -6.711225675603161968e-08 8.693089514406832308e+00
1.050000000000000000e+02 -5.908627101107954083e+00 6.454352411931175482e+00 -6.530408995400298344e-08 8.750459375218490266e+00
1.150000000000000000e+02 -5.933569120371410932e+00 6.492789905083594881e+00 -6.341717557051523417e-08 8.795655931070779587e+00
1.250000000000000000e+02 -5.955324513369341766e+00 6.527493782962665136e+00 -6.186741716663820582e-08 8.835952984605228266e+00
1.350000000000000000e+02 -5.973778768991968136e+00 6.558121157301812332e+00 -6.160539967510220579e-08 8.871019439427964670e+00
1.450000000000000000e+02 -5.991935323853491369e+00 6.588601841987765440e+00 -5.959379050350394884e-08 8.905782568505017593e+00
1.550000000000000000e+02 -6.009894216283249158e+00 6.619143904423839153e+00 -5.716746170323673283e-08 8.940463887203287996e+00
1.650000000000000000e+02 -6.025837005061015716e+00 6.648662565448144157e+00 -5.245850603012147243e-08 8.973038811949617610e+00
1.750000000000000000e+02 -6.039739336625001620e+00 6.676822175883783572e+00 -5.128831529464285277e-08 9.003244172116453115e+00
1.850000000000000000e+02 -6.054909987801565308e+00 6.706851187296931194e+00 -4.986815148313658707e-08 9.035695203409940035e+00
1.950000000000000000e+02 -6.071166165636673107e+00 6.739004292264875851e+00 -4.872586184033553820e-08 9.070459605881938003e+00
