# z u v w uhoriz
5.000000000000000000e+00 -5.260933270268689732e+00 2.203389870930284378e+00 -3.676581791700519193e-08 5.703713334095446008e+00
1.500000000000000000e+01 -5.241344141836952630e+00 2.203237423089471569e+00 -5.844508382604751563e-08 5.685590871287739212e+00
2.500000000000000000e+01 -5.236045915550916696e+00 2.211701010893536434e+00 -7.110136856311064734e-08 5.683994914788799591e+00
3.500000000000000000e+01 -5.274097198403960185e+00 2.234357965746718300e+00 -7.741092399636897462e-08 5.727866686411993591e+00
4.500000000000000000e+01 -5.305357201787426646e+00 2.255357563533911591e+00 -7.998208250330554868e-08 5.764846292655801285e+00
5.500000000000000000e+01 -5.329904069870522676e+00 2.274522164516441514e+00 -8.000585224137140963e-08 5.794939902268091636e+00
6.500000000000000000e+01 -5.350025740947283559e+00 2.291659486216371278e+00 -7.877636042578732832e-08 5.820178573683457479e+00
7.500000000000000000e+01 -5.365429821492257112e+00 2.307044303125503681e+00 -7.686539990668737193e-08 5.840401577455293314e+00
8.500000000000000000e+01 -5.380263018352963833e+00 2.322880493008287139e+00 -7.500039283219600296e-08 5.860290430640358927e+00
9.500000000000000000e+01 -5.394752345638176294e+00 2.339576451465601004e+00 -7.311843326666609120e-08 5.880218605036803936e+00
1.050000000000000000e+02 -5.409028792100906813e+00 2.357132342239483425e+00 -7.125492037392786885e-08 5.900310614925961872e+00
1.150000000000000000e+02 -5.422560397513917607e+00 2.375176945234889203e+00 -6.928016388252529997e-08 5.919934694391622898e+00
1.250000000000000000e+02 -5.431475603658867612e+00 2.391761818978050957e+00 -6.764670100918579189e-08 5.934766367083261329e+00
1.350000000000000000e+02 -5.436559094218139876e+00 2.406545811875124397e+00 -6.738734544763612124e-08 5.945387920866027187e+00
1.450000000000000000e+02 -5.443391483741266690e+00 2.421916313665482878e+00 -6.521211234978077113e-08 5.957867863226403493e+00
1.550000000000000000e+02 -5.451871106607377726e+00 2.438380715218294359e+00 -6.257982052924188606e-08 5.972319405005800164e+00
1.650000000000000000e+02 -5.458364654436277164e+00 2.454115038937284776e+00 -5.745066436815826627e-08 5.984682558426754895e+00
1.750000000000000000e+02 -5.462575382416739345e+00 2.468997369676166009e+00 -5.616459147744085321e-08 5.994637421900778307e+00
1.850000000000000000e+02 -5.466553775926519698e+00 2.484269555869816237e+00 -5.459563350556500840e-08 6.004565380718084100e+00
1.950000000000000000e+02 -5.470537179179343568e+00 2.499761365646127054e+00 -5.333596598037192160e-08 6.014614194938896929e+00
2.050000000000000000e+02 -5.474803618518015114e+00 2.514980268286741705e+00 -5.228675595842641056e-08 6.024831981990004692e+00
2.150000000000000000e+02 -5.479281595177559083e+00 2.529757466404433330e+00 -5.131344044551761074e-08 6.035080748265139405e+00
2.250000000000000000e+02 -5.481300275758705709e+00 2.542741749059948653e+00 -5.048186885589153474e-08 6.042366118950829090e+00
2.350000000000000000e+02 -5.481219195059933824e+00 2.554068471034107723e+00 -4.973827871803358912e-08 6.047067853019673755e+00
2.450000000000000000e+02 -5.481403586683849305e+00 2.565288700674391187e+00 -4.921793791004894358e-08 6.051982435361017210e+00
