# z uu uv uw vv vw ww TKE
5.000000000000000000e+00 2.521423447823538735e-02 2.045802505386274707e-03 1.217587705398017134e-03 3.320226367114904875e-02 -6.516555417606671513e-04 1.835312159327257085e-03 8.707581519670562487e-04
1.500000000000000000e+01 6.721473431281543842e-02 -1.473628404012472179e-02 1.223115931434761057e-02 4.300403050537555255e-02 -5.445189057480670849e-03 1.107199664580051438e-02 3.244878129087128658e-03
2.500000000000000000e+01 8.012532324330817746e-02 -2.256626012064775338e-02 2.049336948523535623e-02 4.409112933384849720e-02 -8.941880442549184071e-03 1.862424851436974768e-02 4.355478871751890593e-03
3.500000000000000000e+01 7.938550937166150012e-02 -2.506740011302970722e-02 2.178257582684631904e-02 4.469104639407154439e-02 -9.974367708016065523e-03 2.145237555367711726e-02 4.379776571445607135e-03
4.500000000000000000e+01 7.297466303522433251e-02 -2.508813020042038877e-02 1.908454038018841947e-02 4.415101250802100363e-02 -9.892316423212277679e-03 2.067284817750553866e-02 3.850990001179079286e-03
5.500000000000000000e+01 6.680629142149782651e-02 -2.439826409000071111e-02 1.375723192991469557e-02 4.373621219313665598e-02 -8.278049096818711899e-03 1.800428983718487669e-02 3.350045641519263772e-03
6.500000000000000000e+01 6.101062791431138832e-02 -2.211623222966726393e-02 8.289455624590854124e-03 4.386755782064442888e-02 -5.866899165766310473e-03 1.474381576336005438e-02 2.932019725455019092e-03
7.500000000000000000e+01 5.097235152657042523e-02 -1.884873671592405403e-02 4.036461067192352245e-03 4.155215012976803263e-02 -3.462762295070383363e-03 1.186460827706747531e-02 2.232765365061652619e-03
8.500000000000000000e+01 3.574405217632816573e-02 -1.345231538323519646e-02 1.696050429983105706e-03 3.304148442232750227e-02 -8.684987013074654339e-04 9.762976889527293436e-03 1.232346338280212701e-03
9.500000000000000000e+01 1.774474717253150466e-02 -6.743371488823446738e-03 6.736600677296483578e-04 2.097588511378737156e-02 5.340127279651968534e-04 8.318279729500131781e-03 4.120287930910421052e-04
1.050000000000000000e+02 9.478458669329370076e-03 -1.990720441053466395e-03 7.374977036323667173e-04 1.243796183081551619e-02 1.989812324731390306e-04 6.968149864301949326e-03 1.465495928911900235e-04
1.150000000000000000e+02 6.833990684650010153e-03 -1.399571002842518383e-04 1.046086820934035702e-03 9.266135644257413040e-03 -2.809307015919976962e-04 5.476680723896128200e-03 8.127936510357814054e-05
