# z T
5.000000000000000000e+00 2.763702773274638957e+02
1.500000000000000000e+01 2.763491111232921753e+02
2.500000000000000000e+01 2.763221730160510674e+02
3.500000000000000000e+01 2.763073219215812060e+02
4.500000000000000000e+01 2.762974142980413035e+02
5.500000000000000000e+01 2.762923477103049663e+02
6.500000000000000000e+01 2.762873606591866746e+02
7.500000000000000000e+01 2.762823950797791213e+02
8.500000000000000000e+01 2.762774219380303293e+02
9.500000000000000000e+01 2.762724556654667367e+02
1.050000000000000000e+02 2.762675011551756938e+02
1.150000000000000000e+02 2.762626342269302882e+02
1.250000000000000000e+02 2.762601929293344369e+02
1.350000000000000000e+02 2.762601264275687640e+02
1.450000000000000000e+02 2.762600600545295606e+02
1.550000000000000000e+02 2.762600029801433834e+02
1.650000000000000000e+02 2.762599646400097413e+02
1.750000000000000000e+02 2.762599475141801690e+02
1.850000000000000000e+02 2.762599266185062561e+02
1.950000000000000000e+02 2.762599089778725556e+02
2.050000000000000000e+02 2.762598713935370256e+02
2.150000000000000000e+02 2.762597800750792203e+02
2.250000000000000000e+02 2.762573211852414943e+02
2.350000000000000000e+02 2.762525416657687174e+02
2.450000000000000000e+02 2.762501272153546097e+02
2.550000000000000000e+02 2.762500776951779926e+02
2.650000000000000000e+02 2.762500720645600722e+02
2.750000000000000000e+02 2.762501461140785182e+02
2.850000000000000000e+02 2.762526428013364352e+02
2.950000000000000000e+02 2.762575391889992602e+02
3.050000000000000000e+02 2.762629839884103831e+02
3.150000000000000000e+02 2.762689721135647005e+02
3.250000000000000000e+02 2.762749604760567195e+02
3.350000000000000000e+02 2.762810000271618378e+02
3.450000000000000000e+02 2.762872917118232863e+02
3.550000000000000000e+02 2.763083399305426724e+02
3.650000000000000000e+02 2.763439433351819616e+02
3.750000000000000000e+02 2.763797127896308439e+02
3.850000000000000000e+02 2.764157598151337538e+02
3.950000000000000000e+02 2.764520323602482108e+02
4.050000000000000000e+02 2.765098976494786029e+02
4.150000000000000000e+02 2.765894186053172348e+02
4.250000000000000000e+02 2.766693481010894970e+02
4.350000000000000000e+02 2.767495862862389799e+02
4.450000000000000000e+02 2.768299801622353016e+02
4.550000000000000000e+02 2.769449408806231077e+02
4.650000000000000000e+02 2.770946194163514065e+02
4.750000000000000000e+02 2.772445466351235837e+02
4.850000000000000000e+02 2.773946224209877300e+02
4.950000000000000000e+02 2.775449147671951664e+02
5.050000000000000000e+02 2.777288592852311808e+02
5.150000000000000000e+02 2.779465915756583172e+02
5.250000000000000000e+02 2.781645033896872405e+02
5.350000000000000000e+02 2.783826640688658927e+02
5.450000000000000000e+02 2.786007875301140189e+02
5.550000000000000000e+02 2.788326686400426979e+02
5.650000000000000000e+02 2.790786114472076633e+02
5.750000000000000000e+02 2.793247215126644392e+02
5.850000000000000000e+02 2.795706911416847902e+02
5.950000000000000000e+02 2.798166774820817295e+02
6.050000000000000000e+02 2.800777893182668095e+02
6.150000000000000000e+02 2.803537632584479411e+02
6.250000000000000000e+02 2.806296337737218209e+02
6.350000000000000000e+02 2.809056329205335487e+02
6.450000000000000000e+02 2.811817397805907035e+02
6.550000000000000000e+02 2.814548003279388695e+02
6.650000000000000000e+02 2.817248125398127172e+02
6.750000000000000000e+02 2.819948393035762138e+02
6.850000000000000000e+02 2.822649181774053204e+02
6.950000000000000000e+02 2.825349842487544834e+02
7.050000000000000000e+02 2.828040078562808048e+02
7.150000000000000000e+02 2.830720214994072421e+02
7.250000000000000000e+02 2.833400112402098898e+02
7.350000000000000000e+02 2.836079814906970569e+02
7.450000000000000000e+02 2.838759752151303815e+02
7.550000000000000000e+02 2.841390137524503530e+02
7.650000000000000000e+02 2.843970398630170848e+02
7.750000000000000000e+02 2.846550421054849380e+02
