# z uu uv uw vv vw ww TKE
5.000000000000000000e+00 6.532344330895231699e-02 7.070100800615544516e-03 5.286383838330485727e-04 6.882404034356603972e-02 -1.295635953352389496e-03 3.173108436040174892e-03 6.866029604427927036e-02
1.500000000000000000e+01 6.985188822028789990e-02 -1.018653160765867205e-02 5.996220087747296430e-03 9.709989638892288499e-02 -1.095303510664696542e-02 1.988158181112759798e-02 9.341668321016918797e-02
2.500000000000000000e+01 7.334631906738117713e-02 -1.385656269642859817e-02 1.193922831555426986e-02 1.033767133439046082e-01 -2.038787372986755955e-02 3.549684503028333743e-02 1.061099387207845579e-01
3.500000000000000000e+01 8.054615453171384831e-02 -1.634647948520465827e-02 1.448767351263183581e-02 1.069774630581943747e-01 -2.583172541829287933e-02 4.614514207228652409e-02 1.168343798310973736e-01
4.500000000000000000e+01 8.292049716348973143e-02 -1.626836908896834785e-02 1.488895819189996542e-02 1.060892958154574101e-01 -2.779890724559377913e-02 5.316376483906050388e-02 1.210867789090038227e-01
5.500000000000000000e+01 8.241623119471624959e-02 -1.411176230662735363e-02 1.493273700751521216e-02 1.094256073321470818e-01 -2.890234913873539549e-02 5.761937196510254905e-02 1.247306052459829367e-01
6.500000000000000000e+01 8.068101232755406360e-02 -1.425048651515800104e-02 1.514843842920621589e-02 1.165904301831243439e-01 -3.041961415616565440e-02 6.039335995279002806e-02 1.288324012317342282e-01
7.500000000000000000e+01 8.147349576208896826e-02 -1.558459195892444339e-02 1.529051232004168329e-02 1.264118345557677103e-01 -3.375902579328570602e-02 6.174145571963843976e-02 1.348133930187475626e-01
8.500000000000000000e+01 8.319277520551103533e-02 -1.721970937710939897e-02 1.532977222748874505e-02 1.401731331639414213e-01 -3.874727820268013961e-02 6.185448710346017759e-02 1.426101977364563345e-01
9.500000000000000000e+01 8.280131655600933560e-02 -1.729485453567067982e-02 1.442110340725543879e-02 1.527540820876265026e-01 -4.270212102743521643e-02 6.028122995171740495e-02 1.479183142976766285e-01
1.050000000000000000e+02 8.162486752342164309e-02 -1.577716546270987313e-02 1.239180345219084017e-02 1.607966883962291260e-01 -4.382014183579104744e-02 5.734840285981430974e-02 1.498849793897325255e-01
1.150000000000000000e+02 8.031042597600908384e-02 -1.337325195519473674e-02 9.808496552446116512e-03 1.639792252112660387e-01 -4.147473315228580870e-02 5.401795200310555156e-02 1.491538015951903440e-01
1.250000000000000000e+02 7.155998007329807120e-02 -1.161231068217490753e-02 7.317035935824745332e-03 1.602158769869900523e-01 -3.703832385619771489e-02 5.064565699014762779e-02 1.412107570252178756e-01
1.350000000000000000e+02 6.059979089369277316e-02 -9.819343952164454395e-03 4.555691391062301199e-03 1.506041461312697671e-01 -3.133816096241025945e-02 4.724559206995050664e-02 1.292247645474565165e-01
1.450000000000000000e+02 5.173515859523415694e-02 -6.761276923645838724e-03 2.452816914759185524e-03 1.373472381933966147e-01 -2.450152374955626849e-02 4.379553175661676789e-02 1.164389642726237628e-01
1.550000000000000000e+02 4.492669881050338765e-02 -4.076333063427130428e-03 1.645535204304825281e-03 1.186505489615355957e-01 -1.498648078332103471e-02 4.011011090449716210e-02 1.018436793382680727e-01
1.650000000000000000e+02 3.859804371632069575e-02 -3.009805632053550502e-03 1.744639566389897308e-03 9.453027780907757860e-02 -5.665242181563291332e-03 3.601269163043056137e-02 8.457050657791441439e-02
1.750000000000000000e+02 3.385760073604926479e-02 -3.753883759217282318e-03 2.248156845575225576e-03 7.427069151369353195e-02 -1.586311396635251307e-03 3.099887924314021631e-02 6.956358574644150305e-02
1.850000000000000000e+02 2.919199780465036101e-02 -3.814429225597984995e-03 2.113739264054484337e-03 5.737754166305577413e-02 -5.946435700038004042e-04 2.565420286325707441e-02 5.611187116548160825e-02
1.950000000000000000e+02 2.411704486640798423e-02 -3.886188980787157275e-03 1.364074297182164570e-03 4.342363308271312422e-02 -1.894161063645199245e-03 2.082292266160012256e-02 4.418180030536061897e-02
2.050000000000000000e+02 2.043143241324733156e-02 -6.586609800317312635e-04 2.609777189672315804e-04 3.759768546266699374e-02 -4.893900848187756648e-03 1.687218210250621825e-02 3.745064998921027177e-02
2.150000000000000000e+02 1.820227805506202320e-02 3.294187006392560596e-03 4.899910475715112427e-04 3.745123137261019419e-02 -5.174591682647113403e-03 1.380601503154999833e-02 3.472976222961111220e-02
2.250000000000000000e+02 1.535780296598824278e-02 4.908718589804983781e-03 1.208229779543631803e-03 3.398376485959145321e-02 -2.862216761831158380e-03 1.149697321332664342e-02 3.041927051945316970e-02
2.350000000000000000e+02 1.470170229065488263e-02 3.755675160718458493e-03 1.412029189871937158e-03 3.098723112097459542e-02 -1.590814695476700609e-03 9.869935284632331413e-03 2.777943434813090473e-02
2.450000000000000000e+02 1.386877513822768436e-02 2.885794917259111667e-03 1.571259700831660697e-03 2.810415239081254235e-02 -9.647020260697254873e-04 8.793604226404180130e-03 2.538326587772220255e-02
2.550000000000000000e+02 1.346469856914863338e-02 2.883696196047072068e-03 2.007188250200949396e-03 2.426701966639480124e-02 -4.197902530128688118e-04 7.922055089665678423e-03 2.282688666260455912e-02
2.650000000000000000e+02 1.399227822534382035e-02 1.716177558405287008e-03 2.398028598561552285e-03 2.190779337850716837e-02 -3.611601308808049101e-04 7.028168819242860618e-03 2.146412021154692554e-02
2.750000000000000000e+02 1.527209469097633686e-02 6.761045438212995870e-04 2.496207214317552707e-03 2.101551252926835492e-02 -6.241720476227567444e-04 6.116126565331981256e-03 2.120186689278833608e-02
2.850000000000000000e+02 1.661396360109620995e-02 2.285132393037784659e-03 2.627750960954936162e-03 1.811102629189825092e-02 -4.517759822379839455e-04 5.304265242259934184e-03 2.001462756762719883e-02
2.950000000000000000e+02 1.996436816733940245e-02 4.110377542021370623e-03 2.360330394081904155e-03 1.395552497088895991e-02 -2.252732965814470466e-04 4.652271965214096507e-03 1.928608255172123073e-02
3.050000000000000000e+02 1.943645899215369274e-02 2.150026642738809852e-03 1.732474930240714443e-03 1.038998686756636286e-02 -2.102422358174800153e-04 4.070202186932167857e-03 1.694832402332611260e-02
3.150000000000000000e+02 1.395100988333075089e-02 3.028073199270157716e-03 7.951647174843111182e-04 1.130171390903639619e-02 -7.047478026232546766e-04 3.492073950716918004e-03 1.437239887154203276e-02
3.250000000000000000e+02 1.332441704635929300e-02 6.557373552193265960e-03 2.062656864695067995e-04 1.197583717938121087e-02 -7.481051079857857803e-04 3.060599436885529708e-03 1.418042683131301614e-02
3.350000000000000000e+02 1.548917289837717717e-02 7.966514871175570112e-03 8.398951922427676112e-04 1.318419515701540513e-02 -2.504837035307377565e-04 2.814645169083856025e-03 1.574400661223821982e-02
3.450000000000000000e+02 1.109819900784181704e-02 4.824084594868837533e-03 1.369275782063577186e-03 1.154324963004127111e-02 1.978853028758844679e-04 2.665296323253923353e-03 1.265337248056850640e-02
3.550000000000000000e+02 7.774251481082605428e-03 2.326404708782809586e-03 6.721010161589651517e-04 8.070327443590621236e-03 -2.747671295315252428e-04 2.586665971619184559e-03 9.215622448146203877e-03
3.650000000000000000e+02 8.451079157961588484e-03 2.837012373842983780e-03 2.938410106900576996e-05 7.373184816716353909e-03 -8.450058009953252073e-04 2.506222968694214476e-03 9.165243471686077351e-03
3.750000000000000000e+02 1.027713958229992466e-02 4.543056566014409998e-03 2.163465566086849971e-04 8.392283478457187446e-03 -9.370458510387219813e-04 2.346397812433865474e-03 1.050791043659548944e-02
3.850000000000000000e+02 1.044090669061229978e-02 2.919370113251493377e-03 6.391195472855002889e-04 9.944984018179076762e-03 -8.941558906259423466e-04 2.099274121262296143e-03 1.124258241502683678e-02
3.950000000000000000e+02 9.996817925593006610e-03 2.692574668762810850e-04 8.784553539708912177e-04 9.821875857838602980e-03 -8.596931740977897026e-04 1.822928876902644383e-03 1.082081133016712764e-02
4.050000000000000000e+02 9.229909055259263861e-03 3.152125546322086941e-04 3.861783747774433879e-04 8.994793459644776293e-03 -7.793043587147444095e-04 1.606795168620652218e-03 9.915748841762345861e-03
4.150000000000000000e+02 8.167783542615384557e-03 2.025134475475947292e-03 -1.925966436804872313e-04 8.187219357840461176e-03 -4.812787248642343596e-04 1.482165000683621911e-03 8.918583950569733063e-03
4.250000000000000000e+02 8.608092177428850605e-03 2.940374847628598326e-03 -2.386713191221966914e-04 7.066550577638401956e-03 6.626112878429946270e-05 1.441923741638452810e-03 8.558283248352853770e-03
4.350000000000000000e+02 1.025986720326320552e-02 3.493376939366449503e-03 4.722537310664254209e-05 6.591045619674285212e-03 6.532187643622871208e-04 1.456961401278094193e-03 9.153937112107792679e-03
4.450000000000000000e+02 1.133851997519315889e-02 3.216544677817398997e-03 7.336073232981220500e-04 5.606745273703608173e-03 1.145300381692585228e-03 1.482064585813245737e-03 9.213664917355006076e-03
4.550000000000000000e+02 1.029792146459100263e-02 1.934942623005256367e-03 1.240813093796718555e-03 5.126965966721361637e-03 1.224327965489995992e-03 1.477925176055782525e-03 8.451406303684072530e-03
4.650000000000000000e+02 8.016760569654789864e-03 2.009667482982332217e-03 1.336083102558911079e-03 4.415478961340821643e-03 1.045675734363695972e-03 1.447192998972435295e-03 6.939716264984023726e-03
4.750000000000000000e+02 6.120235544691056059e-03 1.860346785558352010e-03 1.428444043639091107e-03 2.790436286752498787e-03 7.241382410881935013e-04 1.432386184986482415e-03 5.171529008215018305e-03
4.850000000000000000e+02 6.145793164446381081e-03 1.432827683195381794e-03 1.530997619120260571e-03 2.287384898193329553e-03 4.136166896736272408e-04 1.424889197530827345e-03 4.929033630085268881e-03
4.950000000000000000e+02 6.875081748973527196e-03 9.515924183472959522e-04 1.586936560323801192e-03 2.228115612497247929e-03 3.805638688816173664e-04 1.376650940956263957e-03 5.239924151213519975e-03
5.050000000000000000e+02 6.604236092929651261e-03 1.280705802506651014e-04 1.529012698478870178e-03 2.098926119593043892e-03 4.160440846146163827e-04 1.299297450177726082e-03 5.001229831350210292e-03
5.150000000000000000e+02 5.735164292876664821e-03 -1.241342231421658246e-04 1.407553556567056521e-03 2.577757314953585746e-03 3.159175554617267220e-04 1.226080111760584129e-03 4.769500859795417456e-03
5.250000000000000000e+02 5.648898006948272973e-03 1.117071878655499187e-04 1.222721891901276756e-03 3.615874061403413862e-03 -2.073268357686589919e-05 1.152696006302281759e-03 5.208734037326983972e-03
5.350000000000000000e+02 6.184073973929811799e-03 4.750094613891836732e-04 8.108664935108832400e-04 4.916607846197016025e-03 -2.826317040625928793e-04 1.078086505290935197e-03 6.089384162708881727e-03
5.450000000000000000e+02 6.234348079237887752e-03 4.666876841349450644e-04 1.723481203713346282e-04 5.939704420180594822e-03 -2.309167641352199529e-04 1.030989596461633507e-03 6.602521047940058257e-03
5.550000000000000000e+02 6.290148072944071536e-03 4.989841446592501329e-04 -4.572882987190096281e-04 6.099018807830572722e-03 4.055045983345721000e-05 1.037460805862590015e-03 6.713313843318617462e-03
5.650000000000000000e+02 6.428641615958534741e-03 6.802973895498148861e-04 -8.468402088073181868e-04 5.238681797025910789e-03 2.954520717596835120e-04 1.090498014755180659e-03 6.378910713869812878e-03
