# z uT vT wT
5.000000000000000000e+00 -3.964486571481915314e-04 2.330384392400125537e-04 5.293842887278390943e-04
1.500000000000000000e+01 9.159274337881779865e-04 -7.212867125898515114e-04 1.921738235564536285e-03
2.500000000000000000e+01 1.352216648404297103e-03 -7.981904123055483724e-04 2.310687804074600376e-03
3.500000000000000000e+01 1.109096015879427067e-03 -5.048064475673197989e-04 1.859511160872006795e-03
4.500000000000000000e+01 4.947624124489925388e-04 -6.024281556182849677e-05 1.334140155001789767e-03
5.500000000000000000e+01 -1.827139332348910142e-04 5.778681010107771529e-04 6.797597130273908689e-04
6.500000000000000000e+01 -5.473141969914149590e-04 1.632386167154752706e-03 -6.366953707797606290e-05
7.500000000000000000e+01 -9.490299812134140103e-04 3.325639904034226411e-03 -9.602898379885808910e-04
8.500000000000000000e+01 -1.557747485507514785e-03 5.518145583360566792e-03 -1.957896130795301008e-03
9.500000000000000000e+01 -2.098773717578984906e-03 7.145320644785633883e-03 -2.492640100033269388e-03
1.050000000000000000e+02 -2.374832414296416949e-03 8.206242074467667152e-03 -2.482207392968183331e-03
1.150000000000000000e+02 -2.116016252201422584e-03 8.966670085578776206e-03 -2.394400857621679923e-03
1.250000000000000000e+02 -1.473447893077987122e-03 9.721513438725487566e-03 -2.189571163173074410e-03
1.350000000000000000e+02 -1.037230447116104870e-03 1.050739873979990649e-02 -1.667433648186890079e-03
1.450000000000000000e+02 -8.771654623212020007e-04 1.114057457638187136e-02 -8.642551798719238587e-04
1.550000000000000000e+02 -5.376879550252177797e-04 1.105090927198715788e-02 -7.114978452280873444e-04
1.650000000000000000e+02 -6.774829442401918438e-05 1.004067012980884577e-02 -1.590043975464487365e-03
1.750000000000000000e+02 5.689279392778233760e-04 6.387201846577726660e-03 -1.371784166353864735e-03
1.850000000000000000e+02 2.077526619176856600e-03 1.844324506856908057e-03 -3.688351306838183962e-04
1.950000000000000000e+02 3.532353616467368701e-03 3.221109084666983705e-04 3.564949535823142999e-04
2.050000000000000000e+02 4.418728986731591639e-03 3.509635722473382867e-03 6.744356046994132940e-04
2.150000000000000000e+02 3.942413992117363604e-03 5.504174995618378238e-03 4.385240863609747184e-04
2.250000000000000000e+02 3.513620524017944339e-03 5.157893458113113616e-03 1.411329265876077514e-04
