# z uT vT wT
5.000000000000000000e+00 6.039278575345507268e-04 -2.934367783886248672e-03 2.909060055306287966e-03
1.500000000000000000e+01 8.196311052805469594e-03 -1.060639793179088061e-02 1.183782599378440520e-02
2.500000000000000000e+01 1.129678290347863392e-02 -1.390917671996077208e-02 1.820327279132082435e-02
3.500000000000000000e+01 1.362727008180878233e-02 -1.493734864452436403e-02 2.090933028231789156e-02
4.500000000000000000e+01 1.425785671494407894e-02 -1.473663454791271886e-02 2.226299978919502737e-02
5.500000000000000000e+01 1.463074362796061567e-02 -1.540541326711098238e-02 2.315736787801405891e-02
6.500000000000000000e+01 1.498412634683818703e-02 -1.711116659259249301e-02 2.447073731837399319e-02
7.500000000000000000e+01 1.442460159946203600e-02 -1.890027258598184906e-02 2.589884621922220603e-02
8.500000000000000000e+01 1.365638911114336329e-02 -2.049168489168214091e-02 2.727465214545935976e-02
9.500000000000000000e+01 1.293850122827920612e-02 -2.193314776398589197e-02 2.795799085371257139e-02
1.050000000000000000e+02 1.249028987746956046e-02 -2.236336394404259825e-02 2.810426153930218468e-02
1.150000000000000000e+02 1.201781967210883463e-02 -2.267092180571255583e-02 2.893074742818635414e-02
1.250000000000000000e+02 1.154463276686767438e-02 -2.369377155739601712e-02 3.045135711569075393e-02
1.350000000000000000e+02 1.105231206036626571e-02 -2.366845326946582367e-02 3.071748182751219552e-02
1.450000000000000000e+02 1.049733886337294100e-02 -2.222502343228400720e-02 2.947559100677820537e-02
1.550000000000000000e+02 9.899382070711450557e-03 -2.041641408794123841e-02 2.823210977565769955e-02
1.650000000000000000e+02 9.662704416734269747e-03 -1.897488425741445175e-02 2.747228605570609106e-02
1.750000000000000000e+02 9.588098667742841683e-03 -1.851243657382230928e-02 2.701310037431852579e-02
1.850000000000000000e+02 9.514390393129332213e-03 -1.853333626184964014e-02 2.673702755369132891e-02
1.950000000000000000e+02 9.169431478573976044e-03 -1.864992426904564168e-02 2.696058246089708815e-02
2.050000000000000000e+02 8.717529336311841126e-03 -1.902363326901367752e-02 2.784413195142466241e-02
2.150000000000000000e+02 8.234120534580023631e-03 -1.920883269925766426e-02 2.766295353679701363e-02
2.250000000000000000e+02 7.922690003272076648e-03 -1.861377315391265011e-02 2.587162345210561321e-02
