# z uu uv uw vv vw ww TKE
5.000000000000000000e+00 4.514964828155346166e-02 4.315638341894524090e-03 6.867070072350152637e-04 4.618233660365977933e-02 -5.938147127661166534e-04 2.585500484854328686e-03 4.695874268503378440e-02
1.500000000000000000e+01 6.066118193754275328e-02 -6.110299256106520131e-03 6.013409735977732692e-03 5.043987340923276191e-02 -5.559422848501395509e-03 1.586363363992901107e-02 6.348234449335225793e-02
2.500000000000000000e+01 6.063302159471564007e-02 -9.530748959719507335e-03 1.161417943616295870e-02 5.340444916946181231e-02 -9.373845734839850868e-03 2.742616468784311173e-02 7.073181772601028205e-02
3.500000000000000000e+01 6.297487352617989198e-02 -1.384964812842729223e-02 1.406551864906030978e-02 5.988150248897929073e-02 -1.141982022783071329e-02 3.368425630498218803e-02 7.827031616007068537e-02
4.500000000000000000e+01 6.674237099760035874e-02 -1.459319690717416837e-02 1.261998860099725062e-02 6.567305692454722399e-02 -1.330418090952180735e-02 3.608854501057932179e-02 8.425198646636344879e-02
5.500000000000000000e+01 6.975593593149127802e-02 -1.464249945610221135e-02 1.149208068424670791e-02 7.233048534908645411e-02 -1.483083680849430451e-02 3.678323077472202968e-02 8.943482602764989131e-02
6.500000000000000000e+01 7.220404614186823333e-02 -1.426886426662821519e-02 1.135685454858974090e-02 8.145355312200699971e-02 -1.671386185222883611e-02 3.666899160906511579e-02 9.516329543647017442e-02
7.500000000000000000e+01 7.387646169059940149e-02 -1.388206746636369907e-02 1.096451063140554440e-02 9.256531540842360961e-02 -1.944568026424662796e-02 3.574144394321503160e-02 1.010916105211190352e-01
8.500000000000000000e+01 7.349575997299548358e-02 -1.557677395060419814e-02 1.018847256306621915e-02 1.060725279808453492e-01 -2.291557264904016400e-02 3.417519903381448926e-02 1.068717434938276645e-01
9.500000000000000000e+01 7.068351282288079518e-02 -1.842648630895105805e-02 8.829851248664057767e-03 1.176176994677425036e-01 -2.440047388368863854e-02 3.247989777750812102e-02 1.103905550340657099e-01
1.050000000000000000e+02 6.942347036991988740e-02 -1.988785053053919102e-02 6.393396534919053471e-03 1.240870197881678988e-01 -2.373002205690789845e-02 3.083724410155832402e-02 1.121738671298230655e-01
1.150000000000000000e+02 6.460664325879433845e-02 -1.981142905179764796e-02 4.393750913874915932e-03 1.248331907718086276e-01 -2.145130159683176010e-02 2.942027677796736282e-02 1.094300554042851592e-01
1.250000000000000000e+02 5.684403027683452431e-02 -1.557816574537266609e-02 2.585692503530360314e-03 1.214160139088239915e-01 -1.829240051612754034e-02 2.832241628455694007e-02 1.032912302351077366e-01
1.350000000000000000e+02 5.126408149860207930e-02 -1.012633649262766750e-02 9.157003791498369381e-04 1.162747752903795923e-01 -1.517903630165295947e-02 2.728335247218021536e-02 9.741110463058094693e-02
1.450000000000000000e+02 4.561855702706481969e-02 -8.755076791316004567e-03 -4.065682118713369905e-04 1.094561789546347474e-01 -1.110253144262585666e-02 2.656069397214321642e-02 9.081771497692139872e-02
1.550000000000000000e+02 3.721608162838772882e-02 -5.532235128315028672e-03 -1.038074292448701265e-03 9.550072282197850926e-02 -5.443544495614611664e-03 2.610862719511354221e-02 7.941271582273988494e-02
1.650000000000000000e+02 2.742793974787431990e-02 -2.211225790562209269e-03 -8.627997158552143300e-04 7.590559055834626700e-02 -2.057049715165243408e-04 2.485443471337216853e-02 6.409398250979637945e-02
1.750000000000000000e+02 1.900210968981404930e-02 7.271905876182649820e-04 -1.440568244747102557e-04 5.237897205433818953e-02 1.891589338501273613e-03 2.192433033094427081e-02 4.665270603754825829e-02
1.850000000000000000e+02 1.463893877716338811e-02 1.400862741599863664e-03 6.145137140327460324e-04 3.001032249140576230e-02 1.532060259009594607e-03 1.775230041662885505e-02 3.120078084259900186e-02
1.950000000000000000e+02 1.291593953424068075e-02 1.979943396219826981e-03 9.014250086301935343e-04 2.007225234559969346e-02 2.360537895342635002e-04 1.378124497571467724e-02 2.338471842777752746e-02
2.050000000000000000e+02 1.285247720172034980e-02 4.813821318632934519e-03 8.245097543163320154e-04 2.095996988912661452e-02 -1.130542460467101737e-03 1.082989401877156380e-02 2.232117055480926232e-02
2.150000000000000000e+02 1.234013725452015771e-02 6.236017391334316463e-03 1.099117922870781897e-03 2.418575813235830305e-02 -7.785540065522539516e-04 8.906486597409378828e-03 2.271619099214391979e-02
2.250000000000000000e+02 1.076351393751477994e-02 4.892205177670092345e-03 1.083023619924014481e-03 2.127921453449720807e-02 -3.602573520140003632e-04 7.620309470965767711e-03 1.983151897148887829e-02
2.350000000000000000e+02 1.004724642838282674e-02 3.966792548587681592e-03 9.821250771903510413e-04 1.612594992101159391e-02 -4.728057522390558464e-04 6.761124923262402595e-03 1.646716063632841162e-02
2.450000000000000000e+02 1.003675934571961539e-02 4.401944873742429619e-03 1.025723014602982538e-03 1.349440508871283841e-02 -4.106153565991769701e-04 6.103307637752711408e-03 1.481723603609258304e-02
2.550000000000000000e+02 9.143672601741374001e-03 4.390125078678400530e-03 1.473403575990418204e-03 1.080628492405062355e-02 -1.298655777842297259e-04 5.526011022972577777e-03 1.273798427438228853e-02
2.650000000000000000e+02 7.812309783341781118e-03 3.558001182884908044e-03 1.795568503473854395e-03 8.792542991087596085e-03 4.492569575880628904e-05 4.980705217326576208e-03 1.079277899587797671e-02
2.750000000000000000e+02 7.166381976987927505e-03 3.464450680360869200e-03 1.475730659854031625e-03 7.809585782331017641e-03 -8.380391617951349109e-05 4.480614511030978769e-03 9.728291135174961524e-03
2.850000000000000000e+02 7.611932257402841302e-03 4.300931872839705919e-03 8.655189254940919702e-04 7.566477567872221741e-03 -1.940656217946462006e-04 4.077394389981671766e-03 9.627902107628368705e-03
2.950000000000000000e+02 8.700816018497313162e-03 4.530646105304451943e-03 8.282206994119361990e-04 6.542621462461643833e-03 1.985464578460399091e-04 3.747525135903351321e-03 9.495481308431153941e-03
