# z u v w uhoriz
5.000000000000000000e+00 -7.351741618928011590e+00 1.681368821069525454e+00 -2.872192988490242174e-08 7.541558588510931749e+00
1.500000000000000000e+01 -7.463898821228037050e+00 1.732237460263984064e+00 -4.543686678019269276e-08 7.662273307072196893e+00
2.500000000000000000e+01 -7.624185769821290037e+00 1.809576813069653456e+00 -5.482720667063039309e-08 7.835992400145930681e+00
3.500000000000000000e+01 -7.743070018961446976e+00 1.868529198108074940e+00 -5.904401633805087669e-08 7.965333306442488492e+00
4.500000000000000000e+01 -7.836082024317922112e+00 1.928150074505341705e+00 -6.027757521439376562e-08 8.069816862956272985e+00
5.500000000000000000e+01 -7.903315456525874083e+00 1.988510163737566616e+00 -5.950058587093139419e-08 8.149636057926045396e+00
6.500000000000000000e+01 -7.953266683405151305e+00 2.045944487445722881e+00 -5.785033849402921404e-08 8.212206754768898165e+00
7.500000000000000000e+01 -7.985819654331415052e+00 2.100367994739108291e+00 -5.576306483889403431e-08 8.257412504218878624e+00
8.500000000000000000e+01 -8.009432100281646427e+00 2.158112650383992026e+00 -5.398580287305882954e-08 8.295086062288291373e+00
9.500000000000000000e+01 -8.024020208992821424e+00 2.219421752515722268e+00 -5.225657066925423577e-08 8.325306794939461241e+00
1.050000000000000000e+02 -8.015527601662327584e+00 2.336630474381991007e+00 -5.049777806801332642e-08 8.349163114158283605e+00
1.150000000000000000e+02 -7.983922658713919596e+00 2.509811974671736223e+00 -4.849655472779827411e-08 8.369120453699490980e+00
1.250000000000000000e+02 -7.933876674289658482e+00 2.714058042554692740e+00 -4.679117668135869112e-08 8.385255520328128043e+00
1.350000000000000000e+02 -7.865463547532458577e+00 2.949282046910109756e+00 -4.670323665302128203e-08 8.400225080900403540e+00
1.450000000000000000e+02 -7.793974954007753198e+00 3.143722071080320646e+00 -4.422577737462843198e-08 8.404108164695269778e+00
1.550000000000000000e+02 -7.719348349259030684e+00 3.297326165963826217e+00 -4.112956556525886975e-08 8.394087132139970819e+00
1.650000000000000000e+02 -7.611129271648299444e+00 3.487704629315891758e+00 -3.528195183435194303e-08 8.372178472243236413e+00
1.750000000000000000e+02 -7.469314899312267997e+00 3.714916678699542452e+00 -3.410406763704095648e-08 8.342138274733180481e+00
1.850000000000000000e+02 -7.314351779413499344e+00 3.947376011689828879e+00 -3.270896955172747538e-08 8.311529301558993055e+00
1.950000000000000000e+02 -7.146267793401183788e+00 4.184990177882980333e+00 -3.179879265804714384e-08 8.281502651329651243e+00
2.050000000000000000e+02 -6.990034060170972730e+00 4.387778356469471674e+00 -3.121262982516350996e-08 8.253070644787444010e+00
2.150000000000000000e+02 -6.845662561389441514e+00 4.555735418484771593e+00 -3.069491608688457423e-08 8.223005600608919607e+00
2.250000000000000000e+02 -6.696606589460499137e+00 4.724262430898542142e+00 -3.036019418070412053e-08 8.195315450304837768e+00
2.350000000000000000e+02 -6.542837786041968862e+00 4.893380487019717506e+00 -3.002407564681002083e-08 8.170305923599428866e+00
2.450000000000000000e+02 -6.375215916062396460e+00 5.068705112720143013e+00 -3.002708302723869176e-08 8.144639310376525998e+00
2.550000000000000000e+02 -6.193724237082710360e+00 5.250224543462609361e+00 -2.984886132203351263e-08 8.119549105818805401e+00
2.650000000000000000e+02 -6.009828935992310051e+00 5.429826004047670907e+00 -2.933095966031068154e-08 8.099447775874770272e+00
2.750000000000000000e+02 -5.823543642636132667e+00 5.607516016637701384e+00 -2.822937972621754026e-08 8.084423073697719175e+00
2.850000000000000000e+02 -5.636829593282710604e+00 5.774622472826891340e+00 -2.704296733982566328e-08 8.069703375427444314e+00
2.950000000000000000e+02 -5.449694258712496797e+00 5.931139041546023449e+00 -2.706799520970910825e-08 8.054661870221210052e+00
3.050000000000000000e+02 -5.261089570910778335e+00 6.084531319533188487e+00 -2.468038472738169512e-08 8.043667375738907666e+00
3.150000000000000000e+02 -5.070999901574912094e+00 6.234821722863073568e+00 -2.169982503961759331e-08 8.036668583291090684e+00
3.250000000000000000e+02 -4.880917702928156743e+00 6.385100056512069244e+00 -1.608840310380688302e-08 8.036968355942923026e+00
3.350000000000000000e+02 -4.690829727065851884e+00 6.535390209539199802e+00 -1.487333409328799267e-08 8.044576354244238559e+00
3.450000000000000000e+02 -4.500729373117619225e+00 6.685684807648014427e+00 -1.362204572349868994e-08 8.059463148204052629e+00
3.550000000000000000e+02 -4.307878699667691436e+00 6.829598236901668784e+00 -1.299200051914191225e-08 8.074727919164891077e+00
3.650000000000000000e+02 -4.112262317040726423e+00 6.967148211646744471e+00 -1.271629922472495850e-08 8.090232108364110886e+00
3.750000000000000000e+02 -3.916625131313054453e+00 7.104703858839354957e+00 -1.267116412831861675e-08 8.112753499339161678e+00
3.850000000000000000e+02 -3.720974620421139800e+00 7.242260988779507969e+00 -1.279121699075590250e-08 8.142235341441303120e+00
3.950000000000000000e+02 -3.525330740721501321e+00 7.379810435869844198e+00 -1.300383144342537680e-08 8.178603725627588972e+00
4.050000000000000000e+02 -3.328399968737216774e+00 7.512746828297666823e+00 -1.336031970748899170e-08 8.217031779054195795e+00
4.150000000000000000e+02 -3.130170423003752589e+00 7.641083345605086841e+00 -1.369623171271939755e-08 8.257367714443320850e+00
