# z uu uv uw vv vw ww TKE
5.000000000000000000e+00 2.461407355446846024e-01 6.143438747782998047e-03 2.153972590669852964e-03 2.022843594094715092e-01 -3.087380629620700874e-03 8.437795298673365224e-03 2.284314451264147505e-01
1.500000000000000000e+01 2.329969564277515615e-01 -3.552598706909546045e-02 1.491331126462744870e-02 2.472305155709547120e-01 -2.069355786486099316e-02 5.186294939525228770e-02 2.660452106969792840e-01
2.500000000000000000e+01 2.308625441393708788e-01 -6.027939571914980865e-02 2.691357237901120802e-02 2.688062951055843475e-01 -4.246363867561446515e-02 9.073835604536197030e-02 2.952035976451585775e-01
3.500000000000000000e+01 2.494114871866463523e-01 -8.286237532672428852e-02 3.677375589544119860e-02 2.984133627975203429e-01 -5.987622912137700176e-02 1.169271501725449164e-01 3.323760000783558266e-01
4.500000000000000000e+01 2.646760113650569179e-01 -9.810345669190223550e-02 4.196710136340708885e-02 3.242123722027109300e-01 -7.316740867340473797e-02 1.350184835055977250e-01 3.619534335366828004e-01
5.500000000000000000e+01 2.716096283838876912e-01 -1.034245984529327950e-01 4.520349926047798061e-02 3.344558295025804040e-01 -8.520137001077729422e-02 1.493142728486224480e-01 3.776898653675452855e-01
6.500000000000000000e+01 2.676857351809518448e-01 -1.004606615799717717e-01 4.877963018705128856e-02 3.319991954658593203e-01 -9.423307001901039259e-02 1.604970321785070542e-01 3.800909814126591235e-01
7.500000000000000000e+01 2.606191793835103687e-01 -9.688683715816286124e-02 5.154941204656857817e-02 3.285270653897749971e-01 -9.964497874804581490e-02 1.681396893256379976e-01 3.786429670494616540e-01
8.500000000000000000e+01 2.569474778669464388e-01 -9.589952250575541071e-02 5.352141481930218492e-02 3.258934661302869684e-01 -1.024126543527813238e-01 1.726470332651809103e-01 3.777439886312071726e-01
9.500000000000000000e+01 2.598244609647536452e-01 -9.991941623624958635e-02 5.720864301246995909e-02 3.169217213049555504e-01 -1.030749469070869201e-01 1.743314595359249097e-01 3.755388209028170388e-01
1.050000000000000000e+02 2.664114443570603230e-01 -1.049669979219890192e-01 6.167044046129001311e-02 3.090402520417495635e-01 -9.982858413136248832e-02 1.747110082511966200e-01 3.750813523250032810e-01
1.150000000000000000e+02 2.701708187730124111e-01 -1.101513061860884407e-01 6.420238050391338658e-02 3.012231250490199352e-01 -9.535448820688587068e-02 1.750709983537694359e-01 3.732324710879009189e-01
1.250000000000000000e+02 2.750911650150336674e-01 -1.135419508999233884e-01 6.302261410163968736e-02 3.015607685294658391e-01 -9.134349197786106878e-02 1.731562952763412155e-01 3.749041144104203749e-01
1.350000000000000000e+02 2.799114708708494992e-01 -1.118028583316508506e-01 5.815407910822699422e-02 3.091930327000573797e-01 -8.957322468284567574e-02 1.688656977738008380e-01 3.789851006723538029e-01
1.450000000000000000e+02 2.839695091000106753e-01 -1.047853342309320313e-01 5.311958489292244179e-02 3.194345195200051224e-01 -8.942492122074144345e-02 1.633813527653101838e-01 3.833926906926629630e-01
1.550000000000000000e+02 2.853539207103770181e-01 -9.529044998113880838e-02 5.030868781687136693e-02 3.286488834996931785e-01 -9.089320646675033699e-02 1.581050303582788863e-01 3.860539172841745970e-01
1.650000000000000000e+02 2.759861722329243761e-01 -8.999338633300223156e-02 4.962351043482228496e-02 3.442773182286761324e-01 -9.260503885055801354e-02 1.541572198436108876e-01 3.872103551526056564e-01
1.750000000000000000e+02 2.592052535146038839e-01 -9.172717899941248976e-02 4.890416136216733933e-02 3.513299105872750294e-01 -9.366691557353720721e-02 1.510649210446639024e-01 3.808000425732713801e-01
1.850000000000000000e+02 2.461719649961394418e-01 -9.653815831964819572e-02 4.723173289357460863e-02 3.439783192928888012e-01 -9.376158584110454164e-02 1.483130652421809637e-01 3.692316747656045894e-01
1.950000000000000000e+02 2.347170593133844352e-01 -1.011907568082075909e-01 4.514337643348950019e-02 3.382151764611094902e-01 -9.259970828915982388e-02 1.445601719038851485e-01 3.587462038391895369e-01
2.050000000000000000e+02 2.225139748826339969e-01 -9.833775794265391113e-02 4.221632191839115589e-02 3.349569087954785696e-01 -8.991916514001897787e-02 1.386000888575881218e-01 3.480354862678503580e-01
2.150000000000000000e+02 2.113425275656028446e-01 -8.954964073756095655e-02 3.738857651713376612e-02 3.273734116756139012e-01 -8.471623041632053708e-02 1.308244516423500703e-01 3.347701954417834358e-01
2.250000000000000000e+02 2.029790050996378437e-01 -8.287632415292049692e-02 3.238138386972076732e-02 3.167001492991786127e-01 -7.621842017150580462e-02 1.229840872209098379e-01 3.213316208098631055e-01
