# z uu uv uw vv vw ww TKE
5.000000000000000000e+00 1.594976937948034412e-01 2.630873388888776976e-02 -2.124098270644999946e-03 1.618647018175984331e-01 -4.448959354666921426e-03 1.448566213464557405e-02 1.679240288735237285e-01
1.500000000000000000e+01 2.654929599159147058e-01 1.456812790039337668e-01 -5.184055173411530187e-02 3.895791183308121020e-01 -8.814048430249418753e-02 5.786946012412226559e-02 3.564707691854245297e-01
2.500000000000000000e+01 1.915285367827956331e-01 1.123996027841265982e-01 -2.884520127355525571e-02 3.079667569977325714e-01 -5.297347079723644520e-02 6.460980578714387024e-02 2.820525497838360374e-01
3.500000000000000000e+01 1.175227661293202497e-01 6.699829931552905848e-02 -4.764926296661651899e-03 1.796857148124117176e-01 -1.341575612867658418e-02 4.724997696357521176e-02 1.722292289526535791e-01
4.500000000000000000e+01 7.977732254737369966e-02 4.671243193282410833e-02 -1.667516393304659421e-03 1.030085472280304754e-01 -5.031056112271285914e-03 3.045439254763834119e-02 1.066201311615212616e-01
5.500000000000000000e+01 4.638059111306633286e-02 2.361914692947188893e-02 -1.047606599479642331e-03 4.763523309642703901e-02 -2.185118397515813451e-03 2.088707257822486341e-02 5.745144839385911417e-02
6.500000000000000000e+01 2.371028635870344944e-02 8.913760594589028793e-03 3.082294156594342057e-04 1.934677437485320811e-02 -8.260391776077921720e-04 1.462076329433695775e-02 2.883891201394680678e-02
7.500000000000000000e+01 1.313965376133616712e-02 1.907899617635968421e-03 3.315046886266180656e-04 7.374339919658060363e-03 -4.992250429071025180e-04 1.028992392866460819e-02 1.540195880482941870e-02
8.500000000000000000e+01 9.088921779363566544e-03 8.104592992051824134e-05 1.068717372540884948e-04 4.360176604899006214e-03 -5.203536735327348849e-04 7.361084009063488184e-03 1.040509119666303134e-02
9.500000000000000000e+01 6.297575323005755524e-03 -1.809539133616043126e-04 -1.700860180546305149e-05 3.322092185834222590e-03 -4.696237872831143106e-04 5.461024989290167234e-03 7.540346249065073107e-03
1.050000000000000000e+02 3.265864211746911938e-03 -5.083591090226048572e-04 4.400454832255095257e-05 2.432155236296454706e-03 -3.356205199034108656e-04 4.189144703678883072e-03 4.943582075861124858e-03
1.150000000000000000e+02 1.919396444170735211e-03 -5.325538183053587582e-04 1.586381394324229183e-04 2.156636444079772057e-03 -3.104876230931841153e-04 3.287523700921455520e-03 3.681778294585981610e-03
1.250000000000000000e+02 1.239987569093433956e-03 -5.010620443297808752e-04 1.949224781505582522e-04 2.119303134255502881e-03 -2.820463839463987522e-04 2.612401855055082166e-03 2.985846279202009502e-03
1.350000000000000000e+02 8.559956188964190507e-04 -3.832871308208041727e-04 1.286971916210066238e-04 2.215414959957361183e-03 -2.238927743382352459e-04 2.092223899282662919e-03 2.581817239068221522e-03
1.450000000000000000e+02 5.820435495440300436e-04 -1.507552369808588756e-04 5.851554630144956446e-05 1.976943835331367114e-03 -1.857935908870701096e-04 1.711118500101123461e-03 2.135052942488260309e-03
1.550000000000000000e+02 4.396859944860085604e-04 -5.079046640650412316e-05 5.083268146033264554e-05 1.638141805033949735e-03 -1.841910809124430043e-04 1.438059198233098985e-03 1.757943498876528721e-03
1.650000000000000000e+02 3.383950936578808909e-04 5.066387411036751560e-05 4.433032990667848400e-05 1.362225661998560681e-03 -1.633294765217292830e-04 1.232420670781241229e-03 1.466520713218841428e-03
1.750000000000000000e+02 3.139376278649878382e-04 1.210218042932050811e-04 3.272925237862222365e-05 1.325521553871174046e-03 -9.778869317828566509e-05 1.068527169148893998e-03 1.353993175442528077e-03
1.850000000000000000e+02 3.554820695048868814e-04 1.770757056794916291e-04 2.080627305864126032e-05 1.080687641051508632e-03 -6.524850829046272124e-05 9.483288437235381022e-04 1.192249277139966835e-03
1.950000000000000000e+02 3.672508946428219650e-04 1.691603145955030091e-04 -7.613834221583879925e-07 8.607249514155529977e-04 -5.775545383654791026e-05 8.605655886194357295e-04 1.044270717338905211e-03
2.050000000000000000e+02 3.402042582534046478e-04 1.548050603351986353e-04 -1.271974718553867221e-05 8.562258740863204227e-04 -6.253683709678513065e-05 7.897398246675757863e-04 9.930849785036504826e-04
2.150000000000000000e+02 3.244236817039486691e-04 1.697379349434303649e-04 -2.286114850990779492e-05 7.945117391082959658e-04 -3.726120438933269643e-05 7.241551538116922050e-04 9.215452873119684470e-04
2.250000000000000000e+02 3.107861278650815486e-04 1.315507379560320559e-04 -4.880376293350153106e-05 9.512662319979039429e-04 8.566764030124574873e-06 6.689079598390120342e-04 9.654801598509986545e-04
2.350000000000000000e+02 2.947607563939221367e-04 6.274517409003063640e-05 -5.888715567726032893e-05 1.079078144434392639e-03 -2.204243202020664700e-05 6.486757011818602200e-04 1.011257301005087390e-03
2.450000000000000000e+02 2.903198607461051251e-04 5.073560314082422576e-05 -4.154531492409326221e-05 9.491936581090898786e-04 -8.532712274705511941e-05 6.537265211527726111e-04 9.466200200039837261e-04
2.550000000000000000e+02 2.649394209524712912e-04 6.973995487899026767e-05 -1.526500829129945756e-05 8.502294771024673228e-04 -1.098469277666943667e-04 6.573405689067552196e-04 8.862547334808469710e-04
2.650000000000000000e+02 1.952913289400707089e-04 5.967667799904320230e-05 3.758577570193029548e-06 8.833289693648954926e-04 -9.452116863667035448e-05 6.616342135007383845e-04 8.701272559028523472e-04
