# z u v w uhoriz
5.000000000000000000e+00 -8.325447230099640716e-01 4.754757407056199092e+00 3.418426506033426140e-08 4.827095266904054327e+00
1.500000000000000000e+01 -7.386873683091857989e-01 5.923490234173160118e+00 5.489838474713591595e-08 5.969371456229236372e+00
2.500000000000000000e+01 -6.083117176852069763e-01 7.305155954010892572e+00 6.788698185425127095e-08 7.330439731577766516e+00
3.500000000000000000e+01 -5.309359033514432502e-01 7.773847087483891194e+00 7.550133651023211694e-08 7.791956844917032221e+00
4.500000000000000000e+01 -3.614521997334440573e-01 8.308432125407241742e+00 7.982423032501280312e-08 8.316290764228439159e+00
5.500000000000000000e+01 -9.887238096944371557e-02 8.915293375647156182e+00 8.184648871382604509e-08 8.915841615998830960e+00
6.500000000000000000e+01 1.080564489668043998e-01 9.370691358452377884e+00 8.250814759673639606e-08 9.371314354536261604e+00
7.500000000000000000e+01 2.586116904798944627e-01 9.673383504714982095e+00 8.230361019583474045e-08 9.676839795911925890e+00
8.500000000000000000e+01 4.141847883953156950e-01 9.983202268229288023e+00 8.167588878578419366e-08 9.991790458537272102e+00
9.500000000000000000e+01 5.749838270248783800e-01 1.030067797895287285e+01 8.085708537219755115e-08 1.031671329578489527e+01
1.050000000000000000e+02 6.897770986722265851e-01 1.053982517952014319e+01 8.003845136600199676e-08 1.056237223642016332e+01
1.150000000000000000e+02 7.584916032855261170e-01 1.070054451628192460e+01 7.928034605034057457e-08 1.072739308766047905e+01
1.250000000000000000e+02 8.250457624370227672e-01 1.087864892866803146e+01 7.873793079673030507e-08 1.090989014717038330e+01
1.350000000000000000e+02 8.894786369097804624e-01 1.107418752612161406e+01 7.858837488064756437e-08 1.110985155657925283e+01
1.450000000000000000e+02 9.427271757975800304e-01 1.123793880663998657e+01 7.816775758902301322e-08 1.127741119006362425e+01
1.550000000000000000e+02 9.847951925300305609e-01 1.136987749514484847e+01 7.767822637216614846e-08 1.141244653112694962e+01
1.650000000000000000e+02 1.022627086958985076e+00 1.148704773271924395e+01 7.656121489505450266e-08 1.153247726088165948e+01
1.750000000000000000e+02 1.056231724903274216e+00 1.158945562870959556e+01 7.615259847597026402e-08 1.163748715258241084e+01
1.850000000000000000e+02 1.093739376350378878e+00 1.166880656996137233e+01 7.549022998990561409e-08 1.171995360872017322e+01
1.950000000000000000e+02 1.135150760758232069e+00 1.172510574260885718e+01 7.474424619281850382e-08 1.177992665193672472e+01
2.050000000000000000e+02 1.179234091642438864e+00 1.177350835838906740e+01 7.398611979161627307e-08 1.183241700194634838e+01
2.150000000000000000e+02 1.225992115717841280e+00 1.181401254592589289e+01 7.319085080279534982e-08 1.187745549783693022e+01
