# z uT vT wT
5.000000000000000000e+00 4.585331478006961919e-03 1.377797766968776039e-02 -1.973827474628977226e-03
1.500000000000000000e+01 2.436946194138697383e-02 6.107469903958369362e-02 -2.041694962326691745e-02
2.500000000000000000e+01 2.267212110393314328e-02 5.474436171625999409e-02 -1.581462183940197247e-02
3.500000000000000000e+01 1.645129898142972877e-02 3.831032052094047319e-02 -6.066160842202461545e-03
4.500000000000000000e+01 1.771769352310725507e-02 3.402375199835942776e-02 -2.248224076516165421e-03
5.500000000000000000e+01 1.354283852498751849e-02 2.337812943583124012e-02 -1.038935540545657876e-03
6.500000000000000000e+01 7.754218616341533588e-03 1.253290696769237059e-02 -3.841070742708968468e-04
7.500000000000000000e+01 3.610378177583160007e-03 5.088556578456884978e-03 -1.019932759603696653e-04
8.500000000000000000e+01 1.993446423408929725e-03 2.566089756401737816e-03 1.589833018580064648e-05
9.500000000000000000e+01 1.006177563938042991e-03 1.250898078710764756e-03 1.137199917878515523e-04
1.050000000000000000e+02 3.645939928981348829e-04 3.974287093633006472e-04 1.166531526394900463e-04
1.150000000000000000e+02 1.911323510003166471e-04 4.361818477407579533e-05 6.906158859800232337e-05
1.250000000000000000e+02 1.850777311497195344e-04 -5.866846910706376275e-05 4.749786578319227965e-05
1.350000000000000000e+02 1.413799399144505134e-04 -1.284993085370912387e-04 3.129225759684094377e-05
1.450000000000000000e+02 8.581690102353295815e-05 -1.866278046099941108e-04 9.314737954913858954e-06
1.550000000000000000e+02 7.584262015944686361e-05 -2.032868435449890730e-04 1.996386470784262707e-05
1.650000000000000000e+02 7.780540450755000560e-05 -2.247642872083205671e-04 -4.131838977160075060e-06
1.750000000000000000e+02 4.713544351147624446e-05 -1.711209177079087444e-04 -1.650565453706252537e-05
1.850000000000000000e+02 2.526648910718450392e-05 -1.004107379779741903e-04 6.086110880118214807e-07
1.950000000000000000e+02 2.225779214950382616e-05 -7.870253150532165415e-05 -1.935975945787061044e-05
2.050000000000000000e+02 2.745627286849877818e-05 -6.649153244466090911e-05 -2.924576790099401479e-05
2.150000000000000000e+02 3.821999083566462259e-05 -5.824314849446379344e-05 7.229332298184944166e-06
2.250000000000000000e+02 4.369902139076001582e-05 -2.210663719124251331e-05 4.003481055599042654e-05
2.350000000000000000e+02 4.992440905689583044e-05 -1.157216201057586295e-06 4.305351007251946886e-05
2.450000000000000000e+02 6.812234415251526543e-05 1.937498728526357075e-05 5.265961802435625182e-05
2.550000000000000000e+02 8.729209696945013292e-05 1.435359725537460793e-06 4.661900301162469736e-05
2.650000000000000000e+02 1.074409848954138426e-04 -4.572401831473654575e-05 2.278101165548628639e-05
2.750000000000000000e+02 1.075700933944534140e-04 -6.232291798386651108e-05 -1.476656316410903262e-05
2.850000000000000000e+02 9.873246217860761676e-05 -7.568829512137611949e-05 -5.969332201560927228e-05
2.950000000000000000e+02 9.423416760855524198e-05 -2.849053541020426679e-05 -3.989806748282868839e-05
3.050000000000000000e+02 8.194496316012553534e-05 5.531859910754681090e-05 5.142686762522920827e-06
3.150000000000000000e+02 7.007585784924312057e-05 3.315932452676942241e-06 -5.707372737441490806e-06
3.250000000000000000e+02 5.701062727039771770e-05 -6.012793307583186569e-05 -3.684334239170529917e-05
3.350000000000000000e+02 4.718410120912163721e-05 -1.011786632763299229e-04 -4.774105930200317060e-05
3.450000000000000000e+02 -2.380471765451094891e-06 -8.549506047794344773e-05 -4.925143416553108891e-05
3.550000000000000000e+02 -1.120552660895067081e-04 1.388795547804848196e-05 -3.932200904367432511e-05
3.650000000000000000e+02 -1.561942136411225497e-04 5.738715058974161573e-05 -1.463662297468702279e-05
3.750000000000000000e+02 -1.491704965100149971e-04 5.368049225762543027e-05 1.030613598634457828e-05
3.850000000000000000e+02 -1.423951106066058186e-04 3.339921286695054397e-05 2.846253211819303760e-05
3.950000000000000000e+02 -1.307875835761961492e-04 4.482080912850988804e-05 3.528859694177056896e-05
4.050000000000000000e+02 -1.031039533037021781e-04 1.394111503942975581e-04 2.830019808893488673e-05
4.150000000000000000e+02 -8.410353743345122134e-05 1.249352896877884149e-04 1.554766237629759499e-05
4.250000000000000000e+02 -8.000389143891985949e-05 4.442141828827435892e-05 1.276535468465331412e-06
4.350000000000000000e+02 -8.152418322257343945e-05 -1.527181811847218605e-06 -9.939895740468583405e-06
4.450000000000000000e+02 -6.921281338918617882e-05 -1.212801771007486146e-05 -1.561377016785452432e-05
4.550000000000000000e+02 -3.599948460107348791e-05 -3.888394689414747580e-06 -1.817065852158767668e-05
4.650000000000000000e+02 -2.360606069833609121e-05 -3.563939150163395848e-06 -1.970428008121392454e-05
