# z uu uv uw vv vw ww TKE
5.000000000000000000e+00 1.041097639513376832e-01 -9.488446392364799711e-03 9.622108997745107764e-04 1.283353393851223712e-01 -3.863434114034885927e-03 1.181104171048953135e-02 1.372415149569235736e-02
1.500000000000000000e+01 1.592801284628045377e-01 -1.908967221931311825e-02 3.622431900217797617e-03 3.930795621033832954e-01 -8.417747912534961907e-02 4.762347808835980245e-02 9.107484856587377831e-02
2.500000000000000000e+01 1.059460819749999672e-01 -2.386758638598995147e-02 4.534297459500994179e-03 3.025921595410989151e-01 -4.399665520766789240e-02 5.500693117996787590e-02 5.290617488971849358e-02
3.500000000000000000e+01 6.462465064904146517e-02 -2.906212036936899751e-03 1.766782000078923357e-03 1.730128944754781017e-01 -5.727162336273950577e-03 4.118080320548907908e-02 1.790283283947139911e-02
4.500000000000000000e+01 4.552949606938443833e-02 1.951584559147241660e-02 -8.670887592727883220e-04 1.170263230912188951e-01 -5.312293670810592019e-03 2.545808699665906213e-02 8.208104751055952594e-03
5.500000000000000000e+01 2.984518821044852485e-02 2.050977395293821642e-02 -5.753737167806149055e-04 6.577720379089194158e-02 -4.090153570917217166e-03 1.632559326501479072e-02 2.741950396660160390e-03
6.500000000000000000e+01 1.427010549440669088e-02 8.347970488489672020e-03 4.016973423509612867e-04 2.976656668974354478e-02 -3.439212099777056494e-04 1.115379549479235746e-02 6.070457786280481719e-04
7.500000000000000000e+01 8.504867201822976022e-03 3.439320247261540286e-03 3.592529450979889188e-04 1.371631635257160656e-02 -8.804605437257068568e-05 7.726899234368674388e-03 1.600875360912773276e-04
8.500000000000000000e+01 6.526855133625967739e-03 3.714143471918086251e-03 1.637454438533365972e-04 1.087638700405130221e-02 -5.069736917501266619e-04 5.422062044184491197e-03 9.514719450411091278e-05
9.500000000000000000e+01 4.095847123383286777e-03 2.317623642072122892e-03 5.319719138667075884e-05 6.934044281631693112e-03 -3.303316431874485110e-04 3.984076609450617167e-03 4.036490009386392596e-05
1.050000000000000000e+02 1.981592806767392377e-03 4.947981764343697877e-04 8.068630118822565206e-05 2.741716027044622563e-03 -9.142163023720268071e-05 2.998318452620287421e-03 1.021681518405446695e-05
1.150000000000000000e+02 1.330996619712227587e-03 1.647670948648851969e-04 3.390383387503635368e-05 1.755323153668981659e-03 -9.453516791855468698e-05 2.251392173973764278e-03 4.960739048261053838e-06
1.250000000000000000e+02 1.031574774077160823e-03 3.097158371096618741e-04 2.890835009393459771e-05 1.684850717177709470e-03 -7.416407049067832069e-05 1.703589267305296098e-03 3.402542422682191413e-06
1.350000000000000000e+02 8.216300971226308527e-04 3.566413189127446174e-04 4.743335176083815442e-05 1.389856972134825624e-03 -6.453183490607721255e-05 1.326347555794602905e-03 2.182988129125923019e-06
1.450000000000000000e+02 5.987252177831709843e-04 2.589982545066858840e-04 5.636631569198205218e-05 1.146413195255842083e-03 -7.854922464147821273e-05 1.079278333637548283e-03 1.418788411062828954e-06
1.550000000000000000e+02 4.691921796838148138e-04 2.055978757356223823e-04 7.789559459946558315e-05 9.628197846144861873e-04 -4.742803763414707425e-05 9.107128659312449396e-04 9.882805816471182387e-07
1.650000000000000000e+02 4.046725549008315737e-04 1.631078675737626768e-04 6.114563966140004530e-05 7.912617891516619036e-04 -4.406209939561450711e-05 7.745825812621735980e-04 6.949166354281136400e-07
1.750000000000000000e+02 3.558465443993809297e-04 1.170769596334412079e-04 4.767792792797683214e-05 6.040698539239896169e-04 -5.341839667879382238e-06 6.617534573687894935e-04 4.647223949601385244e-07
1.850000000000000000e+02 3.376075226161772444e-04 9.541510448078332584e-05 5.500377264741400059e-05 5.338004869986711720e-04 2.298286066345394183e-05 5.625045801659923081e-04 3.576666009773852305e-07
1.950000000000000000e+02 2.840672356314470691e-04 7.545816278915418109e-05 7.407458533757185163e-05 5.063014593228858410e-04 1.619083420013091448e-05 4.780309324545137240e-04 2.827744672275539072e-07
2.050000000000000000e+02 2.906196042633114700e-04 6.488632711105894475e-05 7.561090360913203423e-05 4.717138099878518710e-04 -5.616675061301030430e-06 4.143424276686276148e-04 2.393266601408754695e-07
2.150000000000000000e+02 2.813423218755404533e-04 4.159769119075683270e-05 5.467334847622039686e-05 3.773485174936542174e-04 -1.794168965347047020e-05 3.649668365317961871e-04 1.773730987505028435e-07
2.250000000000000000e+02 2.605254359273140525e-04 7.213350385745171474e-06 3.399480668478751817e-05 2.688965562420986819e-04 -1.034402249519850593e-06 3.211170865868093324e-04 1.216475220109887883e-07
2.350000000000000000e+02 2.739123295621677195e-04 -1.749656330764434844e-05 3.895940525897057129e-05 2.437169536176851117e-04 -6.179833210130692611e-06 2.844436413826457251e-04 1.076670514449388172e-07
2.450000000000000000e+02 2.736583692087768069e-04 -3.397229206176539663e-05 5.683741684742034904e-05 2.294142245120474040e-04 -2.049542961803063376e-05 2.535513807746419862e-04 9.590404606959939145e-08
2.550000000000000000e+02 2.490609398204554582e-04 -3.046752473937956409e-05 5.192647804378806425e-05 1.851277237492569144e-04 -2.020597875158281273e-05 2.280938388192515120e-04 7.416521257606621156e-08
2.650000000000000000e+02 2.252369488848489192e-04 -3.654255087241142449e-05 3.940756327825661567e-05 1.493912900304497095e-04 -9.936139250098530591e-06 2.082787866724553137e-04 5.821474682883406116e-08
2.750000000000000000e+02 1.739544092436682318e-04 -2.389805386831225689e-05 3.417388967220655121e-05 1.288457435458344852e-04 3.421784392928919145e-06 1.957295368230899774e-04 4.258570685508694735e-08
2.850000000000000000e+02 1.420013740782041203e-04 -9.396996938437889453e-06 2.686648567688129744e-05 1.121266104966367678e-04 7.721684605868488362e-06 1.868417695193605953e-04 3.382330692934421047e-08
2.950000000000000000e+02 1.289310682945206627e-04 -5.417466259018174693e-06 1.111311981044819565e-05 9.721654000166023483e-05 3.420842628595110713e-07 1.782766529137959984e-04 2.892842049780342129e-08
3.050000000000000000e+02 1.299394081409351422e-04 -1.086403634845355376e-05 1.472702485429217421e-05 8.532143650562764203e-05 -1.127721704037503250e-05 1.702787288868509393e-04 2.657942141336102952e-08
3.150000000000000000e+02 1.242360836034149432e-04 -1.869628467769662302e-05 2.362675776153031894e-05 8.105610151000759819e-05 -1.505581062917246801e-05 1.644425031242482049e-04 2.452301644744187124e-08
3.250000000000000000e+02 1.085186578912775547e-04 -9.176084351922983635e-06 2.519450419653546406e-05 8.426592547031979828e-05 -1.798421026263065994e-05 1.607915254948795978e-04 2.236547998843207392e-08
3.350000000000000000e+02 1.197197196774462687e-04 6.750295765148501153e-06 3.369967842452017894e-05 9.615031690428983040e-05 -2.542560361991993181e-05 1.590598649044513047e-04 2.443886767193198885e-08
3.450000000000000000e+02 1.276106189155079074e-04 3.567849688636657699e-06 1.887285424655433776e-05 1.050656589387819682e-04 -3.109341665706375879e-05 1.588535547746246549e-04 2.627885730638705436e-08
3.550000000000000000e+02 9.737005994582546874e-05 -1.119609318457910805e-05 -4.654354214700754590e-06 8.583258623937765409e-05 -2.452345569670872955e-05 1.595765245224209448e-04 2.115641430652432987e-08
3.650000000000000000e+02 8.015928338720102386e-05 -1.653435722946104702e-05 7.703661803623276561e-06 8.032215078576842779e-05 -2.524941375513356360e-05 1.617035292871688555e-04 1.951259500196379695e-08
3.750000000000000000e+02 7.885728471547846883e-05 -5.017350151430216594e-08 1.398555253131043276e-05 9.024081578206730853e-05 -3.592265464307619049e-05 1.670454944870926003e-04 2.113303670707416589e-08
