# z u v w uhoriz
5.000000000000000000e+00 1.302899566866614567e+00 3.748841708859902866e+00 3.398587061311324049e-08 3.968798488135779401e+00
1.500000000000000000e+01 1.920213410732063863e+00 4.715262354723526173e+00 5.468995927127655421e-08 5.091259040417027926e+00
2.500000000000000000e+01 2.642618794403712279e+00 5.831264775437880132e+00 6.784270356537621693e-08 6.402115507689495111e+00
3.500000000000000000e+01 2.877482345297432964e+00 6.170547670948763219e+00 7.575976835226755969e-08 6.808491992133766324e+00
4.500000000000000000e+01 3.166618748715863685e+00 6.499625611067624043e+00 8.043566164294825410e-08 7.229979763717531149e+00
5.500000000000000000e+01 3.513724203494248854e+00 6.823752221300753540e+00 8.284577265708993111e-08 7.675275379810698517e+00
6.500000000000000000e+01 3.825649494232182146e+00 7.063788102788144840e+00 8.385622244766856386e-08 8.033224534009384854e+00
7.500000000000000000e+01 4.101969102078579787e+00 7.219609161908411288e+00 8.396585232147551767e-08 8.303547854087385716e+00
8.500000000000000000e+01 4.389244718643999121e+00 7.328858570778602477e+00 8.351870942520762604e-08 8.542694958303217234e+00
9.500000000000000000e+01 4.687541866198596807e+00 7.391672595058849993e+00 8.285946171498700156e-08 8.752706581390047091e+00
1.050000000000000000e+02 4.926668323640342351e+00 7.410458035210315764e+00 8.223030234614391765e-08 8.898704909298558619e+00
1.150000000000000000e+02 5.106535099642462328e+00 7.385222020085301153e+00 8.175325255412917098e-08 8.978764113720400175e+00
1.250000000000000000e+02 5.240676590202808072e+00 7.334413334966029652e+00 8.147200473541178375e-08 9.014339137797470869e+00
1.350000000000000000e+02 5.329113813764476681e+00 7.258088731813105099e+00 8.126954365865506546e-08 9.004404815362741843e+00
1.450000000000000000e+02 5.387211114181220672e+00 7.171732699465404259e+00 8.132254023567936571e-08 8.969715352302937816e+00
1.550000000000000000e+02 5.415024205885302422e+00 7.075369464825449484e+00 8.145634875334376128e-08 8.909732892410866967e+00
1.650000000000000000e+02 5.427846696241514834e+00 6.977205845182747446e+00 8.146765837063741325e-08 8.839848480825461152e+00
1.750000000000000000e+02 5.425677020445354160e+00 6.877280266320765278e+00 8.121870779708361631e-08 8.759849027906462027e+00
1.850000000000000000e+02 5.395924470699362985e+00 6.789423731544443008e+00 8.073842701483018888e-08 8.672501109827029708e+00
1.950000000000000000e+02 5.338591638474136758e+00 6.713628114199029717e+00 8.005251653794376926e-08 8.577491657713785855e+00
2.050000000000000000e+02 5.279477107144980863e+00 6.645648212214193329e+00 7.927255548467553297e-08 8.487491896041706951e+00
2.150000000000000000e+02 5.218603443274167475e+00 6.585482211823237897e+00 7.844231461098241042e-08 8.402523303174664449e+00
2.250000000000000000e+02 5.158346081895554214e+00 6.543828119546910571e+00 7.763327917548136152e-08 8.332479868489336639e+00
2.350000000000000000e+02 5.098706923477386077e+00 6.520669275868885784e+00 7.690168185429154669e-08 8.277435599071532479e+00
2.450000000000000000e+02 5.045039046688489570e+00 6.502260930953146278e+00 7.623030836811625121e-08 8.229934155071422452e+00
2.550000000000000000e+02 4.997351278367482941e+00 6.488606059042687946e+00 7.563828026237781445e-08 8.189965103029841487e+00
2.650000000000000000e+02 4.965389125663782544e+00 6.491130878855686959e+00 7.511573056337493650e-08 8.172506913774618909e+00
2.750000000000000000e+02 4.949146497221457608e+00 6.509831688155578888e+00 7.464638421753445442e-08 8.177527722916867248e+00
2.850000000000000000e+02 4.933110679602423332e+00 6.528266864304046457e+00 7.424703870723116045e-08 8.182533179204204643e+00
2.950000000000000000e+02 4.917281746415804733e+00 6.546437793218790269e+00 7.397158269978094262e-08 8.187521453658449744e+00
3.050000000000000000e+02 4.915363499843529382e+00 6.579707168480277701e+00 7.347024589597715540e-08 8.212998524202033579e+00
3.150000000000000000e+02 4.927354732887108568e+00 6.628072849902143737e+00 7.299257635760814621e-08 8.258945112259489463e+00
3.250000000000000000e+02 4.939349788072011194e+00 6.676443484894553748e+00 7.199601676501451876e-08 8.304942741278710017e+00
3.350000000000000000e+02 4.951343151653120778e+00 6.724811178844499970e+00 7.143502129142311570e-08 8.350981043957304450e+00
3.450000000000000000e+02 4.963333863626258058e+00 6.773180832562426978e+00 7.083975813708685621e-08 8.397062678842537764e+00
3.550000000000000000e+02 4.968372359505182523e+00 6.827549840024400574e+00 7.017796874530680281e-08 8.443942249963123814e+00
3.650000000000000000e+02 4.966459733799469589e+00 6.887918927172594685e+00 6.952101955335040547e-08 8.491710630653518166e+00
3.750000000000000000e+02 4.964544077014130252e+00 6.948290843796243621e+00 6.885270231640292927e-08 8.539639544067348709e+00
3.850000000000000000e+02 4.962629355098835404e+00 7.008664870023837423e+00 6.824608239104313042e-08 8.587728068377277424e+00
3.950000000000000000e+02 4.960711601261695414e+00 7.069035929294315679e+00 6.769794599734490022e-08 8.635967146796375005e+00
4.050000000000000000e+02 4.945525062978768815e+00 7.122150056369916271e+00 6.728199938426864903e-08 8.670826925616792025e+00
4.150000000000000000e+02 4.917059391897884879e+00 7.168009262703266771e+00 6.691006400151473528e-08 8.692400695645076780e+00
4.250000000000000000e+02 4.888590925448811575e+00 7.213866512752491467e+00 6.653936821226250858e-08 8.714252193974663996e+00
4.350000000000000000e+02 4.860125624873610661e+00 7.259727297656388245e+00 6.611700201380703709e-08 8.736387212451747430e+00
4.450000000000000000e+02 4.831658988043292524e+00 7.305586251238385564e+00 6.573199740975793047e-08 8.758796666838593481e+00
4.550000000000000000e+02 4.792851335244280975e+00 7.340571084226364285e+00 6.565464540960660174e-08 8.766721608693474721e+00
4.650000000000000000e+02 4.743701307403695111e+00 7.364681141519454854e+00 6.503430524703643759e-08 8.760207212738510663e+00
4.750000000000000000e+02 4.694549592439847707e+00 7.388788051711292937e+00 6.429917246960896340e-08 8.754026773376278214e+00
4.850000000000000000e+02 4.645401199831982630e+00 7.412898270316317095e+00 6.289835009918909093e-08 8.748189131097879212e+00
4.950000000000000000e+02 4.596249980734156360e+00 7.437007660406770526e+00 6.255225893746213118e-08 8.742688192217981324e+00
5.050000000000000000e+02 4.538802878192597312e+00 7.449904312019389074e+00 6.221887225308974718e-08 8.723634897526059362e+00
5.150000000000000000e+02 4.473060871766451285e+00 7.451589960130635681e+00 6.205149264465045418e-08 8.691056696193376396e+00
5.250000000000000000e+02 4.407318669361131924e+00 7.453274206321962581e+00 6.195975254777886122e-08 8.658854095544251450e+00
5.350000000000000000e+02 4.341577177678527910e+00 7.454960113428590773e+00 6.195568245383844021e-08 8.627034408332347581e+00
