# z T
5.000000000000000000e+00 2.952733474537918710e+02
1.500000000000000000e+01 2.954366788844300231e+02
2.500000000000000000e+01 2.956769435154355961e+02
3.500000000000000000e+01 2.958386190484674216e+02
4.500000000000000000e+01 2.960018677200131947e+02
5.500000000000000000e+01 2.961672829519446850e+02
6.500000000000000000e+01 2.963348674790762516e+02
7.500000000000000000e+01 2.965048753381839219e+02
8.500000000000000000e+01 2.966724418963801782e+02
9.500000000000000000e+01 2.968374768074007761e+02
1.050000000000000000e+02 2.969874857868691151e+02
1.150000000000000000e+02 2.971224889903220969e+02
1.250000000000000000e+02 2.972424560195205459e+02
1.350000000000000000e+02 2.973474130859550542e+02
1.450000000000000000e+02 2.974449043818692076e+02
1.550000000000000000e+02 2.975349376688230336e+02
1.650000000000000000e+02 2.976224628513326707e+02
1.750000000000000000e+02 2.977074753832941951e+02
1.850000000000000000e+02 2.977924679764521443e+02
1.950000000000000000e+02 2.978774314097027514e+02
2.050000000000000000e+02 2.979599313830491383e+02
2.150000000000000000e+02 2.980399682097510095e+02
2.250000000000000000e+02 2.981174907481182572e+02
2.350000000000000000e+02 2.981925030434528026e+02
2.450000000000000000e+02 2.982724762873339159e+02
2.550000000000000000e+02 2.983574088936867383e+02
2.650000000000000000e+02 2.984448996128418230e+02
2.750000000000000000e+02 2.985349458302935091e+02
2.850000000000000000e+02 2.986274486238707482e+02
2.950000000000000000e+02 2.987224152012682907e+02
3.050000000000000000e+02 2.988219099877511553e+02
3.150000000000000000e+02 2.989259267138361906e+02
3.250000000000000000e+02 2.990299419499459646e+02
3.350000000000000000e+02 2.991339590768357084e+02
3.450000000000000000e+02 2.992379744311479612e+02
3.550000000000000000e+02 2.993329935324638882e+02
3.650000000000000000e+02 2.994190167558182907e+02
3.750000000000000000e+02 2.995050379750731508e+02
3.850000000000000000e+02 2.995910605410424523e+02
3.950000000000000000e+02 2.996770814360767190e+02
4.050000000000000000e+02 2.997540940977490322e+02
4.150000000000000000e+02 2.998220980013949202e+02
4.250000000000000000e+02 2.998900998463003589e+02
4.350000000000000000e+02 2.999581038522234167e+02
4.450000000000000000e+02 3.000261069568108496e+02
4.550000000000000000e+02 3.000871061658943404e+02
4.650000000000000000e+02 3.001411016387238533e+02
4.750000000000000000e+02 3.001950965845772430e+02
4.850000000000000000e+02 3.002490916160337520e+02
4.950000000000000000e+02 3.003030849290547621e+02
5.050000000000000000e+02 3.003510762311992153e+02
5.150000000000000000e+02 3.003930642473519015e+02
5.250000000000000000e+02 3.004350493307327383e+02
5.350000000000000000e+02 3.004770354920492537e+02
5.450000000000000000e+02 3.005190226718162876e+02
5.550000000000000000e+02 3.005550261915510646e+02
5.650000000000000000e+02 3.005850431057978653e+02
5.750000000000000000e+02 3.006150623731136307e+02
5.850000000000000000e+02 3.006450819723515338e+02
5.950000000000000000e+02 3.006750986229919818e+02
6.050000000000000000e+02 3.007061053577398297e+02
6.150000000000000000e+02 3.007381029501572698e+02
