# z u v w uhoriz
5.000000000000000000e+00 1.931481766499361097e+00 5.426300250117352064e+00 3.452762939573388633e-08 5.759805224028251125e+00
1.500000000000000000e+01 2.422447403359982765e+00 6.138619089430106257e+00 5.559443961038103982e-08 6.599310247833574117e+00
2.500000000000000000e+01 3.029008005582843222e+00 6.974384815709628427e+00 6.902415519128663134e-08 7.603744673217662786e+00
3.500000000000000000e+01 3.277528816917299359e+00 7.248396064662307126e+00 7.716862568652820813e-08 7.954963271815611137e+00
4.500000000000000000e+01 3.565208894614424029e+00 7.433433395210459871e+00 8.203111983169823302e-08 8.244188650392949569e+00
5.500000000000000000e+01 3.894096096698683507e+00 7.532360971260073867e+00 8.460343251573456394e-08 8.479413081793216733e+00
6.500000000000000000e+01 4.289452660850408883e+00 7.553920332427286333e+00 8.574731102739820382e-08 8.686835817392603687e+00
7.500000000000000000e+01 4.751261404839403291e+00 7.498379755970103311e+00 8.596971616500340482e-08 8.876946766870846162e+00
8.500000000000000000e+01 5.150957363863872374e+00 7.397539900743490549e+00 8.560040265323143964e-08 9.014208692250001320e+00
9.500000000000000000e+01 5.488387172887246201e+00 7.251487095139552252e+00 8.500639204629239489e-08 9.094309146410667566e+00
1.050000000000000000e+02 5.778591051740332496e+00 7.092491468581428649e+00 8.444441214294323931e-08 9.148527191584106433e+00
1.150000000000000000e+02 6.021706347551988969e+00 6.920589493495247879e+00 8.404484225441857981e-08 9.173631029947996396e+00
1.250000000000000000e+02 6.265369743626049370e+00 6.723580663644211697e+00 8.383333842791719579e-08 9.190288078448634934e+00
1.350000000000000000e+02 6.509518907813036215e+00 6.501633352101954699e+00 8.363792019566902983e-08 9.200275683714043140e+00
1.450000000000000000e+02 6.737498134599675836e+00 6.280811597182475836e+00 8.378973585282020998e-08 9.210997526491688348e+00
1.550000000000000000e+02 6.949163995250847492e+00 6.061035353888842181e+00 8.404442605405583432e-08 9.221010237169307899e+00
1.650000000000000000e+02 7.154745263264598698e+00 5.845302824589587054e+00 8.426465006719968454e-08 9.238936350758253369e+00
1.750000000000000000e+02 7.354258006867889996e+00 5.633519561668060227e+00 8.403846704335547519e-08 9.263997705271583172e+00
1.850000000000000000e+02 7.540664110761943206e+00 5.434476347839307664e+00 8.356915955663359724e-08 9.294899053059051397e+00
1.950000000000000000e+02 7.713917445604695722e+00 5.248199578767971829e+00 8.286788007549100352e-08 9.329958262295967586e+00
2.050000000000000000e+02 7.884786740897427926e+00 5.067455764132913210e+00 8.205417097192322651e-08 9.372778129822330939e+00
2.150000000000000000e+02 8.053270321338112936e+00 4.892243958016632810e+00 8.119462746016311952e-08 9.422802863972881582e+00
2.250000000000000000e+02 8.217247443846115829e+00 4.728939753539307844e+00 8.034914698324574545e-08 9.480824159639285043e+00
2.350000000000000000e+02 8.376707786813994971e+00 4.577531690190335567e+00 7.959406540689244827e-08 9.545838345602078334e+00
2.450000000000000000e+02 8.525112539966322345e+00 4.432907004693706909e+00 7.887359519129077951e-08 9.608756856709071315e+00
2.550000000000000000e+02 8.662466719089417566e+00 4.295091939490491839e+00 7.825809970732365073e-08 9.668823321790918968e+00
2.650000000000000000e+02 8.778006938756419686e+00 4.179141366656362599e+00 7.775099918872798227e-08 9.722069140844158852e+00
2.750000000000000000e+02 8.871727113180543967e+00 4.085008992759391333e+00 7.735835421019508774e-08 9.767028229797837469e+00
2.850000000000000000e+02 8.964150297046501237e+00 3.989958059294465897e+00 7.704652583712160209e-08 9.812020987695030172e+00
2.950000000000000000e+02 9.055258869648429965e+00 3.894008238375346931e+00 7.674329425302705392e-08 9.857028627171661839e+00
3.050000000000000000e+02 9.096560364002293397e+00 3.811139400603178018e+00 7.643701905037324880e-08 9.862666677261657355e+00
3.150000000000000000e+02 9.088080021027522548e+00 3.741347048537044806e+00 7.621714404299190475e-08 9.828065740836111175e+00
3.250000000000000000e+02 9.079594078992162309e+00 3.671556112789172488e+00 7.569757797075952112e-08 9.793842602810659770e+00
3.350000000000000000e+02 9.071111391593333906e+00 3.601767159270642615e+00 7.521006928684064873e-08 9.760009659231638324e+00
3.450000000000000000e+02 9.062622900104843282e+00 3.531975892636766812e+00 7.469471445837737485e-08 9.726560930548474815e+00
3.550000000000000000e+02 9.020450099481120532e+00 3.455555252983486980e+00 7.404856966578969618e-08 9.659678157353418726e+00
3.650000000000000000e+02 8.944581599700292429e+00 3.372500373394265782e+00 7.337292875207010643e-08 9.559251998050971366e+00
3.750000000000000000e+02 8.868706100681805538e+00 3.289440821885187827e+00 7.266331268410131631e-08 9.459089217306038577e+00
3.850000000000000000e+02 8.792838985558381282e+00 3.206387600270155680e+00 7.200300306427334699e-08 9.359216787163418871e+00
3.950000000000000000e+02 8.716968941529893655e+00 3.123331924112780822e+00 7.139807754962974326e-08 9.259630113334919699e+00
4.050000000000000000e+02 8.639687613070941907e+00 3.035652749045420151e+00 7.091644260116648018e-08 9.157477254366428454e+00
4.150000000000000000e+02 8.561001175242576977e+00 2.943355337698513985e+00 7.048481849275687790e-08 9.052849372792143967e+00
4.250000000000000000e+02 8.482313169420983456e+00 2.851056722525338039e+00 7.006630538334131198e-08 8.948640183803881598e+00
4.350000000000000000e+02 8.403624539635716317e+00 2.758757517281313021e+00 6.961324585182560995e-08 8.844865654283493583e+00
4.450000000000000000e+02 8.324936342768449293e+00 2.666458705529956230e+00 6.920764998914260694e-08 8.741542606396391690e+00
4.550000000000000000e+02 8.251924498515821327e+00 2.579177040193724402e+00 6.910148569924510387e-08 8.645600738749624981e+00
4.650000000000000000e+02 8.184588465812513647e+00 2.496911977818643713e+00 6.847385360074034772e-08 8.556988826665921977e+00
4.750000000000000000e+02 8.117252810034230492e+00 2.414647329747078963e+00 6.774438164267353663e-08 8.468784736257223500e+00
4.850000000000000000e+02 8.049916822853237619e+00 2.332382203591797598e+00 6.634042241237984919e-08 8.381000393657506820e+00
4.950000000000000000e+02 7.982581645470006038e+00 2.250117811051373096e+00 6.596122636775100415e-08 8.293650576809060482e+00
5.050000000000000000e+02 7.924128896687984813e+00 2.177274025560212323e+00 6.559348479274915261e-08 8.217806334643370292e+00
5.150000000000000000e+02 7.874558960979415545e+00 2.113851352152402718e+00 6.538730600932912830e-08 8.153345716265055998e+00
5.250000000000000000e+02 7.824989767554226816e+00 2.050429605827080337e+00 6.525108331735823446e-08 8.089173408376195695e+00
5.350000000000000000e+02 7.775420389477737615e+00 1.987006586826564503e+00 6.521439644718810438e-08 8.025294848739097375e+00
5.450000000000000000e+02 7.725850898829605740e+00 1.923584060574621502e+00 6.518295817689728753e-08 7.961717638113209539e+00
5.550000000000000000e+02 7.673670653563900323e+00 1.890129715416698941e+00 6.520977079546385997e-08 7.903025473859300654e+00
5.650000000000000000e+02 7.618879743248015757e+00 1.886638783716427792e+00 6.513896197358352354e-08 7.848995760114662268e+00
5.750000000000000000e+02 7.564088757866703538e+00 1.883148926980202420e+00 6.516416010575620443e-08 7.794978423194777406e+00
5.850000000000000000e+02 7.509297819364357807e+00 1.879658971219000163e+00 6.533095620502679024e-08 7.740973555567436826e+00
5.950000000000000000e+02 7.454506859175383582e+00 1.876169218335363098e+00 6.573434838395671629e-08 7.686981426367697878e+00
6.050000000000000000e+02 7.398545969803146605e+00 1.880826377132896354e+00 6.616304827035099682e-08 7.633871254364278158e+00
6.150000000000000000e+02 7.341415143970623447e+00 1.893630632959340643e+00 6.609908649630815190e-08 7.581702532426552565e+00
6.250000000000000000e+02 7.284284269047692995e+00 1.906435057556702173e+00 6.698782488303498502e-08 7.529627609714633962e+00
6.350000000000000000e+02 7.227153498472384641e+00 1.919239282954293468e+00 6.812934219553416506e-08 7.477648501749499133e+00
6.450000000000000000e+02 7.170022570430790942e+00 1.932043805529731983e+00 7.028323635233816811e-08 7.425767093504399341e+00
6.550000000000000000e+02 7.103533158960464888e+00 1.967402324189300389e+00 7.072383140129862829e-08 7.370946699419031134e+00
6.650000000000000000e+02 7.027685252071807831e+00 2.025315112766510772e+00 7.122410979040146398e-08 7.313703665598437098e+00
6.750000000000000000e+02 6.951837211434487074e+00 2.083228161443454240e+00 7.150616148959762351e-08 7.257263960124111790e+00
6.850000000000000000e+02 6.875989232942743001e+00 2.141141068942711723e+00 7.166067491513688858e-08 7.201646548439993190e+00
6.950000000000000000e+02 6.800141256472223006e+00 2.199053961257641632e+00 7.173709481249713686e-08 7.146870604152459450e+00
7.050000000000000000e+02 6.725441718931493895e+00 2.253561661887002465e+00 7.175066607427618462e-08 7.092961756464721823e+00
7.150000000000000000e+02 6.651890621781878288e+00 2.304664167375756190e+00 7.173317226502218291e-08 7.039824271140259881e+00
7.250000000000000000e+02 6.578339548988289209e+00 2.355766620564692992e+00 7.165648120937605030e-08 6.987430686049790118e+00
7.350000000000000000e+02 6.504788412736104419e+00 2.406869165742699934e+00 7.158645619314286438e-08 6.935797825446532450e+00
7.450000000000000000e+02 6.431237380358219013e+00 2.457971577002214580e+00 7.154944875781958410e-08 6.884942883994579432e+00
7.550000000000000000e+02 6.367777048513741711e+00 2.496065497422411017e+00 7.157500061430453446e-08 6.839512227271836942e+00
7.650000000000000000e+02 6.314407423934428110e+00 2.521150921654659705e+00 7.163436603486969511e-08 6.799113404349008682e+00
7.750000000000000000e+02 6.261037889103493015e+00 2.546236235419546468e+00 7.161116444194236958e-08 6.758987676816182955e+00
7.850000000000000000e+02 6.207668309795837835e+00 2.571321608642331835e+00 7.182578461068389613e-08 6.719139874977637206e+00
7.950000000000000000e+02 6.154298734312080299e+00 2.596406967378048769e+00 7.209921063362681782e-08 6.679574990327195039e+00
8.050000000000000000e+02 6.100276847192677820e+00 2.621166175917001517e+00 7.262008269948793815e-08 6.639569996179450762e+00
8.150000000000000000e+02 6.045602648027599280e+00 2.645599234211361228e+00 7.271182598169425514e-08 6.599129236944679455e+00
8.250000000000000000e+02 5.990928448465862033e+00 2.670032287972706087e+00 7.277186128894319772e-08 6.558985904349417417e+00
8.350000000000000000e+02 5.936254229086015854e+00 2.694465353806236863e+00 7.271307326247286294e-08 6.519145481978736889e+00
8.450000000000000000e+02 5.881580050505521129e+00 2.718898399187923420e+00 7.261294626777415924e-08 6.479613599251978329e+00
8.550000000000000000e+02 5.833166018490809179e+00 2.740244858631464275e+00 7.243571112270439370e-08 6.444747294078495337e+00
8.650000000000000000e+02 5.791012138750630811e+00 2.758504728985976762e+00 7.227761037455604543e-08 6.414450087965074765e+00
8.750000000000000000e+02 5.748858297208238710e+00 2.776764580494818890e+00 7.209791881396578202e-08 6.384339688399308876e+00
8.850000000000000000e+02 5.706704433452374658e+00 2.795024441898711576e+00 7.201540968772751819e-08 6.354418708394670823e+00
8.950000000000000000e+02 5.664550576225924061e+00 2.813284301702460688e+00 7.184690568943692951e-08 6.324689857441781804e+00
9.050000000000000000e+02 5.622970333149416078e+00 2.831552103992235114e+00 7.154394485863877163e-08 6.295671742165509954e+00
9.150000000000000000e+02 5.581963704421634809e+00 2.849827848710837053e+00 7.100737240723787147e-08 6.267362887592224041e+00
9.250000000000000000e+02 5.540957077170692635e+00 2.868103593186566602e+00 7.044784588066631293e-08 6.239248636839028528e+00
9.350000000000000000e+02 5.499950454299831648e+00 2.886379339115788145e+00 7.037993350677784768e-08 6.211331635730571676e+00
9.450000000000000000e+02 5.458943820632592647e+00 2.904655082122491905e+00 6.928605623863520813e-08 6.183614540292982298e+00
9.550000000000000000e+02 5.415415864917616062e+00 2.922280018530777568e+00 6.796586629349805928e-08 6.153572092427751272e+00
9.650000000000000000e+02 5.369366586508194317e+00 2.939254148054130766e+00 6.539479276066658023e-08 6.121218219208009792e+00
9.750000000000000000e+02 5.323317297029001693e+00 2.956228274524948851e+00 6.464457795267730021e-08 6.089087998703000437e+00
9.850000000000000000e+02 5.277268019313384073e+00 2.973202404001768606e+00 6.380175446923916537e-08 6.057185013092278858e+00
9.950000000000000000e+02 5.231218728176715516e+00 2.990176529399861671e+00 6.309553237125154410e-08 6.025512846140203216e+00
1.005000000000000000e+03 5.181612656186649346e+00 3.006084147984915411e+00 6.249581714418396377e-08 5.990463389715344533e+00
1.015000000000000000e+03 5.128449802665346446e+00 3.020925259270054841e+00 6.194066334423193356e-08 5.952057358641134499e+00
1.025000000000000000e+03 5.075286938112143709e+00 3.035766366944136596e+00 6.147743036181855399e-08 5.913917055458330907e+00
1.035000000000000000e+03 5.022124079880351033e+00 3.050607476845862642e+00 6.107775336807596038e-08 5.876047672670971167e+00
1.045000000000000000e+03 4.968961219062864032e+00 3.065448585134697090e+00 6.083157241388473717e-08 5.838454472260190542e+00
1.055000000000000000e+03 4.915259234740299021e+00 3.079828935823804681e+00 6.060340597473015555e-08 5.800441329643580168e+00
1.065000000000000000e+03 4.861018126842405529e+00 3.093748528816294030e+00 6.033515377996878585e-08 5.762011557524284733e+00
