# z uu uv uw vv vw ww TKE
5.000000000000000000e+00 9.612300676017886125e-02 7.475471846329235885e-03 -6.047523378729332579e-04 1.164556238359572699e-01 -3.632192720303457738e-03 1.120241946125763964e-02 1.146351947671266601e-02
1.500000000000000000e+01 1.552420677836842677e-01 4.757465174642278721e-02 -1.979111873325749282e-02 3.569480768380997593e-01 -7.480054263235266787e-02 4.297359892962261674e-02 7.667937968656801662e-02
2.500000000000000000e+01 1.046259561274839323e-01 5.030443533038534559e-02 -1.204950258263930672e-02 2.751139879416021339e-01 -4.310243296589603978e-02 4.629527276722211065e-02 4.438877466865684407e-02
3.500000000000000000e+01 6.812057911844407454e-02 3.203748705765389199e-02 -2.665203482299121750e-03 1.612496760598750023e-01 -9.323318389248531554e-03 3.248640626776562457e-02 1.584861896052057462e-02
4.500000000000000000e+01 4.806503571003063746e-02 2.887736229012571182e-02 -2.966412202212770702e-03 1.033985482973119596e-01 -5.455790766869606304e-03 2.101866625557536131e-02 6.721645889480668858e-03
5.500000000000000000e+01 3.090224632229510854e-02 2.125653286323239341e-02 -1.695464761145799209e-03 5.946654883816401144e-02 -3.110801197783165124e-03 1.440329339539698182e-02 2.349337059559716487e-03
6.500000000000000000e+01 1.625508061581128552e-02 9.025296758539018416e-03 -1.207948834156767818e-05 2.549628203511258157e-02 -2.938982697166386826e-04 9.974074334312988191e-03 5.068851011334647716e-04
7.500000000000000000e+01 7.769611370590290278e-03 3.163790522742795323e-03 1.516524738651979260e-05 1.023979175252473506e-02 -1.976574403774659472e-04 6.912018419258284148e-03 1.064980973066226484e-04
8.500000000000000000e+01 5.616546977026865700e-03 2.940934394672594602e-03 1.073771281301155115e-04 7.539591852614851986e-03 -2.128695749515514271e-04 5.098248697439675993e-03 5.719159251505561683e-05
9.500000000000000000e+01 3.676187817191182809e-03 2.069372035716239306e-03 2.204024330689164160e-04 4.810504737150710433e-03 -4.780967908577385617e-05 4.034939396390204921e-03 2.646802431297802722e-05
1.050000000000000000e+02 1.839633911357896074e-03 4.534171559967432592e-04 2.588295833358583752e-04 2.023050840834465618e-03 -5.710184945906369872e-05 3.207622135867872759e-03 8.882913699464281565e-06
1.150000000000000000e+02 1.324291332106742507e-03 9.700278520725093528e-05 2.348513802807695257e-04 1.389851119151267519e-03 -9.950482024672976521e-05 2.497991346841824112e-03 4.962697217297856071e-06
1.250000000000000000e+02 1.006801986014710512e-03 5.420460022139249057e-05 2.258640650621514582e-04 1.063569971652519614e-03 -6.113899264808163520e-05 1.975350328702016843e-03 3.023420122373636050e-06
1.350000000000000000e+02 7.388148546759438053e-04 1.994649266458436212e-05 1.974876752990207380e-04 8.339316341536574242e-04 -5.567066849118582864e-05 1.606893986364553483e-03 1.911698821673295594e-06
1.450000000000000000e+02 6.488680756292827118e-04 -1.950876440164447034e-05 1.334255321550258328e-04 7.426846555561656326e-04 -5.721439721543260888e-05 1.324979360944164748e-03 1.364090292048718087e-06
1.550000000000000000e+02 6.396507612896782866e-04 -9.016291535852329476e-05 1.001519162393533873e-04 6.757397580799025250e-04 -3.789377904946774955e-05 1.094313686773438219e-03 1.031649881064012392e-06
1.650000000000000000e+02 5.916011656381119262e-04 -1.108761236085204600e-04 8.378906012858870636e-05 5.796294661400797858e-04 -1.395597871562859570e-05 9.056349215378686887e-04 7.530684341555540968e-07
1.750000000000000000e+02 4.380641242320737374e-04 -8.341738650496738577e-05 7.664474046423119693e-05 5.015106469073119400e-04 8.035714186369159398e-06 7.555162783627377213e-04 5.071089763858430261e-07
1.850000000000000000e+02 2.957951543419157768e-04 -1.031056326447240797e-04 8.039845720975291187e-05 4.661802274674905480e-04 1.878426196639763896e-05 6.411291884576038455e-04 3.579327070530523756e-07
1.950000000000000000e+02 2.935668317367289026e-04 -1.551201569300913910e-04 7.860389511415934085e-05 5.104188110671282856e-04 1.599688261481193268e-05 5.508273862214462533e-04 3.250598283993359976e-07
2.050000000000000000e+02 2.653781976752864376e-04 -8.407661529907093007e-05 4.427400617843266033e-05 4.821878978997614024e-04 3.476770707319190183e-05 4.779359872650096775e-04 2.656767823026768018e-07
2.150000000000000000e+02 2.293233502443931123e-04 -4.769110342675145816e-05 2.506283813110171714e-05 4.724963104995903783e-04 5.185448825976934851e-05 4.209423978048149636e-04 2.265172323363525057e-07
2.250000000000000000e+02 1.864689734523353052e-04 -5.249506311669377456e-05 2.619702144511604843e-05 4.412301124590303986e-04 4.881467157978848845e-05 3.803590493168890955e-04 1.870638482991120213e-07
2.350000000000000000e+02 1.474095068598553406e-04 -3.963471555412613809e-05 1.862936334456858516e-05 2.985079436019132874e-04 6.671459712242288991e-05 3.537206760153427929e-04 1.179774358734299494e-07
2.450000000000000000e+02 1.255224127517070621e-04 -2.882916309181407922e-05 3.691291753542621937e-05 2.737093891943888119e-04 5.772379837913601197e-05 3.407769414140966800e-04 1.034008148178610011e-07
2.550000000000000000e+02 1.366185618030098736e-04 -4.995451302152829757e-05 4.359845197342591483e-05 3.559613279077726198e-04 4.759164184007803325e-05 3.393598130770659224e-04 1.302690905633444035e-07
2.650000000000000000e+02 1.516922151970375278e-04 -4.464797286027474902e-05 3.472622076968929925e-05 4.596655729011524597e-04 9.803245002116564935e-05 3.465024441031439592e-04 1.771834554156907249e-07
2.750000000000000000e+02 1.460529428155237896e-04 -3.398280129773125293e-05 3.479341846596298245e-05 4.424585465698512932e-04 9.557538070852604354e-05 3.691230228656284000e-04 1.766764167736195828e-07
2.850000000000000000e+02 1.218708892847352842e-04 -3.581460778288765047e-05 4.736716195868459120e-05 3.609055191237247077e-04 5.494341946026988895e-05 4.021846212755758360e-04 1.534288884897978946e-07
2.950000000000000000e+02 1.193069063883029263e-04 -4.731685613491452071e-05 5.903385545553734221e-05 4.348560913335104824e-04 3.338083372714204135e-05 4.346111634045592012e-04 1.961104107188350720e-07
3.050000000000000000e+02 1.162063942915478624e-04 -2.515774234110907485e-05 3.578307624047965429e-05 4.188614445615072087e-04 3.883743269480609966e-05 4.724094330591179403e-04 2.060597541288162292e-07
3.150000000000000000e+02 1.301968031348430389e-04 -3.919046968505035133e-06 9.931692090993928817e-06 3.412971095181618008e-04 4.529580288626006596e-05 5.201058952775832779e-04 2.019725334072408197e-07
3.250000000000000000e+02 1.586352744085232902e-04 -3.822637696263626628e-05 2.093015226308479488e-05 3.791832110009308167e-04 7.881249753221561188e-05 5.651698377081155718e-04 2.441810016233307897e-07
3.350000000000000000e+02 1.600160853155655600e-04 -7.290355885704671596e-05 5.544145615928779223e-05 5.795662615706660605e-04 1.142341041529819113e-04 5.981514267616530340e-04 3.596436642238586448e-07
3.450000000000000000e+02 1.175822012223703636e-04 -4.453652873330497710e-05 6.442541698291235849e-05 5.093979339063838419e-04 9.614933056912574683e-05 6.227381183437744093e-04 3.305572965753677245e-07
3.550000000000000000e+02 9.070499658998969531e-05 -2.150679453274497620e-05 3.981437940403388784e-05 4.788310761008453893e-04 8.765560412928803170e-05 6.488499696171796862e-04 3.292564394592493242e-07
3.650000000000000000e+02 1.234988846393746012e-04 -6.194045751594983847e-06 3.779001738768561340e-05 5.954392882447732266e-04 1.117285385491745059e-04 6.823710000032597381e-04 4.177150510690301726e-07
3.750000000000000000e+02 1.489027057454514100e-04 -1.933854270353042221e-06 5.337310894130274137e-05 6.409514784032077379e-04 7.880012803261958563e-05 7.168487025504203646e-04 4.734314378968975615e-07
