# z T
5.000000000000000000e+00 2.952431213178919052e+02
1.500000000000000000e+01 2.954113346273109073e+02
2.500000000000000000e+01 2.956743521860263968e+02
3.500000000000000000e+01 2.958713019409829030e+02
4.500000000000000000e+01 2.960821455263582607e+02
5.500000000000000000e+01 2.963073110903494012e+02
6.500000000000000000e+01 2.965324602221927535e+02
7.500000000000000000e+01 2.967575222692456691e+02
8.500000000000000000e+01 2.969525539805100607e+02
9.500000000000000000e+01 2.971175031015740728e+02
1.050000000000000000e+02 2.972499854946430560e+02
1.150000000000000000e+02 2.973500487912878611e+02
1.250000000000000000e+02 2.974375461302946633e+02
1.350000000000000000e+02 2.975124972532943275e+02
1.450000000000000000e+02 2.975849691761977738e+02
1.550000000000000000e+02 2.976549764330202379e+02
1.650000000000000000e+02 2.977224747857959528e+02
1.750000000000000000e+02 2.977874717307333867e+02
1.850000000000000000e+02 2.978549709263509158e+02
1.950000000000000000e+02 2.979249728853060901e+02
2.050000000000000000e+02 2.979949959693560686e+02
2.150000000000000000e+02 2.980650465506521982e+02
2.250000000000000000e+02 2.981425645703021132e+02
2.350000000000000000e+02 2.982275509344743796e+02
2.450000000000000000e+02 2.983150389712586730e+02
2.550000000000000000e+02 2.984050222763011107e+02
2.650000000000000000e+02 2.984975289077497109e+02
2.750000000000000000e+02 2.985925671642623342e+02
2.850000000000000000e+02 2.986875877245619222e+02
2.950000000000000000e+02 2.987825835808153556e+02
3.050000000000000000e+02 2.988780912429349428e+02
3.150000000000000000e+02 2.989741142649958192e+02
3.250000000000000000e+02 2.990701367237554678e+02
3.350000000000000000e+02 2.991661606550820238e+02
3.450000000000000000e+02 2.992621809734337717e+02
3.550000000000000000e+02 2.993501824347046067e+02
3.650000000000000000e+02 2.994301653087985073e+02
3.750000000000000000e+02 2.995101457180539342e+02
3.850000000000000000e+02 2.995901287703100593e+02
3.950000000000000000e+02 2.996701068085179145e+02
4.050000000000000000e+02 2.997390975336195424e+02
4.150000000000000000e+02 2.997970999559635743e+02
4.250000000000000000e+02 2.998550983779599051e+02
4.350000000000000000e+02 2.999131003370335407e+02
4.450000000000000000e+02 2.999710987247052572e+02
4.550000000000000000e+02 3.000211014470008877e+02
4.650000000000000000e+02 3.000631075692264744e+02
4.750000000000000000e+02 3.001051111876198547e+02
4.850000000000000000e+02 3.001471173373965939e+02
4.950000000000000000e+02 3.001891223649570293e+02
5.050000000000000000e+02 3.002261207217524088e+02
5.150000000000000000e+02 3.002581127271217269e+02
5.250000000000000000e+02 3.002901037365375601e+02
5.350000000000000000e+02 3.003220963914218942e+02
5.450000000000000000e+02 3.003540874316548752e+02
5.550000000000000000e+02 3.003820768811175981e+02
5.650000000000000000e+02 3.004060637300630106e+02
5.750000000000000000e+02 3.004300492805003842e+02
5.850000000000000000e+02 3.004540359560755860e+02
5.950000000000000000e+02 3.004780226284964328e+02
6.050000000000000000e+02 3.005010190715426575e+02
6.150000000000000000e+02 3.005230249012611239e+02
6.250000000000000000e+02 3.005450289975154305e+02
6.350000000000000000e+02 3.005670336302987380e+02
6.450000000000000000e+02 3.005890392976891690e+02
6.550000000000000000e+02 3.006100419141513385e+02
6.650000000000000000e+02 3.006300415762830198e+02
6.750000000000000000e+02 3.006500413762868220e+02
6.850000000000000000e+02 3.006700411040935137e+02
6.950000000000000000e+02 3.006900416654577839e+02
7.050000000000000000e+02 3.007100446556627276e+02
7.150000000000000000e+02 3.007300489668277805e+02
7.250000000000000000e+02 3.007500537474336966e+02
7.350000000000000000e+02 3.007700593346509095e+02
7.450000000000000000e+02 3.007900649464825733e+02
7.550000000000000000e+02 3.008100738479486722e+02
