# z uu uv uw vv vw ww TKE
5.000000000000000000e+00 9.612300676017886125e-02 7.475471846329235885e-03 -6.047523378729332579e-04 1.164556238359572699e-01 -3.632192720303457738e-03 1.120241946125763964e-02 1.118905250286968828e-01
1.500000000000000000e+01 1.552420677836842677e-01 4.757465174642278721e-02 -1.979111873325749282e-02 3.569480768380997593e-01 -7.480054263235266787e-02 4.297359892962261674e-02 2.775818717757033149e-01
2.500000000000000000e+01 1.046259561274839323e-01 5.030443533038534559e-02 -1.204950258263930672e-02 2.751139879416021339e-01 -4.310243296589603978e-02 4.629527276722211065e-02 2.130176084181540919e-01
3.500000000000000000e+01 6.812057911844407454e-02 3.203748705765389199e-02 -2.665203482299121750e-03 1.612496760598750023e-01 -9.323318389248531554e-03 3.248640626776562457e-02 1.309283307230423576e-01
4.500000000000000000e+01 4.806503571003063746e-02 2.887736229012571182e-02 -2.966412202212770702e-03 1.033985482973119596e-01 -5.455790766869606304e-03 2.101866625557536131e-02 8.624112513145898440e-02
5.500000000000000000e+01 3.090224632229510854e-02 2.125653286323239341e-02 -1.695464761145799209e-03 5.946654883816401144e-02 -3.110801197783165124e-03 1.440329339539698182e-02 5.238604427792804830e-02
6.500000000000000000e+01 1.625508061581128552e-02 9.025296758539018416e-03 -1.207948834156767818e-05 2.549628203511258157e-02 -2.938982697166386826e-04 9.974074334312988191e-03 2.586271849261842851e-02
7.500000000000000000e+01 7.769611370590290278e-03 3.163790522742795323e-03 1.516524738651979260e-05 1.023979175252473506e-02 -1.976574403774659472e-04 6.912018419258284148e-03 1.246071077118665431e-02
8.500000000000000000e+01 5.616546977026865700e-03 2.940934394672594602e-03 1.073771281301155115e-04 7.539591852614851986e-03 -2.128695749515514271e-04 5.098248697439675993e-03 9.127193763540696406e-03
9.500000000000000000e+01 3.676187817191182809e-03 2.069372035716239306e-03 2.204024330689164160e-04 4.810504737150710433e-03 -4.780967908577385617e-05 4.034939396390204921e-03 6.260815975366048648e-03
1.050000000000000000e+02 1.839633911357896074e-03 4.534171559967432592e-04 2.588295833358583752e-04 2.023050840834465618e-03 -5.710184945906369872e-05 3.207622135867872759e-03 3.535153444030117442e-03
1.150000000000000000e+02 1.324291332106742507e-03 9.700278520725093528e-05 2.348513802807695257e-04 1.389851119151267519e-03 -9.950482024672976521e-05 2.497991346841824112e-03 2.606066899049917177e-03
1.250000000000000000e+02 1.006801986014710512e-03 5.420460022139249057e-05 2.258640650621514582e-04 1.063569971652519614e-03 -6.113899264808163520e-05 1.975350328702016843e-03 2.022861143184623376e-03
1.350000000000000000e+02 7.388148546759438053e-04 1.994649266458436212e-05 1.974876752990207380e-04 8.339316341536574242e-04 -5.567066849118582864e-05 1.606893986364553483e-03 1.589820237597077465e-03
1.450000000000000000e+02 6.488680756292827118e-04 -1.950876440164447034e-05 1.334255321550258328e-04 7.426846555561656326e-04 -5.721439721543260888e-05 1.324979360944164748e-03 1.358266046064806601e-03
1.550000000000000000e+02 6.396507612896782866e-04 -9.016291535852329476e-05 1.001519162393533873e-04 6.757397580799025250e-04 -3.789377904946774955e-05 1.094313686773438219e-03 1.204852103071509407e-03
1.650000000000000000e+02 5.916011656381119262e-04 -1.108761236085204600e-04 8.378906012858870636e-05 5.796294661400797858e-04 -1.395597871562859570e-05 9.056349215378686887e-04 1.038432776658030146e-03
1.750000000000000000e+02 4.380641242320737374e-04 -8.341738650496738577e-05 7.664474046423119693e-05 5.015106469073119400e-04 8.035714186369159398e-06 7.555162783627377213e-04 8.475455247510617265e-04
1.850000000000000000e+02 2.957951543419157768e-04 -1.031056326447240797e-04 8.039845720975291187e-05 4.661802274674905480e-04 1.878426196639763896e-05 6.411291884576038455e-04 7.015522851335051664e-04
1.950000000000000000e+02 2.935668317367289026e-04 -1.551201569300913910e-04 7.860389511415934085e-05 5.104188110671282856e-04 1.599688261481193268e-05 5.508273862214462533e-04 6.774065145126516394e-04
2.050000000000000000e+02 2.653781976752864376e-04 -8.407661529907093007e-05 4.427400617843266033e-05 4.821878978997614024e-04 3.476770707319190183e-05 4.779359872650096775e-04 6.127510414200287858e-04
2.150000000000000000e+02 2.293233502443931123e-04 -4.769110342675145816e-05 2.506283813110171714e-05 4.724963104995903783e-04 5.185448825976934851e-05 4.209423978048149636e-04 5.613810292743992136e-04
