# z uu uv uw vv vw ww TKE
5.000000000000000000e+00 9.939481840472971785e-02 4.787853303846732397e-03 -1.316818573224371163e-03 1.185512616684435000e-01 -2.984403580363885044e-03 9.834885648434881986e-03 1.201522827230337362e-02
1.500000000000000000e+01 1.778647240773525984e-01 8.616685659380653173e-02 -3.586928659671858449e-02 2.901735420831625389e-01 -6.214700442015619331e-02 4.156047669709351383e-02 5.878190890974566152e-02
2.500000000000000000e+01 1.327717072341137172e-01 8.081242693704800140e-02 -2.220219116437953041e-02 2.179983134492597396e-01 -4.002960510410699668e-02 4.927599033320977095e-02 3.378985706595074440e-02
3.500000000000000000e+01 7.671592565525610363e-02 4.549505123194085010e-02 -2.744398605199278168e-03 1.194578958177123784e-01 -7.372397334437438832e-03 3.861832387593879673e-02 1.082344853066255670e-02
4.500000000000000000e+01 4.013661840428067729e-02 1.836920689993073660e-02 7.926450934619023048e-04 4.972205388561278666e-02 -1.384239606795666230e-03 2.532263652282339475e-02 2.362233350000826539e-03
5.500000000000000000e+01 2.597733060399195354e-02 7.047126349766230646e-03 2.203632274431888258e-04 1.979192920807409939e-02 -1.898351223379798544e-03 1.503261243192536775e-02 6.462608018074953537e-04
6.500000000000000000e+01 2.479504186318822259e-02 3.416503144351692913e-03 -1.119471884898336764e-04 9.820307021638165559e-03 -1.951670168182104061e-03 8.921980790581223245e-03 3.954171361119963608e-04
7.500000000000000000e+01 1.916252920668010812e-02 7.391501529354349825e-04 2.559690917626655966e-04 5.074068309513509595e-03 -1.412152053219657265e-03 6.000316543316945583e-03 2.144762467132402348e-04
8.500000000000000000e+01 9.894677000267259465e-03 -1.216143182988049885e-03 3.428167664533293170e-04 3.455042061411218307e-03 -1.104194314290659002e-03 4.394296214213022980e-03 6.457589390199273461e-05
9.500000000000000000e+01 5.697299899375768591e-03 -1.358453597160679113e-03 1.537700461961022413e-04 3.007843083222783327e-03 -9.092177685993569356e-04 3.298229699441725636e-03 2.619233265349886567e-05
1.050000000000000000e+02 3.531907461587914521e-03 -9.654777030475115507e-04 -2.368052608615442986e-06 2.549605340391088507e-03 -6.570801440281284983e-04 2.556171796986375644e-03 1.275443598233985047e-05
1.150000000000000000e+02 2.480069317589725462e-03 -9.890896692611463557e-04 1.505143402941559681e-05 2.539427680760751507e-03 -5.813071078470935429e-04 2.068924830554694661e-03 8.439943360174834405e-06
1.250000000000000000e+02 3.127667606043708047e-03 -1.994524399796442603e-03 -1.588084684506922196e-04 3.731279421717380307e-03 -4.587507528282919579e-04 1.663537367854511697e-03 1.323605367553754234e-05
1.350000000000000000e+02 3.954708415355792650e-03 -3.066037946032866383e-03 -2.170240991404698825e-04 4.841531238205308389e-03 -4.301224213015359885e-04 1.323428788394590905e-03 2.041580356947766218e-05
1.450000000000000000e+02 2.894307563904706827e-03 -2.096232475977815278e-03 -2.007829531483273716e-04 3.910976575809130447e-03 -3.531323426218559961e-04 1.079850425597749788e-03 1.241941549633367628e-05
1.550000000000000000e+02 1.700215146778139052e-03 -1.323004625646540238e-03 -1.589397546264031990e-04 3.131616505336953099e-03 -2.346813760113496182e-04 8.814618976613272650e-04 6.737364279430673674e-06
1.650000000000000000e+02 1.393228538530989812e-03 -1.181454199794587743e-03 -9.437394839055094655e-05 2.718453010718669891e-03 -2.223809997639936468e-04 7.286714098558461647e-04 4.931017277801952776e-06
1.750000000000000000e+02 1.157906963151239966e-03 -9.343354383155458645e-04 -7.602403055973814649e-05 2.330667260179149734e-03 -2.037446618468565147e-04 6.174248166002920413e-04 3.576985908569508038e-06
1.850000000000000000e+02 9.401519290530010531e-04 -6.546078011634519616e-04 -8.432722657609479429e-05 1.880185857562876543e-03 -2.058761345162550603e-04 5.270980246339008633e-04 2.348408418127244335e-06
1.950000000000000000e+02 5.981558241649566126e-04 -2.838014031002515040e-04 -1.171328811286335059e-04 1.459902194640981185e-03 -1.319753621367496742e-04 4.493687868074655459e-04 1.345518557228412758e-06
2.050000000000000000e+02 6.383540305103195794e-04 -3.584482862284570949e-04 -1.415186427290256643e-04 1.391818661462901775e-03 -1.051892705508952980e-04 3.844905544554031124e-04 1.246244020565288447e-06
2.150000000000000000e+02 5.823504498031393216e-04 -1.814449500751590138e-04 -8.018442730918916186e-05 8.444927815225561612e-04 -8.685756249353972789e-05 3.246811748054315811e-04 5.788589848513288373e-07
2.250000000000000000e+02 3.077514747312770096e-04 3.302979783434820051e-05 -4.901166939699164252e-05 5.040693298691839444e-04 -3.554778754195394967e-05 2.775578420912593524e-04 2.129176076102002372e-07
2.350000000000000000e+02 2.462234472423900991e-04 2.488468721564548468e-05 -6.023712691159948795e-05 5.094345385490188722e-04 -2.896732242817500895e-05 2.516615311348634415e-04 1.917415306458608618e-07
2.450000000000000000e+02 2.366614248783419983e-04 1.868243887349715660e-05 -6.616974453886302642e-05 4.977688374640347468e-04 -4.610319310182989114e-05 2.390803065154572973e-04 1.804709192696343826e-07
2.550000000000000000e+02 2.174041082512860623e-04 5.667628895218097996e-05 -7.500891226099094832e-05 4.607840057043744168e-04 -5.533669814841736659e-05 2.340881945439254560e-04 1.571918645111702541e-07
2.650000000000000000e+02 1.965589080103113603e-04 8.391953964974670384e-05 -6.929320819274455395e-05 3.547644673633016310e-04 -6.252113158785841415e-05 2.334582402076925496e-04 1.094979907713229014e-07
2.750000000000000000e+02 1.708514784499945969e-04 4.979455735059416880e-05 -5.751189365457111191e-05 2.407326828354650495e-04 -4.946842117547728781e-05 2.316377411487057262e-04 7.039924769909218763e-08
2.850000000000000000e+02 1.730186978680033104e-04 3.312924932269249045e-05 -6.486058158715657970e-05 1.876995409333826609e-04 -6.352552492589280480e-05 2.248037714845850196e-04 5.785166157611776591e-08
