# z uu uv uw vv vw ww TKE
5.000000000000000000e+00 1.021280824968801293e-01 9.595850899157105929e-03 -8.014166183711029113e-04 1.372225689359001799e-01 -5.103742353161224744e-03 1.312288772419642480e-02 1.262367695784883670e-01
1.500000000000000000e+01 1.613660164499433614e-01 2.653357472605539710e-02 -9.812868203221164487e-03 4.366393683613067900e-01 -9.320559135021376507e-02 5.053917867820714033e-02 3.242722817447286077e-01
2.500000000000000000e+01 9.860527272291090550e-02 2.578596082326541430e-02 -5.658939375248727907e-03 3.197279763026009136e-01 -4.891791448730125474e-02 5.416954036217667273e-02 2.362513946938442633e-01
3.500000000000000000e+01 5.780555969498615138e-02 1.608046364545311427e-02 -8.083003539854003144e-04 1.798977296521845348e-01 -8.724442584559122249e-03 3.637841565753714701e-02 1.370408525023539270e-01
4.500000000000000000e+01 3.821724834650842839e-02 1.872686811625706368e-02 -1.451739762168254358e-03 1.153573787056303007e-01 -6.721290543212840585e-03 2.119536823612645435e-02 8.738499764413258653e-02
5.500000000000000000e+01 2.431325011338030667e-02 1.623312821816649126e-02 -1.312201677306481119e-03 6.257790601852607215e-02 -4.828705253163802398e-03 1.314290327599883755e-02 5.001702970395260212e-02
6.500000000000000000e+01 1.185808686449633942e-02 6.345826052450183677e-03 -2.788128847328767224e-04 2.614410183003844715e-02 -1.139900403576325685e-03 8.713517068973088142e-03 2.335785288175393562e-02
7.500000000000000000e+01 6.247618073529193072e-03 2.646233200545797856e-03 1.688780005217443687e-04 1.226697138812854471e-02 -3.789273732223332733e-05 5.675120936877644552e-03 1.209485519926769073e-02
8.500000000000000000e+01 4.114465858381799110e-03 2.184850059755938812e-03 2.491858202668063220e-04 8.037806922744066690e-03 1.399475515276413673e-04 3.792427123724228903e-03 7.972349952425046918e-03
9.500000000000000000e+01 2.711884509275164917e-03 1.371662025312846925e-03 2.401994378816959858e-04 4.785848747126731674e-03 1.075603239094819933e-04 2.688974784801419823e-03 5.093354020601657990e-03
1.050000000000000000e+02 1.655777663944345886e-03 3.052683620316958327e-04 2.164286130165499113e-04 1.901877691211065115e-03 3.668989574421142348e-05 1.947000827006219962e-03 2.752328091080815699e-03
1.150000000000000000e+02 1.215862151538549350e-03 1.636739229634434417e-04 1.250578784364080379e-04 1.355352185400648599e-03 -5.194308720238066581e-05 1.401575645376149613e-03 1.986394991157673998e-03
1.250000000000000000e+02 1.021217164725469204e-03 3.372755183893782972e-04 1.229445777035378332e-04 1.453002565005046768e-03 -1.118347262698326482e-05 1.048903743021221708e-03 1.761561736375868948e-03
1.350000000000000000e+02 8.790786708720757080e-04 3.610525665328361586e-04 1.584618685582682895e-04 1.180323414394581633e-03 4.652530476076465837e-05 8.352296893186993924e-04 1.447315887292678366e-03
1.450000000000000000e+02 7.718741764498827842e-04 2.617617513692404837e-04 1.888968503202584619e-04 8.200554125405007649e-04 6.156416717070503565e-05 6.956244376933746467e-04 1.143777013341879152e-03
1.550000000000000000e+02 6.746177957337328888e-04 1.911682115656111367e-04 1.973225565473779727e-04 6.224600602631508335e-04 4.661929948385739312e-05 5.981660020691597496e-04 9.476219290330217902e-04
1.650000000000000000e+02 5.290170423582380181e-04 1.292209106743058078e-04 1.390322675939143187e-04 5.109103889941032581e-04 1.755187994948181229e-05 5.242072752832551254e-04 7.820673533177982008e-04
1.750000000000000000e+02 4.453204453828071038e-04 8.300690685347321266e-05 8.340039011198079944e-05 4.009713401884830897e-04 3.679754515233624407e-05 4.643758260091081160e-04 6.553338057901991276e-04
1.850000000000000000e+02 4.556789398121201045e-04 3.237944294883146607e-05 7.827475554812728011e-05 2.608711803339823694e-04 3.935473334333412722e-05 4.195884351271559135e-04 5.680692776366292208e-04
