# z uT vT wT
5.000000000000000000e+00 5.090529053545523805e-03 1.101183017530175945e-02 -2.219453032853277528e-03
1.500000000000000000e+01 3.423185553280205101e-02 5.850092074876985654e-02 -2.159360753112356951e-02
2.500000000000000000e+01 3.296698999628357163e-02 5.465164497511123404e-02 -1.831596450937235041e-02
3.500000000000000000e+01 2.368305322790396558e-02 3.798588999361887653e-02 -7.271376769342282123e-03
4.500000000000000000e+01 2.195707736422175538e-02 2.765794349925227921e-02 -2.479051827271852061e-03
5.500000000000000000e+01 1.761403452978852965e-02 1.457528925401835665e-02 -1.385383671419047977e-03
6.500000000000000000e+01 1.514045037497033230e-02 7.455955792879770741e-03 -1.061340268397427140e-03
7.500000000000000000e+01 1.055625865171326040e-02 3.260412320068125508e-03 -6.617230512909284476e-04
8.500000000000000000e+01 4.570047120979637591e-03 2.594665246183947048e-04 -1.470383878353560857e-04
9.500000000000000000e+01 2.124230799363501995e-03 -5.888759455770369066e-04 -7.579010445279784247e-05
1.050000000000000000e+02 2.017259849021584353e-03 -5.123371685290666489e-04 -6.583711521820773669e-05
1.150000000000000000e+02 1.647214020646800168e-03 -6.846175641883748327e-04 -1.049009501149692056e-04
1.250000000000000000e+02 1.282012664954379228e-03 -9.742773231584397420e-04 -1.252543668177508878e-04
1.350000000000000000e+02 9.894472678297291674e-04 -1.115963098094517082e-03 -8.280139670172346816e-05
1.450000000000000000e+02 5.530185356550579171e-04 -8.926940020331302576e-04 -8.444710911544232152e-05
1.550000000000000000e+02 2.719803200135826986e-04 -6.980347846447466833e-04 -4.662092441177361385e-05
1.650000000000000000e+02 1.608716362043704747e-04 -5.117285133839917077e-04 -2.873231168927592322e-05
1.750000000000000000e+02 1.396425671841180203e-04 -5.517875349197627621e-04 -1.213708584671072748e-05
1.850000000000000000e+02 6.432073332913436305e-05 -5.544862829389845009e-04 -7.181667669849925274e-06
1.950000000000000000e+02 2.274857405762370551e-05 -4.112771057291971931e-04 -1.156596249463617213e-05
2.050000000000000000e+02 7.094945278854467949e-06 -2.304273274357840611e-04 9.386374847555916572e-06
2.150000000000000000e+02 2.975226655324596974e-05 -2.581496157002242551e-04 1.904188539594610046e-05
2.250000000000000000e+02 1.234668785712810546e-05 -1.993411087034384908e-04 -3.762114279950560881e-06
2.350000000000000000e+02 4.748958547520754432e-06 -1.284072007396928319e-04 -1.096464705562931089e-06
2.450000000000000000e+02 1.927482246102173713e-06 -1.172691317940348105e-04 -2.817575752150104460e-06
2.550000000000000000e+02 2.941015423805256462e-06 -8.818951279775864805e-05 -9.739729164705060506e-06
2.650000000000000000e+02 1.031503962742922906e-05 -5.340804555766776697e-05 -1.177705307732754109e-05
2.750000000000000000e+02 7.224030368148276334e-06 -4.809419612721915820e-05 -3.042969799232758801e-05
2.850000000000000000e+02 1.027474559174046939e-05 -4.651165508250472327e-05 -2.628432576662333042e-05
2.950000000000000000e+02 1.232336163389064634e-05 -4.804016917030332946e-05 -1.351186704331848159e-06
3.050000000000000000e+02 3.071020999433260776e-05 6.261201871714375039e-05 -4.690260901021076673e-07
3.150000000000000000e+02 3.875878970853047234e-05 9.528009719993627371e-05 -1.445299330139329401e-05
3.250000000000000000e+02 2.582208297766056123e-06 3.253270190545286771e-05 -1.827425069198093240e-05
3.350000000000000000e+02 -9.373719070670484671e-06 1.149205669507668251e-05 -1.538842296582883370e-05
3.450000000000000000e+02 -1.336548734590288156e-06 4.268972344340577130e-05 -1.327820771295814695e-05
3.550000000000000000e+02 -6.543925811523517043e-07 9.252355634526477398e-05 -5.942661236464618186e-06
3.650000000000000000e+02 5.558717421858907731e-06 1.103013530704747663e-04 -1.502082545020180436e-06
3.750000000000000000e+02 5.800283078185252032e-06 1.057812294391810830e-04 -2.421046414399250891e-06
3.850000000000000000e+02 5.550468781377225900e-06 1.046485071700159231e-04 -2.390131935656639112e-06
3.950000000000000000e+02 -8.521964917659754387e-06 8.322532005032362221e-05 -3.604513982028844086e-06
4.050000000000000000e+02 -1.765043637866843188e-05 5.853868450274240474e-05 -3.528512282133716487e-06
4.150000000000000000e+02 -2.151277390698723478e-05 4.482919349597812482e-05 -6.198143186668705151e-06
4.250000000000000000e+02 -2.155907085127184189e-05 4.972428435373798465e-05 -4.051255949019058927e-06
4.350000000000000000e+02 -1.772921440965742683e-05 5.638407024931096044e-05 1.495727106289556517e-06
4.450000000000000000e+02 -2.921201451150075637e-05 4.458937952867665714e-05 2.820447972906064032e-06
4.550000000000000000e+02 -3.988859308586970357e-05 2.918078130098518711e-05 1.326829239155331889e-06
4.650000000000000000e+02 -4.069556859184896052e-05 3.018273551915707853e-05 6.940820764694527036e-07
4.750000000000000000e+02 -4.476415080044987294e-05 2.291577012368954769e-05 -1.561103938252761686e-06
4.850000000000000000e+02 -3.845913467800639654e-05 2.649207725523609961e-05 -8.423032672191506113e-06
