# z uu uv uw vv vw ww TKE
5.000000000000000000e+00 1.292478235303760603e-01 6.166670158609592438e-03 -2.359011334006414374e-03 1.495226982823108230e-01 -3.817930192417118458e-03 1.170241815926600058e-02 1.452364699859764463e-01
1.500000000000000000e+01 2.262454790917779734e-01 1.130606154883850023e-01 -4.746962093230423785e-02 3.509572677120299522e-01 -7.371779539680763105e-02 4.870295653152674487e-02 3.129528516676673422e-01
2.500000000000000000e+01 1.789811625571989251e-01 1.080972579594207394e-01 -3.238594091115544471e-02 2.843864582683663378e-01 -5.291592106095236586e-02 5.846545686921247181e-02 2.609165388473888569e-01
3.500000000000000000e+01 1.146927928387766471e-01 6.734926275318189881e-02 -8.063658910826915216e-03 1.746717373742864843e-01 -1.201960682105620085e-02 4.774065016690122454e-02 1.685525901899821710e-01
4.500000000000000000e+01 7.344526063797937598e-02 4.069441065685899805e-02 -3.127823894815105754e-03 9.338845134577808405e-02 -4.596926943307279821e-03 3.293238457686086668e-02 9.988304828030916682e-02
5.500000000000000000e+01 4.848149070427937302e-02 1.944803513632219552e-02 -2.660381842559390170e-03 4.433899916179419309e-02 -4.049492046493871275e-03 2.154247689989575651e-02 5.718148338298466304e-02
6.500000000000000000e+01 4.112744310988215857e-02 1.187313684540048167e-02 -2.339710045491935793e-03 2.137281856387767548e-02 -2.993741638549076312e-03 1.373239242722089012e-02 3.811632705049036035e-02
7.500000000000000000e+01 2.580561910705970671e-02 4.999499654203681809e-03 -9.619178032382340229e-04 9.671162054699526667e-03 -1.966050978350754146e-03 9.404253176245606222e-03 2.244051716900241633e-02
8.500000000000000000e+01 9.345395626068456890e-03 1.531320097206352094e-04 3.623429637980462220e-05 4.509685824663352618e-03 -1.285074650610930781e-03 6.887648077110247562e-03 1.037136476392102810e-02
9.500000000000000000e+01 4.535572157700528718e-03 -5.578533788842924028e-04 8.170758252847841214e-05 3.257605947256435840e-03 -1.120280110803586115e-03 5.043898747783608257e-03 6.418538426370285974e-03
1.050000000000000000e+02 4.075242270452041592e-03 -5.811441161771450708e-04 -5.482734470825131994e-06 2.707416047609114383e-03 -9.544222068132858072e-04 3.751652168971877140e-03 5.267155243516516774e-03
1.150000000000000000e+02 3.335929436257896626e-03 -8.870312806637095432e-04 -1.143501882565758161e-04 2.646940724284753670e-03 -7.822354300060518646e-04 2.871364620968441979e-03 4.427117390755545487e-03
1.250000000000000000e+02 2.643358614111474079e-03 -1.271870362402570008e-03 -2.250695787567012513e-04 3.034061386617167757e-03 -5.806133876126917323e-04 2.168049490997435869e-03 3.922734745863038636e-03
1.350000000000000000e+02 1.949002717102050076e-03 -1.373000686475066550e-03 -1.773936790926279160e-04 3.290628278525416141e-03 -3.514583086146985972e-04 1.612427268884356665e-03 3.426029132255911658e-03
