# z u v w uhoriz
5.000000000000000000e+00 1.422708401475127449e+00 4.390017571309828170e+00 3.382195704680179260e-08 4.614797229785611243e+00
1.500000000000000000e+01 1.909657765478160130e+00 5.281848836909765588e+00 5.441351223089041817e-08 5.616468634045425290e+00
2.500000000000000000e+01 2.488927149251415560e+00 6.323589780015473671e+00 6.747391508367427734e-08 6.795774132517716559e+00
3.500000000000000000e+01 2.691535644661856796e+00 6.656374808019398515e+00 7.531312683711300156e-08 7.179950536829664998e+00
4.500000000000000000e+01 2.967665675292946226e+00 6.994433037703411848e+00 7.992732476608298358e-08 7.597969010151918390e+00
5.500000000000000000e+01 3.319930197628349955e+00 7.342128852036033493e+00 8.228550282319049827e-08 8.057840442514642376e+00
6.500000000000000000e+01 3.624339113295514725e+00 7.592903562044353016e+00 8.326458708750875603e-08 8.413561582984316445e+00
7.500000000000000000e+01 3.880142117527026535e+00 7.746284935662049342e+00 8.335230668392420903e-08 8.663742445194912989e+00
8.500000000000000000e+01 4.131846467170595005e+00 7.841155673445049601e+00 8.292139301806467304e-08 8.863175363461428091e+00
9.500000000000000000e+01 4.379544563683769098e+00 7.877666405849429232e+00 8.227316365639144756e-08 9.013214664432480205e+00
1.050000000000000000e+02 4.582731977801090650e+00 7.874980500233445646e+00 8.163468254987135686e-08 9.111352822683231878e+00
1.150000000000000000e+02 4.741428039173613662e+00 7.833142905559976832e+00 8.110473076185053358e-08 9.156378521532753112e+00
1.250000000000000000e+02 4.873587162202467127e+00 7.760643327354275200e+00 8.076391325652935091e-08 9.164029500279511353e+00
1.350000000000000000e+02 4.979197954006458815e+00 7.657539423347938801e+00 8.059196168662895693e-08 9.134020050629951371e+00
1.450000000000000000e+02 5.059639170486617488e+00 7.566179583345183701e+00 8.049806192925694362e-08 9.102033949780235389e+00
1.550000000000000000e+02 5.114932422162860703e+00 7.486561848472353731e+00 8.043284441098012749e-08 9.067036009319396683e+00
1.650000000000000000e+02 5.156030192147555979e+00 7.409831263158023873e+00 8.007570272526445638e-08 9.027194840636331818e+00
1.750000000000000000e+02 5.182945299552221385e+00 7.336002653916419369e+00 7.977293303598986499e-08 8.982196664314315626e+00
1.850000000000000000e+02 5.189240048383622295e+00 7.270393077364365020e+00 7.922807174895793308e-08 8.932347271525896915e+00
1.950000000000000000e+02 5.174921402419291994e+00 7.212988485194584243e+00 7.852132026586256053e-08 8.877331491431808885e+00
2.050000000000000000e+02 5.154473353276422642e+00 7.159940638766258303e+00 7.774127607281129931e-08 8.822320868132900173e+00
2.150000000000000000e+02 5.127890676817932203e+00 7.111260318664283098e+00 7.692550078367249673e-08 8.767284990988116533e+00
2.250000000000000000e+02 5.085495092143402118e+00 7.067796273149731690e+00 7.613416080917505789e-08 8.707238626049241148e+00
2.350000000000000000e+02 5.027302108556410687e+00 7.029550098951982129e+00 7.542378639359588731e-08 8.642241670097611461e+00
2.450000000000000000e+02 4.970331872988115407e+00 6.999486569901772093e+00 7.476605542583707616e-08 8.584696335332823836e+00
2.550000000000000000e+02 4.914591626481793263e+00 6.977621557748108216e+00 7.419252079865978292e-08 8.534659539679136486e+00
2.650000000000000000e+02 4.856895960706497206e+00 6.969119974217389490e+00 7.369548929384441101e-08 8.494590725171098811e+00
2.750000000000000000e+02 4.797238882584105468e+00 6.973962169809469813e+00 7.326685274050168894e-08 8.464611582495111364e+00
2.850000000000000000e+02 4.737393317725712372e+00 6.978527338269069347e+00 7.290560076439835451e-08 8.434615537047376321e+00
2.950000000000000000e+02 4.677374684884742173e+00 6.982836596515357819e+00 7.262693110269495640e-08 8.404632108333762730e+00
3.050000000000000000e+02 4.627726180057754490e+00 7.010621836274799179e+00 7.219718306347061065e-08 8.400277860216586845e+00
3.150000000000000000e+02 4.588443966749434999e+00 7.061881348550301141e+00 7.181099902261578296e-08 8.421637977080344228e+00
3.250000000000000000e+02 4.549165443312942259e+00 7.113148846655501067e+00 7.099059921684971689e-08 8.443446733728420028e+00
3.350000000000000000e+02 4.509880738402064715e+00 7.164408044241949547e+00 7.047699900320943370e-08 8.465681714960036075e+00
3.450000000000000000e+02 4.470600291841545726e+00 7.215671817380953534e+00 6.994433193515463250e-08 8.488355950686768736e+00
3.550000000000000000e+02 4.442497987154059302e+00 7.276580338685742610e+00 6.933650045947200996e-08 8.525515221452353742e+00
3.650000000000000000e+02 4.425574475342985536e+00 7.347131856621390789e+00 6.872495192734465002e-08 8.577065696110077297e+00
3.750000000000000000e+02 4.408655892480817684e+00 7.417686707818392122e+00 6.809652104722171664e-08 8.628923621961867241e+00
3.850000000000000000e+02 4.391734977357603320e+00 7.488241507433741617e+00 6.751884591238925923e-08 8.681076948455171305e+00
3.950000000000000000e+02 4.374816409764851421e+00 7.558792053577347403e+00 6.699307018234468575e-08 8.733519103338119649e+00
4.050000000000000000e+02 4.362003906950429055e+00 7.617177322475865431e+00 6.658037660141759126e-08 8.777725698966184709e+00
4.150000000000000000e+02 4.353297143604182295e+00 7.663394545010342895e+00 6.621128384411882699e-08 8.813558417177855375e+00
4.250000000000000000e+02 4.344591898465466784e+00 7.709606707281284166e+00 6.585110474912915218e-08 8.849492321323767285e+00
4.350000000000000000e+02 4.335885442970278447e+00 7.755823807400659575e+00 6.545610342344752352e-08 8.885533495857433905e+00
4.450000000000000000e+02 4.327178668804516626e+00 7.802036497062012188e+00 6.510095921293142236e-08 8.921672978384966868e+00
4.550000000000000000e+02 4.318139794165026579e+00 7.834530788172379800e+00 6.501472957997321291e-08 8.945736635558443339e+00
4.650000000000000000e+02 4.308768745873081230e+00 7.853305578039313950e+00 6.445959516222820635e-08 8.957672499454089277e+00
4.750000000000000000e+02 4.299397485794263396e+00 7.872075934457463120e+00 6.381029468657296601e-08 8.969637576776353427e+00
4.850000000000000000e+02 4.290025479422173937e+00 7.890849268181019838e+00 6.256609037046492222e-08 8.981637979079561518e+00
4.950000000000000000e+02 4.280652647508170539e+00 7.909619284917624782e+00 6.224015608278652888e-08 8.993668012605285256e+00
5.050000000000000000e+02 4.269538645156884193e+00 7.915641479408866310e+00 6.192576747507741717e-08 8.993683354056127399e+00
5.150000000000000000e+02 4.256682491292521853e+00 7.908914767078623065e+00 6.175758182164431749e-08 8.981663466451557554e+00
5.250000000000000000e+02 4.243824332295187851e+00 7.902183830665366671e+00 6.165474049745346512e-08 8.969646272680426691e+00
5.350000000000000000e+02 4.230966200614373562e+00 7.895455290040850116e+00 6.163742991752271718e-08 8.957638596626638972e+00
5.450000000000000000e+02 4.218107761569113379e+00 7.888723571476238483e+00 6.162693414036137839e-08 8.945635398079581080e+00
5.550000000000000000e+02 4.199961797372555594e+00 7.866668024385520042e+00 6.166269791595580677e-08 8.917631126329373714e+00
5.650000000000000000e+02 4.176528225909994063e+00 7.829278902258894668e+00 6.162096873281518264e-08 8.873612350738515175e+00
5.750000000000000000e+02 4.153097255806526888e+00 7.791884113522888455e+00 6.165382306511785204e-08 8.829590865649329601e+00
5.850000000000000000e+02 4.129665869767022990e+00 7.754492975277595512e+00 6.179726115664241296e-08 8.785573487231678413e+00
5.950000000000000000e+02 4.106232606235119320e+00 7.717104553988697546e+00 6.212669159591629403e-08 8.741558723345713489e+00
6.050000000000000000e+02 4.080736124556157307e+00 7.676287634003368332e+00 6.247423561422015764e-08 8.693549284280306821e+00
6.150000000000000000e+02 4.053170121681359817e+00 7.632041134411574390e+00 6.242847187127306763e-08 8.641541524093996784e+00
6.250000000000000000e+02 4.025606156131334323e+00 7.587797925784549591e+00 6.314233176643162812e-08 8.589539119581608873e+00
6.350000000000000000e+02 3.998047182860069881e+00 7.543558527535386027e+00 6.405622245018251270e-08 8.537543940427315903e+00
6.450000000000000000e+02 3.970485495124064013e+00 7.499316191506369300e+00 6.578346164222561390e-08 8.485546441283565500e+00
6.550000000000000000e+02 3.936747657759679608e+00 7.450414023329931190e+00 6.614363770357290264e-08 8.426544442409808156e+00
6.650000000000000000e+02 3.896837280838885587e+00 7.396851016074568186e+00 6.655276846532172446e-08 8.360546976564343424e+00
6.750000000000000000e+02 3.856924180417360848e+00 7.343287548605667681e+00 6.679328580815992802e-08 8.294560636645872620e+00
6.850000000000000000e+02 3.817012682099594656e+00 7.289725966568589399e+00 6.693513505904978706e-08 8.228589823473612341e+00
6.950000000000000000e+02 3.777100787191071340e+00 7.236163454225883029e+00 6.701827757543148589e-08 8.162631431889698419e+00
7.050000000000000000e+02 3.735353314206708575e+00 7.183491069504467141e+00 6.705349332106208143e-08 8.096629442404134736e+00
7.150000000000000000e+02 3.691775457450769071e+00 7.131708819210158978e+00 6.706321434759708769e-08 8.030596286094564107e+00
7.250000000000000000e+02 3.648200948929962717e+00 7.079926887527785873e+00 6.702761394454690934e-08 7.964592575675943920e+00
7.350000000000000000e+02 3.604621670427734070e+00 7.028142482475109531e+00 6.699465311249734145e-08 7.898612798516498223e+00
7.450000000000000000e+02 3.561039172534667951e+00 6.976359852058235056e+00 6.698437110033278169e-08 7.832662176663588660e+00
7.550000000000000000e+02 3.511277816951952069e+00 6.928639532735402895e+00 6.701908313561276355e-08 7.767568324926580559e+00
7.650000000000000000e+02 3.455338653206020183e+00 6.884977839207931716e+00 6.707639490420593520e-08 7.703394385251472798e+00
7.750000000000000000e+02 3.399392473132504477e+00 6.841312162939344077e+00 6.706566873062772380e-08 7.639333825483197060e+00
7.850000000000000000e+02 3.343451607520673718e+00 6.797650075907779588e+00 6.724932461032798168e-08 7.575401983150572782e+00
7.950000000000000000e+02 3.287511984072767124e+00 6.753993339385703898e+00 6.747880544877690092e-08 7.511601764862705366e+00
8.050000000000000000e+02 3.231641751142072305e+00 6.711027429083458173e+00 6.792036991498038565e-08 7.448583594324166945e+00
8.150000000000000000e+02 3.175846938267445019e+00 6.668750836460600517e+00 6.801586479871290858e-08 7.386355088546492809e+00
8.250000000000000000e+02 3.120045239190617270e+00 6.626472407526951436e+00 6.809051433662784182e-08 7.324262342537442905e+00
8.350000000000000000e+02 3.064245021524112822e+00 6.584198176686423487e+00 6.807011908638020319e-08 7.262318030891798948e+00
8.450000000000000000e+02 3.008448666868651422e+00 6.541926353719392573e+00 6.801416522287111626e-08 7.200525244638203759e+00
8.550000000000000000e+02 2.940383349900797860e+00 6.512981376144525214e+00 6.788879815942028451e-08 7.145962541909891108e+00
8.650000000000000000e+02 2.860046812965016283e+00 6.497371668444611892e+00 6.777337406433785747e-08 7.098993334991805071e+00
8.750000000000000000e+02 2.779711019567517205e+00 6.481763892012122774e+00 6.763507444289891704e-08 7.052663078872917879e+00
8.850000000000000000e+02 2.699377022786731306e+00 6.466156578431823121e+00 6.756359726572370109e-08 7.006983459945234749e+00
8.950000000000000000e+02 2.619042421358087402e+00 6.450545811052885270e+00 6.741310949345572720e-08 6.961962687731467092e+00
9.050000000000000000e+02 2.538926144309957778e+00 6.435170823458560285e+00 6.714762358795968401e-08 6.917916557270183731e+00
9.150000000000000000e+02 2.459028168899648925e+00 6.420032215427660560e+00 6.668683261917182621e-08 6.874855139024455219e+00
9.250000000000000000e+02 2.379129363201249348e+00 6.404893160617565862e+00 6.620387492394329531e-08 6.832489511574244112e+00
9.350000000000000000e+02 2.299228157050913879e+00 6.389753531506036310e+00 6.611797611574518859e-08 6.790832077998218530e+00
9.450000000000000000e+02 2.219327947069482221e+00 6.374615021875185583e+00 6.517861013413421080e-08 6.749898755815558538e+00
9.550000000000000000e+02 2.150731857355133947e+00 6.359451428449231614e+00 6.406107221960398883e-08 6.713290548832758553e+00
9.650000000000000000e+02 2.093438479055081736e+00 6.344261727948452112e+00 6.186511297387937470e-08 6.680729117267061312e+00
9.750000000000000000e+02 2.036145976737045782e+00 6.329071809720933750e+00 6.117780482107432293e-08 6.648536712028193740e+00
9.850000000000000000e+02 1.978853453092724646e+00 6.313882720428426687e+00 6.040723043368000217e-08 6.616719428549291848e+00
9.950000000000000000e+02 1.921561348588035845e+00 6.298693835577440225e+00 5.972797813543423221e-08 6.585282230149951843e+00
1.005000000000000000e+03 1.875504913690991149e+00 6.283631268874426468e+00 5.912887152656096469e-08 6.557555993238294967e+00
1.015000000000000000e+03 1.840684620518578951e+00 6.268695032070064066e+00 5.855891799434978943e-08 6.533349621542805963e+00
1.025000000000000000e+03 1.805865193674432545e+00 6.253759057886819406e+00 5.806556335543217869e-08 6.509274264603254423e+00
1.035000000000000000e+03 1.771045979276954174e+00 6.238822819904419781e+00 5.762996212239352954e-08 6.485330680765106770e+00
1.045000000000000000e+03 1.736226799180656588e+00 6.223886494892338916e+00 5.732659209334490689e-08 6.461520455705170640e+00
1.055000000000000000e+03 1.701411344067234266e+00 6.208599614601067351e+00 5.705050349002318076e-08 6.437508037753832291e+00
1.065000000000000000e+03 1.666599692665021282e+00 6.192961893681227181e+00 5.675502860857177508e-08 6.413293346805439832e+00
1.075000000000000000e+03 1.631787829490591646e+00 6.177324014037822941e+00 5.638067704303869698e-08 6.389214622696750112e+00
1.085000000000000000e+03 1.596975724042795086e+00 6.161686318081356362e+00 5.602393215160869752e-08 6.365273736895608714e+00
1.095000000000000000e+03 1.562163887394418138e+00 6.146048680879370174e+00 5.597668059562924349e-08 6.341472257986963790e+00
1.105000000000000000e+03 1.527812290318221189e+00 6.129952993769316016e+00 5.534930644936797190e-08 6.317478460609803115e+00
1.115000000000000000e+03 1.493920717787078356e+00 6.113399353035753769e+00 5.459182521522963976e-08 6.293286165488697570e+00
1.125000000000000000e+03 1.460029203071557147e+00 6.096845716499528223e+00 5.315145701395961322e-08 6.269227461547428604e+00
1.135000000000000000e+03 1.426137393685483978e+00 6.080292119059514278e+00 5.281837417456198631e-08 6.245303845191622294e+00
1.145000000000000000e+03 1.392245768110227155e+00 6.063738538838637560e+00 5.249924864268141016e-08 6.221516965034956215e+00
1.155000000000000000e+03 1.365070883048268957e+00 6.047471122742731353e+00 5.236740712993899899e-08 6.199623012422079249e+00
1.165000000000000000e+03 1.344612863400898917e+00 6.031489935822245130e+00 5.230970190660952299e-08 6.179551326621390395e+00
1.175000000000000000e+03 1.324155214315310802e+00 6.015508765576769612e+00 5.235619781854310893e-08 6.159523742979596150e+00
1.185000000000000000e+03 1.303697390236996601e+00 5.999527529108773294e+00 5.239150318151448930e-08 6.139540492402080218e+00
1.195000000000000000e+03 1.283239627075289491e+00 5.983546283615351236e+00 5.247456299637444227e-08 6.119602116858858132e+00
1.205000000000000000e+03 1.262815493674105172e+00 5.967444910259125379e+00 5.242790101783547272e-08 6.099598489084417707e+00
1.215000000000000000e+03 1.242424918898305641e+00 5.951223419881985777e+00 5.248601467335668519e-08 6.079529576575090744e+00
1.225000000000000000e+03 1.222034299853919759e+00 5.935001960520826181e+00 5.270792963985915558e-08 6.059506258879968854e+00
1.235000000000000000e+03 1.201643681767683436e+00 5.918780532362617919e+00 5.321426429690961928e-08 6.039528998871261933e+00
1.245000000000000000e+03 1.181253084468925296e+00 5.902559102476407027e+00 5.375262222993626225e-08 6.019598226442893996e+00
1.255000000000000000e+03 1.160806479103794420e+00 5.886225376063935144e+00 5.370087481637484626e-08 5.999593391201470283e+00
1.265000000000000000e+03 1.140303868732658543e+00 5.869779343637147484e+00 5.481748471861973742e-08 5.979515235872889356e+00
1.275000000000000000e+03 1.119801257604465361e+00 5.853333272480670146e+00 5.623497511726535444e-08 5.959485317983577168e+00
1.285000000000000000e+03 1.099298603623256820e+00 5.836887192084873277e+00 5.893718926273201549e-08 5.939504147069221140e+00
1.295000000000000000e+03 1.078795936938484079e+00 5.820441102141201029e+00 5.954322548016918850e-08 5.919572222470949718e+00
1.305000000000000000e+03 1.058254472284543279e+00 5.803884140239274458e+00 6.023518077622285983e-08 5.899574022031694120e+00
1.315000000000000000e+03 1.037674171506365983e+00 5.787216314344533430e+00 6.068350670059962245e-08 5.879510213889159509e+00
1.325000000000000000e+03 1.017093866963468596e+00 5.770548489647870483e+00 6.099979607529897058e-08 5.859497402132030963e+00
