# z uT vT wT
5.000000000000000000e+00 1.115864002504078157e-03 1.599728553902517517e-02 -2.615481526741914205e-03
1.500000000000000000e+01 8.203758147866986247e-03 9.445254254677981631e-02 -3.124489721266519165e-02
2.500000000000000000e+01 9.793731164524699384e-03 8.858426709124200826e-02 -2.392195411868478297e-02
3.500000000000000000e+01 1.090597396082105056e-02 6.818326666219434729e-02 -7.555246610701615850e-03
4.500000000000000000e+01 1.674657338343314011e-02 5.940749186035779866e-02 -2.369749972373292116e-03
5.500000000000000000e+01 1.379784748382590666e-02 3.537808390910895245e-02 -9.550957016122308676e-04
6.500000000000000000e+01 6.941114153862589300e-03 1.507170774990087073e-02 -3.257095966161224808e-04
7.500000000000000000e+01 3.677412521148329481e-03 5.868006781433650690e-03 5.089092611950411300e-06
8.500000000000000000e+01 2.410221665934735892e-03 3.744849756963496840e-03 -9.662415207073883950e-06
9.500000000000000000e+01 1.226047847297597176e-03 1.948345345698080820e-03 1.919937693830060387e-05
1.050000000000000000e+02 4.939038668860648486e-04 6.336234673668958775e-04 -3.014532271562440426e-06
1.150000000000000000e+02 2.858041093535499950e-04 3.310724442971992010e-04 -2.594426604198826626e-07
1.250000000000000000e+02 2.145333734230182431e-04 3.129449967094944567e-04 2.395088561128058146e-05
1.350000000000000000e+02 1.509891256786119137e-04 2.195396641222379568e-04 2.138141985210033908e-05
1.450000000000000000e+02 1.095649004819948069e-04 1.468146712879613285e-04 1.776813206500636453e-05
1.550000000000000000e+02 9.184281272568099036e-05 1.274085725137504076e-04 1.965546807655571283e-05
1.650000000000000000e+02 8.359701810912642788e-05 1.406635955002594467e-04 1.195981695094673646e-05
1.750000000000000000e+02 6.713375093528870571e-05 1.060373976002462938e-04 5.951169153209725460e-06
1.850000000000000000e+02 4.699639438493147313e-05 4.578702763783977123e-05 4.187876458447777303e-06
1.950000000000000000e+02 4.000271012056011340e-05 2.762891278398472595e-05 4.540117988646838808e-06
2.050000000000000000e+02 4.939027037225136814e-05 2.220301582925879270e-05 3.836889256302724330e-07
2.150000000000000000e+02 4.882649033760561160e-05 1.449598282515185909e-05 -2.866841214474014484e-06
2.250000000000000000e+02 4.985825331450955539e-05 1.280825815923913285e-06 4.018452442994126788e-06
2.350000000000000000e+02 5.546903144934123948e-05 -6.078695789358769911e-06 7.536220948177419645e-06
2.450000000000000000e+02 5.135851748525669107e-05 -5.379865089389413059e-06 2.826839791043313992e-07
2.550000000000000000e+02 4.946780800959495492e-05 -6.392255062798960036e-06 -2.445285227007379349e-06
2.650000000000000000e+02 5.741062988145896308e-05 -2.161225707576007568e-05 -2.921302993968877410e-06
2.750000000000000000e+02 5.372671372653272965e-05 -2.099151128664743235e-05 -3.587938241447895462e-06
2.850000000000000000e+02 4.594733338132895071e-05 -1.008707196842306322e-06 2.074821324582366788e-06
2.950000000000000000e+02 4.681015093242608363e-05 -3.726076430361743675e-06 1.722568964808086689e-06
3.050000000000000000e+02 3.429513633433556774e-05 -1.974005099618920917e-05 -8.391257503374176938e-06
3.150000000000000000e+02 2.192382036117990017e-05 -1.224833839872720728e-05 -4.808956641025809711e-06
3.250000000000000000e+02 2.469471723645422684e-05 -8.903221460959438529e-06 -4.520451094254999276e-06
3.350000000000000000e+02 2.447355303292694930e-05 -1.113935843268487061e-05 -6.983134033547477417e-06
3.450000000000000000e+02 1.406558665018178864e-05 -9.304940501957166616e-06 -5.063188673733866766e-06
3.550000000000000000e+02 7.979240000802718751e-06 -9.638490255159593749e-06 6.798019771776135024e-07
3.650000000000000000e+02 1.653564202490444876e-05 -1.341999505354290577e-05 -5.193850126643500325e-06
3.750000000000000000e+02 2.071506303571368025e-05 -1.665485996491159509e-05 -1.000609303153765546e-05
3.850000000000000000e+02 1.702421622082873234e-05 -1.217214984779590940e-05 -6.460826384458566733e-06
3.950000000000000000e+02 1.789168225443680594e-05 3.461177879876591019e-07 -5.524947795065166565e-06
4.050000000000000000e+02 1.792332881047171359e-05 1.169349411654329644e-05 -1.039041975772503062e-05
4.150000000000000000e+02 1.878887031992642134e-05 1.110912199531128834e-05 -1.274418256126133724e-05
4.250000000000000000e+02 2.199085134323869813e-05 1.130775108561070555e-05 -1.303759268633945550e-05
4.350000000000000000e+02 2.621254069803806587e-05 5.186382922016976766e-06 -1.728794097746406817e-05
4.450000000000000000e+02 2.547127825224381067e-05 2.062322910012765492e-05 -1.777388805789214038e-05
4.550000000000000000e+02 9.891258538697504324e-06 3.586289647374165225e-05 -2.154977239477731825e-05
4.650000000000000000e+02 -5.306618204091325091e-06 1.276740582443545783e-05 -2.221046129461291281e-05
4.750000000000000000e+02 8.936617181208522867e-07 2.832901881461061844e-05 -8.818621593065919940e-06
4.850000000000000000e+02 2.461313066395746384e-05 3.372958612802242121e-05 -4.766103638547665091e-06
4.950000000000000000e+02 3.644360656933735029e-05 2.238317943382171904e-05 -1.547426235606213881e-05
5.050000000000000000e+02 2.222912752275026707e-05 6.766047121469757778e-05 -2.039057707698889945e-05
5.150000000000000000e+02 1.333929828002848659e-05 8.100633148484233197e-05 -9.333950501757131229e-06
5.250000000000000000e+02 2.179804240313351198e-05 5.059928721167707713e-05 6.079644534091066385e-06
5.350000000000000000e+02 2.840665188771242917e-05 3.224211527420090451e-05 1.495906917089287716e-05
5.450000000000000000e+02 2.402343668251403222e-05 4.470635641536662320e-05 2.283185154572449330e-05
5.550000000000000000e+02 1.288809481689484726e-05 7.375941344753397712e-05 3.123339583247106632e-05
