# z T
5.000000000000000000e+00 2.953233050775947390e+02
1.500000000000000000e+01 2.954916808410917497e+02
2.500000000000000000e+01 2.957645663729389867e+02
3.500000000000000000e+01 2.959811284728098144e+02
4.500000000000000000e+01 2.961994591765002269e+02
5.500000000000000000e+01 2.964197540723626503e+02
6.500000000000000000e+01 2.966423669024956098e+02
7.500000000000000000e+01 2.968674266739084260e+02
8.500000000000000000e+01 2.970624525091451460e+02
9.500000000000000000e+01 2.972274413159686333e+02
1.050000000000000000e+02 2.973549389642429333e+02
1.150000000000000000e+02 2.974449504418488459e+02
1.250000000000000000e+02 2.975199149494902713e+02
1.350000000000000000e+02 2.975798777800125663e+02
1.450000000000000000e+02 2.976373434565576872e+02
1.550000000000000000e+02 2.976923300529434187e+02
1.650000000000000000e+02 2.977448399543790742e+02
1.750000000000000000e+02 2.977948749729275733e+02
1.850000000000000000e+02 2.978448761061931691e+02
1.950000000000000000e+02 2.978948403173527595e+02
2.050000000000000000e+02 2.979398459556664420e+02
2.150000000000000000e+02 2.979798945520544180e+02
2.250000000000000000e+02 2.980198940054763170e+02
2.350000000000000000e+02 2.980598460531754199e+02
2.450000000000000000e+02 2.980973237586002256e+02
2.550000000000000000e+02 2.981323255942661490e+02
2.650000000000000000e+02 2.981648391919543997e+02
2.750000000000000000e+02 2.981948733320729161e+02
2.850000000000000000e+02 2.982248857040032135e+02
2.950000000000000000e+02 2.982548723819323868e+02
3.050000000000000000e+02 2.982838812289323869e+02
3.150000000000000000e+02 2.983119145218506105e+02
3.250000000000000000e+02 2.983399449853853866e+02
3.350000000000000000e+02 2.983679754442958938e+02
3.450000000000000000e+02 2.983960106928100231e+02
3.550000000000000000e+02 2.984240255182686496e+02
3.650000000000000000e+02 2.984520169697385086e+02
3.750000000000000000e+02 2.984800106405648989e+02
3.850000000000000000e+02 2.985080071279633103e+02
3.950000000000000000e+02 2.985360028929148370e+02
4.050000000000000000e+02 2.985640017289903767e+02
4.150000000000000000e+02 2.985920050022375563e+02
4.250000000000000000e+02 2.986200079883292915e+02
4.350000000000000000e+02 2.986480114268835564e+02
4.450000000000000000e+02 2.986760151431395798e+02
4.550000000000000000e+02 2.987040240626859031e+02
4.650000000000000000e+02 2.987320371477160279e+02
4.750000000000000000e+02 2.987600495421738742e+02
4.850000000000000000e+02 2.987880627746735058e+02
4.950000000000000000e+02 2.988160772958595430e+02
5.050000000000000000e+02 2.988450811782968231e+02
5.150000000000000000e+02 2.988750753219935063e+02
5.250000000000000000e+02 2.989050706560332173e+02
5.350000000000000000e+02 2.989350655214119570e+02
5.450000000000000000e+02 2.989650610320321675e+02
5.550000000000000000e+02 2.990020619176127639e+02
5.650000000000000000e+02 2.990460693830038394e+02
5.750000000000000000e+02 2.990900792243999149e+02
5.850000000000000000e+02 2.991340871950995961e+02
5.950000000000000000e+02 2.991780958301060878e+02
6.050000000000000000e+02 2.992250947908277112e+02
6.150000000000000000e+02 2.992750836882163412e+02
6.250000000000000000e+02 2.993250740061136526e+02
6.350000000000000000e+02 2.993750638093172256e+02
6.450000000000000000e+02 2.994250536946445891e+02
6.550000000000000000e+02 2.994780485231624994e+02
6.650000000000000000e+02 2.995340484072011122e+02
6.750000000000000000e+02 2.995900484501534606e+02
6.850000000000000000e+02 2.996460481432624192e+02
6.950000000000000000e+02 2.997020482454480543e+02
7.050000000000000000e+02 2.997560515228303188e+02
