# z u v w uhoriz
5.000000000000000000e+00 -1.927604761164393832e+00 4.899371608573515502e+00 3.438640502398111845e-08 5.264931364620043297e+00
1.500000000000000000e+01 -2.053695635504710015e+00 5.992267120472334341e+00 5.525928394430545611e-08 6.334424283736044714e+00
2.500000000000000000e+01 -2.173887682782077668e+00 7.295108117070251197e+00 6.840852956077440342e-08 7.612121261323672172e+00
3.500000000000000000e+01 -2.166809668574334324e+00 7.755115704351446482e+00 7.618887486798495675e-08 8.052135352048278349e+00
4.500000000000000000e+01 -2.022543347729825580e+00 8.297390202573897255e+00 8.067271215156726627e-08 8.540337567521291362e+00
5.500000000000000000e+01 -1.741765318154984143e+00 8.926904911166381851e+00 8.284207581765907781e-08 9.095239288580263093e+00
6.500000000000000000e+01 -1.502986729122530729e+00 9.420955245031349179e+00 8.362720726523207014e-08 9.540092601060123911e+00
7.500000000000000000e+01 -1.307223243982461147e+00 9.778541951636182006e+00 8.351943241522840218e-08 9.865531679008322286e+00
8.500000000000000000e+01 -1.107635467852019717e+00 1.013779473511054796e+01 8.295289549058518230e-08 1.019812425992539673e+01
9.500000000000000000e+01 -9.041607807654804541e-01 1.049911658677970117e+01 8.217569673013656708e-08 1.053797683714796740e+01
1.050000000000000000e+02 -7.627929447817678454e-01 1.076265666995830550e+01 8.139202436927786984e-08 1.078965391808313967e+01
1.150000000000000000e+02 -6.835627458259720957e-01 1.092828242060365618e+01 8.067212891918994740e-08 1.094963993435199967e+01
1.250000000000000000e+02 -6.148952038701145373e-01 1.109018360512573942e+01 8.016366937347706861e-08 1.110721695597696623e+01
1.350000000000000000e+02 -5.567292320886033652e-01 1.124845575505876738e+01 8.001144110646261744e-08 1.126222466084639429e+01
1.450000000000000000e+02 -5.088206313778410594e-01 1.139091983772695826e+01 7.965054810819697561e-08 1.140227842075597309e+01
1.550000000000000000e+02 -4.711531517820891635e-01 1.151758407317761446e+01 7.923681331756378910e-08 1.152721684428417603e+01
1.650000000000000000e+02 -4.363604215400994635e-01 1.163399271950059166e+01 7.825327759737903039e-08 1.164217320842115910e+01
1.750000000000000000e+02 -4.044396540950576657e-01 1.174014423826918296e+01 7.785911751135264889e-08 1.174710850248560590e+01
1.850000000000000000e+02 -3.699051510580555480e-01 1.183128993386637617e+01 7.720329353627826143e-08 1.183707106171062406e+01
1.950000000000000000e+02 -3.327529671409831247e-01 1.190742821694732534e+01 7.644173641966918289e-08 1.191207669883360332e+01
2.050000000000000000e+02 -2.945116160739149613e-01 1.198089216928712730e+01 7.565603510514525092e-08 1.198451143201457647e+01
2.150000000000000000e+02 -2.551855500516603259e-01 1.205168014075731620e+01 7.482991910844104867e-08 1.205438152208894920e+01
2.250000000000000000e+02 -2.115052434587303409e-01 1.210738776677385786e+01 7.406602182791860956e-08 1.210923502963898279e+01
2.350000000000000000e+02 -1.634676228223719552e-01 1.214801517613811122e+01 7.336394765234321908e-08 1.214911496296718063e+01
2.450000000000000000e+02 -1.145325091660823746e-01 1.218347712350328393e+01 7.281016550648696838e-08 1.218401545117962037e+01
2.550000000000000000e+02 -6.470304236940579989e-02 1.221378019401115367e+01 7.227629266734264188e-08 1.221395157642730211e+01
2.650000000000000000e+02 -1.142540134436153230e-02 1.223632976696171148e+01 7.170873788260849909e-08 1.223633510106801303e+01
2.750000000000000000e+02 4.530355055567045902e-02 1.225112785927484715e+01 7.102774151387242219e-08 1.225121162318214374e+01
2.850000000000000000e+02 1.015967258668642736e-01 1.226320252963646951e+01 7.037804910193178839e-08 1.226362337066778885e+01
2.950000000000000000e+02 1.574518261602280700e-01 1.227255121763557710e+01 7.015582026319906903e-08 1.227356119742960594e+01
3.050000000000000000e+02 2.252929682453984894e-01 1.226791374945377733e+01 6.909881290344558821e-08 1.226998226101316902e+01
3.150000000000000000e+02 3.051241882592456434e-01 1.224929183464175964e+01 6.790277751041683385e-08 1.225309149645435980e+01
3.250000000000000000e+02 3.849561220826215879e-01 1.223066850310135401e+01 6.557554225814898456e-08 1.223672518481494897e+01
3.350000000000000000e+02 4.647888917547106646e-01 1.221204705428197279e+01 6.480777434714484093e-08 1.222088875531954066e+01
3.450000000000000000e+02 5.446232435468438826e-01 1.219342191312509449e+01 6.402159713744587548e-08 1.220557874207080395e+01
3.550000000000000000e+02 6.196065658043808932e-01 1.215787396911078844e+01 6.336092702711624501e-08 1.217365235848180482e+01
3.650000000000000000e+02 6.897452811397914996e-01 1.210540407065668411e+01 6.279772803956121334e-08 1.212503840269077493e+01
3.750000000000000000e+02 7.598870311338544736e-01 1.205292968683385979e+01 6.228538538265734979e-08 1.207685978786896364e+01
3.850000000000000000e+02 8.300267434729539096e-01 1.200045396304174083e+01 6.184736774686406743e-08 1.202912464454353092e+01
3.950000000000000000e+02 9.001670818762687043e-01 1.194798308342814686e+01 6.147033383428529741e-08 1.198184462164231157e+01
4.050000000000000000e+02 9.581637217899556802e-01 1.190372695050560914e+01 6.119093758994234578e-08 1.194222730607435601e+01
