# z T
5.000000000000000000e+00 2.953034726953391100e+02
1.500000000000000000e+01 2.954814990463235063e+02
2.500000000000000000e+01 2.957541639821803301e+02
3.500000000000000000e+01 2.959510499028818913e+02
4.500000000000000000e+01 2.961593097443830516e+02
5.500000000000000000e+01 2.963795843800521084e+02
6.500000000000000000e+01 2.965947630429911896e+02
7.500000000000000000e+01 2.968047696092660885e+02
8.500000000000000000e+01 2.969797853391293643e+02
9.500000000000000000e+01 2.971198044186697302e+02
1.050000000000000000e+02 2.972323133173334782e+02
1.150000000000000000e+02 2.973173297656420573e+02
1.250000000000000000e+02 2.973823541098468581e+02
1.350000000000000000e+02 2.974274317792106785e+02
1.450000000000000000e+02 2.974724674810864826e+02
1.550000000000000000e+02 2.975174902688302154e+02
1.650000000000000000e+02 2.975625027570444558e+02
1.750000000000000000e+02 2.976074989163381588e+02
1.850000000000000000e+02 2.976524998453575108e+02
1.950000000000000000e+02 2.976975029986680283e+02
2.050000000000000000e+02 2.977424978701222926e+02
2.150000000000000000e+02 2.977874950758899786e+02
2.250000000000000000e+02 2.978324973547435661e+02
2.350000000000000000e+02 2.978774999240839634e+02
2.450000000000000000e+02 2.979249997607334421e+02
2.550000000000000000e+02 2.979750014083104475e+02
2.650000000000000000e+02 2.980225201332292500e+02
2.750000000000000000e+02 2.980675571978146081e+02
2.850000000000000000e+02 2.981150523968611878e+02
2.950000000000000000e+02 2.981650110220039096e+02
3.050000000000000000e+02 2.982159990184764524e+02
3.150000000000000000e+02 2.982680084932732143e+02
3.250000000000000000e+02 2.983200109602850034e+02
3.350000000000000000e+02 2.983720119534456785e+02
3.450000000000000000e+02 2.984240141856538457e+02
3.550000000000000000e+02 2.984760206356753542e+02
3.650000000000000000e+02 2.985280329528490029e+02
3.750000000000000000e+02 2.985800470550942123e+02
3.850000000000000000e+02 2.986320613987924162e+02
3.950000000000000000e+02 2.986840768695616362e+02
4.050000000000000000e+02 2.987370821828472458e+02
4.150000000000000000e+02 2.987910773870571575e+02
4.250000000000000000e+02 2.988450722566027480e+02
4.350000000000000000e+02 2.988990666922003925e+02
4.450000000000000000e+02 2.989530607751271987e+02
4.550000000000000000e+02 2.990060580047235135e+02
4.650000000000000000e+02 2.990580583447454046e+02
4.750000000000000000e+02 2.991100579159611925e+02
4.850000000000000000e+02 2.991620575384805534e+02
4.950000000000000000e+02 2.992140574898346017e+02
5.050000000000000000e+02 2.992650617714988357e+02
5.150000000000000000e+02 2.993150715798337274e+02
5.250000000000000000e+02 2.993650797369891166e+02
5.350000000000000000e+02 2.994150868614939895e+02
5.450000000000000000e+02 2.994650949926941621e+02
5.550000000000000000e+02 2.995130997123827683e+02
5.650000000000000000e+02 2.995590991865694264e+02
5.750000000000000000e+02 2.996050985987961894e+02
5.850000000000000000e+02 2.996510989842017807e+02
5.950000000000000000e+02 2.996970992007517225e+02
6.050000000000000000e+02 2.997421017812683317e+02
6.150000000000000000e+02 2.997861069032732644e+02
6.250000000000000000e+02 2.998301116955943257e+02
6.350000000000000000e+02 2.998741172116883718e+02
6.450000000000000000e+02 2.999181224959044130e+02
6.550000000000000000e+02 2.999601234731543400e+02
6.650000000000000000e+02 3.000001200936339387e+02
6.750000000000000000e+02 3.000401167956796371e+02
6.850000000000000000e+02 3.000801139919660159e+02
6.950000000000000000e+02 3.001201102816731918e+02
7.050000000000000000e+02 3.001591085740372478e+02
7.150000000000000000e+02 3.001971091380684129e+02
7.250000000000000000e+02 3.002351085216131423e+02
7.350000000000000000e+02 3.002731082891293681e+02
7.450000000000000000e+02 3.003111090800780403e+02
7.550000000000000000e+02 3.003451092233457302e+02
7.650000000000000000e+02 3.003751088248232008e+02
7.750000000000000000e+02 3.004051081984326288e+02
7.850000000000000000e+02 3.004351089926416876e+02
7.950000000000000000e+02 3.004651088812400985e+02
8.050000000000000000e+02 3.004951086784597578e+02
8.150000000000000000e+02 3.005251088155463890e+02
8.250000000000000000e+02 3.005551088880532689e+02
8.350000000000000000e+02 3.005851088767750525e+02
8.450000000000000000e+02 3.006151089109540067e+02
8.550000000000000000e+02 3.006411026312111971e+02
8.650000000000000000e+02 3.006630887736830573e+02
8.750000000000000000e+02 3.006850743941466249e+02
8.850000000000000000e+02 3.007070614992993001e+02
8.950000000000000000e+02 3.007290490213339353e+02
9.050000000000000000e+02 3.007500445903725677e+02
9.150000000000000000e+02 3.007700486550536993e+02
9.250000000000000000e+02 3.007900537202236819e+02
9.350000000000000000e+02 3.008100599553164329e+02
9.450000000000000000e+02 3.008300647894837425e+02
9.550000000000000000e+02 3.008540602485568343e+02
9.650000000000000000e+02 3.008820472062002409e+02
9.750000000000000000e+02 3.009100337049754899e+02
9.850000000000000000e+02 3.009380199191399470e+02
9.950000000000000000e+02 3.009660066465550017e+02
1.005000000000000000e+03 3.009950067627918884e+02
1.015000000000000000e+03 3.010250201787994797e+02
1.025000000000000000e+03 3.010550333961573415e+02
1.035000000000000000e+03 3.010850468925422092e+02
1.045000000000000000e+03 3.011150606365620774e+02
1.055000000000000000e+03 3.011460578945624889e+02
1.065000000000000000e+03 3.011780392206948136e+02
1.075000000000000000e+03 3.012100208354654569e+02
1.085000000000000000e+03 3.012420022625041156e+02
1.095000000000000000e+03 3.012739837739748623e+02
1.105000000000000000e+03 3.013059746427204004e+02
1.115000000000000000e+03 3.013379745687456648e+02
1.125000000000000000e+03 3.013699745121737124e+02
1.135000000000000000e+03 3.014019746044737076e+02
1.145000000000000000e+03 3.014339745954573004e+02
1.155000000000000000e+03 3.014669811713076797e+02
1.165000000000000000e+03 3.015009946732562298e+02
1.175000000000000000e+03 3.015350082586136864e+02
1.185000000000000000e+03 3.015690215966423580e+02
1.195000000000000000e+03 3.016030349122270877e+02
1.205000000000000000e+03 3.016370483418644426e+02
1.215000000000000000e+03 3.016710618236605796e+02
1.225000000000000000e+03 3.017050752101182525e+02
1.235000000000000000e+03 3.017390886264506094e+02
1.245000000000000000e+03 3.017731020835146865e+02
1.255000000000000000e+03 3.018071087762222078e+02
1.265000000000000000e+03 3.018411087885627353e+02
1.275000000000000000e+03 3.018751088351583576e+02
1.285000000000000000e+03 3.019091088179722533e+02
1.295000000000000000e+03 3.019431087816474815e+02
1.305000000000000000e+03 3.019781062308553032e+02
1.315000000000000000e+03 3.020141010913888522e+02
1.325000000000000000e+03 3.020500959644394925e+02
1.335000000000000000e+03 3.020860908213283551e+02
1.345000000000000000e+03 3.021220858405102945e+02
1.355000000000000000e+03 3.021580834123330419e+02
1.365000000000000000e+03 3.021940834417215456e+02
1.375000000000000000e+03 3.022300833793225934e+02
1.385000000000000000e+03 3.022660833087740002e+02
1.395000000000000000e+03 3.023020832976441170e+02
1.405000000000000000e+03 3.023390858813256159e+02
1.415000000000000000e+03 3.023770909542300842e+02
1.425000000000000000e+03 3.024150960850407159e+02
1.435000000000000000e+03 3.024531011594372103e+02
1.445000000000000000e+03 3.024911063103528477e+02
1.455000000000000000e+03 3.025301021132539177e+02
1.465000000000000000e+03 3.025700886404417815e+02
1.475000000000000000e+03 3.026100752051787595e+02
1.485000000000000000e+03 3.026500618126515860e+02
1.495000000000000000e+03 3.026900483480527555e+02
1.505000000000000000e+03 3.027290416567788043e+02
1.515000000000000000e+03 3.027670416790898571e+02
1.525000000000000000e+03 3.028050416863832197e+02
1.535000000000000000e+03 3.028430416689655544e+02
1.545000000000000000e+03 3.028810416853519882e+02
1.555000000000000000e+03 3.029190442247080455e+02
1.565000000000000000e+03 3.029570493380176117e+02
1.575000000000000000e+03 3.029950544192763573e+02
1.585000000000000000e+03 3.030330594995523370e+02
1.595000000000000000e+03 3.030710645696530037e+02
1.605000000000000000e+03 3.031100603893105472e+02
1.615000000000000000e+03 3.031500469194240281e+02
1.625000000000000000e+03 3.031900335098572441e+02
1.635000000000000000e+03 3.032300200888356585e+02
1.645000000000000000e+03 3.032700066715903517e+02
1.655000000000000000e+03 3.033090025281770750e+02
1.665000000000000000e+03 3.033470077027130856e+02
1.675000000000000000e+03 3.033850128036237948e+02
1.685000000000000000e+03 3.034230178697588940e+02
1.695000000000000000e+03 3.034610229795931104e+02
1.705000000000000000e+03 3.035020254799586041e+02
1.715000000000000000e+03 3.035460253969388873e+02
1.725000000000000000e+03 3.035900254604604243e+02
1.735000000000000000e+03 3.036340254385517596e+02
1.745000000000000000e+03 3.036780254669155283e+02
1.755000000000000000e+03 3.037230254640593330e+02
1.765000000000000000e+03 3.037690254841659225e+02
1.775000000000000000e+03 3.038150255336785222e+02
1.785000000000000000e+03 3.038610255483883975e+02
1.795000000000000000e+03 3.039070255018823445e+02
1.805000000000000000e+03 3.039530254832467335e+02
1.815000000000000000e+03 3.039990254802406753e+02
1.825000000000000000e+03 3.040450254725071204e+02
1.835000000000000000e+03 3.040910254343314705e+02
1.845000000000000000e+03 3.041370254111780582e+02
1.855000000000000000e+03 3.041820279674542462e+02
1.865000000000000000e+03 3.042260331081422464e+02
1.875000000000000000e+03 3.042700382155127272e+02
1.885000000000000000e+03 3.043140433002143936e+02
1.895000000000000000e+03 3.043580483704570270e+02
1.905000000000000000e+03 3.044030509432643044e+02
1.915000000000000000e+03 3.044490509169614256e+02
