# z u v w uhoriz
5.000000000000000000e+00 -4.088187903329405515e-01 5.010004270559946349e+00 3.343397968652876348e-08 5.026656502523142223e+00
1.500000000000000000e+01 -2.379615870631901497e-01 6.170529422018597998e+00 5.370560437624297997e-08 6.175116117524820147e+00
2.500000000000000000e+01 -2.364410075637784353e-02 7.530314177962411648e+00 6.643516916665041365e-08 7.530351297404543232e+00
3.500000000000000000e+01 6.857177515698324732e-02 7.971494068107434217e+00 7.392090970881489650e-08 7.971788994085342139e+00
4.500000000000000000e+01 2.384400731305271193e-01 8.473974100051453462e+00 7.819044393397921794e-08 8.477328041123413982e+00
5.500000000000000000e+01 4.865416222340968599e-01 9.043817364523579982e+00 8.021308753687530617e-08 9.056895454460342165e+00
6.500000000000000000e+01 6.883045054350735992e-01 9.483649271618471488e+00 8.089857634201743754e-08 9.508594354544301908e+00
7.500000000000000000e+01 8.431888053467611055e-01 9.792778403891368555e+00 8.073302327810561595e-08 9.829011966071831807e+00
8.500000000000000000e+01 1.006353027206545070e+00 1.010655719500478611e+01 8.013456170806443871e-08 1.015653704523696277e+01
9.500000000000000000e+01 1.177827410763197857e+00 1.042523934398510832e+01 7.934839891965569068e-08 1.049156293356333869e+01
1.050000000000000000e+02 1.302702658111254630e+00 1.065781217653695201e+01 7.856906267786660436e-08 1.073713158184202676e+01
1.150000000000000000e+02 1.380950673165319165e+00 1.080425399761655569e+01 7.786497340569467286e-08 1.089214988910495485e+01
1.250000000000000000e+02 1.463118189289278614e+00 1.095229584854131843e+01 7.737195465244830822e-08 1.104959271601467385e+01
1.350000000000000000e+02 1.549255072402562883e+00 1.110200546558625057e+01 7.721886944825909951e-08 1.120958146574938219e+01
1.450000000000000000e+02 1.632756546555622190e+00 1.122900133895986841e+01 7.688154526981676390e-08 1.134708619032581112e+01
1.550000000000000000e+02 1.713627021179352949e+00 1.133327777637531497e+01 7.649882739842628247e-08 1.146209853055707306e+01
1.650000000000000000e+02 1.793594874780865656e+00 1.142716758227808072e+01 7.558347923758730190e-08 1.156707143266208426e+01
1.750000000000000000e+02 1.872650783259845797e+00 1.151067876524136402e+01 7.521016813774383325e-08 1.166201297343739718e+01
1.850000000000000000e+02 1.952781420920279398e+00 1.157332968981496535e+01 7.458894237348648098e-08 1.173692103522231278e+01
1.950000000000000000e+02 2.033990953424613668e+00 1.161510691253559280e+01 7.386303226240299980e-08 1.179185429812653751e+01
2.050000000000000000e+02 2.114929259837355247e+00 1.164631344847834171e+01 7.311494073655928124e-08 1.183678768561486372e+01
2.150000000000000000e+02 2.195600415914317427e+00 1.166695736817144891e+01 7.232380227156591243e-08 1.187175452142997933e+01
2.250000000000000000e+02 2.277152308267774927e+00 1.166905358340653187e+01 7.159498381881395668e-08 1.188916456978630976e+01
2.350000000000000000e+02 2.359578180970337780e+00 1.165259425325963960e+01 7.092094761996338213e-08 1.188909424738532650e+01
2.450000000000000000e+02 2.439713101771748605e+00 1.162582730643183559e+01 7.039998210195177997e-08 1.187905975142531290e+01
2.550000000000000000e+02 2.517558405121291365e+00 1.158875363289483573e+01 6.988784628519255962e-08 1.185906029528183581e+01
2.650000000000000000e+02 2.590367310138193879e+00 1.153170389581981503e+01 6.932833370599383606e-08 1.181906077242597419e+01
2.750000000000000000e+02 2.658138575291562944e+00 1.145469728368356321e+01 6.863473280832322336e-08 1.175907269074737371e+01
2.850000000000000000e+02 2.725566989753344327e+00 1.137970768589495307e+01 6.796801686100684222e-08 1.170155811984240835e+01
2.950000000000000000e+02 2.792643135752743699e+00 1.130673340693214790e+01 6.776212070193542924e-08 1.164650488426044284e+01
3.050000000000000000e+02 2.837923896499002119e+00 1.122691552978827900e+01 6.665669495536122270e-08 1.158004509297443718e+01
3.150000000000000000e+02 2.861418637345599869e+00 1.114023934305636132e+01 6.539148748139412847e-08 1.150185416525220816e+01
3.250000000000000000e+02 2.884901657787778184e+00 1.105354018528872118e+01 6.293685663506673419e-08 1.142380883081029630e+01
3.350000000000000000e+02 2.908379891632196124e+00 1.096684455411724812e+01 6.215423292679804956e-08 1.134593993762621800e+01
3.450000000000000000e+02 2.931862874972799737e+00 1.088016362512672508e+01 6.134726083098843942e-08 1.126826430410533497e+01
3.550000000000000000e+02 2.946630965681626968e+00 1.081418292392197422e+01 6.068481745085674006e-08 1.120844263758170278e+01
3.650000000000000000e+02 2.952686326450190357e+00 1.076891610472409333e+01 6.013132407964026940e-08 1.116637410321684776e+01
3.750000000000000000e+02 2.958741699274278325e+00 1.072366047929291888e+01 5.963636324418989622e-08 1.112434476803794858e+01
3.850000000000000000e+02 2.964797022258121917e+00 1.067839963941082182e+01 5.922300639159809065e-08 1.108233911420146889e+01
3.950000000000000000e+02 2.970848980004896500e+00 1.063314102517979265e+01 5.887206729079214567e-08 1.104036374959438227e+01
4.050000000000000000e+02 2.975951229643062135e+00 1.059745599973691199e+01 5.862849799101237879e-08 1.100737749818611100e+01
4.150000000000000000e+02 2.980103537464603658e+00 1.057133446113487274e+01 5.841642828553009082e-08 1.098335692687744647e+01
4.250000000000000000e+02 2.984255010148046061e+00 1.054521533172825443e+01 5.819970908175214086e-08 1.095934963207718660e+01
4.350000000000000000e+02 2.988405893053224016e+00 1.051910297094827307e+01 5.793546412681231808e-08 1.093535994355229413e+01
4.450000000000000000e+02 2.992556142102691830e+00 1.049299260321864757e+01 5.768226685169837698e-08 1.091138332361382091e+01
4.550000000000000000e+02 2.998269545233063660e+00 1.047472689282479585e+01 5.763562538191957594e-08 1.089539002262604050e+01
4.650000000000000000e+02 3.005549812745840210e+00 1.046430719339253024e+01 5.718702048210894634e-08 1.088738052584657368e+01
4.750000000000000000e+02 3.012828925454161144e+00 1.045388608593135338e+01 5.665353783438655370e-08 1.087937831090004970e+01
4.850000000000000000e+02 3.020105425130484189e+00 1.044346309819760954e+01 5.563353910191152579e-08 1.087138253684037181e+01
4.950000000000000000e+02 3.027385070382707433e+00 1.043305137989923637e+01 5.538824939086713474e-08 1.086340745162370602e+01
5.050000000000000000e+02 3.036881396663082100e+00 1.043030103125307662e+01 5.516728486775466678e-08 1.086341696796902490e+01
5.150000000000000000e+02 3.048590866051352322e+00 1.043520308207781611e+01 5.509319809578210780e-08 1.087140145670180225e+01
5.250000000000000000e+02 3.060303526307228683e+00 1.044010380630436075e+01 5.507599333312823528e-08 1.087939452173416122e+01
5.350000000000000000e+02 3.072018026652267420e+00 1.044499841456713263e+01 5.514895076548173044e-08 1.088739117678732171e+01
5.450000000000000000e+02 3.083727426624677914e+00 1.044989647219811779e+01 5.521371596555179481e-08 1.089539862149962524e+01
5.550000000000000000e+02 3.092093540136644059e+00 1.047037401286953973e+01 5.532253092939740620e-08 1.091740694626377639e+01
5.650000000000000000e+02 3.097118730706015732e+00 1.050643782980599283e+01 5.531858606049484257e-08 1.095341865828511452e+01
5.750000000000000000e+02 3.102140184019270386e+00 1.054250984871716312e+01 5.540360995198256820e-08 1.098943982337614500e+01
5.850000000000000000e+02 3.107158807447170545e+00 1.057857355603533378e+01 5.562914273029841371e-08 1.102545483574925278e+01
5.950000000000000000e+02 3.112178004397281317e+00 1.061464090474626332e+01 5.609570833911314874e-08 1.106147609805159782e+01
6.050000000000000000e+02 3.114747585055936518e+00 1.065246480915767258e+01 5.658364344602196798e-08 1.109849805284275348e+01
6.150000000000000000e+02 3.114864434207038624e+00 1.069203884417861339e+01 5.654959286829723537e-08 1.113651988230220269e+01
6.250000000000000000e+02 3.114979523591984822e+00 1.073161450858772525e+01 5.752858818779311994e-08 1.117455356572815894e+01
6.350000000000000000e+02 3.115097147593758997e+00 1.077119263870903687e+01 5.876595194686325039e-08 1.121260099616170791e+01
6.450000000000000000e+02 3.115213025821988779e+00 1.081077195955646353e+01 6.110839842891120808e-08 1.125065964989534706e+01
6.550000000000000000e+02 3.107594715015300046e+00 1.085763795311399704e+01 6.162540486813928181e-08 1.129360203095949977e+01
6.650000000000000000e+02 3.092244059583272531e+00 1.091179367757701968e+01 6.220135340554496131e-08 1.134148202776153269e+01
6.750000000000000000e+02 3.076891563934093909e+00 1.096595195592340133e+01 6.255162264243478102e-08 1.138944089917626634e+01
