# z u v w uhoriz
5.000000000000000000e+00 3.248968703512936096e-01 4.974360825034479738e+00 3.297039396479526919e-08 4.984959738453438760e+00
1.500000000000000000e+01 6.378057007350574903e-01 5.986571903646135340e+00 5.298910868119376964e-08 6.020451749612768744e+00
2.500000000000000000e+01 1.016335016508719935e+00 7.176579071005029675e+00 6.560259481954171688e-08 7.248187637483538559e+00
3.500000000000000000e+01 1.159385848029397037e+00 7.569054136579161707e+00 7.307325747150299556e-08 7.657333482817433534e+00
4.500000000000000000e+01 1.372489864814938620e+00 8.008713005995122813e+00 7.738137018914714427e-08 8.125466906056241001e+00
5.500000000000000000e+01 1.657318173189899380e+00 8.500082426173799277e+00 7.948085553217219142e-08 8.660144616513870020e+00
6.500000000000000000e+01 1.892456662377400178e+00 8.897545549379810126e+00 8.025172864990393778e-08 9.096576774933803122e+00
7.500000000000000000e+01 2.077202090279329560e+00 9.200349176721411837e+00 8.017443988201030404e-08 9.431924167287350613e+00
8.500000000000000000e+01 2.265153531436624679e+00 9.505794221102565444e+00 7.963881275332161157e-08 9.771951918369570222e+00
9.500000000000000000e+01 2.456518698151573865e+00 9.814182829673509190e+00 7.891178948454249860e-08 1.011694957626193947e+01
1.050000000000000000e+02 2.589072465247392429e+00 1.002340506780900320e+01 7.819668936540275293e-08 1.035238839030305158e+01
1.150000000000000000e+02 2.662804468730387342e+00 1.013338325651886329e+01 7.757468001418055779e-08 1.047740348856468096e+01
1.250000000000000000e+02 2.735319254822504043e+00 1.022271788878910570e+01 7.715581031118851469e-08 1.058234059457412890e+01
1.350000000000000000e+02 2.806689193788459047e+00 1.029147689358618578e+01 7.700064140376709030e-08 1.066733335383062276e+01
1.450000000000000000e+02 2.887920948510417585e+00 1.032851477705554721e+01 7.678394655430056813e-08 1.072465873138628645e+01
1.550000000000000000e+02 2.979021507003352998e+00 1.033386217557694309e+01 7.655434032779790022e-08 1.075468626241641523e+01
1.650000000000000000e+02 3.072980882914923662e+00 1.032448467985716434e+01 7.592154045054548897e-08 1.077210264578674881e+01
1.750000000000000000e+02 3.169780611977353058e+00 1.030038846061715851e+01 7.559625183626900612e-08 1.077708270208977481e+01
1.850000000000000000e+02 3.254212576234879695e+00 1.025044696380947862e+01 7.502641875166080324e-08 1.075460656877768884e+01
1.950000000000000000e+02 3.326270057930939661e+00 1.017467003449845464e+01 7.432141065223770914e-08 1.070457765674146877e+01
